"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,204.583037974069,208.392875159164,42.5601989029901,30.9162386373985,26.2365463312014,46.3300305645302,6.54688673274476,7.90020741650279,2108.8628836984,1516.19044075617,51391,1
1991,205.44867849694,209.768737121567,57.2482422815722,41.5959939898171,22.779217138992,46.1944529063932,9.74260981317374,10.9977633388371,2760.2426541309,2004.87939488619,51391,1
1992,207.177428649438,212.295558877726,81.8035319859903,59.948335502935,22.9295416844907,45.451244346377,15.4372433235601,15.3855979259205,3801.48609667848,2808.25598462285,51391,1
1993,210.755719113636,217.117457045695,120.288879037545,88.5103799923372,18.7369507521918,47.0553724203781,19.320135838046,23.1396783672435,5328.40170053041,3982.31034354692,51391,1
1994,217.211876590572,225.433112481916,177.140146351991,129.734946102443,17.6544558934443,49.0573286846489,26.990080628934,34.7568567515046,7361.72774331427,5514.00778543249,51391,1
1995,227.280902401256,238.189440139867,256.936476813123,185.86346264141,16.1589780482523,50.8522026483576,35.1855739411856,50.5040529134316,9825.10433488427,7316.91387010728,51391,1
1996,241.253112946714,255.799043413879,364.148741467358,259.210997444113,14.0755989282987,48.8511098867514,41.4901188018476,65.4215610765827,12570.5037639169,9273.83789162706,51391,1
1997,259.312532285611,278.737359618704,500.076064428407,348.382075928309,17.690263696303,57.3396576676866,67.4604171692095,98.6987214197031,15362.1207617369,11158.9823869598,51391,1
1998,280.685762061692,306.650200537585,660.598643503345,446.009374444294,19.572739338912,67.8712563760537,91.8348453143576,141.177698401347,17987.2272172312,12717.9190092575,51391,1
1999,303.476129690213,337.165337383359,838.747051536866,548.214466079388,21.1186576976086,67.3823258619094,115.955930355769,161.513273646641,20342.7210071984,13972.7781930208,51391,1
2000,326.188294238853,368.160510620199,1022.1111046791,649.742043841982,25.1352261123994,73.2941255349754,154.924919832252,195.346625481106,22341.8846985842,14945.1991238355,51391,1
2001,347.675929982872,398.199692647179,1195.83704744271,740.323961189731,28.9903111464612,79.7610844711354,194.191876173212,228.246443788223,23945.4357994874,15583.6547710951,51391,1
2002,366.983501208035,425.775892544605,1347.65106036966,812.872367382507,34.5944238978616,87.8330497630646,245.104132885852,261.99463040497,25153.5860704798,15909.0359639565,51391,1
2003,383.538674993399,449.762177132757,1468.40643973275,863.007409002237,39.9912555395124,95.4950128919578,292.562400465291,289.561799767785,25982.9997811762,15963.945419384,51391,1
2004,396.738723768032,469.217824980334,1538.80906342957,885.765480989653,43.0655189771893,100.348292615677,315.164186709814,300.848312674197,26543.2779180624,15862.8204916851,51391,1
2005,405.745116042086,483.188243186984,1558.8935154066,886.202442749997,43.3853390892584,103.273337775692,308.207626149656,299.360245490852,26998.7333075029,15749.6607675811,51391,1
2006,410.438022447493,491.660858031741,1551.01343448428,875.360401591121,43.0964748418359,106.735019112076,293.261321295343,296.863158134808,27435.3974527713,15675.9776510973,51391,1
2007,411.213141119534,495.137240813858,1527.23596195775,860.452095145377,39.4033033018611,102.994341921084,255.425090714333,275.458880286494,27914.1955612272,15698.1904912906,51391,1
2008,409.064447261957,494.802283500047,1494.76353912409,845.980581882134,37.5273537424826,101.618357214281,231.546839680489,263.205142909848,28453.4952489703,15831.532210421,51391,1
2009,404.864899230892,491.768849779467,1455.51945440376,832.441800889325,34.9008918330764,97.640450492209,205.031443495373,246.671888965626,29046.2457856679,16063.0094083504,51391,1
2010,399.251071956766,486.755042501198,1411.61241891742,821.433976819663,31.9492322932858,90.547764566302,178.818414224266,224.994584726828,29689.5740339631,16404.5488268353,51391,1
2011,392.572447659193,480.146254768731,1366.35931382084,812.64067225345,29.6470405953385,84.6246627547601,160.245654804946,210.060654658142,30349.1394048901,16826.444630412,51391,1
2012,384.758821947781,471.891830063078,1313.8668335247,800.615948912829,28.4583097754515,81.2977486384061,149.979834133991,203.15369137337,30968.2393774189,17256.0883085955,51391,1
2013,376.153850761433,462.544644308509,1251.70585019838,784.161815704761,26.7084810088302,77.5553196547082,136.325120516645,194.175668317362,31553.0050552478,17677.2550049563,51391,1
2014,367.155027403032,452.708101805049,1184.15007272052,764.780214231622,24.9301416936351,73.9252521196998,122.548879870891,184.690700353554,32115.0469285901,18088.5453403147,51391,1
2015,357.809113988695,442.367449066812,1112.21063061565,743.139193561274,23.4318351240423,69.9040561398918,110.093666283974,173.915039535801,32655.7821443166,18501.7744486961,51391,1
2016,347.979004576031,431.293794276687,1038.23831148252,719.874410885957,21.8224111559303,65.1822655344936,98.0990066513195,161.955083684616,33179.3043984759,18924.1813221317,51391,1
2017,337.530872196381,419.393275458475,959.851440349326,691.95110199932,20.1907862288288,63.905875935561,86.7932475949777,158.447542886251,33661.7702903553,19308.0649036042,51391,1
2018,326.905360508481,407.237315842286,899.641571475516,667.541409416248,19.699540521086,62.5716489030765,81.5346907350755,155.088698488036,34068.954084042,19606.1132795622,51391,1
2019,317.228337412644,396.267968662417,870.603230236686,653.438700646458,19.2002095757946,61.146036977386,78.7244507716813,152.758988908968,34458.0100330643,19850.5920437084,51391,1
2020,309.217985600104,387.447108373476,855.92114697146,644.244286474379,18.7299323108773,59.8234608234255,77.3813980516815,150.995018887846,34794.7069501164,20020.4735400408,51391,1
2021,302.882004056987,380.708582806565,848.345998074215,637.746632275641,18.3152662329194,58.6666413502891,76.76123091991,149.822570221184,35091.1145934041,20140.6194061817,51391,1
2022,298.03023032461,375.784638516166,844.626434418248,632.789827109161,17.9687083607042,57.7237337157942,76.548636144899,149.004997141074,35348.7488485534,20217.8256357498,51391,1
2023,294.385017213033,372.322709806452,843.161216702279,628.715806993407,17.6901766512108,56.9963880395551,76.5676401906077,148.395807862022,35570.7967090511,20256.8910378133,51391,1
2024,291.679956657961,369.988277196235,843.046033568426,625.129970103217,17.4727683632334,56.4613240572619,76.7177718974419,147.901930863472,35760.5696464327,20262.3703724016,51391,1
2025,289.691442958806,368.501282841226,843.715875679261,621.771781233836,17.3069308206511,56.0861358580241,76.9394404519067,147.461174531811,35921.1332800708,20238.5039558994,51391,1
2026,288.242225565997,367.639122213748,844.793543044989,618.46491747092,17.18290332024,55.8379591748098,77.1955684413515,147.030586955873,36055.2412342981,20189.2190912666,51391,1
2027,287.193782926395,367.228109470874,846.021944132574,615.091382575564,17.0917420332599,55.6871458183549,77.4623090072878,146.580032412731,36165.3912744525,20118.1793187603,51391,1
2028,286.440368621265,367.135331177429,847.222495488673,611.574309480244,17.0258833927494,55.6088847245268,77.723750960229,146.088994252548,36253.8059647309,20028.6974558732,51391,1
2018,326.281948420854,406.204962747085,837.592642995731,586.327094607795,19.7015800889654,62.5453075738683,76.7813502887935,138.80241783608,34033.1561028694,19610.5048045444,51391,2
2019,312.153898903091,388.516033226539,712.394845965381,461.70416538056,19.1505557972221,60.7813085414994,65.3840501640337,108.586567256615,34264.2448346422,19904.7000133394,51391,2
2020,297.311782632097,369.519180543745,644.105257886222,405.479825657297,18.5221234889238,58.6725128117284,58.7248034674463,91.546797158556,34327.1082060621,20093.776668395,51391,2
2021,283.922176240705,352.341295629945,603.57566672603,375.717151961226,17.8490707507981,56.3885194380103,54.8055594572829,82.2306057501298,34332.1668187221,20234.3006211054,51391,2
2022,272.899688995322,338.216856262154,577.680308413558,357.438292870417,17.1983344991007,54.1963732779548,52.4419944338656,76.9344981253843,34314.7131892527,20342.9846846516,51391,2
2023,264.271589399853,327.177084319862,560.112794141443,344.998503823464,16.6182145037673,52.2661215897585,50.9576684504928,73.727619208064,34285.3980732673,20424.0458596476,51391,2
2024,257.703305369436,318.781536188692,547.649999709451,336.014542136679,16.1298509922185,50.6623378077473,49.9830629025307,71.6536323114337,34247.9766017372,20479.6861261346,51391,2
2025,252.787853146292,312.499539617759,538.510723060083,329.287765155189,15.7349942430436,49.3812799680724,49.3159665167511,70.2341830482987,34203.8332993809,20511.9624716505,51391,2
2026,249.15822239348,307.854701744821,531.630517783291,324.108925891097,15.4250779391267,48.3861025617765,48.8429383696494,69.217786881074,34153.3625950218,20522.9670759606,51391,2
2027,246.5155551823,304.460195373931,526.33010272807,320.01303132854,15.1875462983472,47.629311400535,48.4978919365382,68.4624627169868,34096.6211208514,20514.8221957452,51391,2
2028,244.624900971865,302.013096787937,522.14845677019,316.675357788508,15.0092648502321,47.0640165665703,48.2402410725613,67.8815084247158,34033.574666515,20489.566313402,51391,2
2018,326.200271117492,406.102744864395,806.122029097533,571.93916491974,19.7010704992006,62.5434972649077,76.5259334497294,138.479778064674,34033.2060213597,19610.5756916941,51391,3
2019,311.221601037466,387.355543672355,639.125699803981,422.011279997646,19.1387116781707,60.7415467736392,64.0779700083885,106.689632233922,34265.2623797451,19905.349284919,51391,3
2020,294.691199153228,366.261218385055,558.929588867084,354.611352170408,18.4701156162329,58.492269531483,56.4674085721191,88.0015076767124,34329.4328448884,20096.663046531,51391,3
2021,279.472193531827,346.82374223888,517.379234208726,321.924147842345,17.7308199422554,55.982022277152,51.9976689024427,77.612033457643,34336.2757139569,20240.3397957076,51391,3
2022,266.917884740241,330.821166164155,493.768242704958,304.105078952273,17.0036139287157,53.5347776667676,49.3802944374428,71.7798276980231,34320.791255724,20352.5500274604,51391,3
2023,257.177400670317,318.429801656805,479.129095852427,293.163620336582,16.3512201065039,51.369250759379,47.8112800078369,68.3750380629231,34293.462319581,20437.1644999098,51391,3
2024,249.876401867132,309.154505716468,469.372199935709,285.793545324478,15.8027834802514,49.5749187037866,46.8365197504789,66.2794487913092,34257.9560457268,20496.1977752826,51391,3
2025,244.51797063818,302.349931468595,462.493403519838,280.497714772298,15.362401617074,48.1535091381535,46.2062735306158,64.9171598146056,34215.6220849431,20531.6322496701,51391,3
2026,240.646881545856,297.42892037903,457.430616060853,276.510254496572,15.0204849564832,47.0628712134259,45.7826892051794,63.9860331320042,34166.8514584289,20545.5586318807,51391,3
2027,237.894232985192,293.917738670928,453.574219826929,273.389282490057,14.7619688071422,46.2460712362941,45.488121013554,63.3205547904659,34111.6979297598,20540.0909186073,51391,3
2028,235.976220284065,291.452987586511,450.54584071775,270.855504902287,14.5710609589534,45.6468601397263,45.2773268321699,62.8247725235543,34050.145161178,20517.3125808076,51391,3
