"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.397697007762,233.400390973487,53.2615233256171,30.2836058212763,27.370514311138,54.0396734614176,7.14840698737081,7.34837387605988,NA,NA,2350.77600776161,1403.56090315155,275.25735184551,46.5628028471096,478.521263075847,43784,1
1991,231.608711847457,234.221938030502,69.5032620385506,40.254559385824,23.9203379519876,53.8454171365522,9.99979297150123,10.1847119523191,NA,NA,3066.97552857771,1857.95201368623,289.182830375028,47.4056430051376,493.921532813751,43784,1
1992,232.08021134243,235.697352334353,96.5077461637514,57.0703294168179,24.0745788677415,52.7827801647313,15.3513062127358,14.1095064726936,NA,NA,4217.6368450445,2606.05802726086,312.558148601291,51.7175228847915,523.87521000234,43784,1
1993,233.603007852129,238.824529169726,138.378723800674,82.922947129787,19.6128337865874,54.3459674352298,18.6435949029482,20.8765012669403,NA,NA,5898.60774246805,3698.4647120017,349.526126880405,54.7814223112111,573.496291162901,43784,1
1994,237.072693186063,244.71291238164,199.698216788275,119.687224711471,18.1750675591769,56.1897132223929,25.503895373008,30.9361368972322,NA,NA,8136.44204406879,5123.85909038964,404.475428043684,63.0680409352793,649.381680253932,43784,1
1995,243.270614686055,254.326087734361,284.437389600063,168.838342949824,16.3736205720933,57.5051162894665,32.9412629471646,44.3612066450898,NA,NA,10837.2133500206,6802.69761690197,481.161356793221,72.7138955546748,756.487571691671,43784,1
1996,252.800170380627,268.415241960742,396.966712763922,232.112420311779,13.9598412751719,54.315974951975,38.6832208837063,56.7173304373397,NA,NA,13834.7301108507,8629.27869764037,583.494108241065,78.5736567031169,899.638819516008,43784,1
1997,265.903347939922,287.36807696395,537.702005342867,307.761198495275,17.3573868941636,62.9994338345979,63.641507363182,85.0815158237393,NA,NA,16860.5241968784,10387.9830770128,711.296211383338,110.703121396662,1076.3083837882,43784,1
1998,281.851160925695,310.661727552582,701.99991198983,389.136064796103,18.6176889831262,72.8139172384434,86.0236227148444,119.857251391406,NA,NA,19676.362884708,11849.4437538927,858.531934620835,143.480366859607,1276.08191449833,43784,1
1999,299.665592061454,336.993312006819,885.025795368614,474.077327985065,19.6941617620464,71.141692883347,109.292846284408,136.097583814964,NA,NA,22180.4514421081,13029.9762347108,1020.42861984142,163.392167966162,1494.9226418923,43784,1
