"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,203.868850958853,208.378970314399,54.806143059519,30.7149349476733,22.3810649727648,39.6475484898913,7.28312998690095,6.7679310860658,2789.47766686561,1565.59072102666,42605,1
1991,204.703972598337,210.065128054548,73.3076475527814,41.4470393196021,19.3353104550444,39.5579606502579,10.3276324614602,9.44299138914606,3625.06787982147,2070.13917885945,42605,1
1992,206.177073326605,212.911619121436,104.331679745481,59.9174935639094,19.4495863776956,38.941678205438,15.9943796602889,13.2187652929862,4964.5039253858,2899.95882458495,42605,1
1993,209.193808596531,218.05822609224,152.859198536945,88.6805536772215,15.8112605616975,40.3746601048839,19.7048367530036,19.891916398525,6923.79544585212,4111.9026211756,42605,1
1994,214.685168707437,226.669153462944,224.220840506459,130.202975494719,14.8319421839926,42.1425672641777,27.3945558128042,29.8954509868212,9516.21917051956,5691.5128285211,42605,1
1995,223.45006590306,239.822354780417,324.106141356404,186.908534757871,13.43740071257,43.7808377348544,35.7462170157851,43.6073734101929,12629.2202907516,7548.8717293661,42605,1
1996,235.754704343215,257.907593704346,457.833400671999,261.377516286316,11.5562359418493,41.901809664461,42.3019884887548,56.5145107786442,16058.0184927953,9565.91658727355,42605,1
1997,251.941746973016,281.479190056656,625.809015323034,351.978936099411,14.5501343890074,49.4476368587331,69.9044534671405,85.8986064106251,19474.0629036812,11499.8547532601,42605,1
1998,271.57891460481,310.398563292121,823.024477299066,451.869193780277,16.032304591702,58.6662980892062,96.2045247184877,123.367060381901,22610.1056992127,13094.8366526747,42605,1
1999,292.819537048963,342.220736888929,1041.20492956184,557.281492098454,17.2589339302996,58.5718546724601,123.183141778035,142.239712721134,25360.5959010956,14372.7309734807,42605,1
2000,314.365512004511,374.808056121593,1264.94442333619,662.983180636384,20.519400528938,63.7560203393933,166.992994787855,172.86998592766,27631.8862788516,15360.8301400228,42605,1
2001,335.319386550012,406.807383638919,1476.05459241937,758.385248540576,23.6341945830587,69.5698881086933,211.692698519769,203.277694655198,29387.3251728308,16004.0897683276,42605,1
2002,354.763524874749,436.510351542306,1658.15674517949,835.537970181784,28.4613629502899,76.897750089024,271.688043602134,234.810937423752,30627.7603552473,16323.2905453731,42605,1
2003,372.013719049004,462.553345326977,1800.09392436007,889.679086000951,32.9731294915501,83.864332658697,326.103979516356,260.744811349293,31395.6389047245,16367.1524304191,42605,1
2004,386.270360290314,483.882706882009,1879.07752520364,915.572584463341,35.6186139834439,88.4016938286662,351.255334009122,271.148485745069,31845.2359919982,16258.8842974395,42605,1
2005,396.580171693198,499.674549804519,1897.19714550097,919.257239436267,36.1135156090667,91.2335135844504,342.390662856146,269.022773917372,32193.1463882987,16156.7567642503,42605,1
2006,402.434167691043,509.634785899708,1881.59136237937,911.602704578443,35.9815022175971,94.487543259339,323.135528006713,265.87156029852,32553.6129703987,16114.0143522047,42605,1
2007,403.961951593392,514.092763859999,1847.0028441823,899.453041449224,32.9799442821661,91.3561724755977,279.27322357147,246.204857833962,32999.5137009016,16180.5821469337,42605,1
2008,402.071700687781,514.213021882613,1802.47639597433,887.34295970144,31.2852800399118,90.0128030106103,249.750109761605,234.353458298666,33549.9450287092,16369.773484256,42605,1
2009,397.890204000203,511.366008145716,1750.22366706981,875.44559620397,29.2981999260871,86.8115415786977,220.784202866434,219.980116680492,34177.7313192407,16654.9889730484,42605,1
2010,392.050242292151,506.311091421322,1693.51199096985,865.972586916441,26.6868297534181,80.2481284790641,189.815695706684,199.675011182127,34884.7620141141,17055.7723960561,42605,1
2011,384.919460889959,499.394082887987,1632.52491153896,857.235979924897,24.8303544693673,75.2093273529139,171.007868733636,188.678534974459,35617.6287899079,17525.9607473542,42605,1
2012,376.048251868976,489.93487946154,1557.67201300655,841.999028109136,23.6617738226021,71.752512856411,160.844565437169,184.333026970479,36302.5833615509,17988.4712406177,42605,1
2013,366.314736682447,479.174075495237,1472.23603591136,820.895341518055,22.22898695125,68.5226168493124,147.454301709587,178.19994640181,36940.9459543175,18420.9196296694,42605,1
2014,356.259520012333,467.934821240236,1382.38317096025,796.893469127621,20.617903243745,64.9752927868467,132.130688869852,169.753570656198,37554.3553396102,18838.385061557,42605,1
2015,346.062869838746,456.374354357071,1289.44889448906,770.956219943467,19.3321821634074,61.308174161991,118.426073137096,160.18718790849,38143.8710220382,19252.6853463753,42605,1
2016,335.488520935147,444.123227379039,1194.61887087445,743.472705985736,17.8862391280575,56.8085325210531,105.419037590165,149.124975215601,38716.8393523397,19677.4477179868,42605,1
2017,324.308424376929,430.900573882066,1094.36093941259,710.579866090928,16.5896638805805,55.7416438148064,94.5535130835896,146.897638848953,39236.8712650594,20054.6446518545,42605,1
2018,313.055821509578,417.401813211039,1018.3210972601,682.156179751984,16.0912619919144,54.4487752117185,88.862049692572,143.831040341385,39669.3402287426,20342.3204062002,42605,1
2019,302.758866014332,405.026284826903,981.264399704821,665.094914872992,15.6375669709891,53.0765343745262,85.7728632069791,141.508105985832,40073.2164260641,20573.0902398915,42605,1
2020,294.116734651308,394.806038089087,961.433687737593,653.250649208215,15.212885260063,51.7935892472472,84.2056740842235,139.673078960102,40414.2715177994,20727.29260037,42605,1
2021,287.170238232186,386.760030870163,949.929082132796,644.312191825834,14.8378556467176,50.6555477411415,83.4313359263377,138.363803186983,40706.1638794174,20830.1502292787,42605,1
2022,281.761217169196,380.666941316849,942.864784285078,637.106530857661,14.5227255173188,49.7081566703201,83.1105447190229,137.376973440172,40951.1529172062,20889.0438244056,42605,1
2023,277.623214356076,376.181822730839,938.390099638833,630.962832502773,14.2673830285995,48.9564512991046,83.0480899474605,136.583204865609,41153.5114422174,20909.1937824658,42605,1
2024,274.490721652952,372.959595764579,935.492250008808,625.477293276282,14.0659721338699,48.3821771778667,83.1310053946242,135.899755850522,41317.6227778467,20895.5110516582,42605,1
2025,272.136653942665,370.703483142455,933.5510187417,620.380286315351,13.9103400614763,47.957673819207,83.2921981239028,135.271499889011,41447.4842256044,20852.494989579,42605,1
2026,270.3785149714,369.173571473625,932.160036327694,615.489473678584,13.7920973354192,47.6539460620136,83.4903414380024,134.660688318114,41546.7118421679,20784.3383300311,42605,1
2027,269.073125561704,368.181002625951,931.038828795222,610.676290935462,13.7035822159777,47.4444473228371,83.6990518606979,134.040896715322,41618.4738067785,20694.8243471281,42605,1
2028,268.110088767506,367.579639853539,929.993583925882,605.855912434377,13.6382892018114,47.3066539036489,83.9009196227972,133.394128750407,41665.6076744673,20587.3961138543,42605,1
2018,312.685706243375,416.576768724714,939.294048930294,591.281711864211,16.0962142082247,54.4300559422524,83.9108889982149,130.180829131849,39626.3988282489,20347.5588936279,42605,2
2019,298.865785401126,398.027409534845,784.073729315375,452.78647360477,15.6167351560243,52.7950460959007,71.2960386511935,102.602988998816,39842.8461418024,20634.3457954717,42605,2
2020,284.268972030006,377.673003452547,702.431895620644,392.056952758553,15.089870588356,50.8715242130868,63.4193147444414,85.7237966718245,39857.8845126628,20816.2904491349,42605,2
2021,270.851207273003,358.820791430935,655.302227441139,360.983106607808,14.5255533118433,48.7737667555253,58.5863856870442,76.0636398216633,39804.8749479509,20949.8397832925,42605,2
2022,259.666609226861,343.057839041859,625.697134609283,342.46148157891,13.9758523270976,46.7361018207244,55.5850539449432,70.4387677712888,39726.6770284745,21051.4669508412,42605,2
2023,250.857934511092,330.593577636038,605.725577842614,330.110319294662,13.4828815826762,44.9217599987895,53.6617203168279,67.0091368277946,39636.111148754,21125.1737730044,42605,2
2024,244.143945708658,321.032444546952,591.496787230311,321.29624326899,13.0666295335218,43.3999653163414,52.3798333949647,64.8027860432628,39537.6504398104,21173.0738404136,42605,2
2025,239.133652791313,313.826764911584,580.934172685755,314.739582166441,12.7300755242415,42.1746699973179,51.4900020539784,63.3109838101331,39432.9055913423,21197.2106758297,42605,2
2026,235.45818276848,308.461158189781,572.832055713504,309.70799763012,12.4666517753906,41.2159164774945,50.8480987913046,62.2583108989151,39322.2946521732,21199.7165181593,42605,2
2027,232.811119841896,304.508328251578,566.438657360721,305.732894308811,12.2658871062408,40.4815710824126,50.3689230719783,61.4874859302621,39205.8249854501,21182.7649918053,42605,2
2028,230.950030949175,301.63084905558,561.253691146997,302.493109059415,12.1166156766955,39.9288647877449,50.0001950400532,60.9029043663842,39083.4005042311,21148.4622801329,42605,2
2018,312.618084927803,416.486367435458,912.530640173576,580.378801459458,16.0958458832172,54.4286901326333,83.6714397580025,129.916422027366,39626.4451417556,20347.6177110256,42605,3
2019,298.102109866991,397.013819237221,722.757015557396,423.224203514282,15.6083914339964,52.7672774927722,70.0890690398484,101.059736545786,39844.1939961307,20634.5625624992,42605,3
2020,282.127434392622,374.828655551964,632.34417029309,354.896270237213,15.053096035499,50.7381902337217,61.3512634604891,82.9025004210903,39860.4183405276,20818.3434704563,42605,3
2021,267.242503503053,354.037242876241,585.460709621957,322.431255524392,14.4425324197009,48.472733393637,56.0430803025469,72.4581726514711,39808.9825431318,20954.3854172401,42605,3
2022,254.860448854629,336.703643604103,558.553541160331,304.881402526509,13.8404366396129,46.2490648015347,52.8433694751711,66.4887798005238,39732.4977881877,21058.7434892686,42605,3
2023,245.21312075426,323.150585053975,541.515493359337,294.068404812236,13.2991267662347,44.2668333387834,50.8732414458375,62.9765927926713,39643.6241121719,21135.1323149016,42605,3
2024,237.9732461485,312.916872117592,529.804146528951,286.697648838938,12.8438814841749,42.6128099906913,49.6151959939142,60.8112778738166,39546.7637391411,21185.5351392627,42605,3
2025,232.665136587984,305.339842460685,521.230520742473,281.312509585634,12.4787960247736,41.2933935164432,48.7757413259488,59.4044996978848,39443.5053172322,21211.9567967283,42605,3
2026,228.842177240947,299.799932371087,514.651342113791,277.182114743753,12.1961433685081,40.2733488776146,48.1893848793222,58.4428358052231,39334.2714346293,21216.5439834333,42605,3
2027,226.139226280362,295.791841233073,509.416317275282,273.889519144204,11.9834060687659,39.5026386680329,47.7618005126685,57.7539461451228,39219.0752154394,21201.4826391185,42605,3
