"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,231.024827142638,235.502303654399,49.872125205892,31.4866574650217,39.0877349612368,59.1894821512336,10.87827410357,9.70913940701652,2480.68050071464,1560.59027878196,48489,1
1991,230.952814974459,236.153521117823,66.0399830415993,42.0082681140202,34.1356878402807,58.9217636369821,15.9590532383163,13.5302997615765,3232.3060426047,2062.84659337605,48489,1
1992,231.073973876206,237.442146833617,92.8883751104499,59.8278081586962,34.2914483105902,57.6670016977307,25.2576590551908,18.9322654759709,4444.75424532346,2891.51921969601,48489,1
1993,232.060041756103,240.230090719395,134.192753245761,87.0958109453403,27.7787500131892,59.2559227003938,31.3262942151496,28.2655621961912,6221.7000169768,4102.05673146973,48489,1
1994,234.746016862398,245.556630729135,193.93432883829,125.543444248686,25.7551745825898,61.0314953706532,43.4798461749198,41.9519208416017,8584.49274845053,5678.81125625233,48489,1
1995,239.82103634072,254.298205682375,275.309558556361,176.332931963712,23.0555860228206,62.1641860526765,56.2838960899253,59.9816948569682,11430.3817492661,7529.31528595608,48489,1
1996,247.498694471459,266.702180784384,380.897438358463,240.490876452782,19.6396496893946,58.3498030265065,65.848151955309,76.0896501872136,14573.1362408844,9530.95714242283,48489,1
1997,258.213981859659,283.371619171338,509.657912798187,315.397732762517,24.0997722961813,66.9245501288151,106.124101378482,112.241061226038,17719.3679443707,11442.3300118949,48489,1
1998,271.503541458527,304.067475611555,655.276067020196,393.397295343,25.7317494178562,76.9742536730197,141.198044388257,155.590977958151,20608.5493412874,13000.0473685838,48489,1
1999,285.745576383594,326.544170015118,811.178734121266,471.748298253245,26.9263646020258,74.2892793780678,174.488331108423,172.818056164577,23139.9500137384,14236.5259525774,48489,1
2000,299.981570460072,349.092030237834,966.06438002569,547.020287228473,31.2350664779779,78.8106937450471,228.065232501267,203.466242398466,25216.4322450324,15176.8083197315,48489,1
2001,313.570855845398,370.759309889604,1107.17588992556,611.315120056396,35.0112155854204,84.0250800388638,277.547015090016,231.737784767692,26802.035847718,15767.6245016777,48489,1
2002,325.985735723904,390.420153015476,1223.75957561503,659.712869464063,41.2510167725366,91.0316967294242,343.340556268229,259.735081799898,27889.8189908216,16032.0986224185,48489,1
2003,336.820245671758,407.19843226108,1308.84044106973,689.733716755293,46.8942447123065,97.6369709477245,398.368076364805,280.721393829141,28518.3735366364,16021.372949014,48489,1
2004,345.576607360476,420.511027298681,1347.9340706742,698.683369275409,49.8877669249847,101.556874278249,419.166018986779,286.56305137768,28840.7334027405,15859.8323500479,48489,1
2005,351.738518891508,430.082587698769,1346.87997903678,692.89273492547,50.0097257647951,103.738324650677,404.069670589212,281.53457482918,29067.9337141357,15700.5899284178,48489,1
2006,355.032684847893,435.897848074792,1327.44740047129,681.172116039065,49.5156518475562,106.807063447099,380.289244045939,276.986068857995,29312.0718040151,15594.81215284,48489,1
2007,355.530034814594,438.184981812889,1300.01404376979,668.702716130148,45.3554311768742,102.936086654522,330.124575964901,256.143808911012,29647.3762608195,15598.5923260596,48489,1
2008,353.921049846047,437.822977744601,1270.07162754822,658.543357330663,43.1985484394609,101.510925066678,298.276594313204,244.525414403422,30092.4718574848,15726.688525411,48489,1
2009,350.982193990109,435.75884680756,1237.64534937441,650.308519445581,40.4944632221314,97.9204005094203,266.103670664011,230.292506290635,30623.4484784243,15957.1188473537,48489,1
2010,347.150664009701,432.49309603275,1203.65224170818,644.896976449648,37.4993740315365,91.5784216333842,235.331901835167,212.319505990554,31231.8776915654,16297.2177622566,48489,1
2011,342.639318353137,428.219424809035,1174.92495234388,644.169151657345,34.9713984852619,85.9000380096861,211.165833782005,199.29574462736,31880.7294799276,16723.6839666071,48489,1
2012,337.449123613485,422.896369546974,1144.41386525949,643.074352656018,33.6678946526207,82.695727517781,196.30208957739,193.510103196855,32502.2182649811,17164.1358894702,48489,1
2013,331.878535772205,417.021598533759,1104.37217795054,638.203522380851,31.8519189497123,79.4804066573311,178.830584514281,186.905837169994,33097.492630306,17595.2398450487,48489,1
2014,326.227236437253,411.086431147974,1058.71638050599,631.020247231995,29.9157868880854,76.2723883222818,161.420225727169,179.631948291754,33680.3921080106,18017.9733996233,48489,1
2015,320.516672165212,405.045198938281,1008.37931458473,622.011393810138,28.3665038626516,72.7523976059059,146.351737127039,171.308587886239,34249.5917389828,18442.6653961148,48489,1
