"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,193.921420492055,197.487644552829,49.3065315889698,28.1638136871578,31.1487220861615,48.860665101744,9.31053707059861,7.76797355213369,2553.37413835729,1463.88875487209,44013,1
1991,194.188730112718,198.445170387681,65.4524436558598,37.7796141717672,27.105457884959,48.663231369301,13.2330895218601,10.8044343252939,3322.48939465313,1936.07520064351,44013,1
1992,194.828319348664,200.207714314505,92.4948265986004,54.2167807036193,27.0764359798474,47.7426334544795,20.5601019089903,15.0899826710856,4561.53057187397,2712.92833057846,44013,1
1993,196.662622362977,203.799277043771,134.611904136097,79.6116756328384,21.7614354672099,49.2510310583458,25.4220073352899,22.6394111626262,6383.42057148796,3848.50800325236,44013,1
1994,200.622991247077,210.3389034099,196.096158129144,115.907230291755,20.3050898687101,51.052068317508,35.6229166384554,33.8872587019186,8804.20362449136,5330.10310663039,44013,1
1995,207.303894978379,220.575227397243,280.419567675177,164.627534085626,18.3396755716065,52.3454570149682,46.3604907441288,48.8098272318697,11707.5879112278,7074.08665370515,44013,1
1996,216.914961279137,234.815725388857,391.121089880281,227.286525377869,15.7479500065679,49.7353392667751,54.8398231494278,62.8426929087363,14911.1370375634,8967.2444707881,44013,1
1997,229.879710003478,253.635108474941,528.304714718121,302.418678261366,19.3544445437566,57.5546375226933,88.9290174728917,93.9869564375034,18119.2425303942,10792.254943561,44013,1
1998,245.8984899279,276.951802356512,686.980428179532,383.779004696119,21.076320033065,67.3851302333009,121.226688956994,133.419916418084,21067.3074907891,12298.6879197463,44013,1
1999,263.438967512619,302.730478617087,860.689780407266,468.576420392606,22.4008527895742,66.1281937485096,153.389518452997,151.791407143007,23654.3663181401,13510.95157404,44013,1
2000,281.39415399443,329.204589124523,1037.45210149657,552.673503269878,26.3117067084304,71.3758658290493,204.939522078723,183.186431164654,25785.5992794634,14447.3589595875,44013,1
2001,298.95543592537,355.175510234081,1202.77210670696,627.787429569413,30.169397831973,77.2787124753967,257.232439177083,213.615744450706,27416.6846127466,15058.2639997175,44013,1
