"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.305219711653,241.769057233256,44.5130145764463,33.9064757235363,24.1487960026159,46.99267032294,7.61443234326596,10.1306113496323,NA,NA,2001.62994112971,1520.36836006723,280.724851310399,43.1176337620067,468.58048056178,19999,1
1991,240.547040304959,242.361534180978,58.504309414538,45.0342015148801,21.0754211929141,46.8086843980097,10.9580845559547,13.9102020527401,NA,NA,2623.94611033209,2011.19067508294,293.83826679642,44.8636111628774,486.146499702018,19999,1
1992,241.39345463415,243.777491736811,81.9919258845013,63.8726961395442,21.3078573891006,45.8525653440552,17.2014516216992,19.1716703418555,NA,NA,3622.13789422439,2821.68394179233,316.355152411558,50.3560551259883,519.365695317332,19999,1
1993,243.83986948222,247.164530788422,118.648807130465,92.9472954065282,17.4838866116959,47.1734640988837,21.2553927015888,28.3088661053424,NA,NA,5081.4778996556,4004.76417843919,352.505456658703,55.1324156864329,573.912119741034,19999,1
1994,249.013527402808,253.842225209459,172.964115844965,134.567725243684,16.2336782567627,48.8436094203941,29.3731538275282,42.023350023838,NA,NA,7033.48535096095,5544.04783882285,407.034874355426,65.7557072154604,657.863709998813,19999,1
1995,257.912224268045,265.020618911806,249.442716023311,190.82928362501,14.6705019573522,50.1557735252667,38.2932754521914,60.5996998048217,NA,NA,9407.7446829867,7349.12168780115,484.494833760765,78.6160693033015,778.248881923171,19999,1
1996,271.162503637852,281.491045189241,352.988480931217,264.293895840755,12.6191528222928,47.4357498219897,45.2971867586749,77.9600092785533,NA,NA,12058.8405192502,9305.56264557548,589.486860660409,87.7667170570352,939.311869828539,19999,1
1997,288.743201243311,303.505405620524,484.530662047096,353.009762543622,15.8563935812141,55.3095431214791,74.6648469338165,117.669113703937,NA,NA,14752.1881695524,11172.1728691969,721.828712413717,126.855707819088,1137.19013786752,19999,1
1998,309.777918585583,330.644260260173,640.179906192077,448.816713374089,17.3473078562813,64.7788391256534,101.955196586847,167.179192096334,NA,NA,17283.0547873056,12689.8942001577,875.204969509937,168.699535170425,1363.36401788222,19999,1
1999,333.044289696517,361.396557669785,815.280769730773,549.198263569415,18.5808857464058,63.7452369754291,129.812222607943,190.725433739117,NA,NA,19552.4023670437,13895.0370227623,1044.60309316018,194.677570043712,1611.74865651149,19999,1
2000,357.054907659311,393.647099691399,998.661094047937,650.43476953733,22.0565399197952,68.8854563661551,175.428620213084,230.960824836436,NA,NA,21471.3190779606,14818.1702061161,1220.28611865316,241.970945618179,1868.12005321595,19999,1
2001,380.395638471094,425.685931785882,1176.30391291171,742.113398743935,25.3027233657819,74.7579951174452,221.346651384027,270.657759241652,NA,NA,23003.0729570397,15404.2756308234,1388.2349877247,289.434413529464,2115.50212663838,19999,1
2002,402.005277153299,455.827430375375,1335.3782287633,816.742352000716,30.4718917871443,82.4125245342878,284.343544009608,312.026041313992,NA,NA,24133.8229328327,15673.1004764804,1536.49513003293,349.228376114529,2336.42465871895,19999,1
2003,421.111471244166,482.760732637489,1466.76802836306,869.83441079067,35.0638308573314,89.6948582509461,340.453967370187,345.834241196117,NA,NA,24897.4084659384,15675.9703851628,1656.83142075076,401.421288966035,2520.88449242982,19999,1
2004,437.463160732896,505.946734011893,1542.79254538713,893.162232304546,37.86865052393,94.645389400559,369.673598931133,360.473415170825,NA,NA,25396.0976405312,15527.17458349,1729.51810145761,428.069329097014,2663.16472384419,19999,1
2005,450.822953883202,525.117347338337,1561.70400571478,892.460219341427,38.4524156603067,97.9643525429803,364.641283680173,359.1271637215,NA,NA,25786.2142630394,15373.4925097776,1755.84742995908,426.390014351272,2755.92660640225,19999,1
2006,460.411595616927,539.465445875248,1550.94993071539,880.962703972251,38.431152830471,101.968451736267,348.304389446302,356.211500538629,NA,NA,26158.5553148654,15268.075757719,1756.45976070444,417.553285291559,2806.31622213591,19999,1
2007,466.134356567926,548.919723929084,1524.29537571602,866.427910618774,35.338586842493,99.2296709393484,304.023018995247,331.087776092804,NA,NA,26577.1825767854,15267.920616127,1742.47736757212,378.577869600404,2830.97569956045,19999,1
2008,468.649187206108,554.213302466766,1488.93972237505,853.470585751038,33.8151581005604,98.6789190915553,275.588126983416,317.026291617163,NA,NA,27062.2591382357,15389.1994074772,1720.64627046573,355.206224877591,2839.35024125807,19999,1
2009,468.644820824552,556.19713906247,1445.63096684841,841.670351711542,31.8247889171503,95.8375556705369,245.56000189003,298.709812590347,NA,NA,27601.9784838312,15611.4620183398,1691.93049833615,327.829957503769,2834.3305232489,19999,1
2010,466.761635651192,555.62799035178,1396.24733150664,832.469045540784,29.5198780063962,89.9813863441718,215.547389789128,274.670782265362,NA,NA,28193.3949377066,15944.4278809939,1658.65992001728,296.522877230826,2820.55661864512,19999,1
2011,463.20040177995,552.715877069855,1358.04344085076,831.373894511994,27.5594144358899,84.5875798613444,193.647662948157,258.664052687433,NA,NA,28808.6247397844,16365.8876639226,1633.21280559246,273.701375866163,2801.38039220661,19999,1
2012,457.718967624552,547.219117926646,1321.58193427489,830.623196439793,26.5851749986215,81.5942333978791,182.613430005614,253.710002842629,NA,NA,29395.9471493335,16803.2079419805,1606.64448357108,263.433202517529,2776.48432717046,19999,1
2013,451.239187133774,540.390649386842,1269.99736207185,823.221897788032,25.1730696600113,78.4356199769362,167.863659653374,246.56601059285,NA,NA,29957.8886814074,17232.0497741892,1567.41980819548,249.795967235761,2742.69921140331,19999,1
2014,444.313750033988,533.063003645101,1208.70447167448,811.578413513133,23.5975752410691,75.0596648806858,151.629410092784,237.332768022331,NA,NA,30506.9737875527,17655.2951648302,1520.35223106285,234.236923187182,2699.77952350948,19999,1
2015,436.939431381538,525.196953472981,1139.69453375943,796.517957298599,22.368650184097,71.4729724032482,137.201740944145,226.502955168027,NA,NA,31040.1296903861,18080.5110027918,1466.92355715212,219.13712501075,2644.74381368374,19999,1
2016,428.786379549515,516.319007922192,1074.31402337743,781.225294097836,20.9406040109325,66.9031787002636,123.203343640628,213.446683150477,NA,NA,31561.9550002939,18519.1676238731,1414.58290929757,202.798426717879,2580.29479294609,19999,1
2017,419.526938243795,506.153573459084,1007.94631204493,761.419540395174,19.6483033269515,66.2931239080692,111.492971809563,212.827667295811,NA,NA,32046.1501340078,18914.5658736631,1358.57881016226,194.900361914815,2506.92429707802,19999,1
