"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.004691123059,232.448309891294,48.1527221451576,29.7649618111741,33.7327340327995,52.8849625858258,10.3001292710273,9.16951463703114,NA,NA,2141.20506497228,1333.60875714899,271.518301975274,52.1578437378896,518.083190570939,58307,1
1991,230.979284802207,232.935766592017,62.9207922000997,39.5523647723283,29.4455941794569,52.6440994662803,14.9685258683887,12.7922945840134,NA,NA,2803.46469213123,1766.05423487632,284.253585299468,53.8852399654577,532.614384894638,58307,1
1992,231.201702477672,234.004541546834,87.6104050121061,55.9871576638933,29.5744020131334,51.5614545890406,23.2912353852252,17.7687650010832,NA,NA,3864.61582460588,2474.15263554179,305.836800455887,60.2783673409321,561.035737315073,58307,1
1993,232.498567381848,236.668642122163,125.810544174996,81.168302882962,24.1024950429441,52.9406461285068,28.7831531038542,26.3379620436454,NA,NA,5420.54720412549,3509.17876658817,340.105436474649,64.7571099446901,610.33066399624,58307,1
1994,235.928463063115,242.177613325749,181.633827944612,116.956525114193,22.2320110377337,54.7229372848628,39.8238600006481,39.1152926908458,NA,NA,7502.88651956768,4864.2994397282,391.324764693811,76.3287780532561,687.518375326314,58307,1
1995,242.117164410526,251.286775441196,258.11158077451,164.656405403463,20.045341735462,55.7400321572938,51.3695049531381,55.713230286955,NA,NA,10015.6057277318,6467.49816606234,462.45912885229,89.3575887099655,793.827638322787,58307,1
1996,251.575316791282,264.637789790933,358.735614652218,225.744527031026,16.9329455808198,52.1402730054854,59.5949445408246,70.6422011658746,NA,NA,12818.1206941576,8222.3222564717,556.696732012962,97.2069185587916,937.169790946529,58307,1
1997,264.347366055701,282.343967850388,482.73405629049,298.192695964732,21.1350235468743,60.3425017450781,97.0236599075184,105.237137200826,NA,NA,15646.4144367152,9923.96302288803,672.815466445537,139.305913435577,1108.09425867408,58307,1
1998,279.545350158541,303.675506889397,625.105715086638,375.585992295189,22.7390602639313,69.8187332072627,129.835849702485,147.460238139738,NA,NA,18287.6017795564,11358.0299400071,804.456450768429,181.340149640821,1298.73369733267,58307,1
1999,296.230523012005,327.390097119459,781.15144314602,455.672981796984,23.9120778343889,67.4097831846253,161.610423286641,165.356016194202,NA,NA,20639.642159682,12536.9609665019,946.917306232117,206.4650853947,1504.21169625227,58307,1
2000,313.422727670304,351.974418695738,941.406206072565,535.390941627024,27.8787648310569,71.7313291626257,213.615081209407,197.542748233962,NA,NA,22614.5314770239,13469.3234598655,1092.2289781874,253.786771033663,1712.71805970152,58307,1
2001,330.090126538268,376.065250144948,1093.86108332331,607.445778274836,31.470656371255,76.7603740504895,264.104561938941,228.845733017427,NA,NA,24175.7895680572,14109.5107728268,1229.2314915732,300.010037923146,1910.11061805541,58307,1
2002,345.458353296504,398.349400994103,1227.40406005209,666.522728804501,37.4310358719549,83.5639460917556,333.353538906417,261.481748672598,NA,NA,25308.6419363937,14470.1924404298,1348.23580220498,359.403143697349,2081.81217251717,58307,1
2003,358.914783830819,417.797017842478,1333.99723246232,709.231341330497,42.7101677907605,90.0308239267562,393.329326479362,288.283949546107,NA,NA,26047.6640727145,14590.0509033827,1442.36417521614,410.481282199949,2220.52857849559,58307,1
