"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,192.513644650092,193.452829480137,44.0587000734305,26.8109747022874,25.0266861381434,44.3317928684474,7.03162609493604,7.31929183112927,NA,NA,2389.56028115714,1395.72216960309,229.296693661061,40.799262899435,337.97816100468,23489,1
1991,192.348906399484,193.832983804742,57.6264528666232,35.5330021350592,21.5389103994603,44.0510303589773,10.3170380038869,10.2389479416359,NA,NA,3117.39941272265,1846.75789127225,240.789601186419,41.8551885009099,349.545826695161,23489,1
1992,192.449550101425,194.814205176321,80.1394756342587,50.2370827015518,21.5584993125104,43.1640391384333,16.0287655028913,14.2221094912319,NA,NA,4281.19327339638,2591.81524423781,260.326705372473,46.4037655793943,372.962661447238,23489,1
1993,193.61533233699,197.365639271794,115.08199765982,72.978209237313,17.6145603725818,44.4015155036103,19.7447236223148,21.1060073851633,NA,NA,5980.90837945866,3682.02147034424,291.64026607657,49.8781237728422,413.030682199917,23489,1
1994,196.688490710658,202.512066854731,166.542490661957,105.589155930563,16.2995793292455,45.9999868621853,27.0973329846552,31.3722394086324,NA,NA,8243.51021185513,5103.92628732799,338.761675096887,58.477609980616,474.520172707402,23489,1
1995,202.399257336164,211.165911851802,238.562605428265,149.739766483134,14.6275648924607,47.2918313601938,34.9386398668213,45.1947637539644,NA,NA,10981.5801696274,6776.08003184878,405.52300498907,68.5672405217821,562.354886567729,23489,1
1996,211.109923809996,223.792618244844,335.202641208865,207.375895248068,12.5917605567025,44.854274808021,40.7208695789797,57.7398124035547,NA,NA,14011.3868596457,8590.5935786084,495.495077691354,75.0634368995697,676.146770450076,23489,1
1997,222.890111010093,240.629576857243,457.444719926265,276.92242559164,15.7415665103199,52.3532471190584,66.0978906370194,86.5000732128097,NA,NA,17068.2006100819,10325.3621867943,608.735939196717,106.918180389004,814.748363700858,23489,1
1998,237.168088880952,261.343535880936,602.247334484029,352.057819919875,17.0667595681596,61.1104089105984,88.768449196024,121.853704477811,NA,NA,19918.6751885503,11742.5960755321,740.427017055998,139.617896548183,971.069185373942,23489,1
1999,253.022314607513,284.739892011638,766.082558561105,431.219430894222,18.1344300656154,60.2386042875552,111.089065176434,138.276428246511,NA,NA,22455.4088094933,12866.6613883505,886.889361070596,159.446630718978,1139.81355205338,23489,1
2000,269.609657263481,309.462558460013,940.081145384283,512.572813006206,21.3741752847972,64.7527139924556,148.075765579131,165.598712737133,NA,NA,24590.8706301944,13733.0596152931,1041.13701629753,195.930829287083,1313.65294359724,23489,1
2001,286.071207374296,334.40134084778,1111.70824803185,587.826740035907,24.3888198373626,70.1552395259093,185.127341589358,192.979806563825,NA,NA,26287.9546075443,14283.640185244,1191.47064946958,232.777996159921,1481.7397968612,23489,1
2002,301.642708842199,358.306114767978,1269.01139940472,651.011778805066,28.966658976966,77.1281496637722,234.325689067608,221.511028345805,NA,NA,27550.1876216772,14539.5465503875,1327.44219559499,278.607476565862,1634.08193316588,23489,1
2003,315.697002377722,379.994203260007,1400.82257064747,697.436921173812,33.4895425482894,83.9440715612381,281.386757855088,245.325689826894,NA,NA,28397.4935904506,14542.4401669171,1439.65406697583,321.111720232698,1761.50987615338,23489,1
2004,327.805970549769,398.811454792362,1478.65829547099,720.132095026703,36.0928823631108,88.4386812877206,304.051533854751,255.370256344742,NA,NA,28956.9229601112,14406.7926989767,1508.39611816434,341.733183877801,1860.63194006381,23489,1
2005,337.574253756509,414.429765268288,1500.86446306734,723.702500391642,36.5444025430697,91.5542941036271,298.020354076604,254.794931526542,NA,NA,29411.597902125,14271.953458885,1534.54769660964,339.678711196422,1926.07976947206,23489,1
2006,344.426251300472,426.25451997098,1494.08555818138,718.477075229842,36.5185014205364,95.272361917971,283.353908590405,253.257922956451,NA,NA,29855.6498756243,14187.2443763812,1537.27803970502,332.315551596348,1962.35620926918,23489,1
2007,348.30768467097,434.247009853055,1471.12023354193,710.553570873842,33.6307512193281,92.8111263514894,246.314222724206,236.196865824259,NA,NA,30353.6272846557,14202.0011284891,1526.48622310867,301.24941054725,1981.25236670016,23489,1
2008,349.802112957974,439.083326499613,1439.12900161397,703.83104199249,32.1650844495384,92.3320617197778,221.867080503358,226.829657941032,NA,NA,30925.9084126543,14331.0933202157,1508.50319000471,282.303887365381,1990.06556579819,23489,1
2009,349.465463960492,441.413057288617,1398.769350248,697.769142954754,30.3197739155112,89.8627406299357,197.097930092749,214.82615484169,NA,NA,31556.6049521406,14552.7117855084,1484.00251164699,260.940793331691,1990.39031694444,23489,1
2010,347.780373342182,441.801810533559,1352.05793523282,693.960581368598,28.0335108661339,84.3598928945075,171.704188404496,198.092154566052,NA,NA,32243.7330882921,14879.6860893977,1455.26354430098,235.601047474213,1985.10902585305,23489,1
2011,344.968615336315,440.449786842988,1326.43288574531,698.002888337762,26.1238120567519,79.4165220950066,154.085190515018,187.106115755816,NA,NA,32950.8814969173,15288.2836007049,1440.41862875718,217.617679941005,1979.64618509257,23489,1
2012,341.244284917924,437.57306107203,1309.86276111581,702.859054697832,25.3255859723364,77.2321228473284,147.77597770439,185.271907681376,NA,NA,33608.5444481251,15698.6005768833,1429.81102219779,211.843253059994,1980.73594047666,23489,1
2013,337.43629197409,434.316213631822,1275.99726069631,702.498532145145,24.0242836701236,74.5933557504229,138.171754460254,181.367734233208,NA,NA,34221.9310363999,16096.8666491643,1406.87631041534,202.83206729837,1980.9773882553,23489,1
2014,333.792645627238,431.143174018751,1231.31434180712,698.950439167479,22.6302910674901,71.9005516374782,127.375423885165,176.264373178133,NA,NA,34807.5073040216,16486.4351465942,1376.53357213992,192.556827509017,1975.70344622949,23489,1
2015,330.087298729128,427.766607901763,1177.57150863766,692.623918830428,21.491372766436,68.8335745603338,117.19243120897,169.57778869157,NA,NA,35368.0855867615,16879.2975057017,1339.71373421455,181.932591785368,1961.28044351395,23489,1
2016,325.970410372364,423.721342062086,1127.07689050287,686.452408066251,20.251342674172,65.0366509970273,107.253509400499,161.538634722297,NA,NA,35908.6772140919,17282.2935547666,1304.26782645626,170.493799605333,1939.79674304047,23489,1
2017,321.334874113865,418.927269947632,1075.17079781656,676.849467157877,19.0605829148824,64.6893249136963,98.6006208521168,162.08214179935,NA,NA,36401.6821085028,17646.6281878016,1265.9405592767,165.033097538092,1914.67669743726,23489,1
2018,316.374608310369,413.669996926019,1034.11701788514,667.995181201947,18.7825084605398,64.2726675642738,95.2882405099438,162.357485311249,NA,NA,36814.4481329768,17928.1682014155,1233.73443480204,162.957875351163,1882.78130215509,23489,1
2019,311.235850908931,408.111246328053,1018.91136940865,665.761366390824,18.5575979991516,63.6948348288708,94.0349099961779,162.875561074814,NA,NA,37202.5323356512,18157.8513621912,1218.80789883232,162.110601522325,1851.9488066062,23489,1
2020,306.446350355964,403.010673819817,1014.82635000471,665.461877167737,18.3242182376077,63.0861405065933,93.757124172573,163.247311875372,NA,NA,37534.7703179142,18314.1436277203,1211.41270093013,161.732174067775,1830.47850621592,23489,1
2021,302.296926610297,398.730099409942,1015.78703950619,665.550930471585,18.0983776957572,62.4744987415603,93.9050437873044,163.743338073513,NA,NA,37823.1859253409,18422.0481268713,1207.76055834171,161.650289060309,1815.65457746925,23489,1
2022,298.903123939492,395.394965360002,1019.04476631333,665.525596601272,17.8947472241139,61.926049450554,94.3057643490684,164.213211776089,NA,NA,38069.6767608323,18488.3886399842,1206.19656866919,161.739217865215,1806.04002881603,23489,1
2023,296.235571674663,392.963949192956,1023.34810912754,665.19087812767,17.7210412230424,61.4749236363553,94.8462312222983,164.595197021813,NA,NA,38277.9070025581,18518.0587810354,1205.89267999915,161.927726415075,1800.20002468418,23489,1
2024,294.201057041962,391.314307983827,1028.05658290462,664.457790447913,17.5793290874936,61.1304519443512,95.4527809909668,164.862640582497,NA,NA,38451.6343573506,18515.6735981165,1206.34121065398,162.168087419135,1796.98201685967,23489,1
2025,292.689514017229,390.300910456203,1032.80013846941,663.273459798919,17.4680241054128,60.8869503440085,96.0780748954619,165.002096761084,NA,NA,38594.2699344237,18485.4470706603,1207.18398905161,162.424558897799,1795.51105959458,23489,1
2026,291.596157325352,389.784145491439,1037.34302472185,661.611335988206,17.3836456196701,60.7312461596722,96.6914703167586,165.006603334389,NA,NA,38708.9147263211,18431.3166503301,1208.15570803869,162.669285000086,1795.13272002509,23489,1
