"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.058030644367,219.753889260665,51.5620285967445,28.3554442022288,32.3847164255349,52.673507212216,7.54115830860686,6.74186344622784,NA,NA,2548.4925531321,1374.71578790063,259.321018849997,48.7620069807035,495.148119505564,21081,1
1991,216.54818844672,219.964596804403,67.3298188148624,37.6100772023998,28.20661750645,52.402897801495,10.6668013451633,9.3503475590922,NA,NA,3317.33378884945,1818.23049812591,271.960717666389,49.2397916236082,506.972427841909,21081,1
1992,215.931305412411,220.522667312296,93.5158320582714,53.1122975140554,28.2853523755997,51.2501445159572,16.3998652683388,12.9349281233765,NA,NA,4548.03227992415,2546.9574374402,293.231937784096,53.5146062731035,531.361973474037,21081,1
1993,215.940947253423,222.380954827566,133.84056637942,76.811635312185,22.6563006683055,52.6356652834594,19.9368111960392,19.1787230369862,NA,NA,6350.34041220691,3613.39203835766,326.896991224025,55.8122398123778,574.757767811508,21081,1
1994,217.262290174383,226.382980857564,191.855798931397,110.239044805319,21.1163785946107,54.0291857759734,27.3713658055798,28.214780148308,NA,NA,8733.92705019632,5008.65274668756,376.372265028485,63.7357507749637,639.147977620745,21081,1
1995,220.49976068035,233.280578629644,270.572845966906,154.456637846501,18.8288908346095,54.9141225225851,35.0632657840568,40.2328745684616,NA,NA,11604.5137543864,6657.6479749935,444.489695893177,72.4904015304952,730.44725334834,21081,1
1996,226.242661385464,243.757924568807,373.260474510576,210.768407789768,15.8521221959278,51.3272643708246,40.6679262915901,51.0352613925781,NA,NA,14780.3524712733,8455.24632027026,534.299894912935,77.1385183884972,851.444732524833,21081,1
1997,234.779410902197,258.165043187494,499.669888256887,277.482620231936,19.3344405228775,58.6858508176616,65.5132266004193,75.6409396944397,NA,NA,17974.8069241344,10195.3870700534,645.264900951391,107.04562740458,997.421544003279,21081,1
1998,245.556962497586,276.059366687702,645.159729329526,348.566161415199,20.5668320615674,67.2430759802412,87.7055922892407,105.901076860612,NA,NA,20940.427301006,11654.0055704795,771.719535562827,137.284530483348,1159.97684817024,21081,1
1999,257.811283408451,296.378868426961,805.727426407277,422.2506597412,21.4261783814831,65.0461645429302,109.528888057705,119.531146650372,NA,NA,23570.2174425693,12836.0290366393,909.759805466797,154.863890006787,1334.4498653052,21081,1
2000,270.9936880767,318.047971623641,973.279031020313,496.998884136281,24.7383094610554,68.7257966167356,145.271316124759,142.33434181279,NA,NA,25775.5587690064,13764.455753548,1053.28479876342,188.27593151974,1512.56380216667,21081,1
2001,284.406581741688,340.076859037557,1136.24346829732,565.91509737972,27.7337274544057,73.410039948423,180.704847638452,165.15830850986,NA,NA,27521.8429253776,14387.7650343143,1191.92024285709,221.829424612973,1683.83828091346,21081,1
2002,297.420438924561,361.306020576976,1283.24904034754,623.891318348299,32.7768801966314,79.8948934472086,229.477176352399,189.220093996469,NA,NA,28802.8316073027,14721.7274168246,1316.07104143037,265.302621275095,1837.23379553583,21081,1
2003,309.512224798582,380.733840926064,1405.03152793805,667.243056098321,37.4815155351343,86.3095292766168,274.181871444167,209.543237100979,NA,NA,29652.0647564272,14805.6039721784,1418.07869460915,304.631145063876,1965.6318040036,21081,1
2004,320.423314313258,398.017493894377,1477.80282977564,690.194954518817,40.0722971834741,90.5326448150062,295.198037678059,218.549216932532,NA,NA,30205.4187441544,14744.2632056221,1481.90763235804,323.603058323585,2067.56816759427,21081,1
2005,330.119431660977,413.373917196022,1502.68960301766,697.428162301514,40.4487271400158,93.4525497367333,289.25427770281,218.614393689955,NA,NA,30648.5617110759,14671.3373372771,1510.586414185,321.832551281109,2140.43559829274,21081,1
2006,337.991119896435,426.24674741728,1503.41401711366,697.547009523752,40.4269407502433,97.4936231877892,275.872386907569,218.819570457881,NA,NA,31082.8116257947,14633.5467666947,1520.73686647778,316.305721194843,2189.80682580524,21081,1
2007,343.747205251231,436.339801668751,1490.53757339935,695.376262356,37.5661748735855,95.4741598206992,242.881130144094,205.764450561883,NA,NA,31572.0562449961,14678.6519542242,1520.11970874808,289.744677105361,2225.62254531204,21081,1
2008,347.652577457188,443.998930761228,1470.34769635158,694.244368502748,36.1890255182195,95.583984639988,221.009065014407,198.99846764241,NA,NA,32139.6348713948,14825.0850995014,1513.97820091179,273.918282341453,2253.92200010429,21081,1
2009,350.073983092219,449.655188177885,1443.02257106223,693.770806695963,34.34696607669,93.7245317300564,198.044792965607,189.693089436002,NA,NA,32769.1482608493,15055.7128268182,1502.57184163672,255.209764599058,2275.8432916231,21081,1
2010,351.393229451151,453.764326917174,1410.42176539653,695.569484699218,31.9362159814197,88.4902790166212,173.788595863086,175.572508081869,NA,NA,33460.3661100779,15386.0185393992,1487.99053541386,231.806076797627,2294.31613735159,21081,1
2011,351.728358615103,456.392068731352,1389.97277762545,703.105113171974,30.2711991909609,84.5497473513992,158.848436374897,167.791678725877,NA,NA,34169.5831522262,15783.3514715188,1481.46372832001,217.378903221498,2310.46343174722,21081,1
2012,350.894661844097,457.175605181801,1370.98413077594,710.31438064473,29.4781709803272,82.4871613750665,152.215081546267,166.056947058335,NA,NA,34832.128369611,16187.3240214353,1474.06970898695,211.575310192659,2326.06718033056,21081,1
2013,349.624687915912,457.144686226486,1336.2329274314,712.403788320715,28.2772168278994,80.4597367048964,142.780354991753,163.347319705917,NA,NA,35449.935423587,16576.4385925061,1455.02787772102,203.582283500174,2336.51007165002,21081,1
2014,348.257285596681,456.90183262111,1291.29956949578,711.301940277421,26.8566368800447,78.1261179433604,131.66129252069,159.157150939599,NA,NA,36041.199620044,16956.7684429089,1428.76728700841,193.742051551437,2340.45203404837,21081,1
2015,346.723634062115,456.364718441267,1237.87679544932,707.600269538195,25.7084507364969,75.3024551382097,121.27064144142,153.467283131786,NA,NA,36608.3703278179,17339.7406264716,1396.4203831442,183.570130661329,2335.09601978077,21081,1
2016,344.731603710567,455.138583344852,1186.1459922893,703.455261916758,24.4707937883124,71.8289648669999,111.651990912474,146.942364409758,NA,NA,37154.7261076428,17728.8379653844,1364.24765066271,173.115619744619,2321.62203196548,21081,1
2017,342.04894928717,452.938964711039,1130.91043493242,695.2575630469,23.1841061116723,72.0400098429538,102.908730708344,147.988200284242,NA,NA,37651.5718334322,18080.4387503694,1327.53643406549,168.155635477922,2301.67328990149,21081,1
2018,338.795588400361,449.925236035494,1089.27724078093,688.393140613855,23.0669113675836,72.1729496696938,99.85565957797,148.730277637313,NA,NA,38064.8220171689,18352.5170798301,1298.29453996489,166.807256522965,2272.83865920384,21081,1
2019,334.834867711484,445.885109404454,1075.84063586409,687.964904026815,22.951775856108,72.0553116137353,98.6271473259666,149.667470720294,NA,NA,38451.5842286039,18575.1100651931,1286.66595442618,166.440402529224,2243.9991637751,21081,1
2020,330.694620293827,441.609278729316,1073.26100483255,688.760545806981,22.7948115166085,71.7805327126885,98.330424316812,150.381991771524,NA,NA,38780.5709634788,18727.7364609307,1281.37888746744,166.393748319706,2222.9501902746,21081,1
2021,326.827666531401,437.676404014087,1074.97304523736,689.358248939455,22.6126009191561,71.388348366809,98.4442406090823,151.043940893016,NA,NA,39064.1589090687,18834.0628954063,1278.67927914349,166.482719221566,2207.22756858545,21081,1
2022,323.477155146962,434.372587082171,1078.18853242729,689.388951675136,22.4253314607397,70.9584424204312,98.7852437393246,151.567944612813,NA,NA,39304.4121164974,18900.5617082516,1277.12352030763,166.615039305569,2195.66018977755,21081,1
2023,320.693064279825,431.758093667661,1081.77418514964,688.762827295307,22.2476867664638,70.5475018960566,99.2390156653665,151.929007405468,NA,NA,39505.1932545117,18931.8110827191,1276.09942459631,166.750139590824,2187.0962521021,21081,1
2024,318.434470589584,429.777639215781,1085.24769844497,687.488207417753,22.0883149566394,70.1875554956496,99.7342156296743,152.124913289902,NA,NA,39670.447282489,18932.1183871866,1275.29641141243,166.867010167906,2180.63204921461,21081,1
2025,316.628338814119,428.3341639962,1088.3895888827,685.598545573643,21.9510187348791,69.8919922424395,100.227574994114,152.161139412582,NA,NA,39803.7711715743,18905.4426282837,1274.52391370386,166.952513953393,2175.59806375218,21081,1
2026,315.197374810304,427.324557694952,1091.09358971245,683.137626288389,21.8363406625214,69.6622037337469,100.693566422531,152.046075458895,NA,NA,39908.4189627957,18855.4821725022,1273.65351137472,166.997396909074,2171.50301675784,21081,1
2027,314.070828509907,426.654357549381,1093.30615687002,680.150904408594,21.7428789917857,69.4928161152499,101.117748116636,151.789385459202,NA,NA,39987.2781538247,18785.6217922061,1272.59419146623,166.994954939527,2167.98491762587,21081,1
2018,339.669148097775,450.768463462024,1021.95612890012,608.249710425005,23.0856377959459,72.1890232428157,95.4927034472223,135.895742656332,NA,NA,38024.2619671668,18357.148265426,1226.07047960719,158.672934838543,2259.90197971227,21081,2
2019,338.080497243815,448.417587207786,910.2164057888,499.40404142551,23.0612551555828,72.1644756603207,86.5579143865092,115.017646860205,NA,NA,38232.7357404721,18628.1850414454,1113.57641203168,144.394853670726,2173.92019021837,21081,2
2020,334.662137797996,442.760859801166,854.109902058017,453.72420711973,23.0380091796334,71.9781152765127,81.2163207293132,103.017780600191,NA,NA,38251.6689857404,18803.5612504496,1057.5655290101,136.009802638539,2089.84472617071,21081,2
