"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,171.573885535601,172.612588913052,53.0930967845411,31.5140997275511,33.3428697590991,40.5288465621311,11.9399143063737,8.33797108574042,NA,NA,2502.82587647511,1503.15844034057,215.122576500944,46.9481831951148,430.252816950569,4467,1
1991,172.188259165175,173.69739398403,69.5354775224721,42.047153162074,28.7350943457146,40.3783903576697,16.8948320752424,11.5497790802048,NA,NA,3262.88356746643,1988.3329393442,229.656011314983,48.5556150431047,446.853472474362,4467,1
1992,173.167665568479,175.466182540095,97.3052608171087,59.8559224169533,28.817712578817,39.6180984795804,26.035512450952,15.9701738825852,NA,NA,4487.20510800222,2783.68265530908,254.149191141826,55.1945923470313,477.730559807835,4467,1
1993,175.249831755704,178.835699325724,140.929204793255,87.4784852442857,23.3725164894268,40.8071938740665,32.1415777996889,23.717174849168,NA,NA,6288.83280868233,3944.82538833262,293.034293841453,59.6963404809293,531.819884137497,4467,1
1994,179.367739365654,184.923653762938,205.790584877327,127.420541624154,21.65465949127,42.3142336554503,44.6930189030961,35.375645895015,NA,NA,8690.01423258908,5459.54532161369,351.399657892758,71.6065782436185,615.790649142869,4467,1
1995,186.243166130003,194.613398421049,296.800601135041,182.016140235235,19.5056077907866,43.4625634360621,58.3209422903319,51.1486213842037,NA,NA,11577.6511260923,7243.84310139092,433.786036255441,85.5964093415723,735.573062402676,4467,1
1996,196.381897977305,208.56725204533,419.557250868567,253.989401163752,16.7517205561462,41.2208116796132,69.1748298718931,66.0257087680611,NA,NA,14767.3395650198,9185.14698044332,545.078126786394,95.7765216584537,897.216091343744,4467,1
1997,209.976672432194,227.050636464651,574.549730553749,342.423424083579,20.7973469876314,47.968227213034,113.221197418385,99.8667883020499,NA,NA,17944.216452384,11060.2043338815,685.371508056969,140.389681164902,1097.46185729802,4467,1
1998,226.377720330219,249.547551826862,755.27601272328,440.093006226151,22.7844058974475,56.4348910416385,155.082150998137,143.633092356932,NA,NA,20837.9635906206,12618.6775017725,847.321978318314,188.080039532235,1327.44557982003,4467,1
1999,244.601315766154,274.829027520765,955.558771927421,544.015663463709,24.3897815786302,55.6574077889219,197.156329647005,165.286518112105,NA,NA,23358.6452658268,13882.1192559967,1025.08378198568,221.269708252375,1581.25122574538,4467,1
2000,263.697413166613,301.367742738936,1161.81234285835,649.795219607161,28.9012973842294,60.5069775913949,264.882045807299,201.993239977397,NA,NA,25405.8795066513,14866.5180737608,1207.8685922364,279.429950864898,1843.46291079239,4467,1
2001,282.556674562973,327.602458285912,1356.02967545017,746.987193834202,33.288538132824,65.9835920643157,332.825814613484,238.591221733233,NA,NA,26937.7367144384,15523.7762831071,1379.68894421508,337.86508223618,2095.44494084624,4467,1
2002,300.247343858533,351.954737279838,1521.9718354818,827.358138063562,40.2955054930498,73.1218275895321,424.383536352533,277.382962946115,NA,NA,27944.7445257747,15869.7342685239,1526.56153458005,412.173369936491,2316.59630887034,4467,1
2003,315.994154661634,373.186259932767,1648.91537832264,885.732713124994,46.525867075975,79.9305442490525,501.660117422789,309.916877858962,NA,NA,28486.0120257659,15952.8850472519,1639.23817670641,475.14323727587,2495.53638466554,4467,1
2004,329.372348924283,390.802001894411,1710.3694616536,913.696379888331,50.605451983479,84.6476168126065,538.523059980294,325.392162769643,NA,NA,28708.5134500389,15880.6636788376,1699.25747200938,506.194071535171,2626.0339076768,4467,1
2005,339.8896173148,404.694232259289,1710.72788550522,916.505571575111,51.5555880304567,87.7746654204087,523.250430840255,325.569412013054,NA,NA,28849.4168393394,15797.4324384535,1711.57877936774,499.757946469441,2704.6560416124,4467,1
2006,346.994918078143,414.511784753759,1682.17731805731,907.091510403026,51.8896734926527,91.6315846852398,495.092993019224,324.2524367128,NA,NA,29025.8300322591,15752.9001628085,1699.32587167521,485.869492584768,2740.90943708521,4467,1
2007,350.760235872949,420.522702033272,1641.50030674422,893.607754011376,47.9707761994083,89.2049913847667,428.308940306171,301.255474222581,NA,NA,29320.3532285005,15805.2846484938,1675.52309394969,436.19624674832,2754.963774688,4467,1
2008,351.967461706709,423.607873894182,1596.58791072869,880.81015075712,46.395685150291,89.028191989417,388.011677565464,288.638750477113,NA,NA,29741.0661879739,15965.7107251903,1647.35073512852,407.875453652004,2756.36638730399,4467,1
2009,351.27206839381,424.476448584651,1547.66158555372,868.939091246398,43.8637232937751,86.5859657493361,344.166518543575,271.219588981505,NA,NA,30264.1883029695,16220.5262889213,1615.61791814985,373.888604179301,2748.35486817846,4467,1
2010,349.278580225642,423.786268537484,1496.32161754983,859.608662980539,40.8115815957142,81.3455309953574,301.062951219907,248.161431046745,NA,NA,30880.7005461143,16580.2559105228,1582.47280206941,336.086291589864,2735.74088108589,4467,1
2011,346.302225564856,421.800512039221,1456.2886986982,857.644547877574,38.2370039365529,76.5744678448518,270.409567519993,232.680946323462,NA,NA,31547.0055955761,17022.5869761273,1557.6927155386,308.931678972899,2722.43314259502,4467,1
2012,342.389926971952,418.455289146311,1416.46855121559,855.929169972257,37.1531175565168,74.3077481054542,256.694410155597,228.719876262552,NA,NA,32182.5888169963,17471.0930610554,1532.00190737312,298.146285910316,2709.11268726155,4467,1
2013,338.153440700619,414.550926816329,1362.33984635212,848.23951669441,35.3827347191574,71.8226058258152,237.595415989319,222.781938879279,NA,NA,32789.2327181723,17905.6452628128,1495.47204939856,283.10817933062,2690.34046523004,4467,1
2014,333.817845735525,410.500191852649,1299.25432251762,836.556420365043,33.3830725002755,69.1718880277399,216.429711351871,215.032308373221,NA,NA,33384.0110812865,18330.1918690062,1452.20828516381,265.926721512463,2663.52996129368,4467,1
2015,329.238694290794,406.117122805382,1228.8267966439,821.53436619144,31.7825596651345,66.1995635482008,197.156240768053,205.442143076274,NA,NA,33966.1104186028,18754.8996673261,1403.20893520314,248.952767546263,2624.75455512363,4467,1
2016,324.121563974214,401.016575278646,1159.108178489,805.191375539357,30.0169246544767,62.583229848854,178.759871228561,194.368364405108,NA,NA,34538.495338234,19186.1142710187,1353.3569727555,231.362216278903,2575.56805604565,4467,1
2017,318.319505130578,395.054552616598,1085.55350407601,784.16298802361,28.1990815910796,62.2599760991194,161.936407927669,193.560233569495,NA,NA,35071.2044616876,19578.7150892412,1298.53344226278,220.934633724172,2518.33124190992,4467,1
2018,312.001216317864,388.432682828688,1029.35205865765,766.196328299254,27.8564207071281,61.8391073463544,154.767396758587,192.338351475337,NA,NA,35522.5069200397,19886.1333276101,1253.80666494988,216.172031107257,2453.16377279745,4467,1
2019,305.492655974781,381.501721719579,1006.07401740188,758.093653447858,27.4866205431626,61.2197072018126,150.992756750375,191.798419247482,NA,NA,35949.7303439426,20142.4854583307,1230.94972845259,213.421722132038,2393.94346316522,4467,1
2020,299.52679745347,375.231035259772,996.375119256594,753.553353222209,27.0858923128025,60.5168816157455,149.314449395442,191.497438551892,NA,NA,36315.3221293856,20324.7205657206,1217.57444956892,211.84036792759,2352.94730568461,4467,1
2021,294.468557689954,370.054755899978,992.783258171502,750.554500773701,26.6869790545972,59.789424192496,148.705770748442,191.501772105035,NA,NA,36632.2459040813,20457.8330396289,1209.1620502445,210.959248355347,2324.05867219692,4467,1
2022,290.392664651088,366.038808737974,992.0464328523,748.247956620462,26.3181401886414,59.1121547974253,148.713872308355,191.634822039316,NA,NA,36902.2783152276,20548.3419065811,1203.6572602549,210.50559518572,2303.92638270588,4467,1
2023,287.199887515467,363.059449789633,992.723239309957,746.168525667986,25.9949442456283,58.5276413033382,149.06546158357,191.796298169247,NA,NA,37129.4299285721,20600.8304148559,1199.96523433407,210.315746961189,2289.8960706723,4467,1
2024,284.737633176527,360.929892117519,994.075594469566,744.0478101408,25.7227821193152,58.0514483645939,149.595857574687,191.924428550676,NA,NA,37317.8893512079,20619.6487041657,1197.39909716309,210.283624719136,2280.06797263869,4467,1
2025,282.856780968842,359.466806418211,995.673109864954,741.717521230013,25.5005954670319,57.6821398926944,150.204337294033,191.978170200515,NA,NA,37471.521180311,20608.8318511204,1195.48583393228,210.3353850174,2273.09506477377,4467,1
2026,281.427146926975,358.510194239062,997.249583786416,739.075088212694,25.3234700465359,57.4085496378233,150.829145734756,191.930039843559,NA,NA,37593.8663060593,20572.2118975476,1193.89146741668,210.417593271481,2268.01335614625,4467,1
2027,280.344558755606,357.931054959926,998.628956701182,736.061823436932,25.1851422705099,57.2159633173274,151.431235518199,191.762318803799,NA,NA,37688.0817889073,20513.3215841149,1192.37883935066,210.491046319929,2264.12242259446,4467,1
2018,312.2757324212,388.510273129984,953.401832966611,666.737315414961,27.8736519222628,61.842852082141,147.270199845777,175.580688347592,NA,NA,35480.1301102918,19887.8804351514,1167.00367373966,204.347547196006,2426.64260761581,4467,2
2019,304.891625499156,379.29480741528,815.339354035252,522.108121052811,27.5478351856333,61.1606252110833,129.042813251383,143.52774373494,NA,NA,35723.6328316157,20179.4227761114,1017.57005362713,179.154918224542,2250.66410569928,4467,2
2020,295.210202352979,366.530966571397,741.062446267253,457.866047662805,27.1453037596494,60.171961275924,117.212452102437,122.918100453534,NA,NA,35768.7981591287,20363.0669609841,936.799530835126,162.541940720224,2087.16490514416,4467,2
2021,284.709307393671,352.660294400316,696.040964920064,424.084832859899,26.6070630784494,58.8106592770261,109.41159545546,110.164534743853,NA,NA,35748.3841736903,20498.9635808838,884.892582996485,151.504122622068,1958.11094293955,4467,2
