"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.304863793013,263.436395537192,43.2858281143305,37.1820133477518,43.5451420554814,55.7125228842057,7.82705513189061,7.76626576484275,1868.95012995288,1610.01504031413,1500,1
1991,260.901067028008,263.37142886318,58.1506732678245,49.6416919797567,38.1975309629205,55.4597248960841,11.5594911310787,10.6598298575495,2456.55376056563,2129.31989903339,1500,1
1992,260.523256499696,263.536308551423,82.7940376861679,70.4313726288366,38.5485464207875,54.2189880205216,18.2283597176178,14.7150708873305,3401.13559746207,2976.29837606216,1500,1
1993,260.914164002047,264.787643293778,120.448296459623,101.727427357304,31.4525370194202,55.4791558986056,22.7345375564513,21.7413953002323,4792.08620817539,4210.85300051342,1500,1
1994,262.958925508154,268.142073354519,174.454384996309,145.1547277529,29.1597530276374,56.9532336192844,31.5909847337609,32.1008525150009,6659.27701492554,5823.57338364488,1500,1
1995,267.288547850267,274.290302040136,246.607327116367,201.397596087281,26.3399368791741,57.4963440916545,40.6935270429528,45.3924037470819,8920.3118156543,7728.45358431252,1500,1
1996,274.214159888256,283.621707944596,339.387265269132,271.267671431394,22.1765439687474,53.1795271824223,46.8936020114309,56.873330427797,11460.004918941,9809.83171734967,1500,1
1997,284.469625659085,297.005966043037,451.247853110349,352.062126297307,27.4831344272352,60.5909307394281,75.679981859162,83.7691906572581,14035.4365869344,11832.8249983437,1500,1
1998,297.548438559654,314.264102109542,577.199478751965,436.91565379833,29.2724336256916,68.9776885447106,100.118721344397,116.659799679308,16448.4679219301,13552.9790485177,1500,1
1999,312.047409307999,333.572461899348,712.288959163982,523.615223135374,30.5147428594468,65.5264576650764,123.026508672026,129.597999520429,18606.8676473766,14982.0492411159,1500,1
2000,327.320262499641,353.85446114823,848.437630863012,609.481128532154,35.2458637263586,68.8610732840713,160.328618555029,153.541712541459,20423.2224969008,16127.5087936947,1500,1
2001,342.723438899897,374.400061498014,975.905627334618,687.743682782163,39.3786930868071,72.8037820238592,195.340040275653,176.805736159124,21862.284202552,16943.0496304468,1500,1
2002,357.585418090691,394.187987530103,1086.07025088947,753.467375051377,46.279361080277,78.4559504065465,242.778763858062,201.511684400141,22911.1092285093,17445.0131948412,1500,1
2003,371.313365856813,412.310420141765,1172.70659173522,803.199136142561,52.6423380955719,84.0498130236102,284.566381287799,222.735871319803,23591.0731327458,17671.5510754943,1500,1
2004,383.338160709112,428.060012083133,1220.29876002625,830.770911880326,56.1959144910637,87.555547571858,303.219499024043,232.894247725431,24011.4800769751,17725.2463327056,1500,1
2005,393.167957356388,441.033298782692,1231.02275581549,839.505225374867,56.4525301799247,89.8108243556878,294.948976740348,233.933859270799,24338.3765841591,17736.58025873,1500,1
2006,400.210091639914,450.696752605174,1222.60608400545,838.104482450629,56.1483097534411,92.9291810157831,279.683856685913,234.317384466116,24657.6974873287,17759.3668623462,1500,1
2007,404.229689500039,456.801499088957,1203.81833578403,831.928986278522,51.7294744123032,90.1488295849742,243.936759538665,219.603349931235,25030.7076499944,17851.5319567235,1500,1
2008,405.79288430439,459.948722872867,1180.06962566759,825.117740884546,49.517007904239,89.368373286241,220.58940369006,211.054329331793,25478.7392719354,18039.3627418761,1500,1
2009,405.613261480668,460.952537305476,1151.88612545988,817.930795946007,46.8197444984666,86.8120002333524,197.331060392308,199.641696148571,25985.1634794495,18307.4754031739,1500,1
2010,404.099297843367,460.235436756163,1120.62263356158,811.900400620199,43.534715424849,81.4772746528327,173.763426024275,183.518555579288,26548.6375305425,18670.7805216835,1500,1
2011,401.515029072153,458.037190643236,1091.6491443844,809.341164428744,40.5921781450646,76.2536570451859,155.251249060578,170.767969984941,27142.3215846919,19118.2162860128,1500,1
2012,397.992032321157,454.572642993874,1059.56259336717,805.508586668281,39.5522563728059,74.0872112274875,146.685388230887,166.612810749193,27708.8212273706,19575.1366854407,1500,1
2013,393.849048705417,450.348978276984,1019.41601847422,797.626983520503,37.6928479643015,71.4860669220803,135.077059008364,160.904704837078,28251.3131300535,20023.050914586,1500,1
2014,389.363515342931,445.806860349836,974.619662287016,786.937886419695,35.5931700149602,68.7549094530579,122.826992028932,154.343312305166,28783.5203545669,20461.4880048573,1500,1
2015,384.578858859904,440.923360548137,925.800632722493,773.843360270633,33.8719442540585,65.6902764656401,111.8142483359,146.728353565756,29302.8383725439,20898.962730324,1500,1
2016,379.329949962794,435.444007928436,876.004938881219,759.476959044071,31.8999846775954,61.7870576113186,100.894814605214,137.667914505756,29812.6142656624,21344.4667529803,1500,1
2017,373.562724322584,429.403098631187,822.850667434255,741.02108796415,30.1136554320882,61.5193596848736,91.4032446552405,136.619666617667,30288.4731299352,21748.4149467324,1500,1
2018,367.306243390483,422.86257228675,784.035289282776,726.141367065797,29.7199468684588,61.0831736243612,86.9454849005521,135.353163228944,30696.7903305286,22067.3485975428,1500,1
2019,360.706224173246,415.995346912062,769.633964223831,719.940638003634,29.3687904202319,60.4805339497738,84.8931981297853,134.774046876136,31089.5568766691,22335.9585593409,1500,1
2020,354.62041155391,409.863510754263,765.317177834851,716.798588051661,28.9854393995051,59.8233652383311,84.2269502249617,134.4701293962,31432.8920382641,22529.6500983823,1500,1
2021,349.434201167182,404.820418151442,765.38094547012,715.011651194213,28.602768171304,59.157912014649,84.1725910829796,134.480625857114,31737.2949200886,22674.2266437981,1500,1
2022,345.241431469675,400.936119682172,767.35763313182,713.746113926812,28.2489660743914,58.5500632353812,84.4310331004949,134.618087306098,32004.0406233083,22776.1170463324,1500,1
2023,341.935256434201,398.074683460519,770.123304005045,712.561030180748,27.9391566769348,58.0352162119513,84.8354888787688,134.780343604369,32236.1032899235,22839.7236442313,1500,1
2024,339.356888170937,396.044800934415,773.134344957814,711.234919818705,27.6781179848851,57.6238561168714,85.2955795858897,134.913235484107,32436.6413540668,22869.2651519979,1500,1
2025,337.35495851029,394.665754865775,776.112004867139,709.651841880261,27.4641618788865,57.3114464393423,85.7633837836315,134.988263546226,32608.5902868377,22868.6803019438,1500,1
2026,335.802801488482,393.786365019327,778.905619523053,707.752251369878,27.2923326023658,57.0861727972673,86.2138806388018,134.990787855747,32754.5896261691,22841.6352046436,1500,1
2027,334.599556286046,393.285649187178,781.431980930077,705.511423842494,27.1565029751615,56.9337937244945,86.6340996973221,134.913950568247,32877.043653422,22791.5788201526,1500,1
2028,333.666153631103,393.068509824209,783.644218255856,702.922201375327,27.0505041653456,56.8402497132854,87.0175083428489,134.755354163308,32978.0908616343,22721.6415751507,1500,1
2018,368.214775890144,423.701779851467,728.710851307453,633.54943396667,29.7397348404127,61.1023858721869,82.920433589142,123.643107280349,30662.6279676709,22065.5799332784,1500,2
2019,362.629765549743,417.024236095555,634.060313507646,503.276558424809,29.4704250799887,60.5656357557195,72.8680711460167,100.274547633734,30905.6527942323,22349.22415439,1500,2
2020,353.703057788374,406.202081760645,585.982118089282,447.207556455747,29.1394309827449,59.8365267980938,66.7469445143547,85.6355963383919,30987.8428131661,22512.8693432932,1500,2
2021,343.325805341917,393.758799378574,558.875851128378,418.778248279154,28.6669030014149,58.7709015006673,63.1447601690834,77.2972299333716,31014.7872400714,22622.8317877257,1500,2
2022,333.585631624169,382.183864877483,542.468387328562,401.969048089481,28.0942053526166,57.4926048775101,61.0372840587542,72.5176210004977,31020.0257639644,22699.505558966,1500,2
2023,325.326980656694,372.44683225931,531.779443296943,390.767277630609,27.4934497278255,56.1736367929366,59.7743535910916,69.6456247658528,31013.5837821621,22748.6482370672,1500,2
2024,318.652244294745,364.640012889331,524.304628949557,382.680591066605,26.9210128485716,54.9389144398877,58.9822594131455,67.804482098575,30998.9770436703,22773.1549332777,1500,2
2025,313.376644066673,358.523559370118,518.744815978311,376.512188088169,26.4087685232317,53.8535284730593,58.4547040614016,66.5425088323694,30977.5135117969,22775.4264420643,1500,2
2026,309.252625043852,353.789489147115,514.398533107748,371.599406778445,25.9693322435766,52.9386907583423,58.0799562459941,65.623270820396,30949.5668500576,22757.6722393537,1500,2
2027,306.051980909061,350.156706007284,510.867907318405,367.53968400217,25.6034080642734,52.1900693909433,57.7977932259708,64.9177837152287,30915.2100044969,22722.0616351792,1500,2
2028,303.585095971436,347.393123842066,507.908898265243,364.068234700203,25.3053437569807,51.5908702005912,57.5751064770469,64.3513383200974,30874.4210485971,22670.5874913365,1500,2
2018,368.121951207405,423.594673969861,707.55939927057,621.632717285502,29.7390836287482,61.100927904163,82.6661822291227,123.372244418,30662.6776488142,22065.6402207345,1500,3
2019,361.573523812036,415.815471347701,584.157772111662,470.102499616653,29.4550507184929,60.5340892341267,71.5751268166985,98.6723667310303,30907.005914463,22349.5110780008,1500,3
2020,350.728561675184,402.797035190845,527.075152224752,404.366779802583,29.0697900761356,59.6840985788842,64.4945988184227,82.6480920013837,30990.4687511452,22515.0690673111,1500,3
2021,338.274431784378,387.988089294533,498.492648089007,373.343490236444,28.5044419466764,58.4153816283527,60.3325776912137,73.4109675526865,31019.1569984074,22627.7200047188,1500,3
2022,326.790462716547,374.439974351845,482.988676014771,356.845453243198,27.8202618480824,56.8974383897844,57.9611213714696,68.1900577795686,31026.3190514406,22707.3953075464,1500,3
2023,317.248091624431,363.261370118428,473.683569275373,346.765613250992,27.1093230741882,55.3458953714771,56.5995864219725,65.1582137822854,31021.8159870885,22759.5634062084,1500,3
2024,309.693910742627,354.475474655495,467.447953229109,339.802891481757,26.4402341566337,53.9109833990148,55.7876774215304,63.2948968782819,31009.0849060047,22786.977991118,1500,3
2025,303.837796444743,347.718977384612,462.841351855491,334.534684823928,25.8495590202908,52.6662765790175,55.2719193343334,62.0645366587554,30989.3997070551,22791.9679097594,1500,3
2026,299.335831255106,342.57248416779,459.188946275873,330.292523485231,25.3496752426205,51.6310281480422,54.9181166984444,61.1905531674185,30963.1349030535,22776.7494959192,1500,3
2027,295.888772372917,338.673718075014,456.160974198616,326.728368919125,24.9386982247245,50.7943951027818,54.6569175231045,60.5282690111185,30930.3626619221,22743.4852557733,1500,3
2028,293.260346967181,335.737607458225,453.579192709695,323.637802803069,24.6078061693098,50.1322616611962,54.452555641693,59.9990470305551,30891.0801991033,22694.2146819854,1500,3
