"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,298.664938744343,302.852088431723,52.6452679421794,40.904415616748,39.6590713516024,68.3797114901292,7.92764750189417,9.78157331476427,1943.19215389571,1519.55905595232,47361,1
1991,298.680755331855,303.361650555532,69.9801171928635,54.4848194102566,34.8911239904744,68.1535282858379,11.2482493592381,13.3744135184816,2551.84395438579,2010.56185410783,47361,1
1992,298.791207265277,304.227959247819,98.5426603090292,77.2521400153576,35.3558314505139,66.735749404539,17.2863425359882,18.3678491326343,3528.13908631137,2819.33282354369,47361,1
1993,299.798166781736,306.436210735103,142.381821307162,111.795754782805,28.8598000184034,68.4270194803285,21.1814153745542,27.0568921506857,4964.85011803456,4000.46814057076,47361,1
1994,302.731861517941,311.22203629989,205.730472017615,160.002497457391,26.769966921137,70.4003343058169,29.1941912105922,39.9095354259836,6891.24088222914,5538.20740645762,47361,1
1995,308.324969663819,319.466095825703,291.453184131573,222.81826273086,24.03754059933,71.2836654779586,37.556526294954,56.6135905481667,9228.42181339455,7343.96518361802,47361,1
1996,316.900106200459,331.525988423734,402.050371391479,301.122174157874,20.4388475832148,66.2746923260486,43.752915956875,71.3593077439771,11837.3357112952,9303.66556999701,47361,1
1997,328.981980874343,348.184174746917,536.140911682431,391.369685976962,25.1248015656989,75.4623788590762,70.820407267758,105.253396782319,14486.176399677,11181.7821756937,47361,1
1998,344.133662136175,369.453541981082,688.01264123536,484.479346556602,26.8401990661055,86.1533649649182,95.1306924938392,146.575933273302,16969.5462702635,12721.0047633321,47361,1
1999,360.853899631435,393.267330512873,851.920705058817,577.972729391889,27.988116550957,82.6434697401976,118.774069062761,163.852118587965,19189.8321992149,13950.5990945947,47361,1
2000,378.214888790213,417.994536690487,1017.91325071129,669.648244800502,32.3251389635174,86.5961676507837,157.489844496839,193.505324894164,21060.8799547065,14909.3092539246,47361,1
2001,395.545270410068,442.853420883762,1174.06617948056,750.789696600265,36.2860138997821,91.7479849743115,196.05831142238,222.765992783743,22541.9249005846,15536.989232705,47361,1
2002,412.096320503949,466.640588011531,1310.39680883909,815.948958757707,42.5206679778388,99.0199407920504,247.114239983872,253.20219075357,23628.1415116345,15854.6393884052,47361,1
2003,427.295815279099,488.324468796373,1419.02768802151,861.604298125875,48.442432263895,106.17509950022,294.532618807853,278.373195721843,24336.1957566798,15904.8111030846,47361,1
2004,440.336048074251,506.859657325407,1477.47804403241,880.605667923119,51.6075141528047,110.660545052902,317.115085283962,288.667906618647,24781.924773013,15801.3420835475,47361,1
2005,450.125200618517,521.060406459172,1484.88068389162,877.239809012106,51.8458753770308,113.396452496862,310.963814222974,286.628954265309,25124.0682468596,15685.6403436116,47361,1
2006,456.20413752669,530.593731590023,1466.85414702361,863.848941160942,51.4533918834352,117.128025255487,296.222350372804,283.741092622687,25453.7631189571,15608.7462836514,47361,1
2007,458.660473870964,535.629356918956,1436.10144266881,847.694078418562,47.1251291446923,113.308125649702,258.443523564935,263.177038033194,25834.7814144831,15627.2452593454,47361,1
2008,458.294584462475,537.085661640375,1399.20224329738,833.01957595804,45.0034959195183,112.159957534106,234.643492613843,251.37784874519,26286.6109231655,15759.1017614303,47361,1
2009,455.896663053122,535.941587695231,1357.11116942119,819.842962555649,42.0510424023803,108.253618692306,208.329206032115,235.712381689883,26799.7016444206,15990.4933370776,47361,1
2010,452.029411240548,532.81074806857,1311.05854395001,809.134397260031,39.0034857893836,101.464303275609,183.644006354684,216.351653637295,27366.6215211015,16325.975600103,47361,1
2011,446.969844252652,527.961452953568,1271.6906286622,805.378275732991,36.1796321844138,94.7040898516739,164.299563482977,202.120194037481,27963.2241077918,16753.6931318477,47361,1
2012,441.156935734872,522.014069406673,1232.06341445262,802.333843086088,35.0082865979411,91.5559873726432,155.962226508164,198.795179761128,28533.4739666906,17192.8774760204,47361,1
2013,435.083901833317,515.699418199768,1181.86304439281,794.43491142495,33.2223266821724,88.1419077813995,144.60292386397,193.873990380252,29079.7789735995,17621.7002230412,47361,1
2014,428.88634678184,509.298144863973,1125.22486869616,783.365054762818,31.1973128632346,84.468757198222,131.868317502533,187.304011662668,29616.3498715745,18044.1002099573,47361,1
2015,422.426544832559,502.562179222042,1062.99574214867,769.561569437545,29.578799577318,80.494585799722,120.37823381903,179.304843409062,30140.0125791552,18468.972787866,47361,1
2016,415.429518514546,495.097220037358,1002.54494248599,755.171197810377,27.8225272379722,75.7386904449299,109.546434808952,170.04484889699,30653.0597397312,18903.0871497801,47361,1
2017,407.886950579689,487.00780472502,940.079784244949,736.881731442422,26.0645625597135,75.182384950034,100.020907634756,170.293562294985,31131.7292460475,19296.706506976,47361,1
2018,400.280250530646,478.914809441943,893.561763803782,721.860065636354,25.7339530813688,74.5064384106314,96.4926647134608,169.898512355995,31540.7138847032,19601.8175812969,47361,1
2019,393.25728642214,471.595448463682,876.981165581783,716.824372270857,25.3791617531924,73.6911125921509,94.5616724851638,169.821526582902,31933.190243591,19853.1169699511,47361,1
