"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,274.405061934918,280.381283862982,49.6842330090429,32.1463295431149,31.5075375787087,59.985495687614,7.64863675529161,8.34513380743983,2421.36892119783,1622.05907172639,17514,1
1991,273.500476470674,280.228187930302,65.6213399777296,42.7663804255696,27.5736426413603,59.6810929731585,10.9869534076418,11.5812318748904,3158.29386030423,2144.99411397102,17514,1
1992,272.339469413931,280.250652883792,91.8042672292091,60.5595731040252,27.7674800375566,58.3113180067978,17.0809032166488,16.0695965125958,4340.27291125523,3004.35892376293,17514,1
1993,271.71230328473,281.443373620678,131.80423206286,87.4670231828131,22.4277812257164,59.6984980873177,20.9736519561378,23.8303519480447,6073.60286722247,4258.00688227428,17514,1
1994,272.496112938495,284.851739438032,188.922144907061,124.804453715308,20.7791782717794,61.1644772488041,28.9021957985559,35.0890114256481,8376.83926382844,5890.08368347824,17514,1
1995,275.414876415315,291.339794855615,265.501448317123,173.192950904967,18.5634480438874,61.8339422668944,37.12051561496,49.6665322630854,11151.0236956447,7806.90242011112,17514,1
1996,280.943703240854,301.405580961436,364.07757283081,233.488879870024,15.4939920111809,57.2601372703204,42.8136745530893,62.2564973923927,14232.5066375737,9889.63823303059,17514,1
1997,289.843325684622,315.966915963576,483.175227918018,303.056180347123,18.9314790876147,65.1157157232452,68.9011501456597,91.2690748993422,17327.5847173498,11888.6008582756,17514,1
1998,301.918371004352,335.208475016337,618.291203661805,375.33688236073,20.1922916555422,74.5138321298401,92.3510408716434,126.828483201131,20200.38459538,13535.856415927,17514,1
1999,315.808848167139,357.121889327688,765.012407136098,448.979317645828,20.9767174757704,71.2875372026736,114.493748910624,140.64341774768,22744.3243516901,14864.5676612138,17514,1
2000,330.745375960495,380.308091101304,915.104219087705,522.074196702732,24.160457910191,74.9754436987737,150.577961986725,165.608567035364,24871.1921372085,15902.1116064847,17514,1
2001,346.181975609014,404.084594560811,1058.31889509193,588.083079486922,27.1130694605974,79.5868379956293,186.225227847615,189.97823197396,26543.1095771978,16592.069961215,17514,1
2002,361.437322115248,427.302720934132,1185.59728513017,642.629697796114,31.8831761100798,86.1115969396229,233.925606728534,215.5268513467,27759.594128347,16955.8857022483,17514,1
