"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,189.033247553296,191.823041295816,47.1479326968929,28.6238884867213,27.0133434576659,42.4624830888352,6.18640491615303,5.79812739217375,2430.71394216724,1481.46218507678,82123,1
1991,189.10912439556,192.478020170788,62.3553797034476,38.2214941367829,23.3139356930442,42.2510563846406,8.92077258062604,8.0679216507201,3170.83893253553,1960.22797675326,82123,1
1992,189.504148957138,193.799129885813,87.4130174308953,54.4291281937693,23.3399018219317,41.4140217529725,13.8566415657577,11.1840164747929,4358.24601040892,2746.12784213364,82123,1
1993,191.00144298988,196.7223885771,126.109993862195,79.389938724971,19.0489056698947,42.6072121666666,17.0640225529186,16.580833590024,6094.83531878246,3893.36822862786,82123,1
1994,194.495060786432,202.331111515298,182.849510984925,115.099490506247,17.5815293108896,44.1610165985137,23.4687364994912,24.723065193415,8409.99477213666,5390.39188079684,82123,1
1995,200.706570159258,211.492078901754,261.339230921297,163.299176511168,15.8630435518209,45.3170231820841,30.3853285669272,35.6533927749931,11199.7968019544,7154.42598404262,82123,1
1996,209.901568138157,224.543497269885,365.393641926187,225.87521518462,13.6477814825103,43.0379434045653,35.7426839131313,45.8586070509655,14287.3822097686,9073.13283262309,82123,1
1997,222.504273575487,242.084969629248,496.191360399327,301.769176308919,16.9775920849231,50.0463388869065,58.4990489277394,69.2509922289696,17397.520888901,10927.3549475633,82123,1
1998,238.250969825848,264.067915406223,650.687244802143,385.54559751325,18.3419040843872,58.2518021603568,79.1151195342724,98.9158478511767,20280.0085516058,12477.9728424863,82123,1
1999,255.834493907878,288.844951586159,824.972607727486,475.253629999759,19.5457728253955,57.3877437545286,100.455794359361,113.8793451056,22834.6810542998,13737.1094445866,82123,1
