"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,227.562819464804,232.52886686508,41.3466579900091,29.1877175837004,35.806059907206,62.0668778151187,7.30642682808445,8.40333381758757,2120.98409392502,1463.32761353999,41137,1
1991,227.67506411726,233.243653199849,55.232681217241,39.0183346688079,31.1143797524753,61.8093459659722,10.7422008705743,11.6598702608157,2776.50302161373,1936.18499689211,41137,1
1992,228.278389508716,234.777170556795,78.2937648889486,55.8721805835489,31.4360268256731,60.6151494782895,16.9819414902733,16.2463930151952,3830.43989713866,2722.13614571894,41137,1
1993,230.223426116504,238.150980160198,113.98275678396,81.8129053789595,25.6066808124397,62.4927165207171,21.0342893464561,24.2711276717268,5377.66430739265,3871.93711866802,41137,1
1994,234.462111474313,244.520679067149,166.090363121968,118.547159959331,23.9642658345669,64.6969958843811,29.2576072694125,36.1889881060671,7443.23991651443,5366.3508619275,41137,1
1995,241.738316632699,254.838395528264,238.005031143997,167.363158964312,21.6989786698713,66.3788204677662,37.9831506558328,52.0635240586538,9945.56204506727,7113.42788210533,41137,1
1996,252.339050791932,269.454943407809,333.106607599092,229.841944788733,18.6132702535099,62.7910643502297,44.4566754061721,66.5282349746378,12732.5326612955,9000.88223529656,41137,1
1997,266.739907029576,289.172964800832,451.407659600894,303.231515313794,23.48297592156,73.3843122520001,73.0864665678412,99.7213588975956,15544.6554034413,10777.6345750877,41137,1
1998,284.246615873626,313.682492869468,588.636856411539,380.018469658304,25.3842322575243,85.2456726141369,98.1465086876755,139.358783053828,18162.4946632995,12191.681456524,41137,1
1999,303.102284222677,340.594816378665,739.592969307844,458.397863473312,26.9710174359873,83.3570620304074,122.98165684804,156.230734542935,20485.5226487973,13294.7711703188,41137,1
2000,322.244234193949,368.184110833096,894.293657126676,535.337541683944,31.7737131864317,89.7011662396176,163.717137308257,186.158781700974,22419.8887056048,14116.5756538102,41137,1
2001,340.826330961048,395.383636978857,1040.2928768765,602.266092950823,36.1140366073756,96.7629281306814,203.31318455807,214.501238379377,23927.2791477336,14601.5553214662,41137,1
2002,358.011597311633,420.791693859345,1166.69911316251,653.880294722054,42.6899848240151,105.797586399479,254.920557043187,242.89729353865,25007.6214676895,14777.3460301567,41137,1
2003,373.233869618469,443.224545173214,1264.11380910372,686.786095684466,49.2579298040545,114.506686398051,303.33234284186,265.054872593624,25671.3317853499,14691.7985018605,41137,1
2004,385.636509035601,461.536851619356,1315.33085079551,697.840647197992,52.6244814373376,119.79243398552,322.498148485431,271.470971935619,26064.3263289868,14479.0002137718,41137,1
2005,394.443934021892,474.953015240084,1323.77616603713,693.444759739033,52.9887145080581,123.128118070732,312.717020515694,267.283884862348,26376.0699727241,14291.3951676715,41137,1
2006,399.501259786338,483.514780306582,1311.84406734884,683.229394277751,52.5804863720932,127.09434567335,294.768573286207,263.042897278185,26702.8000240951,14176.5339407187,41137,1
2007,401.100153824916,487.652765918063,1290.09187572141,672.613200211402,48.19663137284,122.814225468472,255.63000839105,243.783929722683,27105.9747104836,14181.042591709,41137,1
2008,400.169932566168,488.513869398246,1264.21181768237,664.681342314364,45.8645288290197,121.272760580937,230.262381431225,233.381898357711,27601.1136480635,14314.06245903,41137,1
2009,397.619516982048,487.241729344516,1234.25119100061,658.489484445294,43.1797343735243,117.446000352936,205.793562906476,221.141218019875,28164.6590921703,14545.063049011,41137,1
2010,393.913372831834,484.373251552648,1201.59457978136,655.386302742373,39.7941489979481,109.756203081202,180.265632062276,204.24892666223,28795.700988117,14888.7389805368,41137,1
2011,389.442581786754,480.327961289503,1178.05794367161,657.912596406103,37.0596239552496,103.088331727095,163.456010538921,194.086464534856,29454.2577953386,15313.8043343714,41137,1
2012,384.539136471278,475.511355590195,1154.98741902138,659.999706049973,35.6195760378908,99.2827149943751,156.261348759157,191.826067259832,30068.067928507,15739.4675432906,41137,1
2013,379.579166882406,470.541376586301,1120.48029525415,657.538548797367,33.7397998595008,95.7220497589169,146.103076012369,188.241385333128,30643.0085558315,16144.0051511122,41137,1
2014,374.666087158156,465.656661014276,1079.17176675602,652.290797127471,31.8116945686781,92.2358029901692,134.919431519648,183.359719279955,31195.5531802286,16533.6228748259,41137,1
2015,369.598824058477,460.523201006246,1032.06653058378,645.086109171008,30.0998586643145,87.9237810571359,123.880657843637,176.149829238962,31731.9441285019,16929.5221507867,41137,1
2016,364.189556941961,454.856420066731,985.797538492084,637.428845889508,28.4058504554124,83.176013553083,114.074563029118,168.518294164605,32252.9798202894,17332.4943876088,41137,1
2017,358.369086425957,448.653731859593,936.428555827865,625.888992996878,26.6347285956269,82.6527053737656,104.942752584208,169.374095608603,32731.7063555897,17691.7369315466,41137,1
2018,352.422120444709,442.303182586287,898.034068758926,615.153013579535,26.3068925509667,82.0206688129593,101.795584986179,169.511981114004,33133.7744748113,17960.1239121098,41137,1
2019,346.718187064766,436.278763333971,882.592716230768,610.485319508113,25.9762834481645,81.2210104074405,100.234049850039,169.679801118472,33512.880113822,18169.4643787054,41137,1
2020,341.656033937154,431.163330882706,877.074493714713,607.608979160156,25.6466643692687,80.4354330467122,99.6421187061882,169.568831952351,33838.008376993,18302.0259140422,41137,1
2021,337.335329615907,426.990686783627,875.866185454967,605.176901017804,25.3366375076992,79.6875998635602,99.5054238510502,169.503371938744,34120.559716747,18383.7424872781,41137,1
2022,333.801067547714,423.7784250829,876.592717865235,602.695717242956,25.0606638661538,79.035933506078,99.6462028716544,169.389887945852,34362.3912757018,18422.4829004474,41137,1
2023,330.991040706591,421.436916383395,878.207581112628,599.98802887309,24.8253421823846,78.5069507877952,99.9487923166433,169.185555294676,34567.0537572778,18423.8304182937,41137,1
2024,328.799985330241,419.827280367698,880.192116252491,596.995384897481,24.631418185231,78.1037085169574,100.33671237658,168.87318639392,34738.188293858,18392.9514536508,41137,1
2025,327.115467737837,418.803275224605,882.254098536061,593.693603492527,24.4759953197738,77.8156956438557,100.759622478855,168.446311692718,34879.1311537721,18334.5340239739,41137,1
2026,325.833815755806,418.230320963735,884.211862512388,590.07668442296,24.3543077310919,77.6259600390366,101.184616370557,167.903524637784,34992.8973803532,18252.8818374412,41137,1
2027,324.866024710317,417.992836389255,885.944995146226,586.150010811432,24.2609611003004,77.5157284099236,101.590291401591,167.246586256969,35082.1819936759,18151.8977265291,41137,1
2028,324.138761954272,417.995567572276,887.372383636141,581.927417509663,24.1906879694173,77.4670277939571,101.96282920898,166.479692676066,35149.3831255936,18035.0631975504,41137,1
2018,352.359737506603,441.929678004887,848.615558592188,551.701221267287,26.3154895518521,82.0027752352313,97.6971203011334,155.785902863265,33097.5731673969,17968.3259458251,41137,2
