"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,225.704735564702,229.908990287013,60.2128117954552,30.9501652845789,32.0345374715033,55.6445448466751,8.22065456837976,7.094188089134,2469.35129719708,1297.42134647581,92266,1
1991,225.822426897286,230.884029162813,79.7621132859676,41.4482553405844,27.9173450944161,55.4852103610654,11.5504010964474,9.89573077321005,3217.37557732679,1717.61006605715,92266,1
1992,226.080919805756,232.519442764847,111.890164747862,59.1494981209585,28.2451547552737,54.3858914286941,17.8642059565822,13.8181992155063,4416.64950703674,2407.50412342027,92266,1
1993,227.068713216134,235.608235664358,161.005754336435,86.134954645503,22.8194709502302,56.0425175725978,21.7114270299509,20.6185028733123,6170.90528400535,3415.95536532332,92266,1
1994,229.499512658311,241.049732225455,231.404417436746,124.046129976733,21.2047764850223,57.8085748180344,29.7539501382505,30.5414730222985,8498.6508871993,4735.68096882747,92266,1
1995,234.05085027049,249.714254217611,326.944483366282,174.062951424933,18.8522674458827,59.0412408723683,38.1286911849229,43.7372823313097,11311.6344802005,6297.41994581751,92266,1
1996,240.994067584726,261.857281509761,450.019519209598,237.085160717285,16.0179792629471,55.3553055464781,44.3227164427978,55.2334783622969,14418.8313732514,8002.28009620611,92266,1
1997,250.669483825039,277.884550466041,599.467993138892,310.74670049314,19.5093128589527,63.3388113924434,70.8433783380436,81.2045536080236,17540.6692050437,9658.03203980872,92266,1
1998,262.836620765073,297.712147895896,769.672780321782,388.237000437744,20.9587558488253,73.371115683926,95.3053945116098,113.970799981916,20434.4688977444,11043.1993295088,92266,1
1999,276.091090267775,319.331649515588,954.142960936763,467.662800580223,21.8226804076731,70.3292654329477,118.114101118784,126.492212043841,22992.2517394278,12181.462028913,92266,1
2000,289.688689893692,341.406562632805,1142.01920405432,546.020394677671,25.239355113565,74.4748445432391,155.830322958941,149.51912014324,25124.4144554293,13079.3569826941,92266,1
2001,303.095662757803,363.104205450851,1320.11956122867,616.240482026903,28.245692075363,79.3098585206154,192.215552134674,171.574593501983,26797.2799857054,13691.6505180691,92266,1
2002,315.789167358301,383.361034074717,1475.65948780155,673.333527597919,33.3536393434382,85.9438882435257,242.364808226791,194.459553658758,28001.2518508324,14032.0329704991,92266,1
2003,327.314280819404,401.288495538409,1599.22345322413,714.164459195032,38.032109429619,92.3367693871318,287.117945574928,213.160694753923,28770.939225404,14137.4445878164,92266,1
2004,337.120761427373,416.270772055725,1665.53283222677,732.81793886631,40.4908760750644,96.2365067268102,307.031070441955,220.383783722522,29247.8370210398,14108.0648306335,92266,1
2005,344.670182182501,427.989587209556,1675.28549858726,733.772032883715,40.6899824019924,98.6645057920149,299.747418446976,218.797425477062,29622.6558037581,14072.2391520132,92266,1
2006,349.468112451749,436.109694482907,1656.06260576098,726.68460010694,40.4686666352717,102.006903734674,285.056274091054,217.142898370563,29997.6821240429,14074.7531724001,92266,1
2007,351.336973426875,440.575454782634,1621.69692344587,717.081069876094,36.9710673286949,98.5750090396212,247.062002486683,201.63205429333,30445.5134002179,14162.7882662917,92266,1
2008,350.89878738222,442.149107232149,1579.26555858306,707.875269545479,35.4625519965059,97.869961775401,224.556306502261,193.531890168078,30977.0842689062,14343.0552796351,92266,1
2009,348.838181133786,441.661214233856,1530.10961923078,699.133371203334,33.4065842141295,94.9767052292445,200.612184980037,182.7424059868,31575.9265155632,14601.435196681,92266,1
2010,345.578073849266,439.610233512142,1476.43107019756,692.210936441605,30.8191658724382,88.8501916666126,175.642890063399,167.611239528995,32241.6059363886,14950.8133222418,92266,1
2011,341.318871352411,436.14592923191,1429.57716046135,690.566414024555,28.7335742092063,83.4740478307104,157.184702412759,157.276100865227,32934.986253119,15365.811057878,92266,1
2012,335.88253053423,430.969366716898,1379.38981560244,687.294767463661,27.7285564064809,80.664052670182,147.075632452778,153.646966641089,33587.9825553875,15773.0393869425,92266,1
2013,329.869611273953,424.930109577076,1316.08489444905,678.499549326338,26.196228501147,77.4918785445135,134.137765923494,148.430344670075,34205.0939745859,16162.4182812577,92266,1
2014,323.710203612717,418.665126846059,1245.29962898833,666.489622417979,24.5913296496004,74.380962564727,120.993815670366,142.521139428523,34800.1862370478,16538.1360280521,92266,1
2015,317.435838932073,412.156745671889,1168.43486522754,652.105068947309,23.2735628930518,70.8643937619131,109.237222818938,135.427205111854,35374.9188156238,16912.9794585162,92266,1
2016,310.834001414214,405.086271061052,1093.07928967935,636.820293851451,21.8213774441482,66.5945624528496,97.8169913960467,127.152213380263,35933.4071612397,17294.4360457589,92266,1
2017,303.69921589067,397.193368822323,1014.79686778675,617.347087060712,20.4423339927928,66.1541866733587,87.614996680837,126.013259066168,36444.6912641064,17637.1156675668,92266,1
2018,296.388430889587,388.914275707775,955.5298977536,600.792916225174,20.0896476437144,65.4211978789576,82.851548034891,124.456846260431,36873.9585809113,17903.8680221089,92266,1
2019,289.368906495773,380.891754747307,930.18044514627,592.657376824752,19.739083661375,64.5106629313482,80.342785985736,123.380120789161,37279.5697026365,18123.4911541609,92266,1
2020,283.190642049087,373.933851636325,918.974478707292,587.719631354034,19.3864660659467,63.5656014589276,79.1126680754734,122.485961312673,37626.5570526259,18276.2296382677,92266,1
2021,278.01879044615,368.226031951566,914.135621666273,584.259679191421,19.0520755034623,62.6434719251366,78.5121224148483,121.9179940041,37927.935765868,18384.6718335577,92266,1
2022,273.858496748133,363.765069208103,912.418021578271,581.479310192601,18.7516403178598,61.8110059942973,78.2838720936182,121.523621012713,38185.5873771797,18454.8880532542,92266,1
2023,270.586291663317,360.396532859957,912.337404275549,578.970464514878,18.4926378549322,61.1021556054084,78.2736491482023,121.212415176037,38403.2930256544,18491.1868052419,92266,1
2024,268.04474714844,357.92087702024,913.122203009054,576.516075913923,18.276303060258,60.5252341271585,78.3868306726912,120.929022510749,38584.9684032747,18497.645913239,92266,1
2025,266.085471620546,356.14819426113,914.326203563285,573.986873117241,18.1000145885757,60.0729740266443,78.5648226864797,120.63865661857,38734.1860453439,18478.0046085877,92266,1
2026,264.583019912183,354.91674004942,915.672491974135,571.306986467772,17.9592095320463,59.7303518944607,78.7711248120398,120.31963441376,38854.1895271131,18435.7623461423,92266,1
2027,263.436428125982,354.095610294385,916.978562124392,568.431737914716,17.8486721845024,59.4797036898603,78.9827774639106,119.958818210937,38947.8518040594,18374.1117819528,92266,1
2028,262.566150985224,353.581295506126,918.122694230941,565.339004721768,17.7632855803075,59.303630416694,79.1852014119068,119.548881273096,39017.7505976916,18295.9654635835,92266,1
2018,296.528146837594,388.828086664385,879.212627055405,518.882555176267,20.1007557352569,65.4191482428008,78.3676803027479,112.90607637429,36833.94227652,17907.9441799919,92266,2
