"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.90805662128,228.395397192501,50.6245114335922,38.3379368326745,38.7146755643959,62.095319255787,9.03655921989753,10.1721626011744,1983.06146869718,1536.68322275133,39678,1
1991,224.875770430625,228.776397043352,67.3961033601469,51.1108614575848,33.7849148667488,61.8007151037887,12.9059933425467,13.9381756202434,2600.08696466822,2031.86320770646,39678,1
1992,225.005389914948,229.554069242878,95.2325181731459,72.6974175698579,34.0900398317106,60.4226647871169,20.152605649233,19.2159306097884,3596.72776133914,2849.24154981705,39678,1
1993,226.022369099088,231.590136891341,138.144469302791,105.546288609824,27.5019658920845,62.0557147616228,24.6738569367245,28.4281784661048,5064.42712610293,4043.23518786113,39678,1
1994,228.789986170989,235.894494230479,200.293775584149,151.543799014637,25.6479009547604,63.7603567313418,34.2407449428207,41.9646110897134,7025.84160594303,5598.61780692003,39678,1
1995,233.956453400185,243.258039871745,284.956884293495,211.807865344199,23.0707728542161,64.6851700541961,44.3673395180247,59.779036153721,9401.74286144497,7424.62524845644,39678,1
1996,241.847535842468,254.067118871768,395.504708577906,287.586842469369,19.6100319901063,60.4279146775557,52.1005467173277,75.8498038484276,12052.6396461121,9402.69538171821,39678,1
1997,252.998555838012,269.078759087022,531.099961009205,375.678075546052,24.2567920376906,69.2682796349955,85.3759171967152,112.661274756404,14731.0576877282,11290.3467253563,39678,1
1998,266.946297162136,288.126398959727,685.641447016716,467.444308764841,25.8796105704712,79.1176981481079,114.806768251268,156.744582033384,17217.7097269731,12836.203576643,39678,1
1999,282.321059959962,309.409818353502,853.16323183869,560.286438628789,27.1620436123655,76.4865488199229,144.412347547086,175.919437835659,19419.5139656242,14064.3505538391,39678,1
2000,298.26349214961,331.483414888237,1022.26889895791,651.291777362059,31.5774618210649,80.9245475350202,192.466279556719,208.678120963821,21242.7821062838,15007.6864811252,39678,1
