"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,237.64207298598,241.647110652484,43.4969702853062,29.9728950543456,33.7945219513083,61.5708687536765,6.9682309408042,7.81621618073806,1995.47646966009,1397.24518263006,14322,1
1991,237.868339389389,242.449441741455,58.3328756497183,40.1801363589096,29.3483899108067,61.3309740181277,10.3180109453387,10.9455688817925,2618.95928999071,1850.36800784217,14322,1
1992,238.565794377834,244.027698698245,82.8921655039617,57.5705626098978,29.7238955656943,60.1612903238002,16.1796962958853,15.2988111148297,3617.71925564911,2599.12363740712,14322,1
1993,240.652523748432,247.492558560979,121.122117194879,84.2733526112047,24.0918667674221,62.0088689182314,20.0701431915528,22.9715941868531,5091.48137476244,3694.12352202374,14322,1
1994,245.177943169635,254.0517935685,176.907530294529,122.030223187557,22.6287564830496,64.1366589705093,27.9830723303103,34.2300080285165,7059.21278045048,5119.38208633366,14322,1
1995,252.857335356926,264.611982426594,254.012207982906,172.170609240108,20.4183542589815,65.7209945798475,36.2088461006248,49.1193218366103,9448.62753807183,6791.88852187185,14322,1
1996,263.894715798981,279.394262806353,355.587235848119,236.022071709737,17.5395401769475,62.0224580185229,42.27389811939,62.3671771465218,12111.7862706301,8606.60625869747,14322,1
1997,278.627383424997,299.004266983194,481.268286719577,310.973262488427,21.9833243998229,72.100111090708,68.8532924922074,92.6588973848059,14805.4346819114,10335.1618516738,14322,1
1998,296.523706364419,323.253729686974,626.341948814183,389.952445356953,23.7855022225079,83.500431388621,92.2557246391606,128.944045424472,17317.9118267946,11739.1987703395,14322,1
1999,315.868537240885,349.860405016703,784.943880896504,470.537091555144,25.2482885280069,81.5062463690591,115.206351630115,144.318094199899,19554.4789905075,12853.2013457642,14322,1
2000,335.401954900662,376.909304369809,945.71448598165,549.41584338677,29.6733554247926,87.2838615310223,152.504271800829,170.98448430555,21422.4005518017,13706.4612434146,14322,1
2001,354.271878387022,403.363246939705,1095.87779927056,618.580551217848,33.7266236074393,93.7933080724039,188.67058902877,196.114100927563,22881.950006008,14245.934407373,14322,1
2002,371.632334060211,427.889932271783,1224.76531386957,672.877037580042,39.8772680406293,102.23810539899,235.701114237564,221.440129169341,23930.9486375061,14493.6432517777,14322,1
2003,386.909302858497,449.399218259794,1323.74907540853,709.038581360874,45.9178290628315,110.348027927832,279.072147564178,241.398096469612,24580.9412759362,14491.1497516786,14322,1
2004,399.486375588068,467.081331892191,1376.82796423232,723.699000539142,49.1283890154111,115.250955215744,297.26919106188,247.770110605623,24963.7776956199,14357.3801880047,14322,1
2005,409.160944311675,480.878651074691,1388.90221793563,723.461519417092,49.4085703963613,118.302786810397,289.279496820157,244.908672228517,25261.0222190538,14235.5988739889,14322,1
2006,415.799899430197,490.859198354061,1380.93916810209,717.37863228166,49.091720800359,122.32417053182,274.796223680647,242.636874768879,25564.2731152244,14170.5436451241,14322,1
2007,419.473378953306,497.176855776578,1363.01470516192,710.521752471465,45.1102144039383,118.432432265488,240.572347578328,226.2031093573,25936.3040891067,14209.9063422494,14322,1
2008,420.898156905026,500.687661047301,1340.52115990152,705.713879492238,43.2678471411973,117.623282072383,220.01580987496,218.243717929834,26391.2118446196,14361.3157797135,14322,1
2009,420.791969855576,502.265984345586,1314.13994911245,702.790690837927,40.6025451220517,114.003758901276,197.225003233449,207.230139932531,26916.0351968208,14608.641156178,14322,1
2010,419.618323681054,502.392743586339,1285.2613645917,703.002196953181,37.4607067545046,106.631300866247,174.139761610045,191.686346430098,27507.5686872042,14964.3802922575,14322,1
2011,417.583746510861,501.286885203227,1259.32974990075,707.619721298173,35.2553391420128,101.095326049751,159.51033615731,183.831453788623,28124.7882583255,15389.1563824831,14322,1
2012,414.438029075717,498.700702482429,1228.63531003261,710.365461200404,34.1154092231478,97.9709562138549,152.153001043814,182.678097493615,28708.9253513708,15809.4524971537,14322,1
2013,410.719788957236,495.401681107943,1187.70133518609,707.923850694835,32.5197862558654,94.9842726758934,142.19448283444,180.014403157326,29263.1504116657,16204.8229672817,14322,1
2014,406.780914176653,491.893083159069,1140.79278393465,702.405852485066,30.7103614198075,91.6839004025419,130.956544868391,175.495341842914,29803.7490473426,16586.4014716649,14322,1
2015,402.608928713825,488.072579559137,1088.59399149915,694.541949870799,29.2451389398528,87.9295100496904,120.764511861115,169.39231532326,30330.7617878599,16968.1360780901,14322,1
2016,397.940550612712,483.54775966699,1035.27151256506,685.514492775101,27.56000105188,83.0272830781082,110.70612717859,161.483407500904,30847.912259985,17361.1677354667,14322,1
2017,392.596657302113,478.202079072688,977.265058573552,671.850885713163,25.9529798503213,82.893257741678,101.822800030873,162.559661716956,31327.1166587223,17712.2249605342,14322,1
2018,386.837519744985,472.378395079165,933.366303347667,659.832109561383,25.7007824545097,82.4895871336704,98.5927353933565,162.560066141277,31734.1644573591,17978.0848661838,14322,1
2019,380.729948552492,466.153891343041,915.406560343939,654.217112350722,25.4243461314784,81.85100748588,96.7731062632262,162.335179457555,32121.5503696189,18189.969344212,14322,1
2020,374.841138562976,460.290495790403,908.164116239704,650.194008797517,25.1224698405565,81.127870160561,95.8475412919433,161.760032183286,32457.1240360103,18329.2453607809,14322,1
2021,369.485631142169,455.082422504932,905.433206924145,646.494704951677,24.8147965162914,80.3573842041895,95.3568854808854,161.23757427749,32751.981765534,18420.8701168669,14322,1
2022,364.857016117694,450.731172454271,904.674717318786,642.755437830643,24.5208546709946,79.6180342869707,95.1540538650558,160.696888127164,33007.6870183366,18471.992041418,14322,1
2023,360.978715762417,447.256632064311,904.838630864247,638.864968561496,24.2535444307318,78.9597275953383,95.1347709794144,160.11196229452,33227.456164039,18487.5793100406,14322,1
2024,357.788006227175,444.576860343299,905.439313377063,634.795813881759,24.0193133795074,78.40552077209,95.2264812911407,159.473113019754,33414.6590299101,18472.2699707736,14322,1
2025,355.187884018189,442.570244560786,906.216343712852,630.533356405516,23.8194884146342,77.959155361082,95.3800925067693,158.774799071152,33572.3876938012,18430.2756333426,14322,1
2026,353.08012264794,441.112621568682,907.008759943114,626.075348933963,23.6524637705709,77.6135463580442,95.5625710659736,158.014355514639,33703.4609858909,18365.4944099369,14322,1
2027,351.373433492143,440.08924987994,907.707449562859,621.423187607835,23.5148570408978,77.3558402426247,95.7518054371658,157.190676759745,33810.4109019617,18281.484288483,14322,1
2028,349.989771295039,439.40168539088,908.233921296209,616.582806419332,23.4026805196788,77.1714601750166,95.9328576067147,156.304532778738,33895.4859207812,18181.4187662907,14322,1
