"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,176.876175483908,178.190229402241,52.0281556556017,30.1699729898027,28.002893158887,44.6642124720597,10.2755236422821,9.15259836995,NA,NA,2537.48601694501,1487.25680870242,219.676805752558,45.2576658833908,352.60852727502,31772,1
1991,177.215709446042,179.04955724514,67.970734864912,40.2054640998946,24.0955751841143,44.4136145710667,14.7182128142349,12.7421689913219,NA,NA,3304.14002676855,1967.35333375256,233.547713963819,47.0463307541236,371.490015419287,31772,1
1992,177.986343287854,180.67886230118,94.883373539697,57.4026469615502,24.0693774650531,43.5700860371595,22.9702197818637,17.7649989020673,NA,NA,4541.16202200876,2760.67487787362,257.266649395777,53.4514933756271,406.986264004395,31772,1
1993,179.979900538889,184.060672715549,137.012136732257,84.0913006331479,19.4874319460665,44.9855444183165,28.3287458797532,26.5506103163858,NA,NA,6356.27279181415,3920.19448761031,295.109082075602,58.4444049893538,465.929174599956,31772,1
1994,183.985563979211,190.172566837953,199.007775154334,122.354034146685,18.1983159759584,46.6963431227764,39.3661005994555,39.6305872582569,NA,NA,8767.37195139728,5430.07848228373,351.474850661589,70.4300086999149,554.510382327951,31772,1
1995,190.722416681461,199.934612159472,285.291969911699,174.032981813417,16.3930775818427,48.168053152722,51.198966814032,57.349193853452,NA,NA,11672.3346999878,7201.89745683264,430.477036304848,84.5168043617412,680.743060074137,31772,1
1996,200.682154821144,213.990334689969,400.575810155354,241.290387769856,14.1450428201861,45.9240307242607,60.4804774816219,73.7129656281764,NA,NA,14875.2267062527,9120.03126040699,536.29187625852,94.6583310607225,847.289465273961,31772,1
1997,214.012804868091,232.635004982237,545.379973032389,322.310312424841,17.682408602082,53.8158635413776,98.9521803316583,110.903713856456,NA,NA,18071.0980847658,10947.9942136409,668.666552300908,137.974207648682,1051.33571480742,31772,1
1998,229.980153886978,255.356741533829,714.449656898117,409.257197216314,19.3739276822261,63.6650825213862,135.108875189606,158.17979189623,NA,NA,21000.482131642,12424.4039961528,820.695239213684,184.272528652817,1284.5799167894,31772,1
1999,247.471216288551,280.698290757112,902.560183028501,500.03791345035,20.6601667681197,62.8311320952443,170.359671525043,179.200507212411,NA,NA,23557.0361226401,13595.229173385,987.245735672798,213.507164783502,1536.64668211783,31772,1
2000,265.674919798783,307.255854018431,1098.68277523627,591.477266001335,24.4457653276529,68.0344352417534,228.287514327018,215.187578138774,NA,NA,25647.9120842857,14487.7715677151,1159.47139626441,266.149461938585,1795.59160640277,31772,1
2001,283.571410877322,333.604661185791,1286.33429504069,673.630534719099,28.0468963818832,74.1133221579768,286.39574275398,251.012366873745,NA,NA,27231.2853453322,15042.2929674961,1322.45737359912,319.140787803108,2043.0996580911,31772,1
2002,300.271316010626,358.215550782998,1450.07232846298,739.553749133173,33.5424398416953,81.7933300160848,363.015927361223,287.897226908584,NA,NA,28310.4534553851,15283.0900306943,1463.14086529293,384.732914010152,2261.25500772269,31772,1
2003,315.102073691705,379.775118836778,1576.79323028332,784.528382216055,38.9117171065533,89.1779399693957,433.761967240246,318.004304898358,NA,NA,28913.4610785347,15257.7184933374,1570.9581584837,443.784911236048,2434.98222890253,31772,1
2004,327.797480602373,397.939366333885,1642.02053919678,803.16932534395,42.0621090589205,93.9656454056368,467.01212004539,330.241509488591,NA,NA,29203.9033512208,15093.8096440224,1629.66279743746,471.520439070273,2559.98144882603,31772,1
2005,338.426686793116,413.175349521545,1652.15623691029,803.398918500182,42.6581891428672,97.1738379914402,457.173748385108,329.001154395226,NA,NA,29414.8904059425,14948.9769831101,1647.00075658284,467.136133047203,2633.19850887179,31772,1
2006,346.220054905611,424.772376182976,1634.81816081797,795.717128228316,42.8207589343439,101.174996525512,436.561134193683,327.428953642223,NA,NA,29656.8039043941,14870.3823184569,1642.58450279121,456.785985929309,2665.37806787929,31772,1
2007,350.903238177538,432.554303188571,1604.19895476083,786.188866211438,39.4883336634967,98.4760746421703,380.647562569308,305.37245777446,NA,NA,30006.6170380158,14908.1122313846,1626.88262181873,412.876608268473,2675.8504232648,31772,1
2008,353.090674837409,437.243894712304,1568.0516406487,778.451542693731,38.0117732461452,98.1579924369369,346.565322068654,294.103008115933,NA,NA,30474.360914395,15067.6710908629,1606.42127173324,388.005408892606,2674.78092986791,31772,1
2009,353.40094895179,439.555657742295,1526.65505471363,772.13322081024,35.8772081400493,95.503308746055,310.069721593303,278.761458408528,NA,NA,31035.2990672191,15327.5824957036,1581.75720583759,358.585565287464,2665.1622778181,31772,1
2010,352.462313299007,440.235268607136,1482.2895405883,768.944113995768,33.1917023885314,89.5442160064899,272.605568475337,257.023373874818,NA,NA,31684.13918391,15700.619747367,1555.50463235253,323.996670883153,2652.37038785126,31772,1
2011,350.503079245582,439.488801673588,1446.6649824318,771.798443771496,31.1879879343595,84.8164867118555,246.960841053812,244.178075936688,NA,NA,32370.1761163804,16147.060529594,1535.60244604414,300.848924966491,2637.33349034702,31772,1
2012,347.130364928286,436.750563040722,1407.26158078645,771.9254725857,30.2437332126546,82.4172264827144,233.548152872685,240.879077643642,NA,NA,33014.211717904,16580.6353113812,1510.70556718385,290.363420405783,2617.28420258928,31772,1
2013,343.137776606327,433.086857389646,1352.83756479821,765.171426424471,28.8221492672391,79.877785986718,215.951753038815,235.440846788653,NA,NA,33618.6670851481,16985.426047328,1473.66265306729,276.283950782601,2587.3670842005,31772,1
2014,338.964169231691,429.185170371575,1289.65264339284,754.732032909621,27.1305422415024,76.9190152452868,196.152985148692,227.379129001446,NA,NA,34207.461476839,17377.2808452441,1429.92917007958,259.480328580664,2548.93871789435,31772,1
2015,334.623376215024,425.051621432581,1219.73086555959,741.752332188189,25.7782211256836,73.6558094209633,178.49946631764,217.649052761927,NA,NA,34781.2011230939,17769.5815131665,1381.1471384744,243.172866988158,2499.0759178793,31772,1
2016,329.8315503853,420.281926486961,1150.92344049026,728.024548455575,24.2404601767676,69.4441671051703,160.997699476548,205.643462755425,NA,NA,35344.4806142866,18173.4063935645,1332.1166092216,225.410394990142,2439.96996811084,31772,1
2017,324.246719876973,414.485011167198,1077.84178407144,709.208653031767,22.7234316511293,69.1051265994948,144.957570624103,204.929277017508,NA,NA,35863.1611609993,18534.0654931967,1277.58483111088,215.244437699045,2371.63658798052,31772,1
2018,317.921498718735,407.716509894583,1021.96895747733,692.334962833778,22.4467736474876,68.5480324019578,137.855541832449,203.227521234022,NA,NA,36297.9837394974,18806.278619006,1232.62734318842,210.156437178056,2296.66754920813,31772,1
2019,310.82850264054,399.890432279462,997.291752094068,682.807918839399,22.1124881097601,67.7420495607296,133.612318145265,201.84829641089,NA,NA,36707.4283740368,19021.8458808872,1207.31050069978,206.64600821164,2230.88972321999,31772,1
2020,303.931166392124,392.30573521568,985.144892210213,675.713600987365,21.7430898127054,66.8130127493457,131.396891702203,200.500172269777,NA,NA,37056.0618688906,19162.8377482982,1190.22644285936,204.194646540637,2185.81676158554,31772,1
2021,297.873030489458,385.763346594625,979.003299501732,669.913184900728,21.3705507146339,65.8418277399707,130.264670100604,199.41089055254,NA,NA,37356.7507782574,19254.1194385385,1177.97197111389,202.436654948783,2153.68877918512,31772,1
2022,292.870788020083,380.512918750456,975.985834742054,664.844811130623,21.0248778383648,64.9398187349788,129.771353843086,198.456909581103,NA,NA,37611.3893304401,19303.0060553336,1168.93353091319,201.13827853417,2130.64846240489,31772,1
2023,288.874306433566,376.487869919415,974.696575347132,660.135253027204,20.7227353138469,64.1670046852376,129.650026040129,197.565817390257,NA,NA,37823.982812521,19314.6747026898,1162.11425689635,200.156103541007,2113.88777672744,31772,1
2024,285.734151495435,373.49765274646,974.357168603022,655.554304854256,20.469368725291,63.5414709276891,129.739516798574,196.689064982016,NA,NA,37998.7211153037,19293.9889402414,1156.81242214646,199.390619485031,2101.46248716389,31772,1
2025,283.287918049726,371.33409005599,974.490173763509,650.95440681487,20.2631246921534,63.0569935722418,129.940791579287,195.792660207042,NA,NA,38139.4502508488,19245.3795714761,1152.51463182878,198.76838582892,2092.01154561856,31772,1
2026,281.387224585524,369.80703292582,974.789141479757,646.242608566224,20.0986155099151,62.6951478268641,130.192103460167,194.851908688958,NA,NA,38249.6875869535,19172.9891115471,1148.84231884684,198.23314204485,2084.56584688093,31772,1
2027,279.910765896275,368.759607299194,975.04555535538,641.36463859947,19.9693975682609,62.4342161299191,130.453839185631,193.850940714569,NA,NA,38332.5289631808,19080.5388032491,1145.51826311617,197.742699611307,2078.42304136186,31772,1
2018,319.046433792626,408.878113909178,947.152007357294,602.295912231,22.4658868991771,68.5701006011033,131.977452395387,187.792925992803,NA,NA,36256.364791897,18811.8392654561,1152.12623266583,200.03160162158,2267.17261724229,31772,2
2019,313.932208347165,402.266198607657,814.579966164132,474.095668678279,22.218425923727,67.8609303095024,115.606968174206,155.102277515541,NA,NA,36485.4523560753,19086.4412239548,1015.64501089285,175.934279894892,2078.20224940635,31772,2
