"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,198.586357893989,199.058734862692,38.5186393244147,29.7186703506341,26.4749100220142,48.87230862845,7.29462032846157,9.49423432978084,NA,NA,1888.55725065462,1452.92664264381,233.411383467937,44.6794233480056,422.303788045804,66889,1
1991,199.190122763278,199.904143447935,50.5602335478748,39.5805971939431,22.9639804186631,48.6279402551551,10.9654613577076,13.2251949682481,NA,NA,2480.86418743454,1923.13947388564,245.202225424619,46.3011675648407,438.802649752936,66889,1
1992,200.519545285365,201.619950084777,70.9842471937861,56.525200421754,23.1269310051481,47.6531634377099,17.6039897215841,18.4521665862959,NA,NA,3433.0571325642,2702.10739418442,265.592053176348,51.960405232996,471.03925680326,66889,1
1993,203.393280842164,205.153917846452,102.961529365588,82.7570104224679,18.9377943903663,49.1040561462103,21.9508118906504,27.4837797235515,NA,NA,4826.48005491862,3839.54823079652,298.205203459566,56.6631880347634,524.114362273569,66889,1
1994,208.872213644385,211.74751157684,150.486788391609,120.302924330724,17.516327860322,51.0424341256001,30.5895040660122,41.1896046444747,NA,NA,6701.16020195068,5318.32816519436,347.321270809462,67.5582495255019,607.817736842759,66889,1
1995,217.707046405523,222.311026327125,216.98130017458,170.812800018079,15.9276799682415,52.4351668595479,39.8372083108024,59.2851378510519,NA,NA,8975.26423491623,7049.74026307861,416.423676050557,80.3552751811591,724.350818219104,66889,1
1996,230.253718275393,237.346048387328,306.054638863165,236.02328705046,13.7820276799746,49.8544680124893,46.8404872851765,76.0259906919257,NA,NA,11516.8233776852,8923.18119422811,508.749605349242,89.1984571567146,879.240924651833,66889,1
1997,246.46672870572,257.050767874215,418.030162448323,313.608805705473,17.4202125564647,58.4285501107877,76.8467836739133,114.301121445282,NA,NA,14104.0306923743,10701.2951186721,623.575228524561,128.486836659324,1069.47082433388,66889,1
1998,265.406688667047,280.855929003905,548.964986766463,395.916397239331,18.9826574234726,68.4006078763254,103.331104795381,160.964033615734,NA,NA,16534.8376079856,12133.178210888,754.670227482983,168.765649627305,1283.77237179347,66889,1
1999,285.797139837889,307.206373518859,693.900513375948,480.28049401015,20.3259022409862,67.3031511040477,129.582479626762,181.531741238904,NA,NA,18711.3663281072,13263.2507592252,896.713650157951,192.621329549062,1514.96359619335,66889,1
2000,306.261151764324,334.182169060747,842.820425129972,563.03137173609,24.0360001223784,72.6616746905504,171.885613432633,216.927049230996,NA,NA,20548.5170864981,14125.1499179102,1040.7637690099,236.205940223625,1749.92544425934,66889,1
2001,325.59320990681,360.296726452858,983.403245176381,635.134891972646,27.6658319232682,78.7577089054948,214.576666716707,251.096383145821,NA,NA,22002.8788942088,14661.1855779197,1174.55009984958,279.808282935818,1971.79028622412,66889,1
2002,342.938205005445,384.227340854797,1105.60553735072,691.079760215164,33.0035130506914,86.5331570183844,269.970386582143,285.847626732562,NA,NA,23071.193485923,14894.354165935,1288.83591284838,332.673786169133,2165.93830313103,66889,1
