"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,204.266043709866,207.212653996701,34.3822868903906,30.0432360781827,23.8057445001465,42.0247750345384,6.91181539765731,9.08134582518435,1816.47982108711,1612.26760333238,2257,1
1991,205.106625452088,208.331656841241,46.1870695872016,40.2005926910204,20.5796810739661,41.8464056592611,10.463269304276,12.6122790720344,2390.42690823675,2131.97283394335,2257,1
1992,206.90091818887,210.528333356807,65.6172266086163,57.4505879883217,20.8389630380794,41.0680319108674,16.8216410454077,17.5320342803057,3309.43027872552,2986.04313841646,2257,1
1993,210.508543008311,214.765147223665,96.0956648584526,84.2551564307768,16.9061757862835,42.487439198885,20.9871750867019,26.1901084878729,4661.47965987565,4232.16029033773,2257,1
1994,216.811949589397,222.023254158171,141.228517011159,122.8712298609,16.0170471975634,44.1234214197641,29.4279877155984,39.0204978287461,6464.81752938626,5855.37654973209,2257,1
1995,226.518363754086,233.191620093769,205.052751669241,175.385770529347,14.6104176254217,45.5518880479007,38.4378759609339,56.5191131475179,8662.53013429475,7763.08267216468,2257,1
1996,239.860593294649,248.543092067404,291.267719912051,243.92243421381,12.7740650611435,43.521015766593,45.6624040812963,73.2402817878884,11119.2803889994,9828.87208995667,2257,1
1997,256.970386701539,268.513598253432,401.375833576299,327.009321521631,15.9707794096118,50.6138393258563,74.3461729592636,110.294169449414,13630.4192245739,11816.4342838674,2257,1
1998,277.237015101015,292.996653836062,532.622278614042,417.236540932635,17.6421574806842,59.7045728174511,101.741523916185,157.571119955763,16001.0906642283,13451.5183873521,2257,1
1999,298.677407453306,319.520535772193,680.01487589098,511.969661643776,18.9441494989398,58.504005383396,128.788932044322,179.326646983805,18130.3252952653,14772.0630090317,2257,1
2000,319.820901455483,346.176199312854,833.718712193283,606.581663340555,22.4804347496234,63.1597156636055,172.800317373255,217.528164057285,19932.4743246504,15792.8991606344,2257,1
2001,339.643926424236,371.840973166525,981.358350286912,691.422002949907,25.8198186568432,68.2084832310078,217.094791475638,254.554828071889,21366.9569978154,16462.2292691371,2257,1
2002,357.2805014376,395.277187021214,1112.00092148443,759.907335404178,30.651536296153,74.6076468543633,274.109839323106,292.439825941392,22431.6690002806,16803.8116781904,2257,1
2003,372.239376652858,415.56692573123,1216.26845229157,807.581570818155,35.3687286354003,80.7143297673072,327.62507617873,323.402665897677,23135.2586435948,16861.8164021598,2257,1
2004,384.225314520397,432.161133940124,1272.21999967791,827.051759324238,37.9871097490161,84.5238912212776,352.318978739214,335.588051706108,23586.4552795628,16757.4782549424,2257,1
2005,393.264832957783,445.00825879758,1282.08876173013,825.150859371231,38.2559917507759,86.7181068465551,343.587652742341,332.494100210615,23941.2876744499,16646.7139183631,2257,1
2006,399.113563859253,453.926203759794,1269.53776773165,814.252993104514,38.0129506579585,89.646082234637,325.954614825861,328.949605133302,24286.9665886462,16581.514473773,2257,1
2007,401.802608922322,458.929337808881,1245.81962727356,801.304580904547,34.7208140341849,86.4592405342497,282.797337236703,304.741150733813,24684.8702354442,16623.0211450973,2257,1
2008,402.124706990631,460.907066278325,1216.52282635756,789.764917638788,33.2775367155637,85.6715015039394,257.299940519207,292.379387125284,25146.7355267786,16778.4001252962,2257,1
2009,400.807432268565,460.752402481522,1182.4302465743,779.593557811177,31.2166954547092,82.808535650627,229.047566771659,275.56731064624,25663.9391767303,17032.5229991885,2257,1
2010,398.383196576506,459.023929669231,1145.1427828165,772.532122972542,28.6531440976021,76.9998716645702,199.445252617795,252.289110405168,26237.8967988019,17403.3863070493,2257,1
2011,395.007673223584,455.920401749033,1121.80753577213,775.215125411437,26.8578498041606,72.5737196351339,181.430200466183,240.373619025635,26831.9019548042,17849.2962876413,2257,1
2012,390.163579307265,450.959209013448,1101.40636279636,778.717368657242,25.8597111603661,69.8693163522467,172.973489473472,238.161735547619,27394.1260641703,18296.3590478669,2257,1
2013,384.702655195808,445.266305449286,1067.17793813579,774.995042111944,24.4343757665018,67.0333220264104,160.494969290588,233.03647700941,27929.1511893231,18725.7668792464,2257,1
2014,379.197415455599,439.596789062358,1024.96533705167,767.280216378403,22.9418909089309,64.2590774140493,146.858612009016,226.137400528318,28450.214428811,19140.4586862606,2257,1
2015,373.673254050606,433.894507090254,976.413992496273,756.684988976566,21.7240586999981,61.1700810370172,134.271931769237,216.99154682254,28957.0007925269,19554.3796520807,2257,1
2016,367.808333474832,427.723001982881,931.90391800323,746.216370399028,20.4204617988518,57.524538208777,122.676096044837,206.540345004455,29451.9266510504,19974.92118146,2257,1
2017,361.189845014556,420.714743525926,886.209220900235,731.535100861226,19.1254093837869,56.9988584722508,112.445449302664,207.128881045151,29911.4694780757,20350.6896142788,2257,1
2018,354.178627313229,413.352174362003,850.085380555311,717.874296987616,18.8308874659207,56.377162990526,108.324131708443,206.4837089133,30303.2686835818,20635.5562124815,2257,1
2019,347.142370357449,406.07324312514,835.943837767194,711.378789301414,18.5389962417188,55.6431762390527,106.168971079455,206.031348039095,30679.5256085292,20862.7379242169,2257,1
2020,340.776038160357,399.732820867209,831.271551444784,707.460114978657,18.2434856490813,54.9144763557499,105.338924473591,205.57907001405,31007.9550905179,21013.3172142408,2257,1
2021,335.375667846468,394.572188993944,830.997032586277,704.701742168473,17.9635929828362,54.222841103028,105.197184140436,205.382136525942,31299.1221482393,21113.0929628067,2257,1
2022,331.012350791781,390.632520216287,832.921179192167,702.419928960827,17.7145654254104,53.6224986981378,105.458860948161,205.299176263536,31554.2201898147,21169.3496512329,2257,1
2023,327.584260078311,387.778933999342,835.971992541472,700.242787803564,17.5032494101644,53.1370356787698,105.947712720065,205.234953783596,31776.071775704,21187.1915993725,2257,1
2024,324.932803549612,385.815952214866,839.55210394066,697.958583017176,17.3301292014588,52.7674133129477,106.554368972301,205.127733209233,31967.6459767614,21171.3945856049,2257,1
2025,322.898243628106,384.549512604906,843.29669464908,695.434197397692,17.1919311681706,52.502066189064,107.210452500551,204.93707473307,32131.7088394814,21126.3620356563,2257,1
2026,321.340636425857,383.810062067508,846.970706009275,692.58855948135,17.0836770453906,52.3241685085965,107.872876873631,204.636840969504,32270.7956451559,21056.2084972963,2257,1
2027,320.145263158511,383.458431274434,850.417499244111,689.37571746665,17.0000175724678,52.216072160272,108.514238975853,204.211132994646,32387.1788297103,20964.6930452082,2257,1
2028,319.220990166685,383.383819520916,853.534229580121,685.777378362506,16.9359280663277,52.1615002121824,109.117116126401,203.651855603611,32482.9283057602,20855.2609178814,2257,1
2018,354.549831853915,413.570857718695,799.433010604455,639.240215121182,18.8388348706453,56.3791209531287,103.949420275562,190.981101336571,30270.5391538198,20637.8645218611,2257,2
2019,347.25124719885,404.940977977937,708.283423261308,525.176449815029,18.5672430780996,55.5932111055577,93.0116511703748,160.498377367721,30503.0958449084,20905.4245183286,2257,2
2020,338.009984844549,393.750745996822,658.575267067795,473.407536551916,18.2596507347998,54.6422033062158,85.8433073038482,140.523392863254,30582.4150749221,21061.4014274158,2257,2
2021,328.057413710017,381.755107017582,627.905830880399,445.183741133217,17.8868224624608,53.4544310016694,81.1671761365972,128.248584734708,30609.5817199961,21168.2702339949,2257,2
2022,318.805313911058,370.689324157354,607.48036890479,427.165478531611,17.4780085440833,52.1565859291372,78.0808026166573,120.58090230226,30616.6512726992,21244.5468537553,2257,2
2023,310.89348267204,361.304150615235,593.096608309391,414.390761792798,17.0736894182164,50.8903062038857,75.998419741385,115.59209487529,30613.0904916491,21294.6367497356,2257,2
2024,304.434380372596,353.70978084082,582.540748850963,404.78064835975,16.7031461078998,49.7489609451523,74.5572400975228,112.18903724894,30602.1008459669,21320.5898807057,2257,2
2025,299.300210479864,347.732364029218,574.54685969132,397.284161656579,16.3812764787943,48.77472263881,73.5333559009757,109.760326007499,30584.7753471211,21324.2933256317,2257,2
2026,295.28537129777,343.110485265716,568.336033204501,391.266559966851,16.1120585371409,47.9741022224952,72.7871043173292,107.954859642069,30561.3535790944,21307.7151666546,2257,2
2027,292.181240620475,339.583795815978,563.399868386327,386.301108865307,15.8929946698707,47.3341016994593,72.2301099525442,106.562058818973,30531.8013892681,21272.8842328748,2257,2
2028,289.804107000592,336.924835400623,559.388817693922,382.085389670366,15.7185077588807,46.8334685815391,71.805206116879,105.449260864996,30496.0358824894,21221.7935574493,2257,2
2018,354.424763050017,413.423841006197,766.378169978559,621.41303454375,18.8381386390644,56.3768041403036,103.518856600799,190.349898267709,30270.62586976,20638.0046041725,2257,3
2019,345.775797746654,403.21161144366,630.038067336641,475.369483514356,18.5504728565352,55.5378125929846,90.6957988373586,156.698677898843,30504.2359444441,20907.3982733694,2257,3
2020,333.748568910959,388.773081743408,564.960028265723,408.279206161191,18.1848119094365,54.397861122586,81.6435861092297,133.127977536534,30586.0388239275,21068.0311806103,2257,3
2021,320.60985086986,373.085409215425,530.084579957176,374.703252719448,17.7124952643282,52.892464288547,75.6876622803213,118.285423939568,30616.7395714075,21181.7381364718,2257,3
2022,308.516837176503,358.749514920543,509.34727899863,355.64843922854,17.1836949764292,51.2192558193811,71.8502684566782,109.134481981959,30627.8956238081,21265.9745115323,2257,3
2023,298.385840747445,346.827556257587,495.949080725914,343.42395287401,16.660384864284,49.5883540566321,69.3699268287039,103.41350437733,30628.6208069793,21324.3458341688,2257,3
2024,290.330197513016,337.421273542264,486.735078375096,334.849830318487,16.1854809241379,48.1337914646169,67.7435596083264,99.7179764024726,30621.9110794246,21358.4447330072,2257,3
2025,284.114174465146,330.225631391122,480.095384473764,328.473939118217,15.7794833381416,46.9122730545628,66.6554309959259,97.2313113539869,30608.7489871053,21369.925046216,2257,3
2026,279.405682440323,324.829528928452,475.136274293058,323.532782198601,15.4466775097476,45.9286493426126,65.9105738953903,95.4852610828908,30589.3238385056,21360.6636470056,2257,3
2027,275.884460227925,320.842336895052,471.322695568966,319.568595058008,15.1820466989341,45.1603522169793,65.3885898926996,94.206841399701,30563.5865423962,21332.6785824026,2257,3
2028,273.279452088071,317.936080348056,468.310613092472,316.279187341682,14.9764646171784,44.5742899157805,65.0143528639387,93.2315791283624,30531.4479124854,21287.9618591474,2257,3
