"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,247.352492174716,249.648720874521,64.9728408367436,38.5709320139385,39.1150518110216,70.8662730491828,8.6008452135648,9.18087792997429,NA,NA,2736.22495840395,1655.63884301082,301.576184164457,62.1331429001471,582.806122124357,24470,1
1991,246.659946531257,249.661422600359,84.3428146794016,51.0514857431375,34.107994467933,70.498075405492,11.7473752771566,12.579677170735,NA,NA,3559.08878440971,2188.25265889037,317.508022395042,62.4390342452892,600.878086865986,24470,1
1992,245.620771444157,249.754801886912,116.175527437707,71.8405312839785,34.4813000153799,68.8079263376569,17.8650282778223,17.2339277967892,NA,NA,4874.32958016557,3061.16748406909,343.901199594447,67.345863961624,634.153778019966,24470,1
1993,244.828757373604,250.740168449432,164.661232443742,103.341147821504,27.7717660966832,70.4600312673783,21.3471555671852,25.2554257477947,NA,NA,6789.47587235221,4334.00815797254,384.854769389967,69.8369152380709,688.992650004979,24470,1
1994,245.132809607128,253.660892752179,234.012658183769,147.36101030517,25.5380936718255,72.1824787020417,29.0000191477023,37.101180291236,NA,NA,9330.62514888991,5995.3262166042,444.476518686364,78.8338667090749,773.214686257838,24470,1
1995,247.190921281955,259.284985509734,326.829132453853,204.83296243821,22.7656117464401,72.6980950727578,36.9795110677085,52.4479394765963,NA,NA,12374.6227768508,7952.43287808808,525.368817763248,88.6981573280336,888.910928219515,24470,1
1996,251.646583702995,268.33521861536,445.806605853429,276.761314787971,19.0454633103362,67.3660251021845,42.7177593484103,66.0392724917519,NA,NA,15732.092722807,10079.527165218,630.198826290449,93.3894072203393,1042.99694114635,24470,1
1997,258.905923607968,281.287793258715,589.437570021434,360.417350892079,23.0787757169486,76.362206614789,68.7681533858988,97.3990323957572,NA,NA,19097.3467653198,12132.9636177603,757.41315834871,127.89484598578,1228.92022768709,24470,1
1998,268.61697106405,298.013567558584,752.031290187441,447.994158624824,24.4750598029192,87.1668851880391,92.7412457224227,136.84535986768,NA,NA,22216.6799689166,13846.1205919131,900.272279222603,164.028543863709,1438.20894681545,24470,1
1999,280.204822341626,317.599793101254,929.240644757419,538.030954575291,25.2381617950011,83.057785516466,115.833199517773,153.038731631159,NA,NA,24972.6611310854,15241.0734823513,1054.95829670909,182.564694078898,1663.51640143507,24470,1
2000,293.063650486923,338.903675340933,1112.00826277361,628.322215635096,28.8830792176826,87.1951328781169,153.982120590835,181.691835177797,NA,NA,27282.0150326552,16338.5992404628,1214.41593961836,220.323807666336,1897.00330619198,24470,1
2001,306.503500466197,360.978289867996,1288.2620206847,710.85457664305,32.3133888788661,92.6842273572239,193.161770960784,210.661254648073,NA,NA,29107.858458019,17081.4580234493,1367.47983889977,259.321012064094,2124.46373099358,24470,1
