"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,304.833822425064,306.757488684475,59.0107427633682,40.9491505972819,51.9168298644912,83.5225582656985,10.108137636602,10.7047227321488,NA,NA,2031.2112495619,1423.18465772414,356.606026680104,76.4692418411993,703.882182186563,69463,1
1991,303.660631438077,306.068710482405,77.0915483414858,54.1763334360098,45.6515961727038,83.0709234607124,14.4499212524706,14.708590185177,NA,NA,2665.9797273429,1885.5590848684,371.56216308015,76.9868323161222,715.392879587649,69463,1
1992,301.994705434553,305.187642670928,107.386843985624,76.3935082603904,46.1691704632998,81.0499961283689,22.3188225767166,20.3336934081909,NA,NA,3691.02610829546,2653.25197358582,396.934434832642,83.2167911101881,739.520717319099,69463,1
1993,300.541403225265,305.038047821732,153.625466993248,109.784835438034,37.4940058234597,82.7278643746688,27.3337365158468,30.0416779837956,NA,NA,5201.15120395858,3774.37391007896,436.574693933792,86.2652783172716,782.94562198337,69463,1
1994,300.227904094466,306.73521839837,219.496992611699,155.553441905766,34.6608059928679,84.3748264483771,37.4691908969555,44.0062501525688,NA,NA,7220.84448692305,5228.45104681803,494.098534741736,97.2292058405079,849.975440063122,69463,1
1995,301.779826533711,311.157507317884,307.25633477144,213.802375274778,30.7107709925348,84.7967799454368,47.8990714588093,61.9145833388166,NA,NA,9675.52546966567,6926.62159707861,571.633193138326,108.908748037315,945.412274344144,69463,1
1996,305.771887662846,318.925660263065,418.701763734109,284.799445830956,25.7785335186204,77.8857351540924,54.9973515608332,76.5985185639605,NA,NA,12410.242937383,8764.51360087829,670.936463848698,113.458760046421,1069.96426197741,69463,1
1997,312.395201949848,330.301669791982,550.018384918394,363.750657669101,31.4112198560604,87.8109270939682,87.6753263799246,110.542155145575,NA,NA,15161.7081182309,10501.3877338991,788.040367845189,154.105319787933,1215.49481030302,69463,1
1998,321.061288313954,344.973636935132,693.30778584467,440.722668062092,33.0018492966975,98.6254026409173,115.015746529277,149.511795801055,NA,NA,17706.910137352,11881.2286473731,913.804713859005,192.051433822069,1370.62860725897,69463,1
1999,331.089812576823,361.839236164493,843.575543024793,514.307671136992,33.8502827526831,93.181106275985,139.648663188582,162.221620932119,NA,NA,19954.1020413252,12955.1235152097,1043.94075834601,209.368365819977,1530.21449334535,69463,1
