"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,220.687530416687,221.609158171676,44.3598768588641,31.3761637423741,34.0238575181322,53.998903634396,7.18250377155899,7.35441264161202,NA,NA,1963.21559828028,1406.80546687287,259.606867964761,50.2936290094958,484.68389900332,88680,1
1991,220.729556194101,221.986527959372,58.1646952432015,41.6827570155157,29.7047831062617,53.7443859601002,10.2903256765451,10.1438242833518,NA,NA,2574.45541929098,1861.4405673475,272.032399500298,50.7638566167682,498.039036504282,88680,1
1992,221.067690358354,222.882236765903,81.4445564555132,59.0448677052015,29.9179996721947,52.586249382711,16.0577888744356,14.0169486289352,NA,NA,3558.62959322874,2607.4634305327,293.241460082342,55.2657875331388,525.380286323607,88680,1
1993,222.46486244765,225.1946416725,117.507222973459,85.6124099342269,24.497073338894,53.9767079854592,19.7118474047501,20.6638184015769,NA,NA,4998.24915200156,3697.39240869983,326.850777528399,57.9004151719895,571.059179942206,88680,1
1994,225.839116334063,229.990345900356,170.198716422013,123.23253462199,22.6022849735785,55.6798203692194,27.0272073966074,30.5872234902192,NA,NA,6927.26982489799,5123.99933516329,376.808237265177,66.0854495689455,642.404867748842,88680,1
1995,231.967275683165,238.18013999083,242.803452521913,173.306181952388,20.3100009942401,56.7599127698432,34.8987343332484,43.7789775251164,NA,NA,9271.8671896204,6811.12167048585,446.411447535587,75.5235229559412,743.391180588732,88680,1
1996,241.377990120522,250.39988258977,338.751632818519,237.355763886402,17.2749904847423,53.0999584389978,40.666649080304,55.5474045937665,NA,NA,11890.7344145425,8653.51862575939,538.839836206027,80.6074569415632,877.166929640471,88680,1
1997,254.135044829042,266.828368094326,457.348796727853,313.209168125897,21.5929728122293,61.3764246277686,66.4512582921756,83.0166108799847,NA,NA,14543.542602661,10436.1968979877,652.891777950188,113.1631012085,1038.40070537118,88680,1
1998,269.534992526896,287.001656750233,594.013901925802,394.250853411422,23.3054758371058,71.0367528554021,89.55740999291,117.284825098707,NA,NA,17030.1613439028,11934.1134337569,782.569382749366,146.385352898072,1219.98908958392,88680,1
1999,286.679189105175,309.759160300337,744.328226419722,478.64649687247,24.5856199450308,68.4096070623475,112.132875150513,131.68985094801,NA,NA,19250.0679689174,13167.0417334136,923.580239551831,164.785206865186,1415.39048583165,88680,1
2000,304.646618773466,333.760423574744,898.811197158746,563.061670497897,28.7705587981919,73.1241313562886,149.243800177951,158.124930735731,NA,NA,21115.2227983705,14136.0278019061,1067.96981857944,201.536842950802,1615.02475687554,88680,1
2001,322.47119718035,357.793127588576,1045.80013361586,639.890771190859,32.6574959359839,78.4723666309566,186.144667632746,183.985674818838,NA,NA,22587.1055591464,14797.0258850466,1204.74063350492,238.066592259743,1806.45287566621,88680,1
2002,339.334565025348,380.620586183766,1175.3213567888,703.742104558914,38.673441513986,85.6301892427773,234.991970083436,211.19360638664,NA,NA,23660.6184078372,15167.6480676848,1324.84576722253,283.880891936002,1977.79893061772,88680,1
2003,354.580642257525,401.135607259053,1278.86611281538,750.696372243627,44.6198657055749,92.7134989913468,281.179002086904,234.425053701799,NA,NA,24347.7560153533,15284.2090385058,1420.83347632616,326.390018836661,2118.99054587988,88680,1
2004,367.8262471266,418.868153063106,1338.17215506128,775.01423014611,47.9682166907555,97.3000146393802,302.687277800364,244.642908441592,NA,NA,24771.9383990445,15254.6837747073,1479.57318916022,346.803441659652,2227.63188960322,88680,1
2005,378.746594660547,433.640112415411,1355.77909287148,781.696535871678,48.4428742904792,100.359142430372,295.59927956987,244.240424226666,NA,NA,25112.2376016049,15219.5850406029,1504.60216482348,344.289261180377,2299.70088005503,88680,1
2006,386.717635939292,444.864779320886,1352.664267979,780.331782629369,48.4411649207405,104.438036272291,281.229869229164,243.553842354298,NA,NA,25458.4328151737,15225.6753172838,1511.40100993219,337.794397282301,2341.58223128399,88680,1
2007,391.712105997784,452.566833738078,1339.44055918329,776.629990803843,44.7138070055518,101.637751352843,245.383154722105,227.374926321185,NA,NA,25870.292571496,15321.0050831851,1508.44791447112,307.363000174901,2366.66451151469,88680,1
2008,394.355666220387,457.432624906108,1321.60542442696,773.937115844711,43.0973963295796,101.427265057528,223.37460199782,219.097400277571,NA,NA,26360.2204517898,15514.9418594572,1500.91399319935,290.458967977939,2382.5593532968,88680,1
2009,395.234462861518,460.120562330515,1299.66704782755,772.202689332207,40.8324008110824,98.9820503693372,200.115551792505,207.881425607823,NA,NA,26912.8199885425,15791.2263086568,1489.63586400809,270.197394190742,2391.50807351933,88680,1
2010,394.911681393534,461.258214665086,1275.77991450845,773.256363755738,37.7112150891107,92.7078887521794,174.879624849352,190.88090257282,NA,NA,27529.9972447961,16167.6854197592,1477.1645167436,244.09182397569,2398.28318615323,88680,1
2011,393.693994364442,461.167468475201,1259.31962867122,780.183665970662,35.672497953488,88.2166017622849,160.037393005037,182.57308446347,NA,NA,28167.6512825379,16602.5044172056,1470.37093639867,229.02063006314,2404.25254275632,88680,1
2012,391.802607178472,460.100936476312,1242.78655182598,786.973725389606,34.6140447422083,85.6346751452269,153.434273277183,181.645847084994,NA,NA,28764.3767295431,17024.5431633178,1462.64020173406,223.205540213115,2413.62386518296,88680,1
2013,389.885649095335,458.905111361555,1216.39179471466,789.008893072485,33.0226035497676,83.0325128117512,143.90091589137,179.227494976776,NA,NA,29326.4171381599,17420.1148561308,1447.22340638437,214.798958451739,2421.53088455125,88680,1
2014,388.105219624017,457.903057270622,1184.13407715341,788.169812305675,31.3669323618792,80.5380451082703,133.492051244605,175.609207893859,NA,NA,29868.6990894822,17795.9331007749,1427.42943929588,205.38894899085,2424.25474057906,88680,1
2015,386.242686303877,456.807244885683,1146.91355439574,785.114527359391,30.0306119416711,77.5875483711687,123.7707195244,170.082867062835,NA,NA,30394.0115186202,18167.6737113315,1403.80273901486,195.494153869116,2418.92576874179,88680,1
2016,384.001335383538,455.220989909753,1110.42196659547,781.504944999902,28.4967447971296,73.7294962827938,114.339728599805,162.914776789328,NA,NA,30906.145909041,18544.8694749224,1379.90455592391,184.524301047357,2407.19291415863,88680,1
2017,381.303504088449,453.117313225917,1070.94521896854,774.278630954763,27.0463280992338,73.9184921679908,106.345592989402,164.694133017074,NA,NA,31377.3477956617,18880.5535870373,1352.2778722239,180.173953850064,2390.75820304752,88680,1
2018,378.19765485427,450.590203244431,1044.97388081372,769.475744640252,26.8630241453622,74.0252289790143,103.633656201766,165.96903315357,NA,NA,31776.102773067,19135.8510980472,1332.84443135418,179.193589038908,2367.76063253523,88680,1
2019,374.674034486009,447.570967299418,1043.50795752252,771.770033055865,26.7418528044243,73.9348531960154,102.90967882745,167.364725026636,NA,NA,32155.5214941065,19338.6969404751,1329.73265240395,179.315322379241,2349.86106943423,88680,1
2020,371.387021736543,444.911351098622,1050.84834122248,775.530071112882,26.5911989135142,73.7551661820654,103.253848811016,168.693990971609,NA,NA,32482.978719903,19471.8540160119,1332.45589109269,179.943354829603,2342.58664955118,88680,1
2021,368.713024824546,443.023004227975,1061.02636864385,779.108924258473,26.4332250599482,73.5317370961774,104.091288315907,170.063281212816,NA,NA,32769.7796176324,19558.6231438693,1337.35835771872,180.838534887236,2341.86770397578,88680,1
2022,366.74501027043,441.97375888664,1071.56264237843,781.961340456805,26.2885822378728,73.3354789440425,105.164299571528,171.320517726949,NA,NA,33017.5199105488,19605.7076401351,1342.90177455266,181.833576862737,2345.22961431218,88680,1
2023,365.398786020421,441.647190357724,1081.51129502105,783.867117048766,26.1686346334908,73.2046864902519,106.314312832011,172.387956904578,NA,NA,33229.4806068324,19617.8753064522,1348.36388806926,182.82955131859,2350.79824716086,88680,1
