"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,217.873503972331,218.622327810349,51.8596513741974,32.9896765829092,27.1550835629951,57.4192729296976,8.1357807045387,10.5192691869686,NA,NA,2357.33122685222,1491.44604129294,261.772980179827,49.6324150995513,456.20512364416,69603,1
1991,218.370224690374,219.635636739374,67.8162378201133,43.8282487674907,23.7398512422117,57.1971440075226,11.3053082816156,14.4240583675968,NA,NA,3074.02371345646,1973.35165040384,276.216993906985,51.093152532792,472.783253381749,69603,1
1992,219.339584047246,221.4338107754,94.3603750756349,62.2653038981854,23.8695699761282,56.1001881298007,17.3654996296022,19.9049147937705,NA,NA,4225.29690099654,2774.15828931383,300.553426007364,56.471886982364,505.366378308845,69603,1
1993,221.649711977098,225.082657417128,135.800153969803,90.8648019892018,19.2677272467167,57.9226987638257,21.0655617836139,29.528338792246,NA,NA,5910.22288816846,3943.78530974216,339.293885370278,60.9467960817295,560.052375912124,69603,1
1994,226.157493249907,231.634853616051,196.874076967778,131.836007338591,18.0658418473046,59.9563231777386,29.1113086385532,43.8076604721544,NA,NA,8147.64417004941,5461.5913103417,397.0404865507,71.8719313795337,642.458082344657,69603,1
1995,233.62818317564,242.064340925111,282.142194073478,187.03548296782,16.3267078225219,61.5506881377387,37.7436556282715,63.1039839460853,NA,NA,10848.7768496371,7233.83133990854,478.072859545663,84.7731283563631,759.417230094935,69603,1
1996,244.704781691104,257.175243558806,396.680183171597,258.891733722662,14.0091798770806,58.4432131749348,44.6049157665245,81.4492696528153,NA,NA,13845.9127710306,9146.08761291285,587.082692148056,93.8352474386853,916.503742125635,69603,1
1997,259.606307026707,277.439485101754,541.763139749639,345.389409460117,17.4820202597022,68.1407592399961,73.6159006773873,122.950517296516,NA,NA,16874.7041059133,10953.3554505367,724.338221825902,134.243140853887,1111.11725363309,69603,1
1998,277.477542288495,302.388489230796,712.992383478012,437.559703775946,18.9952413810616,79.8058733195406,100.874789723458,174.415134949785,NA,NA,19702.6766105452,12385.2193956481,882.974148003968,177.524075545107,1333.84190026197,69603,1
1999,297.18859944682,330.496003300816,905.27551826637,533.695841530272,20.2092492323845,78.030152613953,128.85818667125,197.547715930114,NA,NA,22220.0735529547,13507.2658070978,1058.08747266406,203.065442548775,1578.25715600768,69603,1
2000,317.75150753194,360.229290587324,1107.9064536244,630.585284898865,23.8244598042958,84.5857485682177,174.908874869203,239.38646160199,NA,NA,24339.118119426,14345.1008498946,1240.85838692411,251.959762525258,1832.56940707641,69603,1
2001,338.010161517063,390.122868592695,1306.08162064721,717.898866468694,27.224423901105,91.9146271566522,222.403391631117,280.095320515033,NA,NA,26025.5478577265,14844.9159394923,1417.05516239654,301.461159354066,2081.35098414174,69603,1
2002,356.983068350907,418.562748345784,1485.57609507061,788.264885686102,32.709554335963,101.404624042304,288.208107150178,322.020574784402,NA,NA,27269.5503028036,15030.2853421581,1573.94674077806,364.230681062235,2307.0170965584,69603,1
2003,373.88503027533,444.186296940468,1635.44195301064,837.045079705664,37.6745566424091,110.531602857227,348.781766429626,355.860648017811,NA,NA,28108.9291173882,14954.4855234617,1702.0470108272,420.192332923509,2498.38608811238,69603,1
2004,388.297555485141,466.228836786642,1722.96261975771,856.356915002817,40.8038015736391,116.769361760832,382.072666552933,369.232417118216,NA,NA,28653.1288230295,14738.9167898617,1778.45267958056,449.514262369249,2647.68942282847,69603,1
2005,399.750313360984,484.232773794015,1744.83972828957,852.388077509653,41.2969171441335,120.997211169231,376.700259457555,365.957081299773,NA,NA,29082.6993009931,14536.9560032279,1803.5450393601,447.104092246112,2746.88201551988,69603,1
2006,407.661436532183,497.601465531732,1731.89100390714,838.396918774709,41.3631028560431,126.241779591555,360.904737968903,361.669306084776,NA,NA,29489.5917298293,14395.3133110561,1800.32225132573,438.423175815018,2800.85475969557,69603,1
2007,412.035233220775,506.38254608998,1699.93294648301,822.325890796609,38.1622584290046,123.173167880335,315.793427441724,335.295255573406,NA,NA,29942.4066096692,14370.0595074095,1781.35909169325,398.069703385374,2826.53968613372,69603,1
2008,413.585219301083,511.414214712995,1658.00247644239,808.897562772126,36.540464834674,122.753088421102,285.725439958699,320.421233166924,NA,NA,30465.362392994,14476.1694326587,1754.61106496842,373.279009501535,2834.62942101991,69603,1
2009,412.968178880291,513.482943029966,1607.39807204909,797.486393506676,34.3586925631266,119.44182226445,253.358886239065,301.543282407357,NA,NA,31046.5682688724,14690.5543820197,1721.22589793386,343.913766331798,2828.48840791126,69603,1
2010,410.830411709516,513.33651650957,1550.64905058339,789.806486056977,31.7429819664522,112.067429111825,220.364140146347,276.636033840338,NA,NA,31684.7233603143,15026.1224217321,1683.99980047773,309.680246997382,2813.58558373238,69603,1
2011,407.420295009805,511.239282982765,1506.12667663433,790.319302966947,29.7388718010151,106.029044013998,198.22613691746,262.338068189448,NA,NA,32344.6837364453,15449.5621467492,1655.66358303724,287.128406698316,2794.02900303517,69603,1
