"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,226.228972545612,226.151962003989,43.0437923504146,35.6070705966751,26.5776802658025,52.1261729156416,7.33465694137115,10.7640917109144,NA,NA,1855.84589856499,1537.21748662969,265.947608626909,46.7364954478636,401.171574438663,11560,1
1991,226.892681218275,227.003097008272,56.5127948539358,47.3716076795201,23.1157357209935,51.8790376923788,10.7813997237229,14.8125624737495,NA,NA,2437.96653880966,2032.61285637652,279.413641744347,48.3933872494185,417.656568527537,11560,1
1992,228.289703986705,228.689101128944,79.2267639593093,67.4883900127571,23.3503910860786,50.8776573820892,17.0257409288402,20.5115683942376,NA,NA,3372.55466234916,2852.16204167021,302.510411717904,54.0684149977671,449.385006083411,11560,1
1993,231.338811552544,232.254659732396,114.770408999569,98.5587765784613,19.0086299008701,52.5005528336791,21.0478406464735,30.5363773048468,NA,NA,4745.79219134519,4049.84107207495,339.367360459155,59.0015964798097,502.331637849501,11560,1
1994,236.915629400911,238.706050178786,166.974552467162,142.715134930738,17.9273665858802,54.3472820719918,29.2665404701621,45.3500225966933,NA,NA,6578.41758314266,5608.1591691345,394.010666777093,70.2808022281403,580.865984552524,11560,1
1995,245.838833382953,249.053610612812,239.714882608386,201.623775655718,16.2089227290763,55.881252382006,37.9999062570729,65.3828980703794,NA,NA,8816.82257706954,7434.7800178017,470.2679539078,83.6007810162388,693.112664834127,11560,1
1996,258.598244306771,263.901108001738,336.583391035165,277.009796175433,14.0819970492996,52.9761119369202,44.8014112226758,83.7284893898722,NA,NA,11315.0365646663,9409.00007720831,571.482306606449,92.8693571855399,838.718913975893,11560,1
1997,275.1228680663,283.461619221677,457.963230485295,365.95429605603,17.749845769846,61.7664504388414,73.3659296925511,125.26352175551,NA,NA,13862.670979157,11284.2627225497,696.701886518232,132.828538810552,1014.75446603935,11560,1
1998,294.280298327442,307.045982138424,599.497022992389,459.306783605893,19.342129212407,72.0370706094645,99.0042965612395,175.568589771649,NA,NA,16265.2891064061,12798.4963299845,838.661761269048,174.262960934497,1210.79521729078,11560,1
1999,314.763127049892,333.047870915418,756.362198591756,554.479605176305,20.6175913511094,70.2166740545935,124.327392269177,196.754796628905,NA,NA,18421.8365706739,13998.9930198001,992.126239571095,197.454697829642,1419.75404667795,11560,1
