"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,232.762236962594,236.641862048163,53.5740406422272,37.9168273281629,34.8148682223685,52.7412967016524,9.19247012343209,9.35615957049243,2312.48008102826,1629.17292794016,12861,1
1991,232.916758527701,237.358116611586,71.1560684951362,50.6591449911021,30.4595878285371,52.5531032179538,12.984051266373,12.8024303641773,3018.94676417491,2153.13125373438,12861,1
1992,233.247240002853,238.57200297375,100.261184323318,72.2461863841025,30.7495698231707,51.4272348603752,20.2167995028983,17.6719109747276,4156.9342101673,3016.6460201943,12861,1
1993,234.476821234318,241.184056563709,145.048765376746,105.16700343194,24.8290383479888,52.8114957902605,24.8751776990457,26.2342772420326,5830.75628443658,4277.51915906174,12861,1
1994,237.467380731983,246.225320212522,209.570354389633,151.33362660558,23.0767700961468,54.3171932626725,34.5495877782839,38.892589533451,8060.26168168191,5918.77669015995,12861,1
1995,242.964683151713,254.603210166514,297.033414904245,212.016325699533,20.666514037295,55.1464475936011,44.7259190880286,55.6118515274785,10749.3121074263,7844.14975381422,12861,1
1996,251.347574079463,266.742053241741,410.414094205597,288.528851530318,17.6294208608736,51.6189563206811,52.6059304356305,70.7681251999761,13725.8591036372,9924.94861560188,12861,1
1997,263.305968161293,283.558206238866,549.731299951388,378.35829032126,21.5696420311082,58.9188459866219,85.3013235708741,105.030117215825,16719.6772935524,11914.5220171298,12861,1
1998,278.553701784788,305.094061754104,709.663955059252,473.158097693176,23.0484919151627,67.7787132292455,114.753768366923,147.576713337014,19481.3034952545,13540.2287133242,12861,1
1999,295.522348502483,329.247979162643,884.940152886826,570.990046601675,24.1695337061589,65.3080229733581,143.781608396988,165.671093694879,21910.9600711301,14839.6760891048,12861,1
2000,313.433191898602,354.660596689888,1065.73727154417,668.824007175505,28.0795364096511,69.3884069601988,190.744219334178,197.798554709879,23915.2785777692,15835.1781594128,12861,1
2001,331.603906014258,380.440747920048,1238.38528542466,757.187607374152,31.8353872074177,74.3007216745762,237.824604434656,229.262736254438,25451.5389204075,16471.920769538,12861,1
2002,349.237401815112,405.272845604489,1389.83030166167,829.425741404068,37.8358277106995,81.1095984310674,300.585927307746,262.23118322429,26515.4900174014,16773.4472825215,12861,1
2003,365.651735921544,427.978588243312,1509.53587593133,881.051882364143,43.5754426064189,87.9078194077959,357.348611885637,289.661676428533,27137.7536080273,16790.045977981,12861,1
2004,379.862838251671,447.378125991409,1571.19292382518,904.058122402468,46.8446498535359,92.4572213495799,382.995709078378,301.420326860787,27471.9750278617,16652.6440576265,12861,1
2005,390.712427368437,462.349342563049,1575.40176317596,903.660697817562,47.5300170465191,95.568014013042,374.95343623924,300.886493078837,27725.3784382813,16523.4971635052,12861,1
2006,397.688418628182,472.565564636656,1552.61317465518,893.162162487838,47.4477094498246,99.3565031912227,355.722891436127,299.502755865602,28007.7859392717,16458.1034211471,12861,1
2007,400.887992247061,478.232647115089,1517.30862310326,880.057643336209,43.7453314813227,96.5720284821583,310.187947788145,279.393938238397,28385.8496173626,16508.8118623213,12861,1
2008,401.142261872473,480.331448819848,1476.79530812589,868.577563584418,41.8721415492748,95.8789774891094,280.803035252794,268.323347301184,28873.4348294368,16687.639950264,12861,1
2009,399.366890031284,479.929128962535,1430.85618587417,857.905221529582,39.6678396306777,93.3168979922452,252.217227912085,254.455764438404,29441.1707745073,16965.1673049164,12861,1
2010,396.042669650515,477.547226695863,1381.58844539405,850.333931301999,36.432509907335,86.8302899618905,219.928930504753,232.886300232671,30093.3694206779,17366.4575189732,12861,1
2011,391.675415707785,473.713660984785,1345.20520808787,849.97968180753,34.2708994108134,82.0386094813855,200.770349871694,221.228387952822,30775.3804362494,17841.4384042452,12861,1
2012,386.269908695253,468.405385703462,1310.27357918364,848.645236397573,33.0952864569255,79.1212303504127,191.19303521971,217.330258384182,31412.1340943888,18309.1888863722,12861,1
2013,380.260630116041,462.28125917312,1259.69719075196,839.748154889975,31.381303979082,76.1287191204661,177.310424111929,211.297448614137,32009.8625077928,18751.9536571025,12861,1
2014,373.908038793589,455.772423135051,1199.31934633133,826.112855674363,29.5032097149566,73.0409784700988,161.947341296527,203.571716846583,32588.0558713765,19178.8960596565,12861,1
2015,367.240505154676,448.841149708352,1131.33268516472,808.914129166879,28.0406626501126,69.7362719476724,148.40133318902,194.418818531511,33148.1206461567,19602.5632528213,12861,1
2016,360.047282806737,441.160739168671,1065.0086310447,791.023818672947,26.2777112096383,65.3595964522964,134.668596051317,182.918734268228,33697.0967161378,20038.003677993,12861,1
