"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,247.12536472681,248.677325268913,39.5280263499552,30.5113428482946,41.0790597250198,55.726620794779,7.92713022427215,7.63569880792735,1979.90316408468,1543.35834385804,51875,1
1991,247.699994278274,249.651918700671,52.6126143181229,40.7207140695323,35.8920510277691,55.5181706844306,11.9395484491005,10.6215380227311,2598.66490673857,2041.14585346278,51875,1
1992,248.94912780767,251.540364567601,74.1543823164674,57.7164838475186,36.2004345176695,54.4797266545094,18.9026010748752,14.7161372758952,3589.14024205871,2850.7826240785,51875,1
1993,251.667903910818,255.261673217002,107.620676699775,83.8647714982941,29.7221514189264,56.0756662628721,23.6140326126519,21.7904656271809,5042.74510716972,4032.37440839378,51875,1
1994,256.925663975481,262.030557211849,157.053377680477,121.419377414222,27.70509609852,58.1227717587213,32.8924625833032,32.4282674350633,6990.38743363619,5581.42297032037,51875,1
1995,265.406415531775,272.61459808233,225.579068156248,172.164785487184,25.2493530118475,59.4296498755648,42.6567394327745,46.5000367894179,9346.83100616995,7418.87290518324,51875,1
1996,277.362162268142,287.335228518164,316.615487351643,237.878027452437,21.8117614932886,56.1252531952648,50.0474192257433,59.6126687721386,11975.4784256217,9427.71205103186,51875,1
1997,293.133189577995,306.684569544407,430.482365775693,317.384838823829,27.0331700378355,64.5895431597096,80.6994886805498,89.1920489056019,14647.6343739415,11397.1384285121,51875,1
1998,312.034720677688,330.263366127439,563.087962972481,404.643223147415,29.4697207245962,74.8427155770133,109.023954458275,126.879805287088,17156.2649255844,13093.7570191896,51875,1
1999,332.523435747673,356.186860175212,709.953412330725,497.132219420739,31.3078393469554,72.6438026583442,136.874980889351,144.829777772257,19405.2144625963,14510.0242268216,51875,1
2000,353.465209215375,382.871376985987,861.99527340946,591.179824190714,36.7558286803088,77.6795376993101,182.012780781758,175.858026613269,21304.1563595192,15645.4405512172,51875,1
2001,373.792815281459,409.098739484811,1007.93569612331,678.753901927039,41.6504153169609,83.2283353854088,225.932876835931,206.640619309769,22817.585914098,16457.5909199948,51875,1
2002,392.617726342249,433.562961399859,1137.18647356376,753.528291941453,49.5570894330581,90.6163437585147,285.702569659044,239.423202527444,23931.06000306,16959.9154739231,51875,1
2003,409.18906419715,455.167926576087,1241.94362993175,811.028186428964,56.5438301295808,97.6159784885555,337.915697475378,267.598496376099,24674.4770407518,17192.061032895,51875,1
2004,422.798722515301,473.031329355728,1297.36893020532,840.928981195809,60.5936856933411,102.069856239661,362.757506423908,281.486451931031,25153.2344871116,17252.6485514508,51875,1
2005,432.407594041479,486.146053868653,1301.85596071356,845.295138802687,61.0250504228068,104.760659719548,353.864073148158,282.534180290991,25535.7308308204,17276.5998899439,51875,1
2006,437.804734952564,494.434321523936,1282.10615616976,837.304874234794,60.45137362192,108.102564908126,334.114107537757,281.635003899693,25913.483304007,17320.259165858,51875,1
2007,439.381565393701,498.337385607689,1250.7242317859,824.436398818053,55.3755227167037,104.296231823541,290.086561989869,262.324475612345,26346.399281636,17437.7476024505,51875,1
2008,438.155197256009,498.950163918426,1213.85915617086,811.020731188333,52.915452415881,103.090350695897,262.437867135416,251.462079414307,26849.5727788676,17645.6988124205,51875,1
2009,434.946030531969,497.176056310056,1171.9576506661,797.282652873824,49.6971280681403,99.6177760225466,233.42392168776,236.753972313702,27410.1179894147,17931.9541134095,51875,1
2010,430.303027070542,493.567485783051,1126.50104377141,785.042753082691,45.4959400044831,92.3758149247202,202.269304954377,215.366024112795,28030.6847155077,18316.421129718,51875,1
2011,424.622920607221,488.51884232569,1098.64328097058,782.245921954746,42.5328965984119,86.7866819784836,183.609626142708,203.221006503176,28670.255470201,18764.3158046151,51875,1
2012,418.036044748081,482.183323857989,1078.42773204855,782.199870907859,40.9789524553115,83.5436294498724,176.074551259013,200.179449049897,29267.7442991136,19207.7030483036,51875,1
2013,411.062743960586,475.283302799257,1043.43343835832,775.224177845796,38.7199264252472,80.1084642109727,164.430308907801,195.107592968214,29829.1120916942,19630.250917976,51875,1
2014,403.981258157251,468.245185569061,998.960943552227,763.667189589331,36.3342616320093,76.6883703222206,151.336678200198,188.579028489862,30369.8361700031,20035.6359890971,51875,1
2015,396.673027466474,460.874396947706,947.010542553642,748.38506246193,34.3920832978989,72.9373444334462,139.163949922055,180.250072977357,30891.2416261071,20435.7139259738,51875,1
2016,388.862053018668,452.806808216372,898.242100486109,732.748656111447,32.2773074358246,68.4650571855794,127.524671218774,170.547900032749,31397.3063334311,20838.205785113,51875,1
2017,380.447780710082,444.003955866417,848.919222373835,713.898602808091,30.1557179546909,67.6939011094167,117.057234771805,170.089111289538,31863.4804843751,21199.5894603911,51875,1
2018,371.912272157637,435.059840125802,809.944524957621,697.462451693551,29.6594687279386,66.8363439384489,112.967787344415,168.894938264348,32257.1529020377,21477.9501138344,51875,1
2019,364.240617244201,427.136322921005,795.040139453779,690.74241976833,29.1551118559895,65.8625503332387,110.521255192194,168.022634257757,32631.7691400947,21705.9949974945,51875,1
2020,357.911005840834,420.853317460137,790.802054264888,688.055121543312,28.6702719805174,64.9470972196616,109.417195555678,167.443938675075,32956.3378243921,21863.5593574976,51875,1
2021,352.837232219287,416.042364420316,791.207986563603,686.996027178599,28.2344665339032,64.1300765038865,109.066455047259,167.313196260675,33241.5934587556,21974.5477567102,51875,1
2022,348.877886769261,412.512196106559,793.668965352381,686.506419755893,27.8626172984177,63.4516922146632,109.184225186668,167.426662612147,33488.9229166056,22045.1877060719,51875,1
2023,345.8441731634,410.038226187767,797.039261948947,686.103279303957,27.5571335921214,62.9205835313345,109.574260045148,167.640845684858,33701.3713616604,22079.7778923888,51875,1
2024,343.551279375225,408.402951998073,800.75504623023,685.546914574426,27.3134070461195,62.5268758821151,110.109422673271,167.864919332073,33882.135178111,22082.4026428121,51875,1
2025,341.839187650955,407.417239927608,804.503053447514,684.701158313325,27.1236864634063,62.2523790431819,110.709218977891,168.042390276497,34034.2061459671,22056.8940691115,51875,1
2026,340.57476512817,406.923725330092,808.096138426089,683.485778407677,26.9791222835541,62.0762205866758,111.323761221788,168.138612933847,34160.2944255089,22006.8393622655,51875,1
2027,339.652192069944,406.79597068593,811.413322957775,681.856870874773,26.8712820667467,61.9783985881192,111.92170321563,168.132835118358,34262.8468313874,21935.5760355877,51875,1
2028,338.987969300241,406.933674222314,814.376883990863,679.79543275341,26.7926224767536,61.9410928921141,112.483603028827,168.013776132912,34344.054586438,21846.14804972,51875,1
2018,371.065082783087,433.840069586378,756.220112932976,614.460477156078,29.6634425436567,66.8156880799198,109.226002174856,157.50047723712,32221.9130642699,21476.1747241568,51875,2
2019,358.592204008811,419.25069521924,654.836566708386,489.157395177394,29.0958588542564,65.5458677083258,98.6275793010797,133.519064598272,32441.5045228946,21719.8210827446,51875,2
2020,345.897281677952,403.990772456357,600.759420249445,432.394139295073,28.4258549978592,63.9609306487275,90.9456156468025,116.673443854427,32498.4998090226,21854.1889479172,51875,2
2021,334.516783047608,390.240722689714,569.622358817415,402.842649104665,27.6909130313072,62.1959256955664,85.5810377680145,105.735747467252,32500.6150255533,21941.9444263141,51875,2
2022,324.953116195571,378.68817706855,549.965590928153,384.952103958858,26.9614374289885,60.4517854112522,81.8959500944966,98.6443434555081,32482.2420237464,22001.8496466612,51875,2
2023,317.195061070162,369.335083236804,536.438915455921,372.752072452513,26.2894691499286,58.8610686466412,79.3525291071288,93.9424794055172,32453.5185002462,22038.5733258022,51875,2
2024,311.027059212631,361.920523080027,526.495189054381,363.767475882902,25.7015841612819,57.485300765388,77.5677595748838,90.7231727199114,32417.824000763,22054.0805277816,51875,2
2025,306.184238946179,356.120059681151,518.84328159218,356.825644203122,25.2054113779666,56.3375867916669,76.2860981387834,88.4397132969943,32376.2839064205,22050.0136004899,51875,2
2026,302.417777342993,351.627760010308,512.76599293447,351.278304503173,24.7974892601278,55.4045245376403,75.3417976337944,86.7618695945675,32329.1124238339,22028.0216080733,51875,2
2027,299.513855097709,348.180551890091,507.822629342891,346.718280717806,24.4687998432429,54.6606385045006,74.627788968205,85.4858477853368,32276.2388166979,21989.8092778676,51875,2
2028,297.297219414082,345.562628513605,503.718067761193,342.8682222184,24.2084179808545,54.0772068176329,74.0743796761222,84.4824337230831,32217.5441848603,21937.0610578064,51875,2
2018,370.991111522517,433.75299092848,727.214730612724,598.960650926762,29.6628610415177,66.8142664046465,108.781209365002,157.015439592871,32222.0013558386,21476.2845348093,51875,3
2019,357.698873217849,418.205910586151,585.236973670274,445.261703040361,29.0819346452922,65.5150082908907,96.1987183977644,130.496658334968,32443.4453765988,21720.8368992621,51875,3
2020,343.22958073069,400.865258786316,518.022949190837,375.083180963968,28.3607201212507,63.8035387029382,86.4864347687781,110.73448126246,32503.0267488995,21859.0609938597,51875,3
2021,329.751393419523,384.662106665861,484.164293634605,341.204708105643,27.5345026036274,61.8171524315018,79.7696302699523,97.6821684865267,32508.8809762225,21952.5585417706,51875,3
2022,318.25872865273,370.861788709488,465.097525309446,322.821070041088,26.6907125242425,59.800324468729,75.329949734558,89.3696072219295,32494.8531830647,22019.2358138867,51875,3
2023,308.94287776524,359.700297865765,453.04945637001,311.44605425149,25.9009910525528,57.9332544748133,72.4226002054359,84.0806656621514,32470.6766805924,22063.0604549364,51875,3
2024,301.608705579203,350.937119773146,444.694618075834,303.61985597776,25.2055676683129,56.3091544694664,70.5000359218989,80.6488482939365,32439.5041284488,22085.5947020641,51875,3
2025,295.935778276483,344.180349588128,438.508471063089,297.832107986619,24.6188561919587,54.9556712695833,69.2016946718795,78.3508055087106,32402.3388065414,22088.2599986429,51875,3
2026,291.600714787301,339.035572141273,433.720631753299,293.339959478262,24.1390122655289,53.861698857993,68.3005916996179,76.7531986003021,32359.3458959751,22072.6263060147,51875,3
2027,288.32139146052,335.159352080069,429.897040534647,289.72473155644,23.7557187786886,52.9975308729329,67.6559831215746,75.5972969366984,32310.4401445026,22040.3790487028,51875,3
2028,285.867145465466,332.271267705911,426.765719140539,286.721607668959,23.4553781687768,52.3274685769344,67.1804554784207,74.7264241082648,32255.5037665083,21993.2081208492,51875,3
