"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,193.097630469422,194.020154502525,40.8828914432899,35.626035176296,29.7910797929702,52.9383485181666,6.48297789545997,9.62673874517806,NA,NA,1816.11803300967,1565.92468537457,232.052866150876,47.9669035749337,446.093073759121,76257,1
1991,193.43998027504,194.507363813007,53.9354287805415,47.4237137255439,25.8411482833458,52.6511675180505,9.21377026785519,13.1195989822782,NA,NA,2390.57956180344,2071.75000410301,244.956875179699,48.7001245372389,459.680673301195,76257,1
1992,194.171539721444,195.454338688115,75.9357894915345,67.4375489842417,26.0339141526787,51.5231290328367,14.2559480655079,17.9363521718364,NA,NA,3308.67275649201,2905.38346011081,266.905865773901,53.2326375530651,486.566974956566,76257,1
1993,196.10379689593,197.776541230358,110.153859527827,98.1441121776829,21.2866299486546,52.862925054207,17.5404747035847,26.3390624170762,NA,NA,4654.33838657599,4122.1853103845,301.678591427116,56.7130790069434,533.012190744546,76257,1
1994,200.166171929075,202.54134194671,160.520536151878,141.697872042949,19.6695655295612,54.5581901900452,24.2220854428221,39.0045850688011,NA,NA,6460.97584866259,5705.39562881876,353.418807908684,65.8424202231226,605.751481329125,76257,1
1995,207.08321465452,210.617203602501,230.678560375623,199.81130185317,17.7293265066083,55.6495103713853,31.5511109135728,56.064652901748,NA,NA,8662.28700900693,7562.55117241353,425.722716506804,76.782592343673,708.487893433717,76257,1
1996,217.332900363914,222.595189023524,324.544658504449,274.501688091071,15.162382205226,52.2462885393274,37.328570505948,72.1404361089256,NA,NA,11129.792824509,9577.23129415044,522.226198039628,84.0440949080145,845.040961552424,76257,1
1997,230.958101431797,238.752864753776,442.678347500186,363.419021177044,19.0367825068887,60.6230775463649,61.9461818681708,109.069373914901,NA,NA,13648.0148629415,11500.476336563,642.408072900451,119.751298991833,1011.02288561462,76257,1
1998,247.139127160549,258.652457278975,581.371566282405,458.528724349096,20.6361611973242,70.1192748270618,84.7060775129117,154.320618532681,NA,NA,16029.60245592,13074.5415614889,780.121159866697,157.114396780705,1198.3553997238,76257,1
1999,264.903383070742,281.154765422217,736.31175185931,556.86188798295,21.9589448466281,68.6113124208006,108.564586673272,176.889989581033,NA,NA,18179.39530503,14325.4687161045,930.658844328042,180.236673294349,1402.2335117552,76257,1
2000,283.352273017243,304.945227150734,898.508274594793,655.464558086128,25.8433860091705,73.5834222755385,147.531113389322,214.755533197962,NA,NA,20011.6238296813,15291.1458828805,1086.54127250776,222.86165413301,1611.93472390262,76257,1
2001,301.432898556254,328.821555623322,1055.41764945861,744.578295214581,29.5649132208345,79.5107444058271,188.08041652141,252.558485737722,NA,NA,21486.6760613993,15913.5099240824,1235.29442323918,266.717068326019,1813.95072132259,76257,1
2002,318.267038507733,351.511437602336,1195.54354067288,817.178248779551,35.3822438811828,87.3967775145344,242.923723219396,292.082880195337,NA,NA,22592.5342371931,16212.5450182052,1366.22528410916,321.572300475155,1994.57316287017,76257,1
2003,333.175417930679,371.943024261928,1310.34282928432,868.842971646904,40.6778794857125,95.0053098992211,293.191567857888,324.753082605006,NA,NA,23353.8339898673,16237.9027734026,1471.61525197224,370.531217965265,2145.10651334136,76257,1
2004,345.696651077413,389.385478778568,1378.8418555358,892.680177293882,43.8255535440169,100.179786291412,318.914230483536,338.946808856309,NA,NA,23866.582280938,16105.2833044073,1535.86394176134,395.311990489447,2260.96267845428,76257,1
