"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.588110635974,205.01078737034,49.773453391086,25.8610738890203,33.6644478907109,49.7095933846989,8.72374989538691,6.45189452133996,2747.30371825061,1445.49131635872,39770,1
1991,201.626082777006,205.859454297797,65.6240610132372,34.5467104781254,29.1338568698273,49.4887742577539,12.4852953131967,9.05149212438532,3572.82111242958,1912.60299183966,39770,1
1992,201.974442131461,207.529493646511,91.7436506109871,49.1157739390752,29.1607046167694,48.5658172758168,19.3376534261219,12.6145673443399,4893.70589573831,2674.72931656782,39770,1
1993,203.34577840522,210.935205354746,132.131397655156,71.6132912748263,23.7963740376579,50.02315715866,23.8567249862853,18.759786829705,6820.94855717689,3787.91396084963,39770,1
1994,206.626430663068,217.190319685594,191.474210613833,104.033674260872,21.9325772628249,51.956811786497,32.9432281521699,28.0633563445847,9383.07697359273,5246.88032221346,39770,1
1995,212.44553490416,227.055958997084,273.400724675139,148.055133818974,19.7774488296063,53.3082780417285,42.6446003691379,40.4247239145441,12453.020639736,6975.94309072816,39770,1
1996,220.987025484707,240.79270143189,381.657124703047,205.389159263676,16.9060438294135,50.4978409515574,49.9933874217282,51.8874050311638,15833.6866129206,8866.53051757413,39770,1
1997,232.614465400768,258.845851905775,516.308374837958,274.901549153874,21.1296424599052,58.9391135542027,82.0616106016046,78.3941488933021,19213.9759157932,10708.4116462155,39770,1
1998,246.770674991692,280.708455391012,672.453723022167,351.420008459743,22.679525974331,68.3934123656075,110.192311268165,111.309118621531,22330.1711398095,12282.7966315776,39770,1
1999,262.121449609793,304.601672985614,844.325601578015,432.221577692821,23.9842507288141,67.0493568336855,138.783349985181,127.492465690581,25074.2898611553,13581.902824874,39770,1
2000,277.791844157842,329.005180970112,1021.35892521652,514.11957929279,28.1520371301726,71.7967457760589,185.945865778489,154.056317107957,27354.0462503365,14618.7258572456,39770,1
2001,293.042753601599,352.81655522109,1190.44238147284,589.635459530524,31.886920233843,77.3291007656297,232.228385443656,180.791192563393,29136.0249485115,15344.3262761609,39770,1
2002,307.219629669869,374.823220930411,1339.62531416379,653.096451713971,37.813220817151,84.5163290480756,294.343930676591,209.005842281501,30421.9559551055,15772.5940672578,39770,1
2003,319.848102667239,394.08654082761,1459.79159494125,700.643244469199,43.2961749214313,91.3069967364768,350.543418891417,232.94221829916,31249.1117653845,15941.519274082,39770,1
2004,330.531439464375,410.151132636981,1526.29380143044,725.40184761212,46.425222812282,95.5563480230742,376.677429081432,243.759029460497,31756.7583399853,15951.5009625216,39770,1
2005,338.910814712507,422.988990938942,1539.62022725074,730.929501638381,46.7528496051153,98.2312650975646,366.902238631599,243.697230778002,32149.3804398713,15933.5421252645,39770,1
2006,344.470853354952,432.223721699633,1525.26611729749,726.696306156557,46.6319969551668,101.774830439319,348.344375758555,242.815973925429,32531.3926773284,15937.9138605728,39770,1
2007,347.048808702077,437.792768185027,1495.97172001242,718.337913719026,42.9224265383044,98.6858915130417,303.103422516121,226.277810818741,32977.9366518218,16017.9802434841,39770,1
2008,347.200958096317,440.390033484103,1459.10132819064,709.620438066917,41.0193321037579,97.8030507691854,273.184761183306,216.51415122018,33512.7810929852,16193.8004728561,39770,1
2009,345.641619341933,440.830635943783,1415.78014084973,700.801626784714,38.6466256444494,94.8836041152787,242.808731536843,203.837500636974,34116.1204951974,16450.0145035131,39770,1
2010,342.842703305945,439.652858652435,1368.02016837842,693.390541557267,35.7179743046139,88.8181386040076,211.73105389768,186.373696719047,34786.4651824125,16800.1776634957,39770,1
2011,339.003976303926,436.98929649787,1328.36123088339,691.25597265133,33.3856616468164,83.6668376496768,189.85435455231,175.013977161823,35484.6096268056,17220.6968598582,39770,1
2012,333.891352115935,432.421833817652,1287.70838717338,688.63003696881,32.2225867622888,80.8936294418261,178.205855332805,171.076885554743,36146.0393151862,17648.6028165531,39770,1
2013,328.148190429224,426.849452155547,1233.86381990973,680.70752785418,30.5308095426672,77.9718447565333,163.023268207993,165.679036025532,36771.8281637939,18063.9029472137,39770,1
2014,322.207853263257,420.940097295135,1171.96690673456,669.55445211677,28.6281607707689,74.7902328375128,146.538160310164,158.842316011597,37377.2467397756,18470.5794899625,39770,1
2015,316.121972788143,414.716988287124,1103.7686238098,655.916698129705,27.0665234046548,71.2159175602151,131.579572201241,150.698800211947,37962.1665018569,18878.1716879274,39770,1
2016,309.640260809367,407.821541137264,1038.26648545717,641.782169654589,25.3414502856868,66.8373976386378,117.60937927185,141.494204496023,38530.765839888,19293.3059793805,39770,1
2017,302.512642117591,399.92822697784,971.030431537818,623.924954002514,23.8085873634017,66.3989113065247,105.943243558876,140.604071855469,39049.1573816966,19667.3399543685,39770,1
2018,295.023474836444,391.390790892609,918.783782233081,608.26746746943,23.315707371338,65.572419400617,100.071467814777,139.15489176271,39482.7165082478,19962.8715084749,39770,1
2019,287.604455918412,382.795776602367,895.483206688107,600.228227659636,22.8798856116047,64.5525542828841,97.420565814476,138.441932441346,39890.8288259564,20210.3966071225,39770,1
2020,281.002211026959,375.215855037649,884.556233188097,595.288707706381,22.4382282585622,63.4959709401389,96.3234243620388,137.933799211336,40238.0312647052,20387.7033645711,39770,1
2021,275.49176053402,368.997616253267,879.472739913799,591.942526817521,22.0213978507757,62.4754745145329,95.9301620941746,137.687143632348,40537.6932646946,20518.4740894377,39770,1
2022,271.08652705921,364.151310559378,877.353927731077,589.430188079903,21.6520482100142,61.5704889344322,95.9084567041036,137.569979789702,40791.8086499959,20608.8131830175,39770,1
2023,267.642407374346,360.497127892979,876.818082632039,587.311945450159,21.339444506995,60.8158032568671,96.0843837110226,137.508936761496,41004.3747738086,20662.9862502361,39770,1
2024,264.980155734198,357.80729560867,877.121910747209,585.326898709814,21.0835247088717,60.2145155537212,96.3616809279935,137.457830372899,41179.5093373853,20685.0490414615,39770,1
2025,262.935075736718,355.870338033188,877.830990622484,583.310174357865,20.8791103351751,59.752633853014,96.6844872894689,137.384972975904,41320.991558935,20678.779456232,39770,1
2026,261.370709216925,354.509713949948,878.675921502179,581.157778202555,20.7189210184437,59.4092017121637,97.0190780903319,137.268153616912,41432.2322645071,20647.7302440412,39770,1
2027,260.178885490362,353.584694458534,879.482064511676,578.805362930991,20.5953741738221,59.1621686063201,97.3444003238382,137.092152119989,41516.2701393502,20595.1912662248,39770,1
2028,259.275293504589,352.985261724148,880.134851710625,576.216775730657,20.50147691031,58.9912418586307,97.6470145531726,136.847245180235,41575.838131571,20524.1968152835,39770,1
2018,295.460526597497,391.682358436765,853.070354737734,530.814072377795,23.331362453014,65.5775360331675,93.7267147648965,124.007606938726,39439.8564996393,19964.8034597161,39770,2
2019,287.909836264258,381.629003700132,732.452913977007,417.235837382651,22.9419888384015,64.506745256177,79.996870223672,97.3862367510448,39659.6484494743,20246.6991968218,39770,2
2020,278.668931222824,368.549596991354,668.488353170757,367.072377316561,22.5140864016105,63.1688916766371,72.3351272586322,82.4959011503972,39679.8135885424,20426.0527438121,39770,2
2021,269.067824676168,354.86827461928,630.321290759879,341.188742201083,22.0001903417775,61.5100024630473,67.9092489362277,74.3364099022435,39632.3944699253,20558.8073884905,39770,2
2022,260.467664185843,342.584010680732,605.630811255646,325.758190811659,21.4425648534824,59.7181078667475,65.2147898621621,69.6823617795245,39560.016341013,20661.5137007317,39770,2
2023,253.37844329428,332.410078526674,588.600528043292,315.523983610796,20.8984902663898,57.988032919979,63.4694353264961,66.8670048962205,39475.4998826169,20738.5238314723,39770,2
2024,247.7920800692,324.328491452465,576.222074086955,308.256216818304,20.4075538594391,56.441918187302,62.2702043928582,65.0579962180099,39383.3164379964,20792.02193399,39770,2
2025,243.500938688296,318.045878564296,566.822215416186,302.852501553562,19.9882885790323,55.13020990332,61.402704216567,63.8319387472215,39285.0664716168,20823.9434628017,39770,2
2026,240.25996066796,313.218480084256,559.415965703185,298.684531798302,19.6441936313543,54.0560836616005,60.7475948935418,62.9627516367945,39181.1361832341,20836.1801367417,39770,2
2027,237.846826435742,309.535176816174,553.392739225177,295.357886191065,19.3701565864083,53.1977600002141,60.2351099431501,62.3218439931468,39071.5066245222,20830.6398428546,39770,2
2028,236.079136097889,306.740933786047,548.354730009279,292.609370829121,19.1573266543223,52.5240342615807,59.8224729382067,61.8313932965314,38956.0543744823,20809.1546802656,39770,2
2018,295.383801777144,391.580373715033,827.182875792098,520.302932105887,23.3307915614156,65.5757494047104,93.4953821699611,123.790548272452,39439.9006856361,19964.8522144384,39770,3
2019,287.020054817033,380.447077424477,670.934415388954,387.773666961663,22.9282351611191,64.4636557067106,78.7709965365292,96.0839540862023,39660.2350469903,20247.3975647987,39770,3
2020,276.152798641509,365.214124664634,595.88081918291,328.913325988631,22.453082325729,62.9793968156813,70.1610895132337,79.9845514310838,39681.6298191923,20428.3393919134,39770,3
2021,264.763917122533,349.177870276698,555.904209234516,300.512635024633,21.8591638589744,61.0766523291147,65.1345128220116,70.9914922628505,39635.9252284542,20563.3944671134,39770,3
2022,254.640230876231,334.900217683683,532.317578074342,285.099923435418,21.2064502910615,59.0005551498136,62.1174282500513,65.8799911488664,39565.4734687085,20668.7196295247,39770,3
2023,246.415462470537,323.253037556215,517.05362612197,275.657019550692,20.5695581869409,56.9988713010404,60.2202152677831,62.8546054570081,39482.938506188,20748.4198610489,39770,3
2024,240.04804832549,314.169342447407,506.371813088286,269.276542110198,19.9984934970653,55.2235515274192,58.9633883684828,60.9712549827891,39392.6978704004,20804.531202138,39770,3
2025,235.246721275876,307.242263389172,498.406404332737,264.647696635067,19.5154926380862,53.7339509768307,58.0865268495576,59.7365297858673,39296.3090951403,20838.9232299662,39770,3
2026,231.684980068125,302.01900803389,492.167036138979,261.11004463884,19.1235877185258,52.5299408504801,57.4449281294416,58.8869872547491,39194.1442444976,20853.4715407684,39770,3
2027,229.076915362157,298.103975026471,487.092187406263,258.291775799925,18.8152229417332,51.5811876870246,56.9556549525711,58.2760785546851,39086.185636064,20850.0935329848,39770,3
2028,227.195636778445,295.183362871996,482.839652970835,255.96225135778,18.5786125817812,50.8470906819934,56.5695744053323,57.8182667597142,38972.3148084597,20830.6336897306,39770,3
