"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,267.686062629379,271.248583135397,55.2586133381259,34.8413292982811,31.6539099229678,57.8038304314798,7.80328359533359,8.39873113898671,2180.02571910726,1375.78013382175,81549,1
1991,267.5719980864,271.821265958166,73.1495335701222,46.5152718446953,27.7650703084587,57.6490742462179,10.9533966487629,11.5730201008312,2850.67003349222,1820.43715538622,81549,1
1992,267.518390939436,272.850721551887,102.571174012287,66.0368106832518,28.1735790376291,56.4714008753549,16.8551748633895,15.9799952835143,3916.37281706188,2544.7837911295,81549,1
1993,268.254670861558,275.243329507096,147.336400040362,95.6346423309825,23.0175318444742,57.9290733077892,20.6438284121358,23.6130129346435,5472.73902912479,3602.99502943079,81549,1
1994,270.691653623319,280.074748823578,211.146257246631,137.053833030875,21.2489585364623,59.6099580209962,28.2088769999885,34.8470330864323,7545.10143014636,4991.34264512454,81549,1
1995,275.614973655126,288.272068531839,296.849979888731,191.376497641864,18.9553440445719,60.5532835399178,36.1469804714314,49.6435016838606,10058.4377173332,6640.8914252212,81549,1
1996,283.561284076941,300.402726349729,406.643312838408,259.547268163498,15.9107881691982,56.1645390331041,41.7304072088115,62.5247247621775,12860.0156454996,8451.10431322935,81549,1
1997,294.914455603892,316.954291681922,539.032376655036,339.134992538122,19.6963204648554,64.3833788268094,67.5985764707332,92.5764326114673,15703.7958834968,10222.2802022388,81549,1
1998,309.028010990476,337.479884463868,688.823128924751,423.756237108568,20.9771524426955,73.7395668709379,89.8902216254753,129.269130322652,18386.5158312699,11746.434764095,81549,1
1999,324.747130835792,360.401436852144,850.464605191569,510.817709387201,21.858805283273,70.4521425434607,111.436007429341,144.435555334058,20801.3132627332,13021.4191343655,81549,1
2000,341.315658473885,384.500949697568,1015.59195076909,597.461474494124,25.318394935809,74.2083187302327,147.178918878609,171.80525481851,22865.6598922559,14049.2923968625,81549,1
2001,357.882131318956,408.750956288383,1173.98458366842,676.922671846917,28.3271142985768,78.8140415226889,181.507339610837,198.710859687328,24548.9414406125,14786.5838601016,81549,1
2002,373.695579317172,431.956114339958,1315.94566044582,744.081125707167,33.5845863952679,85.3766815653187,229.967545291209,227.313452376914,25836.7021479432,15243.9718379256,81549,1
2003,388.095482751094,453.088286052595,1434.46738891532,795.495724274225,38.3454688200478,91.8443957101794,273.603487753612,251.741013782232,26757.1563197212,15455.3973875769,81549,1
2004,400.522831241999,471.441461913764,1510.0139595941,825.318395606591,40.8511895487342,95.9256185656264,294.082827882453,263.063793071465,27417.2591636631,15513.5809189453,81549,1
2005,410.372173834678,486.427603848211,1540.47347788009,836.348231342096,41.0725622138101,98.6663262216989,288.944492582866,264.127862383746,27961.7783464898,15537.0291795017,81549,1
2006,417.274579062549,497.748516396775,1545.87316027084,837.608393269761,40.9309489555296,102.405089811686,277.156222336238,264.817358165257,28472.1507943506,15573.7373967831,81549,1
2007,421.222493079973,505.439493581132,1536.20322838348,834.453636884675,37.6583501126787,99.6690348169932,243.640060862582,248.897025193487,29006.3123124474,15672.362315207,81549,1
