"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,211.365282608447,212.84840718742,37.8496301837607,26.0076903153782,33.7048102016872,43.3847947543522,6.50726474785944,5.39138759476467,1894.36834233453,1315.23226121708,568,1
1991,212.13442018214,214.038432912758,50.4479442903366,34.8145574911048,29.3927975987818,43.2472042262525,9.67727532108031,7.51669089083972,2488.68185849434,1741.75472805257,568,1
1992,213.661642094668,216.266692573292,71.5369920798235,49.6337030310273,29.4996078235785,42.4910484502359,15.322910682681,10.4484399730259,3445.67545880487,2437.46519403675,568,1
1993,216.768854766111,220.47376326486,104.480903838179,72.5782294150442,24.2738464027325,43.8485125164025,19.1539743038462,15.5036034720637,4849.44163482984,3453.8814590094,568,1
1994,222.392685297346,227.741429676965,153.295476118679,105.724511024415,22.6157346304609,45.6094141106793,26.5868847229276,23.1372479635364,6729.84598165362,4787.86881498487,568,1
1995,231.333083041319,239.006421347444,221.732217680578,150.986718477533,20.5623927084338,47.0357102315676,34.7135195512189,33.5605196137609,9016.94023555508,6373.40197286468,568,1
1996,243.870826006901,254.613248706369,313.174666971414,210.165210423756,17.9176780022038,44.8288105754301,41.2443973147542,43.4982000210449,11568.3748569936,8110.63204489027,568,1
1997,260.18276711382,274.861399821786,428.137812604149,282.446894427395,22.4634280363561,52.2171355938265,67.5724978731039,65.9904226492965,14165.4141520809,9816.6575259694,568,1
1998,279.5773199044,299.226108279234,562.366322605786,362.624159474682,24.5321138757596,61.083417590945,91.6297745731168,94.9026389082774,16599.2274544795,11286.3689346148,568,1
1999,300.477262141904,325.817235987192,710.534963537387,447.868348536298,26.2822159615856,59.8545292959342,116.117935454972,109.504116121909,18777.2139737856,12515.3856473473,568,1
