"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,206.974676362161,210.592693036247,44.3317324410512,34.544563168441,36.0241399771701,55.1208783659956,8.7039801204814,10.2289087304414,2063.27699107852,1556.92641458176,93199,1
1991,207.040320239364,211.102814426074,59.2786422276755,46.1112651893134,31.4485061082559,54.8342384971925,12.8124812597964,14.0562459581792,2702.46256130426,2058.73807027442,93199,1
1992,207.325504480376,212.071655863074,84.0221583613811,65.7582360564586,31.4834035686778,53.6550525276507,20.2058034805286,19.4644657186306,3732.75205596111,2891.23626424355,93199,1
1993,208.526219012092,214.320752403872,122.063387131303,95.7686714173628,25.7415719750169,54.9707930975408,25.274512649626,28.8670705556147,5245.19261430053,4108.38549797379,93199,1
1994,211.431118379294,218.822641810989,177.42097358001,137.91034473789,23.6668495544411,56.6148246774095,35.1120388873722,42.9018052759883,7272.19119254359,5689.32936870285,93199,1
1995,216.697583954148,226.367102274972,252.981893865647,193.292401164724,21.3014713832812,57.5212040732043,45.7559505440693,61.3603211074807,9724.15128820948,7536.01002724154,93199,1
1996,224.557679798349,237.257781165253,352.268143529033,263.452200233557,17.9752363048846,53.7042861201939,53.5983595045635,78.1938472524947,12464.1633392983,9530.38646898979,93199,1
1997,235.5460493973,252.264938547794,474.622166256181,345.187052579227,22.244031870976,61.6857487782705,87.5699735555801,116.319031481356,15228.0787918516,11412.983008581,93199,1
1998,249.159009063087,271.249409043275,614.975414274431,429.761423618191,23.8445322771317,70.8721653220998,117.808468184312,161.828057005547,17796.2316795044,12915.1215607362,93199,1
1999,263.875782790083,292.179445088946,767.752898192632,515.046208704388,25.0448989388402,68.6015137944877,147.429412188495,181.212269309034,20072.5988124081,14084.5010239106,93199,1
2000,278.853853567227,313.639513105143,922.863547222388,598.422364507024,29.1025968594115,72.8274737064696,194.888550376455,214.976473142765,21964.0541108554,14960.8539105226,93199,1
2001,293.47710853519,334.87482426296,1067.45529867061,670.663453681218,32.9265990240576,77.8816598186351,241.488919641476,246.937487037704,23426.7740376044,15484.6124609008,93199,1
2002,307.04638571372,354.753391315972,1190.64088312773,726.063517790913,38.8048072637918,84.7421499959856,301.498795073595,278.978233413353,24459.6444725352,15683.2400148651,93199,1
2003,319.067089502159,372.348860633101,1284.35497187712,761.43216337427,44.3055740879315,91.3712012730122,354.036729499577,303.548473299385,25088.3615260262,15611.0211043422,93199,1
2004,329.033601722609,386.911812239569,1326.49575981557,771.432753669428,47.5304580349637,95.6123921696935,374.874873281981,310.236397160583,25439.7401539351,15398.6429708618,93199,1
2005,336.538390621293,398.126446487109,1321.63376111207,763.544655785708,47.8436289282373,98.3034728988666,359.092621810028,304.040449227726,25719.5571986877,15210.0309857923,93199,1
2006,341.309573429781,405.849231863763,1296.08832195536,749.275017052042,47.6590293129676,101.763560286158,335.517938862351,298.146184371513,26024.3640701655,15094.5977480751,93199,1
2007,343.322907073272,410.104934883987,1261.28882016983,734.475961936375,43.9481599723286,98.855388288725,288.793972548176,275.842841575624,26412.6126416737,15099.4237327869,93199,1
2008,343.170454906892,411.594040766107,1223.45101099958,723.02217083045,41.8353943953097,97.7473834317607,256.302836760618,262.568398297133,26904.22693237,15243.3283681273,93199,1
2009,341.623364993366,411.264621429582,1182.41872058688,713.923793297982,39.3680612448371,94.7222292923428,225.100811919516,247.175328779965,27474.1396621821,15495.3801641201,93199,1
2010,339.132956487646,409.618459998279,1138.89638449478,708.108584159769,36.6056800386386,88.9595362452477,195.449209643241,227.855610123119,28113.0613055192,15861.4226465422,93199,1
2011,335.818693734235,406.741542367157,1109.88061064011,709.240287004765,34.2148321762461,83.6406425247782,176.082160364056,215.81481000558,28782.1844130984,16315.0941921396,93199,1
2012,331.454417795914,402.356967687393,1083.44682450887,709.080579675162,33.0991374858205,80.8710820862135,168.691395105714,213.076226329655,29402.8390068153,16768.4266352026,93199,1
2013,326.646108776174,397.349763752553,1043.0094814059,702.813611501962,31.5390074886074,78.229410887543,157.329156405438,208.297105052089,29980.4050814404,17197.5775891394,93199,1
2014,321.732842805275,392.242339593836,994.558307103267,693.192604676111,29.7451152540361,75.3078475362014,143.811272454808,201.272610049292,30537.2838255648,17614.0274035461,93199,1
2015,316.753381295979,387.01588394346,939.97428540943,681.323658027059,28.2210153278239,71.9160229413785,130.793297216056,192.285472982041,31077.6295889816,18034.2428572327,93199,1
2016,311.508483041338,381.368303455591,887.006360524013,669.472391571832,26.539304790062,67.7065785509968,118.589287756524,182.075085691459,31605.7008749829,18467.2881645353,93199,1
2017,305.795176160126,375.145813179608,831.732928672227,653.352165181157,24.9549207113919,67.3762511835179,108.057658413909,182.061320953942,32092.2979664718,18853.2059295534,93199,1
2018,299.826767552522,368.643518910689,790.047653244946,639.184601002184,24.61353246695,66.8558217649821,103.637592696772,181.270591415798,32503.7391019541,19145.4694418634,93199,1
2019,293.87221902002,362.206467791735,774.259961838807,632.782172424414,24.283902423949,66.1562477023235,101.750510107584,181.094136277644,32894.1337360199,19377.019290046,93199,1
2020,288.429348637972,356.50401187319,768.797941764343,628.700570109626,23.9377281727094,65.4091410344874,101.18205587281,180.840667301153,33229.8081388036,19528.3251074142,93199,1
2021,283.724788745196,351.731365195148,767.625825518485,625.388812008251,23.5964492066367,64.6528414663895,101.186011331276,180.675714305432,33522.606046534,19626.0814129212,93199,1
2022,279.838653056043,347.953384565314,768.317944470635,622.247186273777,23.2793477098432,63.9525095753098,101.492038585231,180.481155861336,33774.3470474778,19678.3370845853,93199,1
2023,276.707660711317,345.08129509766,769.830464424051,619.023071949541,22.997647475733,63.3459341826585,101.949459907912,180.206513075233,33988.573499439,19690.7938062201,93199,1
2024,274.217723830205,342.968000841705,771.665445941361,615.613557941274,22.7556809116808,62.8470687344906,102.470923866257,179.830636966934,34168.9487635313,19668.7780066212,93199,1
2025,272.250087735865,341.4622816147,773.557717397446,611.969719872427,22.5530710855391,62.4543181650729,103.005193317796,179.344793348085,34318.8395756209,19617.1515377876,93199,1
2026,270.699063961818,340.429733837076,775.352603592757,608.070971150264,22.3867003410823,62.1574866313449,103.522307722786,178.746393904783,34441.2754597412,19540.3749111063,93199,1
2027,269.476359750052,339.758066268932,776.954499058025,603.913810646648,22.2521356008053,61.9425919791054,104.00497128424,178.036594254527,34538.9743075902,19442.5225995973,93199,1
2028,268.510959611431,339.356741451689,778.302273484774,599.506117947097,22.1446199114433,61.7949590182201,104.44331311107,177.219369815779,34614.356091476,19327.2430170586,93199,1
2018,300.160187742792,368.808272693922,728.506168458066,551.117085770126,24.6256293544466,66.8543935140418,97.6438890184266,161.470599974415,32468.5790593677,19154.78478912,93199,2
2019,294.092156701204,361.069897987012,622.900340971747,427.170518837058,24.3323755932314,66.0845120083569,85.3029649741934,128.610372808473,32706.2839883685,19464.3759838908,93199,2
2020,286.419869881834,350.948532144948,570.652045269548,375.233835202039,24.0042300376925,65.1095194693675,78.2872193006907,110.590654768374,32774.4559582722,19670.4154883136,93199,2
2021,278.039834740749,339.957579653141,541.598076295715,349.828980152487,23.5940581517132,63.8447436916591,74.0723361344043,100.520084409295,32784.4304256983,19827.2606446401,93199,2
2022,270.145808816521,329.681732041923,523.650004682268,335.056642349007,23.1238281804166,62.4028461562573,71.4261258397024,94.5760318782729,32771.7514725292,19950.807574806,93199,2
2023,263.31618987151,320.844198313418,511.441535760384,325.121596321907,22.6363574559432,60.9318756746582,69.6910610377325,90.8515238792682,32747.0298673839,20044.7256354778,93199,2
2024,257.678149565847,313.581984053056,502.485320869187,317.785584141568,22.1682733321988,59.5450845181009,68.5049892208056,88.3782716605048,32713.9765072353,20111.0153186539,93199,2
2025,253.144817703502,307.763064503147,495.553092240385,312.062128015307,21.7428804751871,58.3074616744901,67.6608081199505,86.6464724102469,32673.9510191165,20151.7617861746,93199,2
2026,249.557201178786,303.168970425664,489.986203149788,307.43309806653,21.371404136832,57.2449070208499,67.0366300457991,85.3750992548666,32627.3339775925,20169.2076690845,93199,2
2027,246.749478855745,299.577213622986,485.39769578287,303.581616826579,21.0565178093691,56.3579163509514,66.5591141011322,84.4013007016407,32574.1774158835,20165.6828514162,93199,2
2028,244.573999968183,296.791891569617,481.537226412691,300.292607484752,20.7957638665723,55.6331312178956,66.1830056336963,83.6258281644445,32514.4548643817,20143.4639412497,93199,2
2018,300.105719747867,368.741061608969,709.398808621943,542.320329704324,24.6252855795924,66.8533360460144,97.4454166011576,161.247918094053,32468.6168908295,19154.8332410621,93199,3
2019,293.424287209662,360.253937816567,575.50902118989,401.286657369576,24.3237704531977,66.0613782791823,84.1880861141499,127.148230097491,32707.4705644315,19464.5648430767,93199,3
2020,284.399927063981,348.478945452849,512.737724149196,340.258084473401,23.9623143109557,64.9845365851219,76.1536054702375,107.612768524898,32776.7987246844,19672.4338035587,93199,3
2021,274.397993998376,335.516430847271,480.793566226995,311.346295090186,23.4900749117522,63.5343796870875,71.1958660029708,96.335163560379,32788.4988481314,19832.0611084721,93199,3
2022,264.999310514471,323.425224404748,462.769754413448,295.727114621427,22.9387864950789,61.8557923396904,68.0865848288798,89.610572351385,32777.8617743143,19958.9317622926,93199,3
