"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,202.622397094245,206.533155026305,50.4267807021205,28.6226757018094,30.1549539877288,47.1105271970129,9.71184467733754,7.70139761380381,2711.33659057971,1601.58114959155,49331,1
1991,202.858854668348,207.493310426388,66.496057974267,38.198057334986,26.0789177168864,46.8903822599074,13.6293834559973,10.6778270907157,3524.52315215462,2117.41606314622,49331,1
1992,203.473391323882,209.289265173589,93.1570978514073,54.4682480395602,26.1561973779934,45.9776156407806,20.9558515197677,14.8194534992118,4839.93900474326,2968.90816319819,49331,1
1993,205.200970763297,212.851904274879,134.672473090951,79.6480706469757,21.2634575223258,47.4040440546899,25.6008722652935,22.0133262201164,6767.73417400399,4211.55515722998,49331,1
1994,208.905497670516,219.281196342366,196.042845846366,115.762103670033,19.7184373007274,49.1585528287533,35.4241836339469,32.7985275195607,9331.2349641204,5827.70059415583,49331,1
1995,215.321512153927,229.508779975895,281.66749251937,164.585009108845,17.7352572201527,50.5155118322977,46.2065281077098,47.3550580968868,12407.7928974737,7721.59885690997,49331,1
1996,224.595428063687,243.75106541704,396.118837863037,228.149294669556,15.1343808859793,47.787174293629,54.8112008636157,60.9602868765805,15795.5685079914,9772.60583478396,49331,1
1997,237.020138103246,262.406539018093,538.719519372429,304.192034430283,18.7750950605446,55.5520971388141,90.3285140911651,91.7622504382363,19152.7148441065,11726.8014419929,49331,1
1998,252.380492538086,285.538242152436,704.428894545869,385.370954158461,20.4864434839722,65.2915237112937,124.662896604316,130.670018522713,22203.6218539145,13306.113433863,49331,1
1999,268.933632646042,310.73738913819,886.883240668642,469.804256929643,21.6895795231391,63.8301903787563,158.694516768599,148.066261856924,24847.7022402115,14563.0355104257,49331,1
2000,285.525365388534,336.054525932507,1072.32489047973,553.479186884394,25.4430304944536,68.5666944987809,214.150738116719,178.406951700079,26987.1776576546,15522.4053895004,49331,1
2001,301.581869907269,360.523240487447,1244.71076112529,627.2737005982,28.9736503596498,73.8816922043553,269.899068797933,207.7711929547,28579.5070320016,16126.787959028,49331,1
2002,316.471624382962,382.872909634937,1389.73323903555,685.036231462635,34.4640823472078,80.7517737761717,342.774109746249,237.587977718227,29628.6764912928,16400.0017729485,49331,1
2003,329.711441212414,402.1094371438,1497.30473410901,723.343977797782,39.488483839681,87.147404243612,405.888075652658,260.943066241081,30183.2088887308,16396.7416460428,49331,1
2004,340.645395337795,417.512090951658,1543.55328359467,736.129160189314,42.3617378412286,91.0841581847995,429.554721090994,267.042677144128,30417.1717160603,16248.0218318834,49331,1
2005,348.380365484138,428.484810817659,1534.89988115349,730.302189027514,42.7110870174758,93.3036036252674,408.984874727491,259.205174157093,30577.7508959926,16122.2380184799,49331,1
