"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,211.780028265496,213.292974996024,44.2191516500585,26.9111077534426,30.3022619512639,49.8770608806232,10.0788961921072,9.22174814697302,NA,NA,2368.78678092199,1426.34181476484,248.913650314777,48.7778322154633,423.356618124013,34012,1
1991,212.217623971468,214.285307944134,57.7667998386596,35.809711707793,26.289485061051,49.6753451512611,14.7994365515943,12.9327459891687,NA,NA,3091.3971094697,1887.52513091116,261.069513772765,50.7345474314844,439.457619284245,34012,1
1992,213.218646478339,216.196474392669,80.5138462229999,50.9334732619623,26.4132913260401,48.775837227203,23.2199705689909,18.0608825355471,NA,NA,4248.83259754853,2646.76316620696,281.818153487256,57.3382944018459,470.05643932495,34012,1
1993,215.661013197162,220.111041484926,116.056309030846,74.4095673321894,21.6114611057864,50.2831838754477,28.9459163954604,26.9687812031166,NA,NA,5944.38847351978,3756.33251565146,315.076779391358,62.5000244027694,522.390625209429,34012,1
1994,220.605034895827,227.315840972421,168.617280112511,108.237899663677,20.0685268921656,52.2691752386391,40.260656444032,40.3200685420854,NA,NA,8205.43498940079,5202.82836963901,365.257088759456,74.7354792948337,603.114200046916,34012,1
1995,228.875279951293,238.84728445367,242.095098425445,154.215107206511,18.1236184510895,53.860064301825,52.356326703506,58.2065262649676,NA,NA,10936.1513482765,6904.2364255324,436.266729096429,89.0057169868598,717.350347393184,34012,1
1996,240.940428639246,255.33497996552,340.416878651749,214.293005041081,15.706787925319,51.3286816166679,61.7201564294346,74.7960185280482,NA,NA,13956.496227385,8751.44410690546,531.72804906691,99.0590032831765,867.501172495847,34012,1
1997,256.852030482971,276.99996348139,464.17702417709,287.057758621878,19.7850933317198,60.2694495563882,101.034823652496,112.567387090731,NA,NA,16997.3207958688,10521.8740796948,651.517305237424,143.85599955699,1050.9660326976,34012,1
1998,275.516087275887,302.946226746479,608.739706213791,365.988777801848,21.4671412564756,70.4423951187134,135.164214674968,158.087011526617,NA,NA,19814.7978259434,11980.6626680825,789.262520600308,188.352189984197,1255.526529397,34012,1
1999,295.760599883408,331.6755859915,769.223534857255,448.412235117785,22.9792923231196,69.5153954318542,169.673113207485,179.366318887542,NA,NA,22310.4096322384,13149.0633803678,939.740022019947,217.372234537599,1477.36998527103,34012,1
2000,316.509656902082,361.478697424181,936.05071710884,531.119630550109,27.125655529187,75.4039377716013,224.816358103972,216.110536956414,NA,NA,24391.6667786864,14048.3723665909,1094.69979356289,269.297205217829,1701.12277433984,34012,1
2001,336.458782947254,390.566586389213,1095.6601281691,605.588645361575,31.1428515028178,81.8582762246416,279.826544338194,251.348628403337,NA,NA,26017.8482630103,14629.7823299709,1241.20054597303,320.707872219382,1911.21879505523,34012,1
2002,354.653480810075,417.368096657411,1236.53007260499,665.928198626639,37.0675521947575,90.0272591379677,350.711754931915,287.267163436514,NA,NA,27194.1264870245,14914.102266696,1368.84680506017,383.189182701704,2093.74071982128,34012,1
2003,370.401900978065,440.527341588151,1348.39222713719,707.848273253908,43.0149472267753,97.9386406998521,417.258025038622,316.513904618066,NA,NA,27934.3523555991,14939.6666924858,1468.84639720632,440.19508011379,2236.48391718195,34012,1
2004,383.312963745185,459.565168519557,1408.61641516089,725.677143845926,46.1966955622784,102.906131068757,445.036331071855,327.567629161682,NA,NA,28385.0216815539,14822.4940339232,1525.61489331827,464.561877789528,2340.95359619931,34012,1
2005,392.955452738628,474.22865262216,1417.29655951775,724.017962590778,46.7179045381989,106.121158750065,433.435441941258,325.027237803452,NA,NA,28732.3563230093,14699.5559234148,1541.09257619556,458.601604313175,2403.56265398406,34012,1
2006,398.967263456682,484.302607121999,1400.74978840589,713.866175683096,46.5543998793483,109.941643865544,410.380794031495,321.265506912666,NA,NA,29077.98247107,14621.8874215841,1534.77384626303,445.604217887294,2431.99515755377,34012,1
