"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,216.256061722386,217.427859734811,50.5496288011149,33.8321370389348,24.6699191281031,52.2822909143599,7.08099193366446,9.65733933892657,NA,NA,2184.63115754662,1456.24684009832,259.976970831429,45.0120549241577,530.225789678913,60120,1
1991,216.93815180264,218.529150708104,66.1523280725271,45.0674344369886,21.5743890090571,52.0995624587333,10.2160365703698,13.3843503022378,NA,NA,2857.00567216617,1927.88968854382,274.537843329679,46.5732623639745,547.867755567212,60120,1
1992,218.185921199889,220.44674577817,92.433186698359,64.3518188775689,21.7145318473581,51.084835820209,16.0087666144947,18.6518000847071,NA,NA,3934.89379831897,2711.22629452309,299.304957652881,51.7514312829176,581.768644348801,60120,1
1993,220.967575610845,224.336640767531,133.57734626059,94.2654180285255,17.5837676575792,52.6465964087712,19.7714406074235,27.9202537462354,NA,NA,5515.36719007388,3855.7235452667,338.821876021915,56.2588146245461,639.764284033762,60120,1
1994,226.354548246478,231.473677222322,194.369039932927,137.105385520508,16.3685444730534,54.5304040589992,27.4943087963505,41.7690355185082,NA,NA,7622.81870790175,5340.76195727437,397.970516147647,66.7448004902423,728.991577436232,60120,1
1995,235.227668684503,242.955252978147,279.406851796979,194.877565366609,14.7079534790469,55.9387471899015,35.6412439564401,60.3008890589009,NA,NA,10176.2787422338,7075.41813948239,481.233102044521,79.0073928587013,856.513398954427,60120,1
1996,248.046392258262,259.389218622351,393.014271408996,269.725373312162,12.7331401250756,53.1061273608292,42.0569964999195,77.372374862712,NA,NA,13007.2329823885,8945.25661139363,592.558508186542,87.5850657853266,1024.48112917662,60120,1
1997,264.812377367224,281.023723000879,535.850339851486,359.281547863266,15.8574758873447,61.8151638996997,68.5368500985314,115.923312760532,NA,NA,15880.5456809402,10714.6568842194,731.484797773139,124.665754725685,1234.16283723889,60120,1
1998,284.639269924389,307.350736749251,703.181160467072,454.526947352259,17.197962253976,72.2207788020151,92.3331225096062,163.269759149167,NA,NA,18569.5779064159,12122.9136844375,890.876774043399,163.579900356218,1472.62492972585,60120,1
1999,306.21710884689,336.72837945027,889.087671389604,552.519811568509,18.3509184556525,71.080612365342,116.115507944345,184.359491587014,NA,NA,20971.6443160593,13220.2079739373,1064.6877154139,186.098125652468,1731.75175722262,60120,1
2000,328.127150042613,367.076358539805,1081.73007876899,649.558779568656,21.7007731830009,76.7025243874203,154.706019877622,219.956892606061,NA,NA,22998.981342405,14048.509509525,1242.75155073956,227.512055527248,1996.93462414461,60120,1
2001,349.027934817262,396.708280541507,1266.34249181267,734.838429204353,24.955209875948,83.2493793037098,193.507210167657,254.14393048242,NA,NA,24611.9058333728,14548.3098286174,1410.45283231931,268.835150734381,2250.07937149663,60120,1
2002,367.950728370453,424.127578032116,1430.86294946168,801.750518564886,29.7061490142333,91.677199134156,243.510513916048,288.722157913075,NA,NA,25815.8993178998,14745.410938369,1556.73566037763,318.504968570746,2475.80273983794,60120,1
2003,384.301441861797,448.128014319625,1564.59974150698,846.070968602314,34.6235120138462,99.9920384159038,292.413079674026,316.442494713415,NA,NA,26618.0744267955,14682.8518489398,1672.59318588198,364.765955333993,2659.90685666159,60120,1
2004,397.862491599824,468.359874007841,1642.67025191133,862.842211753614,37.195738202175,105.352576449865,314.576034989692,326.407673108007,NA,NA,27153.9260285957,14490.1187631536,1741.23724457745,385.522140163276,2802.03579842906,60120,1
2005,408.582971114899,484.814160641935,1664.09996941904,859.305990374255,37.7032671143677,108.97697012633,310.278603797694,323.857761952313,NA,NA,27582.9686733201,14315.738033131,1765.2181701955,383.791108003127,2897.06932883222,60120,1
2006,416.088451155537,497.179469693349,1656.27512209629,847.896938214429,37.702848995007,113.486666145082,297.823665128223,321.417747338617,NA,NA,27997.7732879568,14206.1453402325,1765.428270014,377.466687329722,2953.05532448832,60120,1
2007,420.498662617177,505.660749097348,1633.25187509693,835.967464818058,34.574181363325,110.393298778219,260.466418665657,299.117781589054,NA,NA,28464.9222399583,14215.3850977908,1753.30558336204,343.335634509923,2985.87406497248,60120,1
2008,422.446691185117,510.948044588331,1601.60248003446,826.832345006184,33.2667542561644,110.274882556133,238.756979345255,288.324830049254,NA,NA,28998.3944546832,14347.3075368502,1734.6688106917,325.396974885943,3004.33510391467,60120,1
2009,422.532370779596,513.760788205279,1562.53591147828,819.944519426009,31.3553151771121,107.466576241164,214.514429707396,273.439044494014,NA,NA,29588.5231233236,14582.5354611468,1710.5936233757,302.771436049538,3012.26962711127,60120,1
2010,421.342448463781,514.747959416291,1518.19471811703,816.967108110976,28.9564782970871,100.784693538171,188.980202671762,252.132335212643,NA,NA,30235.3302958289,14936.9396944749,1683.55880576137,274.781981418751,3014.88615747975,60120,1
2011,418.85216276874,513.815813067827,1482.849766554,820.343071099864,27.2175194166499,95.5343052299106,171.437307387708,239.195690696113,NA,NA,30900.9018447732,15372.2114393886,1662.77038504069,255.94135021021,3009.85613213461,60120,1
2012,414.059616973804,509.716615558177,1445.34351566359,820.763850303979,26.3898598738318,92.8034669707493,161.485393718799,234.430176173535,NA,NA,31527.768910992,15810.306022905,1636.75159414041,246.538586165707,2987.50590302727,60120,1
