"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,263.717020784776,265.144099194073,51.5089124589159,35.1034470693132,35.1979806848327,62.8324896545633,8.77103785474965,9.93430618707073,NA,NA,2174.6744380454,1478.12426184934,308.490272020067,56.9193013478125,511.706452811668,69903,1
1991,264.101094409503,266.050228109954,67.5755422592657,46.6719775914767,30.7332027129332,62.6516008381924,12.1623813460625,13.5822218479047,NA,NA,2845.08567625502,1954.94656247618,323.160596911571,57.8744582494159,527.335210833503,69903,1
1992,264.954893510764,267.747848407418,94.5110368766548,66.2408198261356,31.2930214443233,61.4101653072887,18.6709409344224,18.6273945510549,NA,NA,3918.76308705203,2740.59359562338,348.029295980947,63.4641476560783,557.097634086635,69903,1
1993,267.192344019537,271.357880736638,136.398506127873,96.3591907147745,25.3680390910795,63.331864283646,22.5673259846165,27.4641093524306,NA,NA,5491.9617193452,3888.55288291717,387.507345295726,67.1521252993404,607.491677809271,69903,1
1994,271.933289829893,278.203873401029,197.80128796184,139.271617631706,23.7830507848541,65.4969252825811,31.1753689894201,40.6164038387983,NA,NA,7589.48348867759,5386.22582944054,446.350120388848,77.8500748581626,684.513486118872,69903,1
1995,279.99275836507,289.297444446678,282.717853929457,196.681754705235,21.5037906731374,66.9711544173111,40.3378538478065,58.2087402522705,NA,NA,10126.2539115092,7148.45787531329,528.46302604688,90.1132148432545,792.775691712761,69903,1
1996,291.962537400659,305.383685223151,395.205944513946,270.419417505049,18.492164956132,63.2064713894688,47.6430704125135,74.7086002191118,NA,NA,12945.1147437039,9060.85852227098,637.608897946233,98.0801236998326,937.312880179859,69903,1
1997,308.030259053974,326.874069309574,535.362100036403,358.220063134017,23.0820843560686,73.2976801905372,78.5150150235607,112.36398574944,NA,NA,15798.8649671071,10894.0326426141,773.180851659362,138.885386698691,1114.46074909304,69903,1
1998,327.314613305108,353.268195960675,698.169388545301,451.828520191179,24.977638525631,85.3272442961011,107.06333656836,159.106556856932,NA,NA,18468.2522970947,12397.8427447301,928.145778585336,181.685657344118,1314.56956747776,69903,1
1999,348.626587700896,382.988930664132,878.117120347661,548.831963831151,26.4211888236988,82.8798913809499,136.003941994515,180.185823761256,NA,NA,20845.3843895014,13605.6249140878,1097.01725923909,206.695762489728,1532.80523691585,69903,1
2000,370.831511572086,414.265171066993,1064.01220576628,645.70531653578,31.0616764694536,88.7846358275522,184.159928448484,217.592796783814,NA,NA,22842.5683933103,14535.6956289502,1270.45764804691,255.195580372407,1758.81984317095,69903,1
2001,392.700883449329,445.562845379678,1241.88790627529,732.863779155708,35.2298563530231,95.7201117494306,232.361944894558,254.647130424167,NA,NA,24424.3283818425,15134.268141913,1435.01790460522,303.806984917842,1976.81670108718,69903,1
2002,413.222684589393,475.192019566149,1398.72774655931,803.40132205109,42.0866204736252,104.871919184686,298.87842867415,293.102447160321,NA,NA,25575.8243925837,15420.3430846337,1578.91053683575,365.874405790578,2170.67241055325,69903,1
2003,431.554053854836,501.72446200824,1525.13477984698,853.022986252711,48.2113123383701,113.616198451038,358.579993229744,324.537970211645,NA,NA,26331.3203414082,15442.1813208121,1693.73975096718,420.491556672537,2330.9432706404,69903,1
2004,447.149087473558,524.349829396467,1597.38631788668,875.168703643599,51.7511152442128,119.397207155331,387.681147016146,337.330044950042,NA,NA,26807.8325589761,15312.993254923,1762.59403693418,446.991871358174,2453.51422619614,69903,1
2005,459.155132186278,542.194514202621,1615.20927224757,875.035004695453,52.3036372220631,123.145869616555,379.518091317088,334.565530054776,NA,NA,27176.5613518997,15177.8917492358,1786.87380814578,443.148425408056,2530.99472656872,69903,1
2006,466.907208963031,554.656928809265,1605.01188227307,864.637243714571,52.0563346931052,127.790932769779,359.531099711573,330.3737401759,NA,NA,27535.3236833305,15088.6820180969,1786.23281473084,431.976708491091,2570.37318921169,69903,1
2007,470.615627931513,562.041465375407,1580.14463317746,851.151141120122,48.0321694104118,124.279035598358,313.873370650552,306.510109415811,NA,NA,27946.6136539148,15096.0473010898,1771.61427779933,392.064798346037,2587.66537832923,69903,1
2008,471.183820124989,565.423060179776,1548.7888931899,839.585595237775,45.6969200313542,123.070903180497,281.987314703147,292.040953295201,NA,NA,28436.7747744093,15222.3157778454,1750.77084634947,365.955709041312,2592.9966194108,69903,1
2009,469.407204325901,565.729439893393,1511.65038919695,829.629617932648,42.8288407356459,119.188070498057,249.411765017274,274.211050625281,NA,NA,28989.6869197757,15446.095659979,1724.76409896241,336.505905219571,2588.03888163202,69903,1
2010,465.958510629018,563.731244129586,1470.70348010826,822.834738986112,39.479968776924,111.349568516886,216.791808742237,250.836729882622,NA,NA,29602.4694038306,15779.5754653227,1696.03493291385,302.601468485712,2577.24997739947,69903,1
2011,461.188668694844,559.816868214327,1435.83350662654,821.631979992308,36.9752685171386,105.065433180445,195.736360357039,237.515957509697,NA,NA,30238.1653690787,16189.6016176024,1671.54392786634,280.761453252002,2563.3975498407,69903,1
2012,455.345503494711,554.279120220933,1399.28559526434,820.05252087232,35.6439758457303,101.394190992913,185.807763042057,233.979719310931,NA,NA,30840.9176603201,16609.2412589265,1644.57916433338,271.273998735389,2550.33342507566,69903,1
2013,449.127435144422,548.097839058143,1351.30202869224,813.668917112646,33.8018956535941,97.7337706228291,172.038508294002,228.490847194769,NA,NA,31413.158141022,17014.8363852913,1608.55692221597,258.497032050837,2532.26005686149,69903,1
2014,442.775053837168,541.723391657939,1296.66820136089,804.412294833803,31.6888711062093,93.6579385437467,155.923840045824,220.47204643668,NA,NA,31970.9052567004,17414.2418589159,1567.36273840181,242.967018411836,2507.30378435708,69903,1
