"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,182.336493881055,182.328091481804,41.659465757044,32.3298117705019,30.4535921392561,44.5093127184356,7.36456411528513,8.31585644793364,NA,NA,2081.01432106864,1578.87446523753,219.770662976705,44.6086089720489,367.378964406366,10342,1
1991,182.394063937227,182.610345998256,54.4539232322478,42.8628888965549,26.0953534915178,44.1889938140692,10.88163994496,11.474672364786,NA,NA,2730.64775191962,2088.87874155448,231.705702652504,45.4250141820194,381.450697758798,10342,1
1992,182.725246795923,183.296383306596,75.8121187327288,60.6102452096055,26.188197712106,43.2136223453699,17.0101617868157,15.7681966883351,NA,NA,3771.6501315687,2929.69836795852,251.929168833887,50.3273732292978,408.193839377889,10342,1
1993,184.055779307846,185.227548475663,109.003808348458,87.883967366756,21.3386756975149,44.3240475490159,21.0369094286413,23.2499851578717,NA,NA,5300.92641398806,4157.2881656601,284.061530669655,53.7422962899629,454.250244075152,10342,1
1994,187.228453772557,189.382389786441,157.818244908933,126.644781776493,19.6996231427317,45.790402979493,29.1554743283264,34.5570544608926,NA,NA,7352.86214805793,5753.7022554068,331.98510216224,63.0306798492057,526.101632092092,10342,1
1995,192.772161096381,196.385744537353,225.079491637333,178.30437479551,17.8733174659165,46.654255876984,37.7552556750178,49.4377760911467,NA,NA,9828.84177495464,7624.06096699063,398.480524297147,73.7899522908087,623.611405095227,10342,1
1996,201.071083477075,206.722922528382,314.174334862565,244.508668090546,15.3408538310602,44.0106660624476,44.2119704405159,63.3395255964297,NA,NA,12588.6614482048,9647.87659844725,486.612292177588,80.9336193162478,752.164976433224,10342,1
1997,212.357152457632,220.779031736066,425.442347527298,323.301544508444,19.1518434274005,50.9274587916856,72.2820916903471,95.0793518610259,NA,NA,15382.5494905753,11578.0696778741,596.036896658665,115.754359894282,908.934130232911,10342,1
1998,225.926662104831,238.116804465544,555.019866812203,407.37998421529,20.5809299811226,58.6839287421523,96.7322487872674,133.710544277093,NA,NA,17982.4027479169,13153.5256655047,720.867167184085,150.618479665626,1082.09604859263,10342,1
1999,240.830300753452,257.591564683334,699.128084580034,494.38325981899,21.8234595172884,57.2377743327378,121.40729339029,151.813052201269,NA,NA,20293.5768521575,14403.4766333168,856.952180077896,172.296123059738,1266.14775617618,10342,1
2000,256.291156739324,278.021786032893,849.60875036725,581.919441008184,25.6226416043008,61.2092511304453,161.630459745269,182.428495678897,NA,NA,22223.3557395112,15364.594366504,997.65822621639,212.067797610163,1450.62426706841,10342,1
2001,271.427272872175,298.380183855992,994.96528985217,661.282339195629,29.1548680163352,65.8425982245952,201.617966049664,212.61358279651,NA,NA,23731.3637218738,15979.1818156175,1131.73217987226,251.707054337336,1624.14435742993,10342,1
2002,285.500868698525,317.602703379085,1124.77718691749,726.486419600277,34.4598242464853,71.9286878735037,253.720774805074,243.971456239598,NA,NA,24819.9012795163,16271.582371465,1249.73706767703,300.333491112119,1776.38441807502,10342,1
2003,297.971425170822,334.729574639254,1229.08894169302,772.91411796101,39.8866873444508,77.9407375621938,304.001136519008,270.275517016159,NA,NA,25494.967450246,16283.4900717007,1343.2019807185,345.785238637689,1897.30566680319,10342,1
2004,308.475432497756,349.321646726178,1286.5627488589,793.950778853936,42.6759875509933,81.71319962646,325.000388547804,280.965888403937,NA,NA,25901.8376671819,16143.1680560162,1396.85310584924,365.48409507631,1987.5798946938,10342,1
2005,316.750902455468,361.166560415279,1297.24425845508,794.190341128485,43.1628965436912,84.208182699253,316.687712941593,279.510734915219,NA,NA,26212.9221430253,15997.6854398494,1412.60550565448,361.549410785487,2042.51712403545,10342,1
2006,322.412264578844,369.916354269469,1285.06081413299,785.06034221071,43.0924503591502,87.3572654207259,299.548366579588,276.987214216919,NA,NA,26525.7383740816,15900.6938565794,1408.66258246167,352.176739753239,2068.69685763386,10342,1
2007,325.524833325999,375.654125194928,1262.3043249545,773.65549154373,39.6344977369288,84.7993467664554,259.105748448191,257.161143605689,NA,NA,26908.0364569307,15911.5504959874,1395.14527131183,317.730996686123,2079.28330665309,10342,1
2008,326.697901963534,379.004683813005,1235.52663037641,764.334870710382,37.997952805582,84.2593557470171,233.182766092448,246.091730422946,NA,NA,27377.1056340794,16046.5410278769,1378.22902805752,297.171158198589,2082.45870033791,10342,1
2009,326.487807450303,380.559028733713,1205.07146831738,756.701377985407,36.0681997775371,82.1452600444709,208.082246232839,232.645534803956,NA,NA,27910.9521214782,16278.6972142221,1358.45949504193,275.161667867652,2080.24973735478,10342,1
2010,325.391590172576,380.861474025739,1173.06376806172,752.713139162847,33.457081415053,77.1867591681685,181.506304852398,213.879304044961,NA,NA,28511.5364125193,16626.7773435957,1338.36196275688,248.353569325592,2076.90206689962,10342,1
2011,323.652995244335,380.137782506241,1154.38660740685,756.591257318084,31.2792498005097,72.7044721452736,163.605725482574,201.620298024736,NA,NA,29144.6547987416,17068.5156405184,1328.34485749413,229.726224843965,2074.94478328425,10342,1
2012,321.171753694876,378.254410195517,1140.20116647423,761.918188045925,30.2945469375532,70.4962470178993,156.498377027241,198.67142702727,NA,NA,29747.4085244651,17529.0718804631,1320.51340161947,222.917632384125,2074.97692111806,10342,1
2013,318.468575783317,375.944986240966,1115.12401816207,762.928886984745,28.9513978030454,68.5074746925924,146.813477587239,195.002770845444,NA,NA,30319.9601512455,17975.7770970154,1304.33709616647,214.247660684978,2073.30566296819,10342,1
2014,315.848986575335,373.678963391981,1083.83521489591,761.814515997381,27.2479841180754,65.9971714740636,134.697500443187,188.92213283227,NA,NA,30881.5324005492,18419.3921011998,1283.79204521712,202.730359238055,2069.73367756303,10342,1
2015,313.240725978417,371.382969603674,1047.59390721578,758.788538994721,26.0730269045312,63.5429121588624,124.573159914443,182.386847291766,NA,NA,31426.0561704744,18861.4877821671,1259.6157862137,192.458539210317,2059.37793131529,10342,1
2016,310.378727448918,368.708528114368,1014.49876281186,756.401316828465,24.5831718736293,60.0030700356071,114.362025073539,173.708521391164,NA,NA,31960.3178938694,19317.2523677081,1237.1706748385,180.552237425984,2044.62332217866,10342,1
2017,307.04653193773,365.503605652792,980.455902549287,750.711857437356,23.2439885021244,60.0622612501559,106.129015012406,175.549377571475,NA,NA,32455.8312581168,19727.9941534682,1212.26631016815,176.037547368791,2025.53522427414,10342,1
