"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,212.903955668124,216.542484228336,38.4088985385563,29.3493892325735,28.8165233968167,51.353419920668,5.99719692340313,7.54712554105827,1829.8939482626,1408.28875151797,31337,1
1991,213.94215541285,218.035412438132,52.0317345271359,39.4857273956928,24.8597402925286,51.2007773035757,8.99563832121408,10.5321237479497,2409.41443918926,1864.17943030779,31337,1
1992,216.066303573703,220.841934610143,74.5944749579945,56.8623575475636,25.2172177597021,50.3983139650359,14.3169511239767,14.6757093483276,3335.28468271115,2616.01435252539,31337,1
1993,220.320202531018,226.162628455837,110.313207924199,84.0363645732687,20.5312067948614,52.3068632061881,17.8693450078557,22.0433503401686,4700.48028010902,3715.94768773495,31337,1
1994,227.80714492551,235.22683326935,163.586104749282,123.476207673636,19.5476686114219,54.6014734843785,25.1379013972175,33.084980151837,6521.35814369984,5150.18687848655,31337,1
1995,239.410455220108,249.146935883615,239.821131605114,177.73457658454,17.8938711325783,56.7935620186069,32.9943537813306,48.3676960647684,8742.11164791359,6837.15735976953,31337,1
1996,255.476754524831,268.316494263799,343.851926066983,249.494408968446,15.7966999757314,54.7984531916554,39.557373843598,63.2124239698659,11220.1907060246,8665.81217630912,31337,1
1997,276.237134422175,293.2989974306,478.138445302077,337.809523947799,19.9048717303155,64.4499142826519,64.9935155426249,96.1599327907068,13748.2987089744,10422.5853032542,31337,1
1998,301.150719203748,324.06276108819,639.901800862604,435.441229561881,22.2684950366796,76.7440829132792,90.3342169759074,138.993759803764,16130.5376697629,11857.5182614976,31337,1
1999,328.204031752999,358.102251066072,823.513283475008,539.507451158137,24.2143353710886,76.6379286069036,116.376139569515,160.958329512635,18268.6699150163,13000.7124967772,31337,1
2000,355.798868927129,393.245241526706,1016.90073416166,645.583317149139,29.1202767368646,83.7492111384708,159.095428759963,197.151244029287,20074.2747883044,13878.3986244233,31337,1
2001,382.579139070123,427.96761826069,1204.48985418502,742.613669914079,33.743275136023,91.6836185802039,202.707741206702,233.37106086677,21508.6014001844,14437.2265721851,31337,1
2002,407.273136018671,460.433055940392,1371.2215480715,822.142457712882,40.8795016228602,101.617498541471,261.963892834106,271.047050741891,22556.1603530914,14695.6530496414,31337,1
2003,428.862263311082,489.073539901238,1505.69169940346,878.636247998388,47.4845089614717,111.017932426547,316.186641937187,302.089964706837,23239.6457177905,14699.7963694396,31337,1
2004,446.446769707396,512.646799762504,1582.57255047464,904.512569070059,51.2386872782299,117.144382271463,342.426608584663,315.288828572204,23672.1369145457,14563.9652987581,31337,1
2005,459.000403631225,529.971314555782,1600.68585930194,904.889321348116,51.9341487443558,121.037594596887,336.359298708578,313.839815376997,24009.2635592166,14428.0741039201,31337,1
2006,466.257768795807,540.887514585789,1587.64011963231,892.858619313173,51.8288955432861,125.526400698794,320.411611781531,310.731238517708,24338.2426813602,14339.9029559898,31337,1
2007,468.666447788048,545.935378968345,1558.05156409222,876.732610150194,47.5624893960841,121.479441757561,279.213675576579,287.966190949067,24719.7475430712,14351.8019919199,31337,1
2008,467.459635576678,546.525306720129,1520.07406724422,861.512062977955,45.3699293747075,120.085613617039,252.779479054267,274.856499764042,25171.0438376247,14476.3498704752,31337,1
2009,463.739448159598,543.975969005765,1474.98604024894,847.19344374432,42.4703945772821,115.87754763423,224.638287844997,258.003515719815,25679.7272371502,14694.6517422898,31337,1
2010,458.26924060494,539.117857255059,1425.31589013463,835.919370003597,38.8780508269597,107.558803886914,195.209219312768,235.165898168724,26246.8848534142,15022.8072476479,31337,1
2011,451.509746867426,532.465427488818,1382.7187427639,831.269825279107,36.1200183196826,100.661031605803,175.961129270214,221.691236526407,26838.0616266171,15429.2151901118,31337,1
2012,443.415519622057,524.058801961874,1338.16139660508,825.493614544091,34.7543975114219,96.9424251856931,167.118664284861,218.269364376107,27399.0113041152,15838.282919442,31337,1
2013,434.49075152364,514.609647265475,1280.36448620874,813.289040039709,32.7755625505867,92.8380346379219,153.936328255197,211.785936398616,27933.60647679,16234.0755761194,31337,1
2014,425.140810173706,504.695843705922,1214.84188905806,797.284860763679,30.5485007541074,88.4164114380612,138.892306429597,203.051547102119,28459.1218207872,16624.1125723448,31337,1
2015,415.432492332554,494.3120360624,1143.22365597627,778.40661159932,28.745847524872,83.7282299109604,125.271628642631,192.846112454842,28972.8924526471,17017.6892563117,31337,1
2016,405.103426302459,483.065792625626,1073.72709405613,759.023685994337,26.7160915229966,77.8993515299339,112.552792755309,181.016393817454,29478.381955362,17425.7488534362,31337,1
2017,393.956398128464,470.847446852728,1002.00403875645,734.807327565519,24.8959529852496,76.8968710215038,102.140685809202,180.271467022607,29948.036881441,17791.1466876155,31337,1
2018,382.476790664874,458.262790647599,945.856526830339,712.922409391074,24.3196886360728,75.4367696921601,96.9589128285972,177.701038094276,30350.2697483036,18073.4708241926,31337,1
2019,371.935910035318,446.846301556866,920.683645881094,701.201981131645,23.7438675343351,73.8441296207337,93.8881160822884,175.736284782377,30738.0959436147,18304.2622069507,31337,1
2020,363.15711325708,437.634047022597,909.571037476048,694.08623236428,23.1959137833476,72.3573737828364,92.4469204547428,174.378869727002,31077.1353428836,18463.0626614496,31337,1
2021,356.161963416528,430.562300646606,905.24319299148,689.288593989882,22.7093369458175,71.0526617427974,91.9220317955046,173.647921432033,31378.4550580101,18573.9295407561,31337,1
2022,350.752553111682,425.362649161572,904.47624686226,685.671578347542,22.2999301896558,69.9865095392472,91.9218047679505,173.26184647363,31643.137363114,18643.4505348314,31337,1
2023,346.638316573244,421.679299963611,905.702203385056,682.625461076184,21.9683829622084,69.1618436053765,92.2123228292241,173.037251055518,31873.9709803997,18676.3297389057,31337,1
2024,343.539808057496,419.17337468979,908.047359707152,679.802552132663,21.7071896461296,68.5530847371405,92.6581543047315,172.864581455681,32073.9330350776,18677.0350729397,31337,1
2025,341.221481525949,417.559761586534,910.973108164676,676.983181809614,21.5056147470915,68.1242745225053,93.1802178628694,172.677784287622,32245.828808549,18649.740976108,31337,1
2026,339.495423668101,416.610341881149,914.124073727688,674.025216510092,21.3525878401525,67.8389102181285,93.7307321792542,172.435829775921,32392.2154712561,18598.3307350772,31337,1
2027,338.214631337376,416.146011898376,917.258248998931,670.839124009784,21.238011644675,67.6641796225944,94.2796735481334,172.113053383002,32515.4109264324,18526.3887602163,31337,1
2028,337.264974878591,416.027683248468,920.210499250952,667.371440090731,21.1532319679328,67.5723856565621,94.8077450622338,171.694011429545,32617.494390972,18437.1552023346,31337,1
2018,381.690279847688,457.067412669228,879.482479433642,625.580899326872,24.3210250823404,75.4053264441289,92.9441082992107,164.359448290974,30317.3952961249,18077.771395682,31337,2
2019,365.669319120926,437.90157164899,750.216705800523,493.534630678593,23.6726982791367,73.3912466239573,80.6646871986328,133.56170805192,30561.2726407377,18359.5845818763,31337,2
2020,348.509357428145,416.976204530249,680.150434722579,433.832093670482,22.907215482262,70.9114507481752,72.1439180322252,112.604461732834,30651.6534407837,18545.1699449267,31337,2
2021,332.889442680213,397.897114673523,638.768668754059,402.066754070061,22.0732459625176,68.1854633241957,66.7372488680268,100.206126163453,30689.9982249907,18687.8389817204,31337,2
2022,319.904487124661,382.071384123999,612.359366244446,382.467651033988,21.2591370357771,65.5483650901465,63.3723226291274,92.934990135235,30708.0732900392,18801.9015842793,31337,2
2023,309.595279426744,369.549734414536,594.391626527548,369.106589173537,20.5271792144986,63.2108243183736,61.2443048444815,88.5103843144216,30715.140098088,18890.2581069099,31337,2
2024,301.593604554894,359.870782207999,581.580931693324,359.459083732385,19.9046945778756,61.2529393985753,59.8534725341055,85.6721466711541,30714.3156726285,18954.3732072326,31337,2
2025,295.454480247659,352.479578560375,572.142885326033,352.240389460336,19.3946223288024,59.672057416873,58.9091134970196,83.7537168597811,30706.6777126162,18995.890273723,31337,2
2026,290.780102543033,346.880893271367,565.023894225707,346.687198528046,18.987254043048,58.4265555537819,58.2449752821246,82.3970483736072,30692.4761898506,19016.6583654659,31337,2
2027,287.246292114125,342.671862195715,559.551173978844,342.299138583883,18.6679512405325,57.4623248471461,57.7644371272204,81.3998970065497,30671.6966735506,19018.6376185658,31337,2
2028,284.597977270855,339.536083869732,555.267056979252,338.730523988551,18.4214372192163,56.7262351617844,57.4091737829312,80.6406599388215,30644.281641655,19003.7832253172,31337,2
2018,381.595571986397,456.953428985101,847.062854378707,610.413733400081,24.3203716817302,75.4030583459371,92.5492294755428,163.842547644432,30317.4747963164,18077.8878843868,31337,3
2019,364.573242145529,436.58418860499,673.44696124597,451.085713446323,23.6573246253256,73.3379390348732,78.6241862473114,130.563859124283,30562.2378746695,18361.1919605716,31337,3
2020,345.412131283639,413.262921312253,589.690612125598,378.735735946726,22.8401584081403,70.6823865840885,68.6278043892779,107.006207107321,30654.7251740632,18550.3928562214,31337,3
2021,327.589757928107,391.559900096029,546.22975554193,343.219068861379,21.9204224052473,67.6707332715361,62.3734318264127,92.9582356848289,30695.9334466613,18698.1757983672,31337,3
2022,312.720888829203,373.502643076704,521.483994984603,323.659438101156,21.0063476424773,64.7082486298021,58.6249417542108,84.8984034358909,30717.1595388443,18817.9484132653,31337,3
2023,301.001069088618,359.3209557798,506.073500755629,311.586517967441,20.1786570024671,62.0665001838641,56.3744386301445,80.2091377828214,30727.3922442898,18912.0292749472,31337,3
2024,292.02602594375,348.505181053311,495.736851794144,303.443894245045,19.4750810796429,59.8572174212861,54.9876259838055,77.3658681128706,30729.616120822,18981.5921628305,31337,3
2025,285.25433693129,340.382018008617,488.407969844607,297.598472422028,18.90190232173,58.0855882490792,54.0996410018938,75.5492760009178,30724.8601923827,19028.1770901608,31337,3
2026,280.190456196731,334.338178056868,483.003676607463,293.208052107953,18.4484139635181,56.7043280202061,53.5073961686459,74.3261687848159,30713.3690618445,19053.6280464649,31337,3
2027,276.432249896005,329.877511392059,478.904667664702,289.786180366619,18.0971299437206,55.648647470007,53.0979464375664,73.4623931342312,30695.1311118451,19059.9108119178,31337,3
