"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.100378490384,219.561161636213,50.1859649859468,30.3611437123385,40.763786965515,60.4667668520849,8.2757494143458,7.28874429136756,2732.36887100494,1648.37746170703,7494,1
1991,214.799251876408,220.015985566258,66.2158438837673,40.4238625176967,35.2939124989708,60.1761518763774,11.6687400665048,10.073722819769,3554.47188821834,2178.3233481666,7494,1
1992,214.626918239133,221.042934756048,92.4812318254273,57.3083873339056,35.5683254643164,58.8911202876072,17.9812487245589,13.8776856195077,4871.05934754853,3047.21442644076,7494,1
1993,215.33903785847,223.614101485755,133.0849399903,83.2610934458089,28.6142967074565,60.5408408052369,21.8911886474185,20.5303180596636,6799.92793934941,4315.65459470026,7494,1
1994,217.841776108224,228.801072781389,192.01930179648,120.222814992468,26.7335533294839,62.2836326086708,30.1903277155586,30.3110153987057,9350.52391736114,5970.38007433149,7494,1
1995,222.850145254149,237.530621954174,273.273664007507,169.881994695444,23.8806180332029,63.5527510623839,38.9569070207479,43.574873085884,12417.9933102494,7919.17921976071,7494,1
1996,230.683443394201,250.151930381973,380.439488035702,234.111919135826,20.3198513586822,59.6891695438587,45.7141312763508,55.7367227136709,15794.9035263172,10035.7177046304,7494,1
1997,241.789544064465,267.260320328358,513.444096608256,311.115259400677,25.1270826162772,68.9308174635666,74.8555520284741,83.8910432839248,19164.2628925665,12072.5625334371,7494,1
1998,255.945188558201,288.893105635639,668.32696382694,394.585201916167,27.0028637725406,79.851470762762,101.756384596307,119.624784136512,22261.1013661625,13766.6101837718,7494,1
1999,271.67666600345,313.024664834651,840.400184495052,482.951841563923,28.4052002903492,77.3132807368411,128.7901961331,135.990660944862,24977.6836058872,15143.8852826415,7494,1
2000,287.985136346318,338.026330105171,1018.86480204521,572.385176212664,33.1149334558749,82.9682395983191,173.156495334626,165.126121744362,27220.2907689275,16212.7152148031,7494,1
2001,304.283731154605,363.014370971054,1190.67219963089,654.549237186388,37.4676178201048,89.3025820370403,218.145098204397,194.132699229291,28954.1392546821,16924.3955702879,7494,1
2002,319.952617002641,386.81351678465,1343.38684565191,723.298385351139,44.3893014382046,97.6642311396325,278.677210999013,224.85090847374,30181.7145091102,17300.6404286586,7494,1
2003,334.492865637811,408.389311796977,1466.24997343274,774.042378556006,51.130315608764,105.893264174297,335.956752378554,251.314346550084,30932.3751980094,17385.7103909767,7494,1
2004,347.338583734939,427.083675538546,1534.83463757592,799.8694735394,54.8646128480477,111.263119164778,363.093248496506,263.611657447992,31367.3459746188,17305.532395611,7494,1
2005,358.060400942689,442.714837439954,1552.3593771875,806.577439097453,55.5782587165308,114.992388450912,355.981871487607,264.080191398075,31700.0101628512,17216.1179849643,7494,1
2006,365.685525478047,454.370448669373,1543.93727095834,804.114464169973,55.5774768508279,119.684575954113,337.60575233383,263.253829366007,32043.4026131071,17175.0351079205,7494,1
2007,369.85092555918,461.720420994218,1521.40294669197,798.280660971529,51.3519975960994,116.543508989663,293.311613267908,245.482594196389,32471.7695818911,17238.8325729762,7494,1
2008,371.148035726839,465.495869683737,1491.38599940538,792.71293739279,49.3842064258751,116.134359622997,264.595502299949,235.701424463468,33001.9137990042,17421.4161551944,7494,1
2009,370.396420484362,466.679645500883,1454.51010780803,787.303981269083,46.7102124767548,113.077334367667,234.845372317146,222.58455055878,33611.5759105622,17702.2415770917,7494,1
2010,368.103726495215,465.848024222917,1412.41573882626,783.460655206796,43.5116486994209,106.531607334852,205.333614009932,204.875955797248,34293.7060933316,18089.9891900787,7494,1
2011,364.398912668525,463.05091446121,1385.9494717158,787.803620980452,40.7093542591062,100.415204285823,184.827209308445,193.469310453275,35008.9132695348,18560.3117936562,7494,1
