"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,201.724621697266,204.498143907895,48.8822568657947,30.5657371154595,32.5830844208118,48.7415018489475,7.51554575503366,6.72041784524193,2423.00347356793,1535.52308411761,3057,1
1991,201.863747620478,205.217777274742,64.6020699281266,40.7594877030151,28.2621722853912,48.5268422912048,10.561818091276,9.26077437782699,3158.45843076104,2029.78035062753,3057,1
1992,202.374591234712,206.666477788775,90.5484423351589,57.9000988922389,28.3993729710043,47.5560882141633,16.2805360418947,12.7698538715577,4340.60504074884,2839.48480076945,3057,1
1993,204.014426515495,209.749702977572,130.704333181642,84.3217706030896,23.0907293991378,48.9833776003733,19.8551919209911,18.8674723554224,6069.85009296257,4021.64018128985,3057,1
1994,207.704470319991,215.575285332636,189.819765415769,122.264709407865,21.4163473651722,50.7528198972286,27.3660171223571,28.0711636191121,8375.06216412397,5567.36702701138,3057,1
1995,214.116994740157,224.944933265939,271.783263086634,173.615519590468,19.3614376906151,51.986162637465,35.4501482760874,40.4243441733286,11150.2175050994,7392.82107511439,3057,1
1996,223.444695557745,238.115109469725,380.55233109395,240.268927065792,16.7008546302264,49.3039911848319,41.9018695162109,52.1203275419405,14218.4193526765,9378.88776599677,3057,1
1997,236.109563684268,255.678976546755,517.128027743994,321.022368118668,20.7995824300337,57.2461809783036,68.9559453227621,78.8789433860362,17308.3760224506,11302.7591738392,3057,1
1998,251.749992128838,277.461930638851,677.512756296494,409.915546222323,22.3997618935002,66.3609606320853,93.454682208731,112.523623773493,20170.33800883,12925.2309483396,3057,1
1999,268.96060431476,301.685348073911,856.685321476871,504.382687513925,23.8008180049672,65.0266835897715,119.078361010592,129.533278645859,22702.0462730818,14248.8943806874,3057,1
2000,286.673467145222,326.72733201715,1043.59672477783,600.717143001615,27.9293401621236,69.8496895845055,160.794629962407,157.840454138714,24812.449390296,15290.5848096299,3057,1
2001,304.184185630834,351.622887648377,1224.2413719332,690.089305578885,31.9556421048076,75.4000236993967,204.382246827358,186.524561343569,26458.2547242976,15999.5457989763,3057,1
2002,320.747116551531,375.161049082706,1385.61000488084,765.747325376686,38.0610241974681,82.6854531017743,262.096409472695,217.114491845263,27640.6311968931,16393.2388322803,3057,1
