"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.469105891356,207.74529791448,63.9297102930779,33.1725254077545,28.1216268292826,43.4104035071913,12.8684884435468,9.78155658854385,NA,NA,2751.9989670304,1428.5960495996,256.523460681527,46.5062477951555,417.975974014891,50887,1
1991,205.259390043934,208.290988997203,83.2632399348583,44.1352588543638,24.2045532974376,43.2069043600382,17.9921915245484,13.5869643168515,NA,NA,3578.34291424288,1889.78419522523,272.214148867754,48.7919319936282,437.125646854219,50887,1
1992,205.126875514419,209.397178330368,115.667318221973,62.7238256105276,24.3107197421685,42.3440991183429,27.5196116475234,18.8358010291113,NA,NA,4901.02061854657,2646.7127261501,298.814698808653,56.0524330261507,471.40797773017,50887,1
1993,205.88146848407,212.114079636587,165.706298229031,91.2840772975763,19.7238655430917,43.5425974112148,33.7290335435544,28.0173145842643,NA,NA,6837.64770871338,3753.63147886389,340.818912130834,61.6234862322485,529.728802317058,50887,1
1994,208.483139611223,217.630784257096,238.315532282744,131.888689823086,18.2041739454095,45.0805434341788,46.5076575450601,41.7136008021342,NA,NA,9409.80803411826,5200.19013300524,402.965750753374,74.6624085340307,618.875128728959,50887,1
1995,213.629364538736,226.820832541136,337.304108756572,186.111162973601,16.3288172121676,46.1710120492067,60.0047781841489,59.785093013172,NA,NA,12492.6097939764,6906.3743101243,488.869098724505,89.6565898959019,743.093769347687,50887,1
1996,221.813670319944,240.319481316673,466.555230533955,255.564557835887,13.9618766082119,43.7052952475752,70.2607650283264,76.2337426454938,NA,NA,15881.2887172724,8761.47797549834,601.990159157799,100.251056559614,906.710985496628,50887,1
1997,233.263017103878,258.419710309717,625.676735094887,338.454145653389,17.1769359531667,50.6073445287387,113.227418226748,113.259868576347,NA,NA,19259.7002863152,10551.804012803,741.60039527727,145.388143378203,1105.4346564447,50887,1
1998,247.30388494826,280.527740297705,808.128837819814,427.538938721749,18.5733205515091,59.0037896469669,152.169139626233,159.064640992623,NA,NA,22351.0749947372,12040.1771686823,900.314004610743,191.876852017649,1328.18562079436,50887,1
1999,263.051852567677,305.438635182255,1008.21971499196,519.998921609032,19.6508081972376,57.9331991846115,190.307649082379,179.696234028721,NA,NA,25052.9783459726,13238.969732021,1072.6461598098,222.286768001656,1569.29308607241,50887,1
2000,279.699262583819,331.686462073995,1214.24268014816,612.437723916043,23.0270783696715,62.2587952602913,252.129730903776,214.671729511533,NA,NA,27269.3947314793,14168.031675765,1249.24259750336,275.946330886299,1814.00021917927,50887,1
2001,296.234586282043,357.752672286764,1409.64960174328,695.771590515905,26.2061928404006,67.2810676097258,312.806640847541,248.711233518044,NA,NA,28962.155805918,14776.8555668899,1415.51279752544,328.766087139586,2045.22733784286,50887,1
2002,311.859526150622,382.119785339759,1579.01566732928,763.274618919221,31.3648147435564,73.8926103348236,394.878285598052,283.974456119808,NA,NA,30126.3852307291,15081.9185775134,1558.56919798909,395.763857670997,2245.35690815253,50887,1
2003,325.899824976387,403.558645918513,1711.44159295522,810.837217961335,35.9312104098185,80.130017985898,464.370632550363,312.274837084744,NA,NA,30817.6030721462,15131.0757863172,1669.48419202801,452.070544768962,2405.08127115907,50887,1
2004,337.889987950737,421.458705094222,1780.6537227699,832.257163232587,38.7881177852978,84.2193736697545,497.47497280442,323.902694743671,NA,NA,31179.5374201908,15033.094957546,1730.54639033661,478.774050473619,2520.42839933865,50887,1
2005,347.171379142143,435.497338419157,1788.62231009635,832.637071274027,39.1857151093881,86.8069312621313,484.431361277214,322.425715221426,NA,NA,31446.7018957377,14932.7202299939,1745.14378076838,472.117742073568,2590.26207738827,50887,1
2006,353.224602669556,445.32861248339,1765.51483670522,823.064318449445,39.1552254253988,90.0971549383976,460.933245976893,320.669355739764,NA,NA,31731.0283788877,14877.8869232514,1734.80074207287,459.759530067768,2621.83621261201,50887,1
2007,356.096318996991,451.213185235161,1727.57438326775,810.505825309903,35.9280792409224,87.245466360314,401.122998434121,298.334327530144,NA,NA,32113.4136470807,14922.4188890155,1711.84757889783,413.767680249043,2632.9723377804,50887,1
2008,356.476379608984,453.988486472149,1682.95639852778,798.758768047324,34.5635192542011,86.7344916357065,366.459461691717,287.023482177455,NA,NA,32602.6372791873,15072.3138047335,1683.15456442327,388.675551572845,2631.44737257978,50887,1
2009,354.929860223028,454.324683043124,1632.6499766807,787.951207943505,32.428657487788,83.9728694153645,327.083121182671,270.879543595142,NA,NA,33181.6367490985,15315.0693312529,1649.83483497564,357.400527266148,2620.9145514435,50887,1
2010,352.023976419683,452.890540958286,1578.83124565182,779.660688862783,29.8048857680384,78.2438526324558,286.690332448593,248.336486141937,NA,NA,33846.9063853024,15664.5992360661,1614.30143340285,321.06711867627,2606.66894909509,50887,1
2011,348.121577436219,450.032653773781,1528.05362022577,774.6865041878,27.9486486210657,73.8828374784769,258.78177309238,234.08930407218,NA,NA,34545.7339708784,16082.746831687,1580.78002922545,296.362385685961,2586.43937403476,50887,1
2012,343.270504512479,445.676363220095,1472.4595928738,767.640162359045,26.9043568227281,71.2270744679454,240.852269544596,226.950950884756,NA,NA,35206.4943335888,16503.2076926095,1542.47754753829,281.55587933089,2555.99829151254,50887,1
2013,337.773193366,440.250896912695,1403.93190514883,755.304300864308,25.467114521554,68.5352146212949,219.330648992475,218.514795791098,NA,NA,35829.7699475702,16907.4930032917,1493.87086996841,263.971421395897,2515.57371568439,50887,1
2014,331.865875992356,434.207789139226,1327.06448605262,739.36035965575,23.9088897011596,65.7562680182365,197.224099262709,208.910610060922,NA,NA,36433.516193291,17300.6914427621,1438.5919765435,245.435873981351,2466.69359084165,50887,1
2015,325.533481720943,427.522572982068,1243.74565215011,720.699401725303,22.5693995924056,62.5197308184398,177.102555360808,197.542881622366,NA,NA,37020.5120155424,17696.8500251692,1378.05349734538,227.099051401066,2407.66342175515,50887,1
2016,318.632162446287,419.987020133845,1159.27128904578,700.481715605185,21.1498537528416,58.7034166714374,157.677256609876,184.778268960122,NA,NA,37593.372987697,18101.1890090104,1315.49760555211,208.204251782918,2338.76999969822,50887,1
2017,311.095434345658,411.525481391768,1070.50368248131,675.808792236771,19.7493751534524,58.0266403317658,139.481612545551,181.564062468063,NA,NA,38119.1586728542,18466.9360648726,1247.85062017162,195.756033866855,2259.16184692236,50887,1
2018,303.049437955939,402.283579130241,1002.79742855822,654.453283031321,19.3507275617465,57.2319947418438,130.637734214113,178.459482014486,NA,NA,38558.8972996345,18751.1844211555,1192.61233998542,188.945321903091,2174.17937921595,50887,1
2019,294.976586191505,392.870175319568,971.059928414051,642.501873477946,18.9649840319239,56.2728111238819,126.071387856947,176.365219577633,NA,NA,38972.0233068032,18984.2055385764,1161.18573151958,184.856559445867,2097.97726532589,50887,1
2020,287.677285977981,384.421757743902,954.39993888042,634.330440116489,18.5735491972055,55.278680197609,123.675582584885,174.577288163563,NA,NA,39322.5543609948,19145.6385725155,1140.56458584461,182.070915266517,2044.07360671507,50887,1
2021,281.499000665952,377.388954662655,944.88120495985,628.078651780215,18.2022475562745,54.3137440334281,122.315722273867,173.217336719176,NA,NA,39623.9029965259,19259.5855822061,1125.96765349089,180.068492075878,2004.75654229921,50887,1
2022,276.491334123547,371.818153951623,939.085930209151,622.898896640476,17.8709919471119,53.4513356077158,121.555394155711,172.110051104425,NA,NA,39878.1302691795,19332.5833901527,1115.1925706718,178.576199102396,1975.98592675884,50887,1
