"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,210.149007084777,211.567413379887,44.2349921834235,31.3391165233573,32.2114658124742,54.1324765130781,9.03187292119745,9.96880477446056,NA,NA,2076.10736085562,1462.76869509829,249.237632233244,51.4927306495197,511.280827576945,46982,1
1991,210.400255162009,212.201520398186,58.2223118956496,41.7624818798056,28.1771836179335,53.8940812134865,13.1180667024106,13.7779131017409,NA,NA,2717.6502315291,1935.68453138635,262.056056285566,53.1113455066438,526.412933228793,46982,1
1992,210.997926085666,213.418931512882,81.9587035310572,59.5831347833743,28.2721753338231,52.7802483610948,20.6260737512609,19.1649304867738,NA,NA,3751.744784534,2719.93795590085,284.026409915606,59.2126872454349,556.750491113443,46982,1
1993,212.782616229279,216.219788856976,118.902311213444,86.9648906481717,23.0833194895846,54.1923884717285,25.7027903141947,28.521139637551,NA,NA,5269.75931054727,3866.20762926402,318.947529921878,63.9495897578229,608.830252202911,46982,1
1994,216.73313785058,221.770353186227,173.137935484024,125.744684688344,21.3245430043971,55.9451320593943,35.6797549239361,42.4440043141567,NA,NA,7301.21626837065,5355.48312111146,370.982162256228,75.461272645809,689.913727776798,46982,1
1995,223.684220659941,231.087520837902,248.379065461123,177.381634494872,19.1720492377504,57.1491347803955,46.4448882720904,60.9369482224846,NA,NA,9764.50239836837,7097.17964383396,443.785127754945,88.949929128483,805.617210606499,46982,1
1996,234.235848645657,244.918980015253,348.63961992464,243.659193305691,16.4285931218596,53.8822293644971,54.7004479788299,77.8172213126814,NA,NA,12506.8821723022,8978.6127848405,541.085415176827,97.9738684505411,960.183977423901,46982,1
1997,248.652911093491,263.757638452622,474.370057806705,322.527540372699,20.4463742828502,62.4399299433014,89.4023052796785,116.218236247283,NA,NA,15279.8209888917,10761.3487957656,662.652769115861,140.230729103788,1150.83175000173,46982,1
1998,266.133790840846,287.148660302876,620.737069062595,406.216923032055,22.0862109833221,72.4816682409569,120.300744417516,162.867957473048,NA,NA,17857.7652515721,12188.6905157837,801.835787849809,183.242140589155,1365.99606485586,46982,1
1999,285.61008503401,313.745207424203,782.755559594326,492.335604543583,23.4833067411313,71.0548399447917,151.125225086155,183.662705766336,NA,NA,20145.2577199212,13303.0765524582,953.625283137335,209.655564457125,1600.56568242154,46982,1
2000,306.132341717006,342.022409477822,950.230200690342,578.26980065911,27.675942883067,76.5012970702512,200.94706056002,219.424745180172,NA,NA,22049.9658411387,14143.8291835498,1109.83464169666,257.968632016773,1841.47509636352,46982,1
