"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,243.359528604174,246.752152704612,49.1288878540945,37.2223519490778,24.2646354138001,43.4805857996285,7.94115654822751,9.97514705121753,1888.58086530308,1405.70892161867,10018,1
1991,244.175167996368,248.052773033534,65.8462633141944,49.8954311442847,21.1210301887434,43.3718079182704,11.6084492632945,13.7553446010047,2482.33452056522,1860.79656587629,10018,1
1992,245.673369388182,250.293184432346,93.6084776546575,71.5457545595393,21.3902753855093,42.6179805832815,18.1289675192412,19.0965382249914,3433.23632522887,2613.57788548909,10018,1
1993,248.770278663965,254.544226148484,136.604906361553,104.872146196179,17.6121734762067,43.9767526251635,22.4768728976914,28.4587255249966,4828.37044688306,3714.39476844339,10018,1
1994,254.546742079126,262.099422812102,199.755059267087,152.227243209359,16.3971043767467,45.7567004530997,31.1572227900737,42.5331680473028,6700.60359332299,5147.56047434485,10018,1
1995,263.822475125415,273.968276278347,287.224551602415,215.393187761368,14.8867793555896,47.1138781869708,40.4411627009255,61.2379353613685,8977.44597149795,6828.57832175455,10018,1
1996,276.784437157809,290.404079569975,402.498227756165,295.946768953208,12.9472292246527,44.8015935726845,47.6186026532215,78.5047917725967,11517.2041825885,8647.41647020879,10018,1
1997,293.673433289509,311.967971448843,546.105288675188,391.044856907781,16.2058857166528,52.1218462626516,77.4778617946696,117.166888036104,14105.6981128988,10381.3797418735,10018,1
1998,313.721964986415,338.296432416923,712.537991541769,491.301319363695,17.6539297212757,60.8614783820987,104.242958516395,164.065835745313,16537.665607017,11784.4731246098,10018,1
1999,335.093886852757,367.036899482267,894.755302915738,593.250791549416,18.8482655002796,59.6729607550072,130.80402963144,184.705876452482,18717.8845227524,12892.9525487634,10018,1
2000,356.483909157544,396.237417994555,1080.33602062334,692.713020173092,22.223025102872,64.0515478858674,173.854312184269,220.387927104561,20558.0009249,13735.8542410038,10018,1
2001,376.845622031793,424.632730891228,1254.57200775241,779.286234988833,25.3107088093006,68.9345108359067,215.966894790691,254.150013249202,22020.5543053237,14260.4729911434,10018,1
2002,395.286223026841,450.780428490809,1404.72339925995,846.288715859168,30.0961857453096,75.2357845252691,271.909246188364,288.029267727543,23095.947038382,14489.0381690269,10018,1
2003,411.17672935286,473.506627860461,1521.00590961747,889.660226891987,34.7162597617111,81.3047438438,323.336918688446,314.632190961394,23797.3389493876,14464.4411430308,10018,1
2004,423.878860481657,491.929182120405,1581.76304547728,904.377096638226,37.084263252411,84.9653134270226,343.661276766698,322.561851263529,24248.6680600721,14305.8182285132,10018,1
2005,432.660723756343,505.254170184281,1587.87271886363,896.78384050653,37.3265012167555,87.1243939502527,332.24740664023,316.76520111717,24610.0624994503,14153.6464220618,10018,1
2006,437.242620942202,513.339858311365,1566.38325419995,879.566769953394,36.9148365302125,89.7255519423587,310.944447912075,310.147319995294,24971.6096275698,14056.8657807142,10018,1
2007,437.96840391026,516.633207510037,1531.01040694777,860.329813868625,33.6388889219238,86.3567883532811,266.866151041685,285.252761953485,25392.0238797214,14065.6004369347,10018,1
2008,435.861824602221,516.333799142573,1489.2104445478,843.400938780547,31.9495517564782,85.025167494386,238.649570555346,271.014566934965,25885.7196716641,14190.0319555673,10018,1
2009,431.817393707474,513.54570148854,1442.14549591003,828.440404046843,29.8217123300918,81.8214753878164,209.798786585171,253.737644269421,26438.833287598,14409.6024635083,10018,1
2010,426.424606541309,508.915570636866,1391.67448753221,817.126728331949,27.2414345459223,75.7793470615465,180.36010520186,231.075700802946,27051.1622501832,14740.2848890862,10018,1
2011,420.015947861339,502.790934271198,1346.75488143131,810.403118849754,25.2883071743558,70.796970207351,161.389371320293,216.967868435924,27685.0242213061,15149.0674256915,10018,1
2012,412.62224956756,495.209332649471,1298.82857086978,801.900052386153,24.1772232890123,67.6839709755688,152.188651617856,211.223541600345,28279.8705618958,15567.3507035672,10018,1
2013,404.848019712848,487.043733679495,1239.73077429695,788.667412109635,22.7687852094641,64.7114237455483,140.200789243673,204.058156263271,28839.4503059483,15972.0183039779,10018,1
2014,396.963626305517,478.737958136034,1174.44346184268,772.526378889928,21.2709571759151,61.7004667273654,126.959885428507,195.394147961158,29380.1465893821,16367.8370297683,10018,1
2015,388.858552463226,470.083769981622,1103.98778675435,754.205333304387,19.9772039154494,58.2698275114231,114.264490841097,184.767329392521,29904.3909425612,16770.1804229731,10018,1
2016,380.313899549435,460.776298677738,1032.79986578326,734.67722859266,18.7046700452705,54.5805311702115,102.790225835218,173.821097450732,30413.5395820181,17180.0083622244,10018,1
2017,371.179371100928,450.723592354785,957.811707348907,710.479774260199,17.422534293192,53.7452407969431,92.3160397394533,171.768105076421,30884.9268033733,17550.5393804687,10018,1
2018,361.851895310251,440.449352279621,901.34521218619,689.724915155656,17.0441841738893,52.868370643258,87.6910043798076,169.605767479149,31285.7424693442,17836.6366749191,10018,1
2019,353.224515880506,431.061948805845,877.411740471655,679.381896498628,16.6942016239188,51.9243200643941,85.730256095532,168.428570299509,31669.5558404661,18069.0387203591,10018,1
2020,345.964219666396,423.432506829079,867.628192993647,673.311210223654,16.3623853203221,51.0445979569965,85.1053029411139,167.647076600492,32002.657172301,18227.6603835627,10018,1
2021,340.140839277694,417.563686215299,864.292423384603,669.245406413339,16.0669240024745,50.2662012436811,85.0731255836698,167.316542493032,32296.5290070693,18337.2232203659,10018,1
2022,335.641721672007,413.284561727172,864.101458323805,666.129792585086,15.8177201748663,49.6270610533034,85.3637942388574,167.191761289399,32552.6702768604,18404.6876115284,10018,1
2023,332.245136190963,410.315975148327,865.537207498576,663.409906203239,15.615979926225,49.1335714188333,85.8239101307863,167.139348032164,32774.1734876948,18434.9937445083,10018,1
2024,329.718483346353,408.36979401731,867.806112764534,660.777338914259,15.4577069071246,48.7732162180171,86.3641734132846,167.081414423743,32964.2675976332,18432.8221434337,10018,1
2025,327.8586979045,407.194628280016,870.44005836271,658.04020924409,15.3366286903382,48.5254028339117,86.9312446653368,166.969392535386,33125.913186131,18402.4585729955,10018,1
2026,326.499372786195,406.5848137276,873.144121951029,655.079943716344,15.2458692102719,48.3676341756645,87.4930189910695,166.772544300081,33261.7996252464,18347.8938029976,10018,1
2027,325.510386161353,406.378844612172,875.724736165541,651.829598483501,15.1790344878967,48.2790731631306,88.0296526469514,166.472415878701,33374.3666708291,18272.826752311,10018,1
2028,324.792080558292,406.452622857244,878.051649324806,648.253933886326,15.130616951305,48.2418922866077,88.5287776550469,166.059313075071,33465.7636532999,18180.5503916375,10018,1
2018,361.416138785878,439.656235830862,832.10256903736,597.532273665554,17.0467745605327,52.8512494440145,81.9245271097225,149.726408004763,31252.4355086544,17843.3481353775,10018,2
2019,349.18057880661,424.650260704282,703.169058700418,462.172000198774,16.6670362696682,51.6838473426441,70.1394549602993,116.246362202936,31489.9974225134,18136.8136940501,10018,2
2020,335.867703616226,407.905434316934,637.17522679442,404.026557421081,16.2322600207462,50.2723151682959,63.6296325757061,98.4027016167924,31568.2883673711,18330.8462206534,10018,2
2021,323.339906378976,392.116246467217,600.186351117568,375.188302791503,15.7540009950528,48.6926449603701,59.8338136136586,88.7981369187236,31591.5197751816,18478.0411911052,10018,2
2022,312.645398431213,378.664614032652,577.472400746313,358.430277389444,15.2773926536234,47.1241726520049,57.529382729754,83.3339423779825,31592.9513398265,18593.8507735233,10018,2
2023,304.017965353085,367.840177840751,562.351807305967,347.354105673554,14.8403425114192,45.6996420822191,56.0702000869913,80.0208650505657,31582.6242381607,18682.1247718211,10018,2
2024,297.281229189953,359.407628463009,551.655469151065,339.406485209961,14.463016454508,44.483207374762,55.1086560684805,77.8872644620102,31564.0875358796,18744.9444972201,10018,2
2025,292.122924829675,352.963690429539,543.755190516566,333.409694618902,14.1508634784434,43.487566806391,54.4511846909474,76.439213250854,31538.6653970459,18784.3439230118,10018,2
2026,288.227395893003,348.10411551274,537.733307827454,328.720275656933,13.9005688318878,42.6968503777082,53.986575518859,75.4112392848048,31506.7497228817,18802.4240323195,10018,2
2027,285.320249343055,344.479272359577,533.02328801761,324.935943465048,13.7046154787469,42.082800086049,53.6487136441752,74.6511516392259,31468.4179517707,18801.335413251,10018,2
2028,283.17801525429,341.805566987274,529.246392350114,321.781062363978,13.5542159300982,41.6144717236812,53.3967184256122,74.0660389924204,31423.656010263,18783.1311914941,10018,2
2018,361.334832179139,439.556563561205,806.037280107759,585.693674195129,17.0463730619514,52.8498834106108,81.7010162980121,149.452533144403,31252.4783323619,17843.4071874561,10018,3
2019,348.235458018836,423.496897208856,641.844608342369,429.144825667235,16.6575029116196,51.65265554324,68.9631824563123,114.591607944777,31490.8244871893,18137.4274776948,10018,3
2020,333.169107912619,404.618483792721,565.009752472044,361.155248517944,16.1899139440363,50.1309312336531,61.5351932644902,95.2186550780275,31570.2907727231,18333.4131351326,10018,3
2021,318.686914079436,386.464915035792,526.256768660654,329.272840020515,15.6564409140228,48.3692918886297,57.1579403459901,84.5440541854046,31595.1635139625,18483.4316816936,10018,3
2022,306.304002931225,370.984605151682,504.673156597818,312.361579595198,15.114741566935,46.5903108450022,54.5456128785403,78.4850535644513,31598.4519545186,18602.481352655,10018,3
2023,296.405834150223,358.645176733757,491.391958248823,302.112298164391,14.6147933189501,44.9662551854669,52.9488831216869,74.899884408462,31590.0312025547,18694.0781691856,10018,3
2024,288.794396843301,349.179435860923,482.510496210746,295.201595792505,14.1838838329778,43.5832083231186,51.944359937494,72.6776697648295,31573.3601708403,18760.1143135476,10018,3
2025,283.07496102393,342.080566794469,476.185782177141,290.184818710197,13.8299588176411,42.4603812449115,51.2919650277583,71.2338488547916,31549.7248367333,18802.5480327117,10018,3
2026,278.844398092384,336.836668614124,471.469955805502,286.348798219969,13.5492822839378,41.579247071977,50.8542855191624,70.2520277650134,31519.501773481,18823.4503480604,10018,3
2027,275.755448094786,333.009537342608,467.82716111698,283.29134131078,13.3325085975356,40.9048586746365,50.5513264943144,69.5538632071261,31482.7636564513,18824.963649504,10018,3
2028,273.53140304581,330.2511879056,464.925667495086,280.75930134917,13.168710782055,40.3989868912739,50.3354886611763,69.0343133719925,31439.5102450745,18809.1783202519,10018,3
