"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,235.794504953676,240.82912737855,54.0764835292231,30.6733347325634,33.5631828360899,51.3710072278851,8.40520662747601,7.04726940280818,2726.87064780931,1543.76393310883,45306,1
1991,235.864068340249,241.818287237599,71.711305138762,41.0438453098887,29.1469681876181,51.1983513341593,11.8453482737366,9.78704432238406,3551.77807672923,2043.06221764639,45306,1
1992,236.145046836464,243.589892965411,100.926589581586,58.5107390867188,29.4536494274706,50.1554480482424,18.3692644362372,13.5613318033304,4874.071375779,2861.59627684402,45306,1
1993,237.297551184948,247.021702377053,145.79319601358,85.2722492538252,24.0214416867094,51.5929178418764,22.4503256187192,20.0480761649113,6800.3777622948,4054.89077189363,45306,1
1994,240.209121241801,253.273963684297,211.155313032757,123.334778417072,22.0552644088265,53.3855166974731,30.8022900252497,29.8037140154132,9362.42169777394,5611.8232765096,45306,1
1995,245.672901888801,263.309148000072,300.658434607654,174.269607596919,19.7481352257816,54.5353336509259,39.8559756622003,42.8072732987303,12436.6445451053,7446.24261983629,45306,1
1996,253.835030155591,277.307940756811,417.318190779101,239.468375253656,16.8549974064943,51.3940696269957,46.9572203786124,54.8181475817535,15818.6310133907,9440.32090320598,45306,1
1997,265.15462060446,295.861392884328,560.342856108191,316.992020329811,20.7377972573968,59.245401935482,76.7898381421336,82.2846308482299,19201.426264368,11366.8653241368,45306,1
1998,279.320213206693,318.792266852552,723.556970207503,400.232626579489,22.0992757395778,68.2552100107725,103.423386554755,116.366741180616,22310.7865312289,12980.5143709514,45306,1
1999,294.734183464014,343.908700147537,900.10451291175,486.318240283869,23.2182665341891,66.1818157493398,130.680925268185,132.240030299033,25045.3960071079,14296.2761644032,45306,1
2000,310.359072077741,369.368259616736,1077.51858134122,571.278466842915,27.0810411207452,70.6822642297015,175.444665840382,159.688679582377,27308.0106036168,15328.4595433504,45306,1
2001,325.52741285259,394.1212048253,1242.80105178539,647.22907703483,30.3933496621559,75.6681707882579,218.690901679908,186.50264214598,29071.9428389111,16030.4117975463,45306,1
2002,339.69533882231,416.983746645632,1384.83368554704,708.72513767747,35.8975246799364,82.2881463441924,277.60834533827,214.542444604001,30336.2027378529,16420.4233813586,45306,1
2003,352.499408231154,437.078160119921,1495.7664078077,752.416508678071,41.113145437339,88.6954546241593,331.8978586696,238.218622529302,31134.3740172423,16538.8378076051,45306,1
2004,363.31031003804,453.703502580143,1552.4189432701,772.028599641158,43.8986853640297,92.6804551790032,355.730252269782,248.196034150651,31620.1936893059,16498.2508704973,45306,1
2005,371.344423468012,466.270878784311,1555.67082453969,771.842387613889,44.2048729459214,95.0738016015841,345.324504245189,246.422129910548,31992.0708571335,16439.6061113383,45306,1
2006,376.07777693328,474.465714351278,1532.68909351609,762.448672931339,43.9373627147124,98.2634001256037,324.799305371697,243.602683698311,32361.1218434702,16414.9307465791,45306,1
2007,377.472591432709,478.409092626398,1496.20578078175,749.781787769769,40.4067080468735,95.1405929758778,280.433779153952,225.546553914641,32799.6158258684,16477.454141682,45306,1
2008,376.083886050808,478.841480585528,1453.1276352207,737.69326156852,38.3527385533221,93.8021732215585,249.02368530658,213.904854809315,33335.6630656142,16652.2403491105,45306,1
2009,372.802761052917,476.845208176007,1404.45866639808,726.203057564462,35.9011347173792,90.4952757801602,217.84975738423,199.71825847696,33946.7605863046,16919.4029643796,45306,1
2010,368.174743295549,473.056782214525,1351.71353028911,716.36825076391,33.2204827179993,84.6139463562608,188.182598761897,181.997076234444,34624.2509997134,17285.7949960787,45306,1
2011,362.260028789563,467.435757323474,1310.85173779491,712.637819217559,30.8299154691838,79.0303557771498,167.988214256352,170.38836663941,35332.7607383702,17733.5029540162,45306,1
2012,354.838161880917,459.574081635975,1270.60004715033,708.07624874255,29.6399247747413,75.9647322088181,160.462014748437,167.906047004121,35998.4045449297,18186.6424567531,45306,1
2013,346.931399112544,450.902224014244,1216.90378603281,698.015727298285,27.986784278878,72.8040550399833,149.335112726743,163.80176598688,36621.3196753056,18622.6539052397,45306,1
2014,339.038216232326,442.215189986961,1156.30801940783,685.09537262805,26.0917816830014,69.3381101658987,135.950926016285,157.753972701127,37221.1082311271,19048.7762749359,45306,1
2015,331.22069940866,433.525026068735,1090.61565385392,670.019890671381,24.6107947099412,65.7600629646564,123.864831629415,150.56987706451,37796.227022266,19472.511015144,45306,1
2016,323.170146675991,424.381569781726,1027.33256364905,654.563136544955,23.0114201927822,61.5567216820199,112.666473212665,142.423688839422,38352.0830979944,19901.530789573,45306,1
2017,314.619030850343,414.45214641555,962.032663173425,635.528804987119,21.4505580980023,60.6747948494398,103.074634010539,142.089968002175,38859.2147935161,20289.1660824761,45306,1
2018,306.163631855501,404.500823692397,911.991252815796,619.230041991736,20.9738104863435,59.7364466549064,98.9021792462603,141.279656464328,39280.3208522577,20589.8742743096,45306,1
2019,298.59731197026,395.601963768532,891.074873242133,611.699746003772,20.5464163620287,58.696186464261,96.726890887511,140.819850340629,39673.3000491644,20837.1209875856,45306,1
2020,292.316514625868,388.391893729383,882.728297688909,607.641892097136,20.1407607207244,57.7062466312845,95.8246232785489,140.552314962586,40005.9037333546,21009.1885674494,45306,1
2021,287.268760586744,382.760243403874,879.89842935188,605.056303873686,19.7763058639703,56.8074687060406,95.6064725754393,140.581809062572,40290.7899685243,21131.6234230776,45306,1
2022,283.338590629548,378.533159472885,879.594814228278,603.09229078965,19.4642832732507,56.0426935491141,95.7873078121705,140.750702929174,40530.0529892493,21211.2510440805,45306,1
2023,280.343312132763,375.472153657559,880.504415452799,601.345342565228,19.2069520989368,55.4249597784501,96.1858225543323,140.960490200111,40727.7791008596,21252.8143831613,45306,1
2024,278.097805240518,373.33718943682,881.97770052257,599.603445012142,19.0010965330502,54.9478287326677,96.6908949337073,141.152469763902,40888.1971508474,21260.8287051458,45306,1
2025,276.439912387203,371.917615136841,883.650577791105,597.735923696203,18.8407208607483,54.5948927172016,97.2354637912585,141.29094328545,41015.1410165545,21239.431451657,45306,1
2026,275.236317947974,371.039537938711,885.302207784845,595.663403716926,18.71886364454,54.3460739084059,97.7791665218926,141.3539377407,41112.1120991027,21192.5421956007,45306,1
2027,274.380936210138,370.564167675407,886.789202979393,593.336366983417,18.6286633993266,54.1812945641369,98.2977669369211,141.328179402744,41182.179919449,21123.7207219975,45306,1
2028,273.790836912629,370.382658185184,888.01874450169,590.729822055542,18.5639244320746,54.0823564831277,98.7766610479974,141.206409367832,41228.103947025,21036.2365257908,45306,1
2018,305.855647744592,403.794460263686,850.093720911751,544.073395673375,20.9837849922914,59.7269734041827,94.8276492938445,130.119406114215,39236.1142864866,20589.7328955709,45306,2
2019,295.824713706446,390.311849353256,734.186135840116,432.611992834083,20.558397483982,58.513255550102,84.3098024126539,108.168944568972,39434.4519913825,20861.111896767,45306,2
2020,285.764451538528,376.088758870183,674.424316846613,383.886080497776,20.1098345601985,57.0991187237038,77.1986183782819,93.7073714411087,39429.7698073279,21016.180704299,45306,2
2021,276.573032327248,362.945318418117,640.70309492761,359.322478992935,19.626867295418,55.53535953564,72.5213380888653,84.7408011807688,39356.9653365231,21119.4516106758,45306,2
2022,268.798221514809,351.774212921978,619.695138455418,344.856807108187,19.1426283147853,53.9696789796406,69.4619916513618,79.1506255317958,39259.7444440443,21190.7640545803,45306,2
2023,262.543353283943,342.736224398712,605.348608958535,335.195693336357,18.6910284204821,52.5203880820395,67.4314216800374,75.5754073393861,39151.1914916511,21235.4874376416,45306,2
2024,257.669994474086,335.634138281943,594.821391278472,328.187964985672,18.2929947960205,51.2526338180627,66.0468495362207,73.2103157757459,39035.8195749694,21256.2484912754,45306,2
2025,253.95925905861,330.156134864048,586.683136225552,322.82933285019,17.9570007999373,50.1881995039168,65.0695851301339,71.5873642411986,38915.1964725197,21255.2272357737,45306,2
2026,251.18920559964,325.98695616085,580.141794695889,318.56769653125,17.6828463635796,49.3211187390454,64.3526081264864,70.4307189518196,38789.6691453369,21234.5084635854,45306,2
2027,249.166057263816,322.851960019399,574.7196064952,315.060852746522,17.4655548316424,48.6314256070309,63.8057328918817,69.5742228205204,38659.1837608601,21196.1729802357,45306,2
2028,247.729684352523,320.524837066941,570.102014158098,312.077595641886,17.2979564787988,48.0936707831897,63.3727752198853,68.9143387445466,38523.5979170863,21142.223224555,45306,2
2018,305.793157142541,403.711700833654,820.962045979138,531.826824608625,20.9834135051535,59.7258213206483,94.5037337297534,129.805014452181,39236.1748027702,20589.8019193041,45306,3
2019,295.097266333771,389.351492149193,667.576975242124,399.492915329729,20.549520294092,58.4864009577624,82.6035022093967,106.290808131303,39435.485646012,20861.9002785861,45306,3
2020,283.684861013459,373.347559984257,598.058295774394,342.212669785317,20.0696371744032,56.9745594806479,74.1822623054953,90.1220968490011,39432.4759259768,21019.218401828,45306,3
2021,272.984740086164,358.228161332379,563.833384650026,315.764097256439,19.5322788840116,55.2436996031301,68.6970417397764,80.0034483185144,39362.0051863129,21125.7294518964,45306,3
2022,263.902661183465,345.357580630889,544.732878937365,301.872457192537,18.9815721560966,53.4773433792115,65.2298773982446,73.8113603309665,39267.4071180251,21200.7250983014,45306,3
2023,256.656043509495,335.042190597116,532.579960076522,293.392068516381,18.4631104536898,51.829993691664,63.0324857342904,69.9935643749839,39161.538754797,21249.2102553156,45306,3
2024,251.088497983382,327.056653671031,523.96739792243,287.531412415675,18.0055123618784,50.3893986091338,61.6082927385233,67.5784242592131,39048.7808711494,21273.592018432,45306,3
2025,246.917504557191,321.002505941845,517.378564842709,283.125798451679,17.6205986895291,49.1861643610224,60.651474092928,65.9933102098969,38930.6450333507,21275.959445689,45306,3
2026,243.855734146929,316.476972352091,512.071095915587,279.624758513522,17.3085973851747,48.2143411017433,59.9793927203755,64.907023547054,38807.4679076462,21258.392854566,45306,3
2027,241.656015674515,313.134667133121,507.640794008993,276.727434735962,17.063337045523,47.4494247010026,59.4843350858524,64.1274317206547,38679.1962086055,21222.9793213306,45306,3
2028,240.119476018309,310.698332316275,503.839623902591,274.245657471838,16.8758623045751,46.8600302550259,59.1024191786893,63.5406930250755,38545.6888950638,21171.7265835131,45306,3
