"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,264.513322476498,268.398845684562,48.7513709558647,34.9963939171073,45.1133226657985,78.5090333636102,9.27226187935881,10.509654763968,2100.01732240554,1581.18176564677,14170,1
1991,263.765842690298,268.125617950452,64.0872218089738,46.3305190458938,39.6303384272477,78.1009251718816,12.9875636506149,14.3595911485879,2749.69930078425,2091.61010682727,14170,1
1992,262.780678279911,267.873593700419,89.0593804341385,65.1966898461922,40.11287717587,76.1937416546909,20.0763987339811,19.684704445104,3796.68375603419,2935.00239716018,14170,1
1993,262.109961560138,268.329699924963,126.94259486194,93.6221132629029,32.7643409477871,77.7997243000417,24.4591478974397,28.7760063924146,5327.95961200931,4164.88698102769,14170,1
1994,262.534827829867,270.484683581711,181.389353445914,132.918801838217,30.0083216358506,79.530265143119,33.4113072783031,42.1585995828206,7380.15474838016,5763.00943181919,14170,1
1995,264.823099067924,275.249256023961,254.840039565952,183.632047813881,26.6008020038727,79.9700296955494,43.0458090698709,59.616814288896,9871.83668265117,7634.46367443787,14170,1
1996,269.387665304213,283.004290619151,349.062117062188,246.280226454189,22.5739719201183,73.8954601769334,50.6004795848026,74.9771285992432,12637.375216832,9656.72352425799,14170,1
1997,276.819273419265,294.55007606674,463.114181858604,317.936997427666,27.1688762055385,82.901836840411,81.339489661911,109.554957120105,15435.4578896715,11588.8017033572,14170,1
1998,286.935107754626,310.085526195836,591.985182384427,390.685118271796,28.7587665292955,93.5558515988808,109.593366445872,151.222473743389,18039.0607624249,13153.7982753207,14170,1
1999,298.638754391754,328.006576702314,731.983937050799,463.496849630126,29.662842521221,88.8641875816071,137.160049461052,167.988438138278,20351.2592317599,14391.1802226593,14170,1
2000,311.356503298013,347.119840018395,875.428271006898,535.473649083519,34.0518620823085,92.5531312476652,182.68185621129,197.859024699415,22278.0283093174,15344.4090566925,14170,1
2001,324.51391436055,366.778486024417,1012.16095642335,599.406736844585,37.8281939727378,97.5704148064178,226.846241659346,226.985670132288,23781.346775894,15951.6959848909,14170,1
2002,337.497725977559,385.98496910978,1133.09588592985,650.892465347039,44.0551897792642,104.986881680437,285.567544945447,257.170401178555,24857.7110847624,16236.1273135755,14170,1
2003,349.76030940434,403.802165268724,1230.59494740923,687.012983757676,49.8450914163248,112.27858277164,338.812301064692,281.590158380687,25531.6786022108,16246.6677894144,14170,1
2004,360.573678038627,419.276974415594,1280.54049982015,700.121947204593,53.0879735474174,116.910872842383,363.648544794347,290.119161367149,25924.2277338277,16104.916688263,14170,1
2005,368.872048224818,431.302449677291,1281.82098669243,694.018218094381,53.3020017936256,119.919171218461,353.937303786014,285.552451176437,26218.6962653712,15964.1118500602,14170,1
2006,374.0563719831,439.370043284872,1260.02292046596,680.265340804155,52.9514533267379,123.989308038525,334.385998298052,279.937864659764,26511.8983848222,15877.6709209863,14170,1
2007,376.107536870294,443.536602565596,1227.42593129931,665.012438859046,48.7158777232965,120.28072019456,290.208506731731,257.848862187763,26870.3906731781,15899.4545649574,14170,1
2008,375.706968491105,444.609748320186,1190.51379622156,651.864679169279,46.5034503266177,119.150190989538,260.590062597019,244.421179576266,27317.3322615022,16049.4247548906,14170,1
2009,373.580745119289,443.472337300768,1149.22446760784,640.10365370912,43.7972364935077,115.574522378214,230.687626566684,228.563556698114,27833.2827515526,16302.7365334597,14170,1
2010,370.156192378698,440.590322067745,1104.64178880828,630.663472736428,40.6297512559262,108.428564420485,201.051672974567,208.59501794773,28414.8040789821,16670.0890879848,14170,1
2011,365.817306105816,436.388956181882,1072.39365237356,631.048657023442,38.0100685948013,102.068828028619,179.994076915918,196.786301183582,29029.6939527473,17125.3666584733,14170,1
2012,361.153407553923,431.65218848286,1045.4160583165,635.216077316053,36.7490728429268,98.7133223838379,169.74952579145,195.364052648567,29621.3235609758,17589.9754326429,14170,1
2013,356.471332041843,426.859331670526,1006.80326174906,633.750554869245,34.9652107149287,95.3786484419014,156.539792076343,192.301734452671,30188.9948972355,18039.0721994516,14170,1
2014,351.73404231929,422.058569796126,960.339652278492,628.566928730475,32.9327895188586,91.8154498300638,141.809495001883,187.150094456161,30748.0863988487,18478.4519431543,14170,1
2015,346.764965642342,416.963664121104,907.346634461489,620.34578248811,31.3311618375724,87.9438658186013,128.413635181967,180.235211129714,31295.2632536778,18918.2794092688,14170,1
2016,341.328633573675,411.229598292506,859.53071009069,612.460002383914,29.5264112575246,83.0380565626044,116.037951295963,171.859634414177,31833.4269038597,19368.2294074917,14170,1
2017,335.574685631705,405.137591565279,812.864824321152,602.112342745645,27.7360649343372,82.7633451149313,105.541060848099,173.222112307096,32335.7188259992,19774.372687025,14170,1
2018,329.730223589976,398.994837007468,777.324174313601,593.180551751491,27.4550311936656,82.3023921043458,101.454082632007,173.69044809231,32764.5026501988,20087.5615172484,14170,1
2019,324.088930058253,393.164597288867,765.791362043892,591.112495992409,27.1385286603211,81.6326458060267,99.6109867937206,174.50636735894,33175.9609041112,20342.5951572228,14170,1
2020,319.177784349887,388.33350589595,764.2326193487,591.33494802636,26.8095902051911,80.9141030474829,99.207456425898,175.380583063051,33533.1205182835,20517.624330823,14170,1
2021,315.154538662141,384.610079453251,766.919348363119,592.277123305308,26.4921273347027,80.2038431317991,99.5094600299023,176.434864995586,33848.1692846385,20639.285180903,14170,1
2022,312.015189755391,381.952555085871,771.399304923275,593.246682971916,26.2052709703157,79.5749422307844,100.185749981403,177.486809055703,34122.4851122678,20715.0752780653,14170,1
2023,309.637671013401,380.201385520488,776.564059340347,593.920361687029,25.9587412166989,79.0649222755853,101.044039495506,178.433123786974,34359.3209258547,20750.3041863413,14170,1
2024,307.873772504209,379.170155555568,781.872895217147,594.155190496081,25.7550231086522,78.6833528154396,101.973422306308,179.22078064276,34562.1376521754,20750.0129256574,14170,1
2025,306.58918442035,378.690655178065,787.040896703956,593.887421347518,25.5921813311745,78.4233054075844,102.909995017488,179.824445372274,34734.1395535071,20718.833292963,14170,1
2026,305.673270525739,378.623893729472,791.910417128589,593.098439198312,25.4659166271898,78.2695424746183,103.817248079974,180.234661177555,34878.2565400101,20661.085381271,14170,1
2027,305.038642345998,378.859617527282,796.39149844511,591.795092488368,25.3709992189626,78.2039375646144,104.674658940922,180.451370270082,34997.1219130239,20580.7286274024,14170,1
2028,304.617577608244,379.312033529999,800.433458738893,589.999275844412,25.3021504957988,78.2085984152522,105.47101284374,180.480185954562,35093.0945679463,20481.3399810923,14170,1
2018,329.837390985959,398.877017268984,719.668503610933,517.727927329644,27.4688305413705,82.3016018589309,96.1705152836449,158.508149158716,32728.2094455656,20092.4307202181,14170,2
2019,322.983272601717,390.408877105678,620.835681658202,411.006886104267,27.1838815378722,81.514591175988,84.0332115247291,130.040899396661,32981.196154501,20401.3762974373,14170,2
2020,314.655266012772,379.727928693416,571.652932434324,365.190002107645,26.8512434597097,80.4322189591939,76.5324578011172,111.898178193684,33061.9143445921,20598.3519000836,14170,2
2021,306.088638968233,368.748152608291,544.623331791655,342.632125135324,26.4311633869273,79.0051743544765,71.9969172939151,101.225405526086,33084.1363439525,20743.928741932,14170,2
2022,298.389341419318,358.923743477743,528.362754935634,329.731480302139,25.9542942731026,77.3946736437698,69.2490488709527,94.9477415801321,33083.7283794955,20855.8301188674,14170,2
2023,291.965959843812,350.763234820357,517.706751224717,321.351076818301,25.466733796741,75.7780209526839,67.5487617741633,91.1494190293862,33071.2727819792,20938.4133515956,14170,2
2024,286.807903996832,344.238227377149,510.179686663992,315.392226211665,25.004443480438,74.2784049201063,66.460322499864,88.7517948133584,33050.3956922806,20993.9801727415,14170,2
2025,282.74536769058,339.121514578378,504.528484054603,310.879405539175,24.5887287125559,72.9600939625486,65.7328065217237,87.1628640469541,33022.3720899678,21024.7145535564,14170,2
2026,279.576615627072,335.148784891154,500.077734281404,307.290005044942,24.2285338438456,71.8430744428576,65.2221974554104,86.0539587938632,32987.5267692233,21032.8977913374,14170,2
2027,277.122616820956,332.086113338729,496.443866727375,304.313465216437,23.9250466537601,70.9218410146597,64.84635053192,85.238671956931,32945.868061389,21020.8326264694,14170,2
2028,275.235843945911,329.741385673807,493.389260527236,301.74898101628,23.6747858761288,70.1774478730499,64.5575635745677,84.6069137143777,32897.3356507709,20990.7346608746,14170,2
2018,329.779178404187,398.806153807395,698.386407112264,507.422663442495,27.4684737061136,82.3003532111536,95.9277696644366,158.181210617514,32728.25789319,20092.5033577593,14170,3
2019,322.298625734297,389.578633504409,570.112459574367,382.073630753591,27.1750860282538,81.4848053715899,82.7298161929128,128.066637366746,32982.0042565773,20402.2822138919,14170,3
