"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,261.442031711037,265.023091284343,64.1712383538364,36.9961564529952,33.9336079547587,50.4528431534608,8.32263053923313,7.25283453149566,2599.71528757709,1450.73212524126,56138,1
1991,261.489153140377,265.965962345073,84.3601034601509,49.2454053100509,29.7138461176557,50.3421770796791,11.4641151262169,9.95431030988372,3387.20701822709,1919.47638857523,56138,1
1992,261.506635873657,267.428449816285,117.419056958725,69.5509579287876,30.1277045938345,49.3118691581852,17.4805708534353,13.6488086624946,4645.3315009613,2686.18757941645,56138,1
1993,262.113597024444,270.262338474717,167.956675942299,100.525003782834,24.4898922465754,50.6276852931864,21.1823840495365,20.0454406720555,6482.51478860493,3805.64795679449,56138,1
1994,264.230054085252,275.617325204264,240.872168869133,144.391210483463,22.5079323524837,52.1816004295481,28.8935861328784,29.5978445121846,8925.75849896697,5270.02816506262,56138,1
1995,268.655529487527,284.433732892888,339.690299225121,202.789995850476,20.0159398073277,52.9694815362202,37.0156815168949,42.2588228335663,11864.9265034364,7001.94410353188,56138,1
1996,275.787291721794,297.135202531407,467.143481106962,277.195115810341,16.9682897183055,49.4067010636511,43.220118547093,53.7098090376432,15105.1680474228,8890.86504683541,56138,1
1997,286.061777404587,314.206227417751,621.807046929496,365.497797180143,20.5422157706525,56.121275957486,69.443882521552,79.8774603223484,18360.8360642232,10730.6667449542,56138,1
1998,299.242828168678,335.553350542407,797.332364394435,460.228758759187,21.8725689670862,64.3327224359832,93.4570136109106,113.310976953129,21375.0835324939,12287.4055303102,56138,1
1999,314.153124773019,359.547641666116,987.808499072442,558.928602236053,22.7605370546802,61.7643057051033,117.14834007869,128.618556375193,24044.4616638996,13568.3716267484,56138,1
2000,329.86888058569,384.593462461918,1182.12774637612,658.306770035742,26.27202544342,65.1740049793772,155.994079905459,154.781586314158,26278.4922909581,14587.1249930281,56138,1
