"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,246.937898550753,248.529537593725,51.5822964574332,34.1963552791964,41.4971099254842,56.751505773752,9.38714760995231,8.32421182692788,NA,NA,1949.12486160976,1280.89801542925,291.250952099659,57.4158480183473,597.424920971115,68958,1
1991,246.357383830189,248.393515026725,67.3620110668836,45.2842365780576,36.3716685696828,56.4806353323308,13.1124629402103,11.3604205084308,NA,NA,2558.93977589109,1696.33396014113,304.50019492331,57.9284704510892,612.77519114087,68958,1
1992,245.617221131444,248.395302726029,93.6823444605331,63.7046406802513,36.5764246522278,55.2134083064343,20.0595027832434,15.4945985203994,NA,NA,3539.30884612193,2376.99952302903,326.793950828363,63.1059726415821,642.318137030902,68958,1
1993,245.404195758297,249.390238330402,134.058617341903,91.5691445425926,29.6812580661553,56.5134453793377,24.4939738191109,22.6327874049268,NA,NA,4981.88707964696,3372.79985265167,361.773677593806,65.647674630853,693.36689758123,68958,1
1994,246.533855375247,252.338725004408,192.078361390816,130.415808854994,27.4051414231979,58.0107788853817,33.7347725028626,33.1978978246752,NA,NA,6914.64539397415,4677.91955835648,412.985200524756,74.935890509931,771.851992190923,68958,1
1995,249.607169667644,257.937184058099,270.027781636886,181.016020408668,24.4582683214526,58.5687319205023,43.4726469678411,47.0546210424317,NA,NA,9258.51564144357,6224.7413906306,482.6863802308,85.1932886982328,880.45571700493,68958,1
1996,255.096119815685,266.708065435834,369.864857566422,243.96980575058,20.8373859823749,54.4009836766546,51.1699704751569,59.5957772946712,NA,NA,11866.6520231649,7914.80151868017,572.734942989824,91.1967780502919,1021.12953943066,68958,1
1997,263.28587262937,278.972088715444,490.094230963548,316.898567299909,25.1516124796942,61.2761179920071,82.195754855953,87.8093662795467,NA,NA,14514.5910903015,9565.22090876627,681.560852003768,126.37971577378,1190.1262964179,68958,1
1998,273.682454133333,294.386911717051,624.954839005281,392.620994517583,26.8528941579824,69.9170917631102,111.210571668542,123.272885775219,NA,NA,16991.3501268485,10960.1281799298,802.402263850033,163.132785636119,1376.51759794022,68958,1
1999,285.621676706355,312.022346074666,770.587749429032,469.771401993278,27.8105341943396,66.2408254208352,139.370051434619,138.01823297197,NA,NA,19200.169291275,12113.0439783885,931.729761850021,184.000587772297,1574.00372455982,68958,1
