"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.039785470737,209.047919856106,50.9623123673279,27.283395240635,31.8323130095232,47.350483486302,7.50041883233352,6.42084841639792,NA,NA,2734.08937394719,1360.58744433484,248.116568670213,45.9192150553147,396.772690351594,43848,1
1991,206.502089020445,209.296465871577,66.2417632481937,36.0899256008641,27.4951072032354,47.0801935308205,10.5854616911253,8.87898548727369,NA,NA,3556.76709340095,1800.88546640442,260.271333326822,46.2317080002824,409.349409490058,43848,1
1992,205.924371658475,209.99664653966,91.3858601081186,50.782863517692,27.5226122182786,46.0835584726029,16.1607863394952,12.2010988622917,NA,NA,4875.22614025665,2525.95377743404,280.664305287339,50.33683487629,434.124513274193,43848,1
1993,206.06698484346,212.141860692996,130.152988176848,73.3773411486046,22.1014196899549,47.3910010840731,19.5848656309204,18.0051883651182,NA,NA,6806.46653095957,3586.61806447236,313.136441175053,52.4815475173651,477.399319831934,43848,1
1994,207.710697230866,216.70458860435,186.341840827768,105.564760033035,20.5676457618471,48.8773515713858,26.9231281981202,26.5925311283042,NA,NA,9364.34416106372,4971.54468049215,361.417355154842,60.2116353643745,542.152082715833,43848,1
1995,211.445872579795,224.427224992413,263.034754977921,148.65938203786,18.3930035849295,49.8647015717112,34.5179741840288,38.0701448508275,NA,NA,12433.3896358548,6603.86885602406,428.473528123019,68.8036650370092,632.079954826562,43848,1
1996,217.744043975244,235.871712897605,363.55673563784,204.257893783633,15.6283091360757,46.9124355231722,40.2307106161528,48.6747954701512,NA,NA,15812.8415089253,8380.47689557116,517.392532311476,73.8446400847489,749.053512046813,43848,1
1997,226.895356876876,251.377127678674,488.010840222939,270.951585309238,19.0952049328832,53.9394483409346,64.8509059746655,72.7401243526708,NA,NA,19191.9877375573,10094.251821914,627.943065048469,103.244406379445,889.926301868883,43848,1
1998,238.55319746667,270.723993474405,632.856961502468,342.869825740002,20.5159567489173,62.4470403335412,87.8027315507792,103.120532347689,NA,NA,22304.3909339192,11511.1507234314,755.340284078993,134.093359743677,1048.15313224437,43848,1
1999,251.955971209769,292.852095648801,795.615902910814,418.979733625217,21.5025369346704,60.7618878386517,110.59043916563,117.52539475913,NA,NA,25045.4714683919,12651.7004423558,896.850184024963,152.831424667841,1217.64357457887,43848,1
2000,266.419346977451,316.522706246041,968.778718552234,497.664860785382,25.0448662597509,64.8672769050615,148.512057493952,142.016129172844,NA,NA,27321.8367110906,13539.8714026561,1046.52080338009,188.492511145529,1390.52171244942,43848,1
2001,281.218178553365,340.699120158967,1141.39050465719,571.805846540272,28.2023104626154,69.7437374060053,186.487424798317,166.730272183881,NA,NA,29102.3555476032,14125.1700904825,1194.18510726436,224.444769490379,1557.63037218018,43848,1
2002,295.708119021425,364.217110444439,1302.11330963304,636.055811546731,33.2545526937167,76.2488899942898,237.857838951843,193.014016772982,NA,NA,30394.0104108465,14425.8687304946,1330.17043210933,270.283559677491,1709.72257607052,43848,1
2003,309.331054905368,385.944438737409,1439.25051659559,685.751094856356,38.3228215520485,82.7562831000392,288.054584785093,215.927903357538,NA,NA,31220.4936847139,14477.9279330358,1444.93409664663,313.953920219891,1838.11366892788,43848,1
2004,321.500919220622,405.141521921199,1520.71860303348,712.869480272427,41.21406096543,87.0737836496325,311.365076423317,226.352517730127,NA,NA,31731.2390183343,14388.2137909645,1516.5886297582,334.974977697395,1939.33365302945,43848,1
2005,331.435407563994,421.174828586542,1542.19622343062,719.905763343422,41.7105804934593,90.1314573149882,302.952030542664,226.5575757177,NA,NA,32133.691448637,14285.9567304543,1543.49180536552,332.056469825351,2006.95268352999,43848,1
2006,338.398726864873,433.32600632703,1532.31471514449,716.699808498354,41.7220134657645,93.8628507326076,285.297558149592,225.425124874769,NA,NA,32533.0627654482,14220.2229113241,1545.35758276082,323.52982584234,2044.57161816759,43848,1
2007,342.260438240202,441.522759192424,1505.14471830016,709.408861411327,38.4816772322428,91.517482655112,245.308661777922,210.035274072138,NA,NA,33002.5349074301,14242.0670553145,1532.6716370901,291.817450119752,2063.41289462768,43848,1
2008,343.559105187924,446.403601139396,1468.352291498,702.121381753498,36.9049320360345,91.1565626575472,218.394737845504,201.101761822914,NA,NA,33562.9789017084,14369.1365048154,1512.02226855593,272.007187988746,2070.91340081017,43848,1
2009,342.863595029278,448.601599593002,1422.45861756691,694.540155082385,34.9088180194848,88.9020603106238,191.428687345075,189.638068497375,NA,NA,34192.5172771288,14581.5840518454,1484.07398229993,249.934852436282,2068.97984114749,43848,1
2010,340.653067121177,448.67928135474,1369.58302831735,688.443474064095,32.2837071425223,83.4947968721101,163.522301741192,173.606118767702,NA,NA,34891.2520830223,14895.4777160638,1451.2308849093,223.506641966671,2060.84143300552,43848,1
2011,337.315659800634,447.004908033011,1339.84677966343,689.338696364485,30.0766087592332,78.5243386448701,145.988617733011,162.890477891621,NA,NA,35619.2992172359,15292.0853906427,1432.80171446432,205.59241367101,2050.81728953346,43848,1
