"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,205.782062579742,206.720611497972,51.4327983129813,32.6611699583357,23.3391763720066,44.9467390170703,8.63219694738567,9.71147033749351,NA,NA,2300.19473032419,1459.00503186106,249.267504527125,42.0819477870253,376.297472715573,88093,1
1991,205.991728710572,207.403555365138,67.1595862747251,43.4548454845383,20.1745165012039,44.7426955009037,12.2660017044217,13.4413686670664,NA,NA,3003.31511514229,1929.93465890791,263.225607974042,43.902824749562,395.710011453532,88093,1
1992,206.661295231958,208.844770342381,93.4483977161776,61.709073196618,20.3576280111452,43.8728179636751,19.1063231030929,18.6231613942754,NA,NA,4124.08731490821,2699.70322625721,286.962032344227,49.7097674542976,431.108596019336,88093,1
1993,208.592671122204,212.017477421149,134.176200491416,89.8245766388232,16.4895910509792,45.2926643745165,23.3464867828418,27.6675784570451,NA,NA,5759.72214155236,3823.04583220924,324.584914823189,54.5538019642884,488.988592439502,88093,1
1994,212.656663347224,217.964390263203,193.551449582435,129.964615529726,15.4111887217055,47.0069848312472,32.301402355184,41.162503803001,NA,NA,7936.28301448881,5292.9813632395,380.361724837071,65.6557899208726,576.161548003907,88093,1
1995,219.453806489593,227.439096540489,275.008232549495,183.758249622212,13.9954549863033,48.2580588414128,41.6396471504235,58.9814971003557,NA,NA,10560.7571228368,7031.92147237277,457.621502353269,78.468479908266,695.855175493982,88093,1
1996,229.433032482282,241.023277801431,381.913403091044,252.745766550857,12.0714720715385,45.897224036176,48.6866225144464,75.4904126202651,NA,NA,13474.0292381878,8929.03943473513,559.462704009461,87.5131426408466,853.551964744464,88093,1
1997,242.686041416428,258.959685713163,514.551585162542,335.369390470103,14.9999998562661,53.3138774087937,78.5739150023852,112.608216825819,NA,NA,16432.5054203786,10777.2198051882,685.563236632726,125.406097544735,1044.96282090122,88093,1
1998,258.332977293752,280.565659724647,668.238580434285,424.919587013459,16.3097698953474,62.093313792102,105.537269912379,158.594687074382,NA,NA,19213.5004860254,12346.8245015696,829.663868274671,165.173020106805,1259.18609808008,88093,1
1999,275.42262749131,304.648306029727,837.908431439043,518.260436836254,17.3598072608859,60.8470560437087,132.359624388335,179.721795796719,NA,NA,21711.9847534112,13639.2874809531,986.49888589503,189.395858633124,1491.74800987393,88093,1
2000,293.016362236577,329.817338852655,1014.32571921203,611.687201646708,20.3572293640317,65.5488000056613,175.514111178685,216.251672785122,NA,NA,23842.7314227612,14664.0399848863,1148.03192004856,233.291810661075,1728.27110721207,88093,1
2001,309.999630741113,354.624747476753,1184.80520266279,696.846265899545,23.220412103087,70.6997440460778,219.090894966414,251.782597079191,NA,NA,25570.4668277765,15376.2715444742,1302.17050700547,277.147292127883,1953.87935161331,88093,1
2002,325.566592283954,377.778528220152,1338.07417593777,767.640155204222,27.6740046928519,77.3845632293089,277.810956322862,288.975755413442,NA,NA,26890.3698665103,15790.5197241477,1438.78181917434,331.89937233371,2153.86496315607,88093,1
2003,339.132447180377,398.240919118619,1465.36643307671,819.942239442612,31.7966133154143,83.7563661347997,331.63191911314,320.146359578966,NA,NA,27829.2055964197,15944.4839993972,1550.22180232689,380.981662346232,2318.65568236198,88093,1
2004,350.427203542395,415.557342479032,1544.32373524851,847.387668217517,34.1027532744343,87.7704246522242,358.834228379035,334.597112860843,NA,NA,28492.7267820916,15938.8799911037,1620.6892268803,405.703231172481,2447.63407076661,88093,1
2005,359.214577102294,429.53469816398,1572.53664518658,853.604257789927,34.3320069689752,90.352915537115,354.790214233294,336.311063834396,NA,NA,29033.105962702,15900.949981361,1650.28161992757,405.41377113804,2539.96586253623,88093,1
2006,365.276275638027,439.996285187972,1572.64574434963,849.205140528657,34.1683545329656,93.6351355532754,342.288522396415,337.301599123018,NA,NA,29533.0000567172,15881.337831271,1656.34286160062,400.104037868801,2598.90484701168,88093,1
2007,368.732064031461,447.118609322992,1556.40304843449,840.531252430036,31.4022140723009,90.9227667749719,303.040106427765,317.080069802624,NA,NA,30054.2486502236,15933.6659660505,1648.45726645476,366.368550182344,2637.11732964119,88093,1
2008,370.14060281046,451.545363369552,1531.02288612856,831.945021175081,29.9569607683902,90.2091240986901,277.781886884594,306.131519321273,NA,NA,30622.7939045982,16080.9211867964,1633.17189784475,346.180585764107,2662.08446187175,88093,1
2009,369.922796319749,453.766545970579,1497.722117509,823.581723838964,28.1498778332983,87.5890098457704,250.720806679414,290.77644082992,NA,NA,31230.8837444958,16309.3674415873,1611.64493696664,322.019366772385,2675.79668557715,88093,1
2010,368.508467187796,454.277686050015,1458.32847707985,816.669935510838,26.1007584375564,82.3841958226539,223.380360236517,269.382590825876,NA,NA,31877.4339452309,16629.2787078257,1585.84881768276,293.823681526805,2682.56017965108,88093,1
2011,366.221455109239,453.417530239671,1420.67953241482,813.423851108256,24.2879682841265,77.425155791187,201.543479362317,253.122793705866,NA,NA,32537.2181102014,17026.0130415495,1561.47538017176,271.22197073181,2683.11329930464,88093,1
2012,363.10528234375,451.242460228241,1379.68753836215,809.01425699647,23.5060780007441,75.1453648481066,190.240993824842,247.422279102574,NA,NA,33156.8792293994,17427.8671804721,1533.61243042303,260.921150002253,2670.2447413928,88093,1
2013,359.285036128724,447.974286077031,1326.7317345362,799.509042934184,22.3204549594577,72.6180997872505,175.170664198709,239.612398274832,NA,NA,33739.380053613,17816.7081105197,1495.85706660145,247.245424407486,2646.48435917085,88093,1
2014,354.95495587761,443.983299928746,1265.14376703594,786.12198897999,21.0411827315717,69.9946638790525,159.36895093081,230.529640982889,NA,NA,34296.9340441398,18193.8681917119,1450.91633974848,232.517070035659,2613.73109932245,88093,1
2015,350.125781257065,439.259522303751,1196.50595687543,769.727598315272,19.8995279867487,66.7129152047927,144.521973401827,218.975029336481,NA,NA,34831.6429142397,18574.0643748612,1400.07227520387,217.059588658243,2570.93962625901,88093,1
2016,344.706106396223,433.674636595461,1125.98133200384,751.699643570577,18.7123745742568,62.8580272992497,130.372695578135,206.087147343885,NA,NA,35346.1082181673,18960.9391718331,1346.74916119501,201.152399631246,2517.6333884435,88093,1
2017,338.657238281156,427.247449007111,1051.45414636949,729.451667854855,17.5791815789925,62.4965366628774,117.357067760658,204.332292545425,NA,NA,35815.5596343541,19308.1506382965,1288.6454520028,192.271655113152,2452.01164729912,88093,1
2018,332.014268046261,420.039905698933,995.050532668438,710.490592349091,17.2992363545754,61.8830798530127,111.251400421788,201.984367611134,NA,NA,36207.9597172269,19575.8514884061,1241.58348187493,187.406114560385,2378.37262821676,88093,1
2019,325.130518949285,412.477106663822,970.290642288244,700.706433486916,17.0314573198436,61.1002290935346,107.875304856935,200.277191558217,NA,NA,36579.8741426059,19793.6972839327,1216.12039200003,184.292121233512,2308.26779810548,88093,1
2020,318.686728667809,405.491409290533,958.442993296412,694.173101737205,16.7517935382356,60.2713059117932,105.957953268127,198.685309711278,NA,NA,36900.38537221,19943.6618078086,1199.87165894977,182.023749807497,2255.87867299757,88093,1
2021,313.053288543633,399.523419532592,952.375184980807,689.047278724507,16.4796641316481,59.4464011091552,104.80054095578,197.40713224597,NA,NA,37181.1159176386,20049.2209782498,1188.40330883996,180.32513352379,2216.13192466358,88093,1
2022,308.354702343816,394.69897391778,949.138256440233,684.6227476043,16.2314939917922,58.6985134231972,104.120811914685,196.318844066133,NA,NA,37423.5463813516,20116.5042509498,1179.86565203044,179.024398363106,2186.31648813178,88093,1
2023,304.544515603159,390.953661577092,947.470579951816,680.557926420943,16.015716046546,58.063893194486,103.749057223003,195.352122308477,NA,NA,37630.82583159,20149.6883028359,1173.34231407933,178.016869577535,2163.93074403768,88093,1
2024,301.506575334647,388.139132698799,946.732637079401,676.66454829091,15.8345387892552,57.5516025323344,103.57697812451,194.460142765283,NA,NA,37806.2137858829,20152.7020257817,1168.25945207071,177.226523801051,2146.9951078409,88093,1
2025,299.109864656872,386.088489150937,946.541282637134,672.814591028536,15.6863336559133,57.1548978098347,103.532583281929,193.606140874586,NA,NA,37952.7107249458,20129.1826432689,1164.19792022211,176.593121924405,2134.00688832079,88093,1
2026,297.229694080299,384.643471289621,946.63968742788,668.915523311798,15.5673674060361,56.8590759956866,103.566647390628,192.759732149351,NA,NA,38073.0481734395,20082.5609262618,1160.83277704603,176.067351885899,2123.84049060663,88093,1
2027,295.759862186891,383.667987607515,946.843399825829,664.904319540136,15.4732899136192,56.6471734650131,103.64485600135,191.897585565061,NA,NA,38169.6789268005,20016.0159215259,1157.91295236846,175.610012830649,2115.65390467372,88093,1
2018,332.165185307008,419.986161063305,925.416122122423,621.95155087364,17.3073707779507,61.8814037971566,105.863974552851,184.175572108785,NA,NA,36168.9618470953,19574.2403857035,1163.77492913005,176.626324807055,2359.27715198787,88093,2
2019,324.512576415626,410.31067402281,796.917255734371,491.944179625624,17.05541125005,61.0059426729337,93.1666028796349,152.183398394922,NA,NA,36366.8260888165,19806.9384025037,1025.97850709063,155.063953218085,2202.39641874943,88093,2
