"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,186.382044439909,189.063309328429,47.9355462077411,31.5191302042978,25.5982630358648,42.4536443498956,6.41059715169348,7.12179434735523,2395.86916485139,1559.25466381754,1793,1
1991,186.769982103163,189.984670841636,63.7197817799773,42.1893442178196,22.0574302835317,42.2462247329631,9.22076271981091,9.84555128955713,3127.05252225435,2062.00183651174,1793,1
1992,187.593345821009,191.64918737602,89.7996613755304,60.2758094199526,22.1027315448184,41.4547061158438,14.3277437413851,13.614449462299,4295.71663513307,2887.17973639204,1793,1
1993,189.6166736335,194.984517460954,130.380447086322,88.2362529979227,17.8513988211387,42.7756957339108,17.6500099277512,20.2685695673935,6009.71713080004,4092.19837063436,1793,1
1994,193.597231509085,200.881743134931,189.521023104892,128.21296103979,16.7550134341184,44.295725736626,24.5042516451224,30.1664966167,8282.06879860075,5663.49483187868,1793,1
1995,200.118864144097,210.099624662579,271.296579430056,182.043810236324,15.160050732561,45.5525096426003,31.817780327992,43.6473936956022,11024.0511036757,7513.01358249536,1793,1
1996,209.481582895272,223.015106480438,379.620144687155,251.70872627248,13.0059335340086,43.2659018618539,37.4996684095675,56.4111706760786,14066.1720910097,9522.35951499739,1793,1
1997,222.010053474412,240.144715578454,515.172382929373,335.665466709338,16.2223689588822,50.3642795043441,61.5839609356677,85.3670700407074,17137.843581965,11458.5845007224,1793,1
1998,237.24471728522,261.32132601731,673.958237107413,427.059857797044,17.6145858525626,59.0210450444572,83.9043666227907,122.469168456425,20003.424384433,13063.3767569961,1793,1
1999,253.693442836188,284.573671227969,849.815838804782,523.24605530937,18.7098368563017,57.4888109555429,106.327884329977,139.626547857885,22552.7465996024,14370.242017831,1793,1
2000,270.358448649984,308.432950407055,1031.87723317285,619.797020934097,22.0103455775034,62.0396829668116,143.140089229568,169.958168317377,24699.0097652746,15388.5614108039,1793,1
