"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,215.0762721144,218.650521668256,52.2304657940968,34.861957342934,31.1589101648158,58.18408815486,8.20671543268861,9.63924411248853,2236.15295159559,1530.60044512437,78235,1
1991,215.411036377971,219.540454794503,69.3438236361343,46.6112009580595,27.1223532903227,57.9364620725618,11.6523328236571,13.2901042603159,2922.75427982532,2025.32436720352,78235,1
1992,216.191287567463,221.196538505319,97.6551323155221,66.6050523034482,27.2765248117029,56.8126182789936,18.1590709379415,18.4234586580432,4027.61643740178,2843.04292245738,78235,1
1993,218.204876632545,224.561682304661,141.441250838815,97.3371809693741,22.2024700196732,58.5502389297224,22.3344283579153,27.3847456937395,5646.1321220991,4036.58537182361,78235,1
1994,222.381108395362,230.783107204651,205.792740819916,141.004110444791,20.6133587689944,60.6909813139591,30.9983653338735,40.8860305044796,7809.93658062731,5588.29380704383,78235,1
1995,229.413483915824,240.700791960438,294.607795355382,199.2407697852,18.678588935817,62.1389907709467,40.3322475944024,58.7615325899548,10419.4650579937,7405.69547053633,78235,1
1996,239.57153357481,254.678648506348,412.590522048398,274.117797888671,15.8967942617138,58.6186214407852,47.3550507318027,75.1859185664302,13325.2058858624,9376.67320931863,78235,1
1997,253.288815102167,273.406111861439,559.539487442109,362.764413700916,20.0347992480288,68.4766651468494,78.5641281880999,113.358089586411,16250.5717596939,11247.9233598018,78235,1
1998,269.972431671496,296.643130828852,730.415799783011,456.861734375372,21.6613828558369,79.546946443039,106.720763284993,160.054787823611,18971.3594896399,12763.5757755792,78235,1
1999,288.097689546303,322.314733944945,918.976317862356,554.023127211068,23.0055839460535,77.5876544738406,135.526240929343,180.775495261884,21386.6084518816,13968.59536893,78235,1
2000,306.588512716643,348.734621755505,1112.76152211072,650.101281015268,27.1013441548571,83.6565143992202,182.904654727851,217.58863325659,23401.9505808454,14885.5238552324,78235,1
2001,324.565657347974,374.793806781933,1296.89964725177,735.26420869002,30.78066585143,90.2940826975806,229.864907421311,253.079804383917,24983.0480660927,15462.9311136881,78235,1
2002,341.25107383403,399.178660145236,1458.14519294082,802.945749432555,36.5589736253931,98.8397323606847,292.865324639732,289.576777693468,26125.6333134857,15724.3293695202,78235,1
2003,356.077996013826,420.793902436638,1585.95230219131,848.937940859204,42.1421824671086,107.074050514343,352.128761920694,319.4093080608,26850.0633779912,15715.4559032831,78235,1
2004,368.345000282319,438.664721781812,1654.24313350665,866.450581497965,45.2882164464778,112.288160823114,380.932455634101,330.822878199783,27286.6361492723,15560.5209804002,78235,1
2005,377.151716410151,451.852445734965,1662.91296496266,861.20555494824,45.6201408783435,115.502211254909,372.918551481191,327.339597774844,27621.0995996777,15412.506615638,78235,1
2006,382.121428039086,460.096226400624,1640.8117805497,845.801384021193,45.5213888937438,119.560469566702,355.763929753887,322.966291252113,27948.2375257094,15319.2221779992,78235,1
2007,383.37722544501,463.650742014283,1603.01618807884,827.790992674324,41.7373749383447,115.663578963725,309.478462628546,298.302725638204,28338.5437027205,15336.2426092355,78235,1
2008,381.763065145263,463.537299338035,1557.67324034731,811.504631316855,39.7763901913266,114.268095683712,279.291324787257,283.573181449234,28812.847138582,15478.5375075518,78235,1
2009,378.158611052059,460.84802554738,1505.97403298152,796.702824366368,37.2016519667937,110.207953569975,247.35482559722,265.222900954339,29355.4932180261,15724.6916062829,78235,1
2010,373.163785921453,456.269482566792,1449.78293835753,784.541659454908,34.3564130621775,102.995797175269,216.451656168447,242.396322735172,29960.5009943325,16081.1299567457,78235,1
2011,367.051721902512,450.08412770238,1401.08200248059,779.876959378016,31.7626930304332,96.021019834771,192.454561896063,226.418840661011,30598.990049824,16529.1786114877,78235,1
2012,359.926767827427,442.497973765803,1351.1372161817,774.829171501875,30.5858669138765,92.6123274449947,180.759927055099,222.482561858449,31207.5422298546,16977.7256571405,78235,1
2013,352.290771777096,434.226878437728,1288.79058303945,763.597650913697,28.8249335397955,88.7614795825434,165.082025128137,215.782293460828,31789.0436312725,17410.4587627586,78235,1
2014,344.459628915899,425.744794181326,1219.12033132969,748.634424446149,26.9252246303693,84.7990046688227,148.424979431531,207.329397890448,32357.4152745715,17832.4040049516,78235,1
2015,336.438618215047,416.977827396629,1143.597885064,730.891361458241,25.3689289256353,80.4913325307347,133.436746832668,197.161994307108,32911.0405588412,18255.4157556424,78235,1
2016,327.984606407827,407.556068967149,1070.72685958053,712.612257751867,23.6219364975988,75.1272527282808,119.110228099278,185.091601727383,33454.1786574195,18691.2731642271,78235,1
