"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,251.607856856077,254.212959914305,62.1539094445905,36.7687661550934,38.2105341395749,68.730386628215,8.94144234139812,9.39915095755483,NA,NA,2656.09706941848,1558.76222180124,303.572121732495,61.0085955769868,547.213702408573,11096,1
1991,251.016571259056,254.382829931545,81.0165344105204,48.7393516248855,33.3251909779497,68.4041762045328,12.5779627931657,13.0022102428775,NA,NA,3458.40821362404,2061.26814000952,319.11231473917,61.770497859806,561.613729792898,11096,1
1992,250.227844405273,254.817136277712,111.993506767153,68.6228426553595,33.6864073379064,66.849446841277,19.34043914106,17.9676204063811,NA,NA,4736.88930035712,2883.04234352389,344.903702327635,67.2229036398624,589.418230041003,11096,1
1993,249.923315288039,256.420357651993,159.21368001031,98.8383800062327,27.2619204759746,68.5452799246678,23.3492946449102,26.4932536113779,NA,NA,6595.77114541398,4081.73278407382,385.105405371561,70.4280040626248,636.27529731559,11096,1
1994,251.065434974688,260.370040490053,227.182259447265,141.41718295907,25.0861912672766,70.4554397997579,31.8490559633013,39.0986087564771,NA,NA,9063.96000740489,5649.18319768391,444.205146665961,80.3639663133733,709.18226300745,11096,1
1995,254.323601931099,267.471011797756,319.158173616061,197.685463668878,22.3917932054308,71.2770769165467,40.5546505707713,55.3828932614807,NA,NA,12027.5613779022,7501.17188944422,525.365466952145,91.2484425740129,809.844562794388,11096,1
1996,260.218580640413,278.321065510495,438.24204942089,268.932132006201,18.9864904722163,66.5535233228989,46.8472346142891,69.8238915946502,NA,NA,15294.1278296742,9517.43423852058,631.477161501204,97.085243016459,942.436163420414,11096,1
1997,269.085907185303,293.361390668733,584.188521654009,353.117628198966,23.1202022608737,75.8631870661161,74.8837916207272,102.748314626076,NA,NA,18586.0277942117,11475.1714727383,761.939224795169,133.607695297119,1103.24201459031,11096,1
1998,280.394625100358,312.268522890036,752.072294026054,442.91564038479,24.5338079990045,86.859331343975,99.6290901849074,143.392125522172,NA,NA,21655.5900778812,13127.0067690294,910.464378710794,170.844205632109,1282.20116337697,11096,1
1999,293.425339650509,333.957053137182,937.548729833828,536.61236427523,25.4376377816391,82.9673382073986,123.182220104736,159.757955663045,NA,NA,24386.0942078466,14487.0059897293,1072.98014640513,189.875283257799,1475.84070920068,11096,1
2000,307.491703822048,357.219043299741,1131.44832056353,631.574937719947,29.3116579324133,87.7608741674328,162.393285709245,189.944359498926,NA,NA,26693.4276962014,15562.6868348781,1242.14775250956,229.303009361001,1675.72500628384,11096,1
2001,321.811138170388,380.980638617545,1321.23321532422,719.750942676448,32.8011663735276,93.5377048944992,201.145048314812,219.544705094272,NA,NA,28546.0031340764,16305.1738134609,1406.43879324155,268.473069649622,1869.60706843947,11096,1
2002,335.734869092696,404.060165866895,1494.74680636721,794.956122835551,38.6998953239699,101.650641134348,254.901625651045,251.017193863218,NA,NA,29940.1331942067,16729.7382604123,1555.29003071137,319.342627790976,2045.20607665425,11096,1
2003,348.684599688346,425.424382737516,1642.69205198515,852.891455419704,43.7994131637847,109.458107567691,302.348317407329,277.418016220495,NA,NA,30921.4652537276,16881.8732409193,1680.68403187551,363.893669910134,2196.14017004383,11096,1
2004,360.122347950586,444.274795200652,1730.95336537871,883.291281620706,46.7706224398295,114.691750702774,326.233036197177,289.296153626978,NA,NA,31603.5488732533,16866.6046448161,1758.21587682645,386.511521972959,2316.52561097874,11096,1
2005,368.887725958574,459.306364735427,1751.55678226531,887.952414172939,47.1083372612618,118.229440431213,319.579724778099,288.532825095252,NA,NA,32158.0613423007,16825.2091477372,1783.11660682702,384.171959616962,2394.85919390457,11096,1
2006,374.20823506583,469.693849377899,1735.53058599176,879.653002158616,46.8645087926566,122.683192307161,303.252840641165,286.312464201502,NA,NA,32681.671315222,16813.4415772396,1777.84806923291,375.816250347688,2434.80537087631,11096,1
2007,376.124613531362,475.54703154227,1698.77104804236,866.004755606106,43.0065124069512,119.235347699511,262.796856436237,265.968774436799,NA,NA,33240.7070479688,16885.3857759361,1754.81481163194,340.459103755896,2450.35687011752,11096,1
2008,375.296977749275,477.660766289169,1650.12305190978,851.829440964333,41.0625332306508,118.399301122707,235.987815167533,253.736334121577,NA,NA,33858.7959085449,17060.9777251149,1721.7784570958,318.536780128839,2450.11856358924,11096,1
2009,372.314650948005,476.76359847811,1591.23178244317,837.239495268044,38.4695214118037,114.727467739874,207.677258774745,237.670604739121,NA,NA,34526.7822447248,17326.3331452329,1680.30328778562,292.478861343574,2436.8676886157,11096,1
2010,367.698045248522,473.475261157965,1524.38924703702,823.65972122249,35.5160675673898,107.420083834198,179.942981174289,216.670130242575,NA,NA,35241.3278312138,17691.6305971296,1632.79136082393,262.803041464669,2414.15468169848,11096,1
2011,361.893472749289,468.298343357586,1476.98533589421,818.688890560884,33.0276870800328,100.813683403524,159.478491187513,201.77938189984,NA,NA,35968.7057540667,18133.3372805984,1598.43468252591,240.467909749245,2387.98509395653,11096,1
2012,355.67795593221,462.218956022145,1440.65960427095,816.593947159678,31.8995751102894,97.600927346448,149.693344371122,196.704251997151,NA,NA,36644.4051588578,18571.8009424878,1570.89236562572,230.692880180496,2366.26298525891,11096,1
2013,349.525571804239,455.935200172059,1387.91513741051,808.541750159146,30.1525413907552,93.8900162303363,137.070619560461,189.805812169502,NA,NA,37272.9873790059,18992.0105043668,1531.38645805278,217.966472996554,2342.70469983417,11096,1
2014,343.423234847411,449.577519254283,1323.87602043593,796.164555383319,28.3275582323487,90.2018487056794,123.947673835373,181.97190798183,NA,NA,37868.0554571049,19396.6542257278,1483.59620641516,204.523969822626,2312.17432615701,11096,1
2015,337.079957169711,442.76147278019,1250.47677384219,779.955910361691,26.8364978070267,86.1074373463916,111.914515501793,172.697605613038,NA,NA,38432.2749286875,19797.7120440374,1428.50700043166,191.088344068169,2270.91225723344,11096,1
2016,330.246165204072,435.129638073528,1180.18452308874,763.388582922759,25.0877105406214,80.6869549042775,99.7026990481503,161.282803113516,NA,NA,38973.7446756361,20208.4563269758,1374.37305888738,175.905142173091,2221.68939973345,11096,1
2017,323.082576499611,426.968661187578,1110.0553068421,743.768123526864,23.5847257315244,80.2123371801517,89.5611013699242,159.677342256325,NA,NA,39461.5741502301,20573.6276676389,1318.61308218163,168.463593146931,2167.1927065112,11096,1
2018,315.793920317811,418.566065229624,1055.76680685536,726.829970082706,23.1386159142335,79.3607564955159,84.8381616658601,157.95353781148,NA,NA,39863.9788829999,20853.9156372543,1272.81367494916,164.44773273762,2108.48208206342,11096,1
