"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,207.738978963193,208.702547481849,42.9402118608875,31.442639410441,26.2425119268366,42.5522965040352,7.44353906524778,8.85746458753598,NA,NA,2258.54384014215,1597.25358342163,245.950409913707,41.6424279360558,456.388085062097,10610,1
1991,208.361404680594,209.697720018153,56.3593183282841,41.8304809680511,22.8904261537749,42.3686574845386,10.6057568832002,12.1344431920897,NA,NA,2951.87481347633,2112.39673833763,258.804128383593,42.9175516629132,469.263687623502,10610,1
1992,209.61265996632,211.560253009717,79.066859724059,59.4744458789785,22.9376449290062,41.5284167828935,16.4448851089664,16.6941203130653,NA,NA,4068.2323920691,2962.94375322598,280.773918937486,47.8238295290976,496.492987701414,10610,1
1993,212.429271947861,215.3872113062,114.749074739981,86.9403976215226,18.7673501955291,42.7525730644731,20.25757387215,24.6246104364594,NA,NA,5700.41902351071,4204.06574773438,316.059573788217,51.7107422007734,542.973939450021,10610,1
1994,217.916271675232,222.481875658651,168.049658816735,126.741793461114,17.3480596704041,44.3843749218192,28.0256311315249,36.686243159613,NA,NA,7881.95623044913,5817.75514920245,369.563545694238,61.3103934383572,616.532698964333,10610,1
1995,226.919065717129,233.875538624448,243.37155242324,181.23198116109,15.7156785110452,45.6254398013078,36.6050357461198,53.1265460269914,NA,NA,10516.8589098815,7707.93769910926,445.729568794912,72.9878302712328,720.86157645924,10610,1
1996,239.88776216137,250.182818020607,345.488982388117,253.129777000986,13.5142391380542,43.2875421405598,43.4536106881941,69.1672760881947,NA,NA,13445.5665154821,9753.93974656879,548.978177642197,81.5796891375382,861.104222345446,10610,1
1997,256.723744422503,271.502505407266,474.965935817978,340.867632293829,16.8931418212882,50.4739004575718,71.5965862098434,105.302894694955,NA,NA,16399.543303163,11706.2867262341,678.973348619941,118.219712792058,1033.91645157165,10610,1
1998,276.689349803652,297.481386197215,627.649448559,436.6077680526,18.5867194824675,59.4659345488395,98.752232951095,151.213313697861,NA,NA,19149.107779453,13289.4434723887,829.486323622785,158.380071677258,1232.43672378569,10610,1
1999,298.509059106275,326.562987584881,798.268116382094,537.378382026715,19.9475349432791,58.6951031843808,126.579463233943,174.596971840553,NA,NA,21592.8476281735,14544.4230477848,994.891943174144,184.495551116616,1448.93754185794,10610,1
2000,320.630275953547,356.570696385146,974.873399438701,638.59360883861,23.6803721316543,63.6340656852247,171.756684164062,214.056745431564,NA,NA,23638.6367508997,15501.4346947074,1164.55851103819,231.300138880073,1670.70080638893,10610,1
2001,341.806777134034,385.927124222604,1143.45653776799,729.749782590233,27.2704000961858,69.2006442045453,218.071306503504,252.948267307219,NA,NA,25247.4585104813,16105.457268977,1324.56595034803,278.738316073896,1882.820881147,10610,1
2002,361.092370096405,413.123254604258,1291.96899099592,803.383566971278,32.7503353369935,76.3754320747188,279.694102851741,293.098425400573,NA,NA,26415.8839913867,16379.3673564881,1463.56035272727,337.200316838077,2070.46238333068,10610,1
2003,377.858986723535,437.019560451783,1411.59724730889,854.966352936819,37.7986208231012,83.2457858765855,335.466545962462,325.898648943345,NA,NA,27177.5586075415,16375.012253627,1573.61583793689,388.832264360439,2224.23971254687,10610,1
2004,391.726901768362,457.002032561173,1477.6542443581,877.249398569987,40.909111737168,87.8986282201399,361.586714151276,339.226659300701,NA,NA,27651.1377525189,16213.0806764478,1637.09664861054,413.186752508827,2339.49690212184,10610,1
