"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,221.033433150704,221.970906047763,45.1543248599195,29.3224363722181,22.7893679127881,41.5979962611837,7.30795424208257,7.87170857564446,NA,NA,2072.52853723327,1346.86660857447,259.525144519703,38.7631499722489,475.658324076831,81655,1
1991,221.415228559081,222.810366822578,59.3716710397443,39.101229871835,19.7916821131299,41.4483357822485,10.7019009366797,11.0044606910567,NA,NA,2715.82640708801,1782.95790811602,272.350902520609,40.3081070352344,490.022800195048,81655,1
1992,222.239275312326,224.382989141776,83.3770687010786,55.6952679273614,19.983922749,40.6447092873109,16.7379917544304,15.3184650023897,NA,NA,3741.35011768099,2497.82753787219,294.212175715236,45.3144072723547,517.666388756172,81655,1
1993,224.436814477675,227.792345253425,120.767697076331,81.2683120639292,16.2212923319481,41.8751760682841,20.6693455291248,22.8479320919814,NA,NA,5245.27792444631,3543.53410710853,329.082695556319,49.3056506912658,565.955843971412,81655,1
1994,229.007521898401,234.196083238556,175.462094270477,117.761682964078,15.1376900628346,43.3503635099096,28.5703991104823,33.9396654109308,NA,NA,7248.02394223106,4912.32944476655,381.087897376917,58.6616433966657,639.184899422166,81655,1
1995,236.763976162707,244.583758012785,251.199494968643,166.78257046795,13.6236252427597,44.5076060651683,36.8564538175857,48.7793297228327,NA,NA,9679.77453358433,6531.95424265354,453.935448801232,69.4978664766832,743.892198480969,81655,1
1996,248.240690082647,259.618112580011,351.483878535124,229.913455290047,11.7007809727751,42.0699431401032,43.0244619738309,62.2008237453435,NA,NA,12387.2903576945,8299.25185267073,550.897983075718,76.6797448823152,882.256586134253,81655,1
1997,263.508019393265,279.534583931017,476.432219598622,305.496047550314,14.7003672787969,49.06352776392,70.1997881009019,93.143970626913,NA,NA,15140.074762404,10010.6324121677,671.495324115045,110.221909803621,1052.33351091538,81655,1
1998,281.800199521143,303.813548681918,621.883580194732,387.468744422382,15.9162658434889,57.3785073180384,93.8669291388721,131.395864406063,NA,NA,17730.2658801429,11449.3474013363,810.174663353214,144.560951348423,1244.94486847336,81655,1
1999,302.001544919193,331.05459158524,782.435673291554,473.205942508785,16.9298585943512,56.0181430374698,117.035476646438,148.050985316638,NA,NA,20051.6661870373,12629.6868027391,961.514370191729,164.723379403196,1453.87488349776,81655,1
