"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,224.097629923498,226.297174677107,43.1762681155715,35.6081531684175,35.6306166226189,53.8112035622187,6.9985030302686,9.068145445477,1842.85756280271,1470.87842746454,51738,1
1991,223.850378527969,226.40801112511,57.6445144447319,47.4088542867503,31.1068426248805,53.5460425123364,10.0693005778444,12.3379637618178,2422.83541668333,1945.6297621751,51738,1
1992,223.747354200495,226.857083203379,81.4967044015881,67.2218997885513,31.4088816335859,52.3122540699973,15.8464123164929,16.854812820128,3355.10319031763,2727.83699104582,51738,1
1993,224.481994136835,228.444866198832,117.993919422432,97.254339410334,25.3069942874342,53.6874876807511,19.4510299140572,24.7370974537037,4725.3560982201,3870.08734701828,51738,1
1994,226.841677119096,232.077669013084,170.386829969611,139.146779739425,23.6014095745213,55.1118749929605,27.0143934812617,36.3695192012591,6557.98082858104,5359.36799836714,51738,1
1995,231.451729776988,238.508326380217,241.266569447982,193.850797458858,21.1518652856946,55.8178670383818,34.9334041471906,51.8314742124291,8787.98007493759,7111.63651257853,51738,1
1996,238.636487150756,248.082064985851,332.817278825125,262.350261732703,17.9810046383205,51.9083026091093,40.9677237327099,65.8997412832319,11283.7618695353,9016.26190559639,51738,1
1997,248.866661574424,261.472389391587,444.509639337845,341.982447965148,22.1015210132957,59.1293357990793,66.5938718054873,98.1691278554124,13826.7051336371,10847.7447475632,51738,1
1998,261.837153913687,278.72767002852,572.371031139055,425.381302421236,23.6758490372043,67.6285317537719,89.9914773711043,138.209864897887,16222.3435829539,12358.0842937131,51738,1
1999,276.314573496222,298.233037996666,712.036394057494,510.647082761584,24.7739239286261,64.9490443390023,113.234680093853,156.302530760654,18376.0769780623,13572.440777622,51738,1
2000,291.492819478104,318.751295136661,855.520743896424,595.450326184838,28.6677977287371,68.5089928276969,150.95836028922,187.650432077511,20202.9178680114,14518.8522734763,51738,1
2001,306.737649113241,339.581328310219,992.517816890071,671.972236947472,32.4331871143611,72.9044550449845,189.747071686087,218.916978336349,21659.2375883725,15143.5251640343,51738,1
2002,321.316314725018,359.698092912998,1114.27909363965,734.985755609975,38.0669337318348,79.0781836721033,239.941521452458,251.983327489959,22744.7225832812,15466.0870636808,51738,1
2003,334.693503496446,378.200712740033,1213.02959748248,780.648312626647,43.6890442784265,85.2719321126084,288.179859792608,280.254817049449,23466.8039282855,15525.299389786,51738,1
2004,346.405611541857,394.47194008682,1271.8730827338,803.982118479792,46.6300502041296,89.2602230921437,309.258583345748,292.752860523785,23942.4015711779,15433.1889398348,51738,1
2005,356.459318729524,408.547493921504,1293.29889301087,810.578558229196,47.0922765807417,92.0002044097797,301.646028703318,292.846559029191,24320.2099621526,15323.3285645931,51738,1
2006,364.330345924675,419.937335989386,1295.54228815272,809.196903298296,47.0607994241652,95.6846351721131,285.911063852647,292.33185617383,24686.2582285095,15246.2731478024,51738,1
2007,369.690365004092,428.258061426888,1286.9480442792,805.177506548597,43.3366117740034,93.2050275297437,247.52915838202,273.380153198335,25101.3290017932,15260.2919034132,51738,1
2008,372.977594766008,433.968004822287,1272.18972635854,802.003804498764,41.7865444218704,93.1336522771501,223.557317326794,263.693301208322,25581.2225818519,15381.3738038901,51738,1
2009,374.719502654671,437.696913524148,1251.61965798445,799.4655863007,39.7365681931143,91.1285777748852,198.692061174455,250.323420465013,26113.3881491069,15591.7299536107,51738,1
2010,375.238921405372,439.762845060724,1226.602802598,799.345884806301,36.982583467674,85.8683089383409,172.328344759147,230.631643692791,26699.6197153712,15910.2233179207,51738,1
2011,374.745988061746,440.362914297543,1208.14727397479,803.756139870128,34.8921106126699,81.4691560454867,156.151445672885,218.375619193373,27307.4184903195,16311.7624857495,51738,1
2012,373.209525285523,439.476075153153,1188.45824666527,807.216750361607,33.9802411525621,79.2916513686962,150.323114723214,214.935881366584,27883.8964860248,16734.4547287346,51738,1
2013,371.172878524218,437.882872783854,1156.88230945408,806.20720488611,32.567704000669,77.1060574741155,140.895138934667,210.063180250345,28431.1418624662,17151.3536754159,51738,1
2014,368.882047576095,435.985045805991,1117.78448463269,802.319425245251,30.8059825825275,74.4850016194484,128.972940793422,202.989992603569,28965.9446146497,17566.947704131,51738,1
2015,366.361007132716,433.762130090767,1072.39209318879,795.856016854257,29.5107149302458,71.6973676024355,118.183132735869,194.822508385437,29484.5203017104,17985.4552594395,51738,1
2016,363.358294627892,430.871340113192,1026.69681329823,788.549133855453,27.9799690132036,67.9963019119745,108.098581325063,185.258817674296,29990.8154980743,18415.0262896429,51738,1
2017,359.747683087963,427.268133966144,977.197674329088,776.676331139578,26.5297137315765,68.0825502984569,99.7482080452192,186.188217919026,30461.1984307944,18805.4822828203,51738,1
2018,355.546925904586,423.0213656693,939.567983164311,766.44461008198,26.3155187760254,67.9936542249284,96.5004634903163,186.680438411413,30863.583065114,19112.4693166196,51738,1
2019,350.47357848708,417.805619923819,924.877096313287,762.633078695086,26.1287634232664,67.6811284018193,95.4618236218913,187.979175663495,31250.7205589703,19368.1794994012,51738,1
2020,345.272600601547,412.568257426553,919.515284777468,760.391968682308,25.8909135997658,67.2334697092602,95.4701825010584,189.182476820421,31588.8318633848,19549.3442679179,51738,1
2021,340.50408882933,407.895686351477,918.427492048701,758.683535750912,25.624899006836,66.6932449007159,95.9245023068789,190.282100265628,31888.923053722,19681.3133917038,51738,1
2022,336.442854975426,404.078310527984,919.447642518113,757.073756280038,25.3570957047538,66.141931758661,96.5993626515886,191.19997879901,32152.2992940877,19770.7579676641,51738,1
2023,333.117244379248,401.136500179376,921.540825111788,755.322630180218,25.106406670916,65.6362575190105,97.3744371658396,191.922856363663,32381.8726820778,19822.3527017425,51738,1
2024,330.44950756935,398.968659516155,924.14750724271,753.302514653591,24.8833979267408,65.2060099474493,98.1817517864622,192.453904172613,32580.7102599909,19840.5471164184,51738,1
2025,328.331959092677,397.439375490598,926.934073396294,750.937215338993,24.6921531570671,64.8611859183499,98.9816153582601,192.798551856963,32751.6257131625,19829.4286766391,51738,1
2026,326.658574271541,396.416316214915,929.691581842741,748.188247704831,24.5324582805157,64.5993676495184,99.7507305374801,192.962277932596,32897.1976318697,19792.8517090727,51738,1
2027,325.337249122483,395.78442487798,932.282749977314,745.040721231886,24.4017375604522,64.4117095384232,100.47532649789,192.950777750441,33019.7456651645,19734.3771149627,51738,1
2028,324.291875404669,395.448503630124,934.616297479868,741.495662109911,24.2963345123743,64.2867661322682,101.147420933369,192.770581514401,33121.3478915218,19657.2413306201,51738,1
2018,356.807750319612,424.292720416706,886.573702785595,681.237951713331,26.3350403346637,68.0168511785036,91.3093889523414,166.399267814784,30830.7857988555,19117.1359937119,51738,2
2019,355.09340835404,421.962334167306,796.716333287824,565.322626756068,26.2563596359699,67.8574172526039,81.0620063473522,133.772746626004,31073.8283248269,19422.5415009869,51738,2
2020,350.400486567253,415.676034147224,748.499037512679,515.38038802425,26.1674792988551,67.5827410972933,75.2837757783665,116.066887015838,31160.6268804225,19622.7759367769,51738,2
2021,343.284615356645,406.499188542621,717.866312717889,488.744500849392,25.968919479817,66.9550209538753,71.8374092751929,106.160044408192,31193.5630979911,19774.4684655872,51738,2
2022,335.578605352517,396.741534667097,696.616000511563,471.686963693289,25.658435046149,66.0118602755934,69.6503376630236,100.256140684327,31205.248602228,19894.4068237714,51738,2
2023,328.378083880986,387.727382667417,680.934267259368,459.342761267227,25.278028587029,64.8943551844374,68.174108512349,96.5042878680441,31205.4936832826,19986.8945713418,51738,2
