"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,227.87382318495,229.563448929792,46.8693753932215,30.0002486394478,34.3141781423267,53.5806206488615,10.0850267568245,9.27717720753215,NA,NA,2249.67390678167,1457.03840372323,267.890822093166,52.731942072496,493.641527521333,51755,1
1991,228.330272840707,230.544161437283,61.4561231653057,39.8758133691632,29.9290950265549,53.3861777031665,14.5506494505334,12.8749315946236,NA,NA,2939.04305009027,1927.20234262579,281.050482296155,54.3052098728164,508.160280725046,51755,1
1992,229.4078963855,232.493908603034,85.9913039168211,56.5885589689308,30.2046663356079,52.3271236228154,22.8344252255066,17.8955373736999,NA,NA,4050.36699888177,2702.48071017442,303.536541990878,60.7850059353722,537.386969114985,51755,1
1993,232.008013853733,236.511311786669,124.517391470212,82.5350943007269,24.6763947703842,53.921592274482,28.1568168468159,26.5664869770735,NA,NA,5676.91425101956,3834.99257218157,339.648809918423,65.2864503501061,586.643331913275,51755,1
1994,237.373178244826,244.073629809412,182.310250672467,120.12515846235,22.8317306326299,55.9963001048525,39.1441969115584,39.7030441849312,NA,NA,7854.71134646432,5312.33049375462,394.74356153362,77.1353128159733,665.114327372656,51755,1
1995,246.363335366528,256.227010476208,264.155332885484,171.568593203058,20.7246547083028,57.4579113934472,51.0806342388976,57.1948190205565,NA,NA,10478.3932575158,7049.42470543965,473.423071602631,91.0206255369712,774.943015329475,51755,1
1996,259.54966656111,273.738915688563,375.982221209649,239.632889197236,17.8095383757872,54.5071144858765,60.4516673092473,73.8268440809182,NA,NA,13392.1518393689,8935.22112770109,580.901103985685,100.655204434841,923.940224580852,51755,1
1997,277.080539771343,296.933271081718,519.200114314449,323.139569081339,22.1923750386057,63.4706196101618,98.9852002928851,111.264247201492,NA,NA,16320.8419541092,10743.8350408038,717.712388411598,145.059658518596,1106.7075631961,51755,1
1998,298.067012172443,325.217756214546,689.049983389065,414.449340635166,24.3565699585469,74.5900469870837,135.667186751301,158.387002783463,NA,NA,19028.4165718962,12225.928349728,877.179964223243,192.437386127444,1315.42262357968,51755,1
1999,321.292790572203,357.073587508867,880.924690379079,511.310233904519,26.0694908908003,73.6962605590557,172.580376203791,181.407565086267,NA,NA,21416.4730606255,13406.6280759594,1054.40054736724,223.648222230772,1544.79837617799,51755,1
2000,345.43226790076,390.465318577065,1082.51400794538,610.451406985334,30.8531479281175,79.7216570165603,232.023717198149,219.871554453684,NA,NA,23391.2122979225,14313.0349886056,1239.26972886633,279.100157500757,1781.17763651988,51755,1
2001,369.08091027374,423.526775874962,1276.52289977844,701.239055776092,35.4932689810946,86.7546686065565,292.075766672613,257.898187608142,NA,NA,24909.5290035637,14890.9439805059,1415.73091260501,335.109200011485,2007.30747314768,51755,1
2002,391.095679304126,454.389784207587,1447.25287210064,775.794054726475,42.6271066637074,95.8087307396125,371.266129762544,297.027221249482,NA,NA,25966.0422850287,15161.1734391759,1569.90395180727,404.598222586304,2206.11758662718,51755,1
2003,410.556310236601,481.463157007994,1581.87575061691,828.60354676764,49.3297275320601,104.547992276119,441.788495414977,328.83654674733,NA,NA,26592.3010339219,15170.3765270145,1690.81027004971,465.597631327117,2365.97541501971,51755,1
2004,426.783848367027,503.837800626489,1646.40431862646,849.596657851105,53.4741747276648,110.413138965752,473.560575997832,340.906112703737,NA,NA,26921.932486195,15034.6898988105,1754.30172075575,493.489282319445,2482.08410561226,51755,1
2005,438.753141901217,520.667839813234,1641.53899835232,844.116071136841,54.2795920542319,114.317651944179,458.340416443355,336.865663390169,NA,NA,27167.5554915144,14903.0765025615,1762.53731168517,485.337017518328,2549.47039301676,51755,1
2006,445.913352291663,531.572250897925,1605.84675900408,827.76242277638,54.1080978646568,118.774891580785,428.783972515558,330.842488733153,NA,NA,27434.9710461661,14827.746657443,1743.70786717232,468.088905529117,2576.82026052278,51755,1
2007,448.688917375501,537.160537044069,1557.69792121855,809.242888449533,49.8173575175165,115.232660102449,369.280142701336,304.817843745589,NA,NA,27791.8195420042,14858.6376502588,1712.45286242054,419.522317183437,2583.48257511736,51755,1
2008,448.205613813405,538.764337125359,1506.02671533122,793.331221197835,47.6428848005735,114.274037587652,330.61816221825,289.853260045609,NA,NA,28252.4285840707,15006.0465996244,1677.02476315065,389.786480983703,2578.78076013093,51755,1
2009,445.364254501658,537.414350388888,1450.60241637628,779.452357623489,44.755525415565,110.629616803604,291.240934211122,271.445680154099,NA,NA,28794.8300277078,15249.5451884345,1637.91430433693,356.529576978533,2565.20003838186,51755,1
2010,440.923992051945,533.988110659878,1393.14370940552,769.124793516298,41.2931172018591,103.2901892395,252.272801291595,247.812663549916,NA,NA,29413.686615499,15600.2469788149,1597.48554257762,319.203096913728,2547.56221040223,51755,1
2011,435.266100367248,528.862086048792,1360.8130424411,771.253327211875,38.4747399348097,96.8570084923794,226.369516127824,233.917145157024,NA,NA,30067.3581238122,16028.780541754,1575.09220607918,294.220711787251,2529.19140059018,51755,1
2012,428.533159136192,522.148555726116,1339.66584645437,776.706256343026,37.1406148766837,93.4761163338802,215.430435576887,231.572721298849,NA,NA,30681.189561595,16452.4404893216,1559.04511976467,284.869458791001,2511.06745764513,51755,1
2013,421.435759541337,514.820640831137,1301.08305575959,774.775767662012,35.1796175037651,89.9120232826045,199.470721436726,226.398589177485,NA,NA,31260.0377875956,16854.1612959251,1529.54724110374,271.049920357669,2488.10427062792,51755,1
