"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,240.128563675543,242.45992675063,55.497492917305,34.8383602135671,42.4046880004581,52.6322248924919,9.39579715147694,7.37248416378975,NA,NA,2673.81561928509,1640.57787801899,287.07408957434,55.6286938269092,565.185948309834,35293,1
1991,239.543627250499,242.531543828551,72.2060357290829,46.0843737262912,37.1051652880893,52.3756831164937,12.9188746407356,10.0306290362487,NA,NA,3478.09396364384,2167.95251067173,300.958774437871,55.7998826767022,579.023131306516,35293,1
1992,238.73076299918,242.819034344054,100.035554981038,64.7557776653594,37.2317812004337,51.1800528895449,19.5975981126885,13.6689795928677,NA,NA,4777.54650158866,3033.90678952677,324.221258431569,60.5690944515631,606.440154114323,35293,1
1993,238.374630222531,244.233769514233,143.01040798913,93.2225099266913,30.0096103545693,52.3960166650996,23.7933995495533,20.004988330101,NA,NA,6688.18677130456,4298.01776713891,360.912879298643,62.4705248004172,654.703844612506,35293,1
1994,239.305527832113,247.792123590393,205.222952073324,133.362526394574,27.8016722492754,53.6886149314924,32.7385311085405,29.3524504766871,NA,NA,9224.18920907553,5945.65433001205,415.030424014101,71.0139455849671,728.115687785178,35293,1
1995,242.220336717937,254.334793489618,289.734891713907,186.448529814764,24.678599789967,54.3089569407386,42.1737902230745,41.8465347957665,NA,NA,12271.7649317172,7883.66938724758,489.593259720584,80.468524253003,832.472404997004,35293,1
1996,247.602231711554,264.414661001373,399.391609739155,253.78512672804,20.8994398248407,50.4579381883185,49.5343201882628,53.1713091882308,NA,NA,15623.7501151969,9985.48180067161,587.28072250687,85.8249250811335,968.985751437117,35293,1
1997,255.704991741928,278.282800358789,532.211716486865,332.940518796608,25.2922840766768,57.1601073832191,80.0076820425429,79.0257884165494,NA,NA,18958.3408406098,12009.4761416183,706.185053792825,119.587569226138,1134.7657201343,35293,1
1998,266.260044023455,295.844530238205,681.595686569133,416.146027852042,26.9814605216525,65.5927806745521,108.530312541924,112.084872561055,NA,NA,21996.0635475306,13680.7913778033,839.055816033337,154.963185799066,1320.51651325334,35293,1
1999,278.443733944079,315.895882112473,842.712765615164,501.775471141925,27.9851282750763,62.4970730275383,136.040105145586,126.182649253352,NA,NA,24639.724692952,15034.9593524341,981.507166269939,175.370343572203,1517.34260290843,35293,1
2000,291.398553855852,336.885127161881,1004.17706241477,586.508084879271,32.3106352189136,65.9871112011661,181.268776550653,151.617072932045,NA,NA,26788.1875302715,16083.8624041676,1124.52836276233,215.42917709209,1714.38887372613,35293,1
2001,304.418498657105,357.753923416491,1153.4637769024,662.27799079816,35.9966371316171,70.0791153575579,224.302883848092,176.427855195619,NA,NA,28411.2202967368,16778.3728868682,1256.69793217772,253.96203405671,1898.64070131586,35293,1
2002,316.967839662126,377.340986244592,1279.26628672509,723.413529283855,42.4881809229899,75.881422392485,283.52071605192,202.483866119544,NA,NA,29497.6433329614,17137.6502247329,1368.32366363884,304.093835908184,2056.49663423058,35293,1
2003,328.577082172302,394.767680481167,1374.68320200529,766.679236692912,48.1041777137408,81.4396284957262,333.385801301637,224.002421230081,NA,NA,30106.1414892825,17213.9473505262,1453.45323843644,346.426724301863,2181.68445428106,35293,1
2004,338.774120031572,409.497814535349,1418.81133750061,785.775915501476,51.4599570739422,84.9694730307524,353.813367154211,232.397060240154,NA,NA,30388.9662243577,17125.885890676,1497.50766131155,364.615796325612,2271.39894782464,35293,1
2005,346.754395758202,421.09473768756,1416.54082495698,785.58759043451,51.7300431042369,87.2249939585785,338.388998654651,229.967989680028,NA,NA,30593.7662843364,17027.948907798,1505.08497928402,356.289948758436,2325.82856818143,35293,1
2006,351.922896978613,429.167799816757,1395.03533568958,777.228070773883,51.3909864292708,90.2461510308302,314.208951963247,226.724225301619,NA,NA,30836.9260456685,16976.1057855538,1495.64113733024,342.991702668271,2352.1840618153,35293,1
2007,354.335169350617,433.907519449944,1366.32899222742,767.009500507057,47.5274362767938,87.6155778725642,270.31927237097,209.911098215524,NA,NA,31187.4368600636,17023.3219493649,1478.70272514196,308.387557401921,2363.76797916272,35293,1
2008,354.502640683058,435.971445485921,1336.85829764871,759.18218783973,45.2620611033795,86.6103614478619,239.173853821541,199.227168236377,NA,NA,31671.1854714358,17195.9656082961,1460.23309327881,285.088875179919,2369.75730543821,35293,1
2009,353.113856322035,436.113193217801,1305.98933510155,753.388656888905,42.6076751455689,83.9025209312077,209.548766929156,186.609487363625,NA,NA,32253.724194805,17469.3704107025,1440.35734776089,260.706619345575,2372.24024798322,35293,1
2010,350.676381778478,434.906248477563,1274.94028742598,751.090420482576,39.4634973497313,78.4508764456849,180.839239641505,170.154091160692,NA,NA,32926.1036996879,17856.0930054089,1420.87700440441,233.483513405151,2373.81349346088,35293,1
2011,347.489622127883,432.616718785066,1261.18050887859,756.854158799488,37.1177203792668,74.0870587544302,163.731287485612,160.686927753243,NA,NA,33637.328448805,18322.5969763654,1413.48721436762,216.644741346957,2377.23836442205,35293,1
2012,343.908176353313,429.552552357268,1254.85722883664,765.224603226706,35.9772982431975,71.7074844596779,157.528522622151,158.46141731221,NA,NA,34309.0873206279,18798.385039328,1410.68094964176,210.575020893213,2386.79148641204,35293,1
2013,340.53733733588,426.550112358311,1237.11035808889,770.016206805144,34.2189658294282,69.1839894930743,147.386058549934,154.82659193784,NA,NA,34944.4335263279,19262.6474451838,1400.22019022866,201.34863183327,2398.0690534335,35293,1
2014,337.523226477645,423.974899139063,1212.89527820979,772.6922655891,32.4310255508719,66.8446319064407,136.107919767998,150.55485076782,NA,NA,35558.8697748482,19713.5132069112,1385.70515452366,191.289372289996,2407.0081123205,35293,1
2015,334.642201492677,421.545326100936,1183.60364287406,773.700028058723,30.9048195268415,64.0614710250317,125.002715370908,144.64332976836,NA,NA,36157.2534846794,20165.8621405556,1367.83591276823,180.493417855266,2410.5988906971,35293,1
2016,331.610674084449,418.870018899582,1159.16145685805,775.917808944297,29.1569394351624,60.4577339394473,114.788640390808,137.640000993072,NA,NA,36744.5677348424,20629.8335003236,1352.91843472592,169.166837820388,2410.28562973951,35293,1
2017,328.405350080886,415.975424586409,1134.8881034008,775.831053637646,27.5772463414013,60.6046528190963,106.792704817726,139.365674587668,NA,NA,37284.074366937,21047.0854725905,1336.84297991856,164.924588490268,2407.6822305058,35293,1
2018,325.254261203722,413.146431162634,1120.51227925275,777.459806768441,27.4306702008865,60.5682512637753,104.97180960957,140.804415348793,NA,NA,37736.3097793824,21371.4849181288,1326.94013010764,164.521387283486,2399.08315576147,35293,1
2019,322.35010541804,410.586505383328,1127.21442385035,785.709162437387,27.2766411504096,60.4350311896915,105.296556517543,143.058939330294,NA,NA,38159.8300090979,21638.7589890294,1331.64552013034,165.593071263719,2394.21992979593,35293,1
2020,320.001700860092,408.775399753807,1141.24166104554,795.177658344795,27.1217305870859,60.2928074388026,106.61628165824,145.377822866598,NA,NA,38517.9809436857,21824.7727381242,1341.48113299909,167.220861785225,2397.24384233677,35293,1
2021,318.290345016999,407.784491481898,1156.96362929853,803.955873591126,26.9815904402224,60.1606708117557,108.246497797587,147.668827471295,NA,NA,38824.5447532702,21956.1774851019,1352.62608687588,169.013671304668,2405.26629635675,35293,1
2022,317.190041248522,407.536287505615,1172.06075748903,811.427121191824,26.8687137841193,60.0745311464027,109.952737095561,149.771262567482,NA,NA,39081.9945983205,22040.5306125076,1363.50280882768,170.795171741487,2416.17852997447,35293,1
2023,316.590236203364,407.879108119064,1185.71802537599,817.3979443058,26.7877211561272,60.0503147914568,111.613991110809,151.616392645966,NA,NA,39294.9010841236,22083.213412687,1373.45503393666,172.478866676088,2428.27353318586,35293,1
2024,316.364347801817,408.647565548595,1197.70453915512,821.851710942154,26.737796672818,60.0886805600565,113.168228053745,153.178543437658,NA,NA,39467.9042470822,22089.2832366783,1382.20609810355,174.019752423805,2440.38494910662,35293,1
2025,316.40071136973,409.696844623661,1208.01022450081,824.841896524406,26.7150762976531,60.1816212466239,114.585499788305,154.451659192346,NA,NA,39605.2488231339,22063.4165670281,1389.64762644081,175.393400744922,2451.7739678836,35293,1
2026,316.611180083469,410.91237085719,1216.71081718245,826.458180719039,26.7144250199851,60.3173888747005,115.854049465842,155.440397827233,NA,NA,39710.7442522018,22009.9625006225,1395.76069131789,176.587639607744,2462.00020600706,35293,1
2027,316.930468709494,412.208712349852,1223.91238754338,826.808481087522,26.7306013899181,60.4836530320758,116.972230922776,156.155991832985,NA,NA,39787.7708434363,21932.910727021,1400.57692887019,177.598402887801,2470.82328689296,35293,1
2018,325.426953899623,413.052926019429,1067.34172439929,702.453644507442,27.4473969703873,60.5675909545469,98.9340722123384,125.117982724865,NA,NA,37694.1456137111,21377.1258942802,1263.62855651283,154.003227090081,2385.08365656557,35293,2
2019,322.189674288657,408.640983241293,991.663711981952,606.479734407186,27.3421970847377,60.3676655948489,89.1824008225495,102.222549153923,NA,NA,37935.4123842073,21700.4915329331,1174.63386749179,137.992406090436,2316.20461278113,35293,2
2020,318.420405190845,402.782838004601,958.560607414916,570.409396844308,27.239772985937,60.0447651967325,84.5238416580573,91.0409047828346,NA,NA,37971.6945030373,21910.1318839032,1135.27794025974,130.105300905111,2248.18184456505,35293,2
2021,314.441232167678,396.553321652953,944.106824976057,556.639913226478,27.085015050761,59.5457844553571,82.2172882818527,85.4627390365572,NA,NA,37937.8617553735,22065.4201149357,1115.97100063633,125.974231065778,2195.38227998785,35293,2
2022,310.857658948224,390.909916683604,937.752122534394,551.516182316617,26.8881429899007,58.9391577035026,81.0576063774746,82.5817306791242,NA,NA,37877.3082492914,22184.7914624015,1105.4975933794,123.638912283849,2157.76163222903,35293,2
2023,307.969303455334,386.276550437663,934.733189161628,549.843888807767,26.6780085065561,58.3114311993219,80.4677227882569,81.0742148741022,NA,NA,37803.1675658382,22273.3758383092,1099.25606679391,122.230395806562,2131.69919647553,35293,2
2024,305.815542998254,382.700965296028,932.94914777014,549.536327527625,26.4793868088461,57.7273777879288,80.1620182086934,80.2989965463587,NA,NA,37720.136082452,22333.9255430156,1095.19804297712,121.340994985615,2113.68692996201,35293,2
2025,304.31018981285,380.057235377657,931.487188976825,549.683262824971,26.3075143882247,57.2230695180199,79.9938610198313,79.9215538258826,NA,NA,37629.9851319208,22368.870177607,1092.3086507213,120.761609822632,2101.07462214649,35293,2
2026,303.328448733595,378.166968056116,929.956094904158,549.853430388565,26.1689838276259,56.8113788865732,79.8864143199901,79.7561682026059,NA,NA,37533.2529687626,22380.6110562853,1090.02892889357,120.374259052979,2092.01163656827,35293,2
2027,302.748930307715,376.857321689174,928.196085336661,549.831164110038,26.0644355289251,56.4903781737425,79.7995291520228,79.6954429015264,NA,NA,37430.0332671461,22371.5067459359,1088.02788551602,120.106920625813,2085.23900860326,35293,2
2018,325.357543720809,412.964405136244,1041.74272530627,691.251547352358,27.4469170694891,60.5664415113157,98.7117280622281,124.936427242026,NA,NA,37694.1875612858,21377.1670320859,1244.65712872621,153.79908760176,2379.47067172148,35293,3
2019,321.442468989562,407.69242495351,939.910515268059,580.605911980577,27.3312827010096,60.3431556829419,88.0936550764274,101.218187728519,NA,NA,37936.4507943675,21700.6629676145,1134.10031666376,136.925732730123,2287.94559106562,35293,3
2020,316.459477076002,400.299220425699,905.228378720125,542.527708604077,27.1926810350826,59.9333127225782,82.7136637498167,89.2962057199698,NA,NA,37973.7238418519,21911.4508318307,1091.61258531543,128.248521064227,2201.71278583845,35293,3
2021,311.313866017871,392.603770451343,893.324027784809,530.712427446687,26.979965483226,59.29744475461,80.0284560191378,83.3358999314475,NA,NA,37941.1887595484,22068.233694058,1073.28282602779,123.642337268721,2139.27520271595,35293,3
2022,306.860278359173,385.878057086991,888.537185726842,527.419365116889,26.7177549384152,58.5393149805437,78.6964079024296,80.3249266964916,NA,NA,37882.0263118579,22189.1674537353,1063.54271879166,121.048801531826,2097.19935882946,35293,3
2023,303.384735942217,380.52422285131,885.677112279054,526.514572989768,26.4464049829073,57.772492127176,78.0210516937757,78.7913057097387,NA,NA,37809.2763613389,22279.258836851,1057.10710262818,119.48485673953,2068.78842232245,35293,3
2024,300.832321405184,376.467431579335,883.153221099093,526.07976672219,26.1958866489178,57.0730406427171,77.6549497810424,78.0051560262193,NA,NA,37727.5961061023,22341.2063359949,1052.17069387873,118.476501942703,2048.94311923099,35293,3
2025,299.030883875789,373.471408135848,880.545195622878,525.573224422439,25.9819234560133,56.4771054265393,77.4277673856351,77.5972029117868,NA,NA,37638.7674606889,22377.4791990707,1048.05558671491,117.786054121927,2034.43708135661,35293,3
2026,297.802001932823,371.289549276749,877.781330054272,524.859343801185,25.8094556878819,55.992896079568,77.2578056407316,77.3769638232688,NA,NA,37543.3316895183,22390.4923121509,1044.45048565338,117.287642796663,2023.33187993963,35293,3
2027,296.998047190298,369.715833065648,874.877231654414,523.911247559597,25.6769965240088,55.6130522396554,77.1072567849849,77.2441909596632,NA,NA,37441.3968417818,22382.6446794655,1041.17637092185,116.910154007908,2014.45727229169,35293,3
