"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,199.476805497417,204.682845070478,57.2106469140678,31.6703202883167,33.8910153967836,53.6774598309013,9.02324309991863,7.91016520328364,2823.14343675152,1543.72568380818,89548,1
1991,199.307053127193,205.359329555121,75.9479220924379,42.485384667741,29.3005704129553,53.423816394831,12.6911241045366,10.9427534357521,3666.09165211158,2041.58953879939,89548,1
1992,199.24697912157,206.658389979778,107.28422096687,61.1317570130694,29.3161468182564,52.3677545143341,19.6492404114415,15.2625991900383,5029.05397930911,2870.42664051586,89548,1
1993,200.055598666892,209.543791899106,155.352268737252,89.6688255241099,23.8322699707464,53.9054578082239,24.1772322043787,22.8142483033111,7024.88970978929,4082.21397049172,89548,1
1994,202.540562586161,215.073344233255,224.699717063954,129.760767409922,22.0192225539753,55.7862506355132,33.4047971674493,34.1049385870801,9676.49247320898,5654.13117934214,89548,1
1995,207.43367655686,224.160974577969,318.605478494201,182.547922829275,19.8275508755914,57.1717717322291,43.3616476583831,49.0551781161369,12848.5999160146,7486.17737306321,89548,1
1996,214.989328832408,237.136487981554,440.552242700805,249.381158513345,16.9355488311492,54.2617585984336,50.9622855811698,62.7438414958058,16334.0703202745,9456.38261553554,89548,1
1997,225.937016197915,254.927121786232,590.363522869855,327.903243852101,20.7383331685435,62.7210723168128,82.3567908360929,93.2061946559059,19790.9293358055,11313.3971382541,89548,1
1998,240.206816607009,277.811411205039,762.885379265805,410.261920514915,22.558450372486,73.6030998837045,112.480055461636,131.878317467634,22926.5461737383,12765.9898792944,89548,1
1999,256.067807588115,303.310605026874,951.719343296073,494.942376874483,23.8593859913574,72.0241724293423,141.47593265381,147.850989765372,25639.9850180899,13891.6970091748,89548,1
2000,272.759390370704,329.958217202721,1145.3944909631,578.584708652954,27.9381822029743,77.8682384718274,188.461273528906,176.521560347766,27834.532312702,14719.9309043109,89548,1
2001,289.741207198882,356.847647613004,1328.32935395141,652.28799448116,31.8995704623822,84.4213599746358,236.013499258599,204.036963331897,29468.0708755273,15193.8240703906,89548,1
2002,306.225864870084,382.505721749894,1486.13501664276,710.057111422134,37.942649034339,92.858957389814,297.958398308762,232.08423056798,30553.9565770682,15343.9780310009,89548,1
2003,321.578932316537,405.621244385867,1607.19140545371,748.132478499376,43.8139806513015,101.042053629493,354.341220947837,254.40837438857,31131.2547004535,15226.0467893347,89548,1
2004,334.704522167216,424.802642254613,1669.95733433347,762.699538920865,47.4498671508041,106.53345464077,380.544494266135,262.474785145007,31374.3343990994,14976.2701157288,89548,1
2005,344.235683916705,438.840533458409,1678.12417350565,760.014190874798,48.2005360142092,110.011927697564,370.869801667863,259.655061617016,31541.2030745582,14764.4243678496,89548,1
2006,349.788913214592,447.663946096181,1658.59101707341,749.765800581442,48.1967844062614,114.029440515526,351.32852814414,256.709380922466,31757.1312501978,14637.7237861287,89548,1
2007,351.520485825651,451.679505945385,1625.3954881685,737.951712180233,44.3793236891653,110.480659537464,305.411825863596,238.425894867696,32098.5273642316,14643.6263367994,89548,1
2008,350.362131438024,452.09115060992,1586.70227153597,728.209981869775,42.4124860214141,109.247697405879,276.091371733566,228.337451939135,32577.6592795837,14788.9699786287,89548,1
2009,347.302961944671,450.109724470161,1543.28738797598,720.06308009488,39.8236689396199,105.571490246799,246.139659893675,215.726851913124,33160.9769618833,15044.0037434227,89548,1
2010,342.875022509728,446.361939405808,1497.41130717957,715.196679464778,36.5354371785504,98.1553554849311,215.048928110345,198.06630110315,33844.2712435594,15424.7480945812,89548,1
2011,337.753515849072,441.588163380432,1452.61448130891,713.23227751608,34.1358839309662,92.3958690646237,195.295520859209,187.956609999259,34568.5236084791,15885.7732627951,89548,1
2012,332.553050060977,436.474019201484,1402.93314554581,709.557221791874,32.8379500619864,89.0794128935938,185.313774224333,184.786403675589,35248.9421111057,16344.8056842876,89548,1
2013,327.335763785672,431.213041796162,1344.06912633069,702.292880877787,31.0252632048718,85.643684256718,171.375909906605,179.911171251726,35889.4811067352,16786.0441746938,89548,1
2014,322.045281667794,425.864834965766,1279.74304731872,692.714441122422,29.0583550683534,82.1448052802809,156.062326507042,173.798527353127,36512.5038311862,17218.0911022527,89548,1
2015,316.605564278146,420.250980142238,1210.65867651511,681.137309624741,27.5858617338716,78.5614168233183,142.952127758661,166.865056642167,37117.2578468965,17649.9476779541,89548,1
2016,310.813558596114,414.048162577208,1139.61160238666,668.526135046777,25.7938058625916,73.679021409348,129.621865636357,157.804929917234,37712.2355193995,18098.1382563295,89548,1
2017,304.898588609675,407.58973680185,1064.01044073918,651.45798433073,24.2322246147614,73.3716591219195,118.538886781719,158.351401616527,38255.6926820605,18495.378027824,89548,1
2018,298.919569769098,400.929487246862,1007.69857933064,636.806360444915,23.8406533135255,72.6689142714205,113.646271448795,157.777809876533,38709.4682669369,18797.6862337792,89548,1
2019,293.066447553789,394.331926730116,983.506360105281,629.5552018249,23.4807183601901,71.8145499182301,110.895594291112,157.338680388533,39133.1477039065,19038.770746832,89548,1
2020,287.740271926109,388.435927511976,972.137088256774,624.424460588164,23.1237241536111,70.9579273498269,109.385914177163,156.71277013758,39490.997248955,19197.359929418,89548,1
2021,283.113475553134,383.420156014123,966.253718088972,620.031949379117,22.7858464412149,70.1196411522716,108.517102405183,156.174115266796,39796.5497787234,19301.0016564168,89548,1
2022,279.281495804239,379.389299974036,962.977183718262,615.859298617737,22.4824180635915,69.3639209956303,108.061994649444,155.65047837352,40052.2459935201,19357.9262240185,89548,1
2023,276.204630703533,376.293128428902,961.082705718086,611.699345055561,22.221333202457,68.7251908462329,107.872780536706,155.105627844136,40262.7053891973,19374.0453056974,89548,1
2024,273.786080866861,374.006429894573,959.954704276388,607.469453858231,22.0043301604638,68.2129517970187,107.849441744071,154.520053096316,40432.6590835313,19354.880593859,89548,1
2025,271.914785583446,372.383516851406,959.23058339438,603.12112914801,21.8290333605494,67.8208892344518,107.923533395437,153.881518464792,40566.4248460327,19305.4623154586,89548,1
2026,270.485197969401,371.284529923596,958.671561654903,598.623099225219,21.6908194018773,67.5343809977591,108.048156163909,153.18182723898,40667.8638555232,19230.3948724901,89548,1
2027,269.405279507564,370.586512652468,958.110607379319,593.958012107322,21.5842129286734,67.3357161764007,108.191112603522,152.416083307208,40740.4317920772,19133.8856303981,89548,1
2028,268.598056985379,370.186280588183,957.42705697699,589.116719198562,21.5037125601035,67.2071200288197,108.330312002826,151.581989394511,40787.1741640444,19019.6809768492,89548,1
2018,299.124171187701,400.858806159629,935.667710685767,556.669797831453,23.8525258006794,72.6557304946263,108.914237323905,145.118427096245,38666.0371429073,18808.7339770077,89548,2
2019,292.844280941004,392.139686720742,806.779918550097,444.086859916879,23.5169071351998,71.6479653387416,97.4864444214265,122.515603414215,38903.8900050136,19136.684167393,89548,2
2020,285.449333726115,381.105575883935,740.657077396377,396.884697811737,23.1608100116373,70.3902539849539,89.9975593515211,108.658319776658,38932.1747739078,19363.5524979737,89548,2
2021,277.451344236525,369.16484771156,701.913532700651,373.297083234158,22.7334775958506,68.8262250732147,84.7922903434909,100.04067178389,38890.4193463892,19541.4654106169,89548,2
2022,269.777141945833,357.77503054899,676.263803408934,358.94394388399,22.2565321625864,67.098615691436,81.047303961197,94.4188909537183,38823.041717332,19685.6161063928,89548,2
2023,262.96489686086,347.69877064377,657.526636766088,348.715231286564,21.771455556107,65.3716142287781,78.2813627650591,90.5699800910456,38743.1790670532,19799.3580206801,89548,2
2024,257.200376696254,339.173120200203,642.932576795722,340.743042638898,21.3127790351076,63.7643129450436,76.1942081303294,87.8162827074102,38655.3128505827,19884.5266109647,89548,2
2025,252.470406101826,332.153920363413,631.12510276101,334.253252524278,20.901684179342,62.3414446357944,74.5883957322583,85.7694292960022,38560.9882147001,19943.1468491551,89548,2
