"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,231.22888047851,232.973901170321,57.1514841175772,35.0036439288938,40.9925051913436,51.2645976849039,9.40469931293269,7.76275150808127,NA,NA,2678.64119517081,1576.91232468967,278.883175064928,54.4144189706935,517.018239493422,60909,1
1991,231.222726890636,233.641168508762,74.4516587316425,46.4626811619731,35.7793332557587,51.0656536186223,12.975069022229,10.5926108735498,NA,NA,3486.04730434156,2084.59089926908,293.776522238266,54.7585756417926,532.013371758161,60909,1
1992,231.230227624157,234.755648684802,103.305373072137,65.5812150519614,36.044561915012,49.9720993637206,19.8298218527855,14.4745185869771,NA,NA,4783.7207864252,2915.38071815032,318.628873632511,59.8615942948575,561.475922655821,60909,1
1993,231.843223464785,237.12095176353,147.697721739802,94.8083780712382,29.1557418149101,51.3506771868228,23.9529458631294,21.1952415090002,NA,NA,6679.42042190424,4127.33285242938,357.410268085432,62.1436690268349,611.097968222784,60909,1
1994,233.800318310247,241.659659979581,211.677955527223,136.151116709023,27.0065244824878,52.8874609257249,32.7972817008229,31.1903486036054,NA,NA,9196.60311733909,5711.27607133973,414.065532472521,71.0728154941385,687.07257091426,60909,1
1995,237.681336293206,249.060498478585,297.848749430135,190.884089831329,24.2757938119027,53.6789791111487,42.0959868928247,44.4297233960033,NA,NA,12212.7135112824,7581.20531511288,491.235845671755,81.0791542247507,791.591264820792,60909,1
1996,244.032859656028,259.966242316271,408.928793271901,260.316216902041,20.4375493386818,50.0525146017547,48.8177065320861,56.5608851516214,NA,NA,15546.3334227104,9619.7917061008,591.611532115972,86.5300436738326,931.417204844027,60909,1
1997,253.151209393586,274.678295948289,543.065622738197,342.075600361457,25.2334509659712,57.4320961840066,79.5748289317339,84.8862885029467,NA,NA,18878.1476266366,11593.2757154669,713.428299435972,122.112895684958,1099.79379194434,60909,1
1998,264.348219287146,292.593264052749,693.724495662964,428.981213410933,26.6997212446441,65.4829912107662,105.997846306158,119.75128303152,NA,NA,21944.7566377989,13261.637104006,849.282691756841,156.865229278219,1285.71582694206,60909,1
1999,276.813181199353,312.588542610003,855.313018226462,518.082932019165,27.8267949515808,62.969723406543,132.48959649697,136.159221091469,NA,NA,24644.9335470747,14626.6803622497,993.828137232814,178.122832006353,1485.04298941952,60909,1
2000,289.95391590439,333.526322533843,1018.57340349959,606.52548534741,32.0350875978393,66.5030494460237,175.337718590271,164.12810095363,NA,NA,26886.7817032579,15704.2744139705,1139.76963125067,218.025224653144,1686.70201069393,60909,1
2001,303.032763230425,354.327547093527,1171.50266938599,686.460491862769,36.0472794825804,70.6789478954449,218.823307300089,192.016922823539,NA,NA,28629.0456167832,16445.3149786295,1276.03661235809,258.451710561027,1877.43276136216,60909,1
2002,315.402564345429,373.91719556619,1304.67197996194,752.493681881349,42.0577178379643,76.486233841834,274.639044777633,221.688328728044,NA,NA,29887.0624297586,16869.0236984803,1394.11327399442,308.218409445761,2046.2143075772,60909,1
2003,326.624218153251,391.380174652554,1410.14382107441,800.810126016779,47.9556133922333,82.2031044206325,327.325050265617,247.405449572229,NA,NA,30683.9353731799,17013.6509426303,1487.16607539691,354.346934766916,2183.20238404795,60909,1
2004,336.264586552935,406.235155091122,1467.80705273437,825.397770175458,51.1516785110856,85.7438609640607,350.296729695135,259.469441601837,NA,NA,31166.2530711373,16989.6916436322,1541.15305034254,375.620399792194,2284.78813764712,60909,1
2005,343.636857076543,418.034931359955,1478.86333620792,829.767502479066,51.3693618271319,88.035994575919,338.43583326945,259.975187275916,NA,NA,31543.6757509968,16934.1396721781,1558.01403567598,370.571664918441,2343.3023891742,60909,1
2006,348.175321045736,426.330962907253,1467.1079603833,824.040037396241,50.9600804576728,91.0330112706536,316.188026923434,258.704284185757,NA,NA,31922.9054667868,16903.4095933609,1554.93749996608,359.124636807291,2366.0584205788,60909,1
2007,349.940456532486,431.274119368873,1444.42438670109,814.762406551761,46.7084860455829,88.0957735759852,270.339364855344,240.434954688834,NA,NA,32377.6322438201,16956.9251038408,1541.49762487177,322.343444712904,2369.39958886959,60909,1
2008,349.548438081821,433.55470143148,1417.00608705069,806.010470391147,44.7761136906526,87.4406406880585,240.923665755839,230.083427346316,NA,NA,32923.4814472978,17112.0227313851,1523.51609368482,300.376490607114,2362.33596946505,60909,1
2009,347.582378072249,433.813196737938,1385.79018169129,798.117421993895,42.2204797452752,84.89539677928,210.931867609998,216.354672525906,NA,NA,33541.4283190758,17353.8779161147,1502.19496231815,275.326327244231,2347.60760474608,60909,1
2010,344.563316907999,432.624833784562,1352.94542719308,793.134799195319,38.8795730001947,79.2244564258617,179.967651997096,196.932482471782,NA,NA,34232.6682112948,17703.4573979684,1480.13089147965,245.254724122574,2329.97143315488,60909,1
2011,340.719792719725,430.138140383633,1331.36745767248,793.017455343702,36.2927641977974,74.4146619791575,160.898806270272,183.86745312622,NA,NA,34952.0465875918,18135.7394795751,1465.31622865136,225.328848624523,2314.29104224087,60909,1
2012,336.005256395172,426.143217872692,1311.41615351155,792.273260469498,35.1848714732918,72.1263873478107,155.185664173196,179.670504462922,NA,NA,35622.8794475815,18580.575978834,1449.86805102408,218.656862059732,2306.87452268605,60909,1
2013,331.174302977797,421.676844919021,1280.56063448369,788.163508139435,33.5005993239388,69.7169908561659,146.097991866456,174.364170532174,NA,NA,36246.5898094002,19013.8904491474,1426.66636697123,209.292217042052,2298.73697017813,60909,1
2014,326.514770211219,417.257400666714,1243.98033734251,782.314645655369,31.4905032819092,66.9303415413472,134.490437815845,167.363572710029,NA,NA,36844.6244046326,19441.5566330527,1399.66808372909,197.442258241212,2286.087852151,60909,1
