"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,300.853281006674,305.283861690089,62.2791119262016,36.8986200257049,33.5551744394172,59.0735274241387,9.26656675460375,9.22952455365215,2272.94455405878,1329.75834024017,30928,1
1991,300.09427206586,305.435257776531,82.3447240499729,49.1729106332203,29.4142182099615,58.8856892155247,12.8644092931161,12.6820654433978,2970.18064119702,1760.08516918893,30928,1
1992,299.120439747232,305.903514624461,115.071547417729,69.5439460460871,29.8461729684948,57.6324786475487,19.6973387523741,17.4451537487828,4079.40761354659,2461.77357535016,30928,1
1993,298.618365802168,307.566893614843,164.372534569468,100.225651390454,24.4360691885129,59.0654710052189,23.9708950179419,25.624335149572,5695.01565825391,3486.89200522041,30928,1
1994,299.490900526552,311.544451735902,234.38863596623,142.91177767545,22.3865276173173,60.8465041513416,32.6368721318097,37.7906725335734,7852.61479985809,4832.82537139556,30928,1
1995,302.503706193366,318.666743399796,327.191238871548,198.369621267246,20.0216361541714,61.5674114227829,41.6965742248991,53.4618413381656,10456.3436852088,6431.91265999602,30928,1
1996,308.147183589514,329.434077617689,444.81390880407,267.293244965907,16.7681838778223,56.9930464068586,47.9932028934153,67.1310722815902,13353.4031470372,8187.24070131053,30928,1
1997,317.131251122924,344.644532013031,585.599916746473,347.05764068576,20.6951326256047,65.1344033298169,77.7432977812633,99.166265898648,16290.0063149363,9904.25846340143,30928,1
1998,328.945433688904,363.933075343123,743.960591231357,431.127526961008,21.8241016366028,74.0044779518156,102.778847001624,137.52970040562,19053.3720782867,11382.2349467115,30928,1
1999,342.513690838992,385.750622003783,914.804936216167,517.288742518915,22.5995466028572,70.4794738921939,127.344422551671,153.493321786561,21536.3436958631,12615.5271702611,30928,1
2000,357.307099432553,409.092150848111,1090.47792455462,603.557389945975,25.9333128536313,73.7891050506033,167.856338697131,182.279207718136,23656.9752199532,13609.0138485273,30928,1
