"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","hiv_prev_per_100k_female","hiv_prev_per_100k_male","sim_id","program_id"
1990,240.36153194609,245.233184909193,47.7875262209433,28.6404515815404,35.5378716726496,53.2522890150269,8.73823786631324,7.85540352929111,2575.55741003146,1488.54190898555,8213,1
1991,240.397807860716,246.149701718261,63.4152878436926,38.2209582485457,30.9488479669422,53.0691306173414,12.4979897168211,10.8592035699404,3354.87582451556,1968.44517788769,8213,1
1992,240.820274483193,247.989940061244,89.3349275921239,54.4730728218796,31.1263213089429,52.0640579891338,19.393327332176,15.0294998733799,4607.38938354995,2761.07859757295,8213,1
1993,242.574665070752,251.95960139429,129.829930489421,79.6818748342614,25.1012400317304,53.7047210078055,23.8990353372645,22.3878972937721,6448.48540836217,3921.25031243484,8213,1
1994,246.722351944918,259.327932575379,189.203007785393,115.872367559131,23.566246202421,55.589604677517,33.3946456770019,33.3157828870915,8888.35061901793,5433.55856771013,8213,1
1995,254.020404211834,271.100307531834,271.734983400149,164.836709237724,21.2217479331598,57.0882952778778,43.5173954593873,48.1661564098681,11823.0621447225,7209.84596838407,8213,1
1996,264.73940383843,287.636906656462,381.648460061888,228.676651213226,18.1224368664006,53.9482868016099,51.5166952211553,62.2163823433628,15063.0750262838,9135.32500103137,8213,1
1997,279.381706145155,309.654730803715,518.765724336939,305.21624011819,22.8138280704383,63.1491630940783,85.8272487055284,94.5244058181617,18296.3291476116,10965.7596346557,8213,1
1998,297.409074817772,336.830464948146,678.043046372627,387.610712016502,24.52218236334,73.3421460347783,116.105999894457,133.469689193184,21264.2001124592,12460.8616075051,8213,1
1999,317.047445989524,366.779695637142,853.619999480429,473.599358770584,26.06189748185,71.8812958279203,147.798569654158,152.290881698877,23866.3842423075,13647.415542473,8213,1
2000,336.953692664566,397.311225739144,1032.6375997418,559.010368275665,30.5719649630806,77.589534569691,198.611464170924,184.867694057059,26004.8445304813,14542.1734791337,8213,1
2001,356.306511750919,427.155356688896,1200.38385486598,634.763470295685,34.8054492133428,83.78496514716,249.375139820998,216.040243523532,27641.4753780403,15097.6367852641,8213,1
2002,374.346438194388,454.78936045888,1343.58098494012,694.493205585217,41.5597285734466,91.8297962893916,317.044829718961,247.715132490084,28770.6195963164,15336.0697569201,8213,1
2003,390.445908853343,478.969859951094,1453.07371466783,734.529070900603,47.7044602828343,99.4728556846474,375.828023750576,272.779601573751,29436.4956125423,15309.1419827884,8213,1
2004,403.945231144561,498.899598327438,1507.39508083936,750.272778500738,51.1947476001039,104.35702002045,399.565794004493,281.476703812265,29795.9081318212,15140.276258626,8213,1
2005,414.299320488356,514.390701882838,1513.0067146873,749.108932764935,51.706756606037,107.40740402206,385.078927439715,277.926700829064,30071.7956737976,14983.6180633808,8213,1
