"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,250.26012448952,253.537485851312,70.2530776070534,37.5853327220065,33.901541788212,56.045586972814,10.2080921777622,8.7896691574203,NA,NA,2775.30689645389,1491.93252306851,307.189085245709,53.5056756485836,643.686741671151,45615,1
1991,249.588300491719,253.733917728565,91.2909612332001,49.8318130117452,29.7906631312752,55.7956429234139,13.7559449359448,12.0084018759772,NA,NA,3606.23489323446,1973.51769561192,323.973681807998,54.5370408601502,660.055724051681,45615,1
1992,248.524663387861,254.094037057783,126.147616448599,70.2753256136127,29.9170207390082,54.5007229476747,20.7464647198308,16.4827683877684,NA,NA,4942.56232415033,2764.42641234321,351.894638136034,59.8647084158264,692.195389272951,45615,1
1993,247.618115710801,255.419259708652,179.271348454142,101.245062306604,24.0093930093707,55.8677405371935,24.7982484614755,24.2047416853365,NA,NA,6893.3131015195,3918.50038072832,395.118760541865,62.9526978381575,746.204269000652,45615,1
1994,247.503932995386,258.530754888731,254.676722763681,144.350382407689,22.1547040116622,57.1969328805865,33.6962323235612,35.4344518895925,NA,NA,9474.00549170064,5424.90060020272,457.322685164968,72.4669412906986,827.654347246536,45615,1
1995,248.807841346276,264.174417713445,354.758584605689,200.284519726856,19.5941210068106,57.7631480937981,42.9386006080488,50.1876832851148,NA,NA,12571.474187199,7200.92092886836,540.851288916543,83.0098809687902,942.378411875651,45615,1
1996,252.07550216045,272.930934363614,481.23557905278,269.558541378694,16.3634154218682,53.4777833441436,49.7114797190653,63.1311563458634,NA,NA,15982.7351677605,9133.8991528798,647.483092627166,88.8050042629168,1093.50488996129,45615,1
1997,257.621241065133,285.073843608563,630.861925976924,348.890888578361,19.8208145255338,60.6011798744994,80.3342912870075,93.0724921613876,NA,NA,19394.0410244284,11000.3694449107,774.294931053261,124.166971703554,1276.3979621848,45615,1
1998,265.01071097859,300.205065135293,795.698908253038,430.426780052421,20.658226963605,68.382694589946,106.468141826258,128.997806858492,NA,NA,22534.8759874079,12562.7494400792,913.080568694115,158.549042674133,1477.65735717068,45615,1
1999,273.599602950606,317.270288335446,969.326649887484,511.569126601837,21.1970868863455,64.8665756278919,132.353332720921,143.60265666196,NA,NA,25300.2470413459,13834.1698014992,1058.25775095401,178.043071387018,1692.05665126265,45615,1
