"year","Tb_inc_neg_female_Y_per_100k_female","Tb_inc_neg_male_Y_per_100k_male","Tb_inc_pos_female_Y_per_100k_female","Tb_inc_pos_male_Y_per_100k_male","Tb_mort_neg_female_Y_per_100k_female","Tb_mort_neg_male_Y_per_100k_male","Tb_mort_pos_female_Y_per_100k_female","Tb_mort_pos_male_Y_per_100k_male","Tb_mort_neg_Y_per_100k_ppl","Tb_mort_pos_Y_per_100k_ppl","hiv_prev_per_100k_female","hiv_prev_per_100k_male","Tb_inc_Y_per_100k_ppl","Tb_mort_Y_per_100k_ppl","tb_prev_Y_per_100K_ppl","sim_id","program_id"
1990,225.965909105326,227.292690599883,50.3375508086338,37.5753674478679,37.6342376196171,66.5273919044005,7.30027105343225,9.97629055764915,NA,NA,2062.75316821521,1490.46354499917,271.19880776197,59.0268626704287,543.123601218403,86113,1
1991,226.393596859222,228.089936823437,65.9717390773487,49.8364260219564,32.7831814433636,66.2588311962422,10.3802361113819,13.6498666736505,NA,NA,2705.25471490501,1972.06038608522,285.926819198149,59.5489926770276,561.06662537093,86113,1
1992,227.195205300393,229.477729465129,91.9854856023165,70.480080671758,33.2538478317364,64.8702753873953,16.176073069057,18.7139381815287,NA,NA,3732.33021765031,2768.26581905072,310.618293202126,64.6435340610297,594.532978444135,86113,1
1993,229.005271914831,232.249423435417,132.253739748573,102.207115642089,27.2022203702735,66.6506792498951,19.7994513554248,27.515378443342,NA,NA,5231.56032356603,3931.45034238764,349.338057759728,67.9797071147865,649.863424042802,86113,1
1994,232.676503993277,237.443667165166,191.204928722435,147.23903026028,25.1362168412554,68.7266537648151,27.1533690783004,40.7157499569672,NA,NA,7235.67339090328,5445.85394212961,406.486655596215,77.6531345086655,735.472727295271,86113,1
1995,238.942450540409,245.975195645115,272.655472679504,207.228596729825,22.567772832237,70.0267070452839,35.1463199652074,58.4459186542036,NA,NA,9670.182387089,7222.24671253675,485.763139694288,89.0214766178419,857.078350507528,86113,1
1996,248.182832076365,258.340371148523,379.998409188325,283.838862496327,19.404654112023,65.897619805682,41.4850526122226,74.8813121004229,NA,NA,12378.2837054872,9142.66960579034,590.264534554929,96.1136023011849,1016.742964267,86113,1
1997,260.364671039809,274.701924402674,512.524505696638,373.978168177028,23.8710870617248,75.5916992673603,67.4632758840752,111.814851895943,NA,NA,15135.6553735176,10976.6468441623,718.345380316333,133.525686515759,1212.29291039465,86113,1
1998,274.709637690972,294.63101334197,664.408617548069,467.457506568412,25.6656097074772,87.2741836111234,91.4322588025442,157.849233368879,NA,NA,17729.7868602269,12460.6479731611,861.772868698789,173.038991189102,1430.71638164016,86113,1
1999,290.140831058345,316.666950387748,829.725334561679,561.909215717518,26.9077071017953,84.1715859667598,114.845072566127,177.399184877814,NA,NA,20052.9999002431,13638.8519837498,1014.9725867784,193.843978154359,1662.95662261184,86113,1
